,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,873,970,967,1009,2E,2E
1,1066,1161,1069,1153,3,3
2,1161,1257,1153,1255,3,2E
3,1257,1350,1255,1347,3,3
4,1440,1533,1437,1511,3,2E
5,1626,1719,1609,1677,3,3
6,1719,1800,1720,1771,3,3
7,1885,1975,1870,1969,3,3
8,1975,2068,1969,2068,3,3
9,2068,2161,2068,2163,3,3
10,2161,2256,2163,2245,1,3
11,2256,2348,2364,2437,3,3
12,2439,2523,2437,2522,2E,3
13,2899,2995,2901,2995,1,3
14,2995,3083,2995,3083,1,3
15,3083,3176,3083,3177,1,3
16,3176,3272,3177,3273,1,2E
17,3272,3367,3273,3369,2E,3
18,3367,3458,3369,3459,1,3
19,3458,3552,3459,3553,2E,3
20,3552,3646,3553,3647,1,2E
21,3646,3740,3647,3741,1,3
22,3740,3832,3741,3833,2E,3
23,3832,3925,3833,3925,1,3
24,3925,4014,3925,4015,1,3
25,4014,4098,4015,4099,2E,3
26,4098,4190,4099,4191,2E,3
27,4190,4282,4191,4283,1,2E
28,4282,4376,4283,4379,1,3
29,4376,4469,4379,4471,1,3
30,4469,4558,4471,4560,3,3
31,4558,4648,4560,4613,1L,3
32,4648,4733,4613,4687,1,3
33,4733,4817,4736,4819,3,3
34,4817,4907,4819,4908,1,3
35,4907,4999,4908,5002,3,2E
36,4999,5093,5002,5095,1,3
37,5093,5189,5095,5190,1,3
38,5189,5283,5190,5284,1,3
39,5283,5374,5284,5376,1,3
40,5374,5460,5376,5461,1,3
41,5460,5547,5461,5505,1,3
42,5547,5637,5548,5640,2E,3
43,5637,5721,5640,5723,1,3
44,5721,5794,5723,5794,1,2E
45,5794,5866,5794,5867,1,3
46,5866,5940,5867,5940,1,3
47,5940,6011,5940,6012,3,3
48,6011,6082,6012,6087,3,3
49,6082,6166,6087,6171,3,3
50,6166,6253,6171,6243,3,3
51,6253,6339,6243,6287,1,3
52,6339,6421,6340,6419,3,3
53,6421,6501,6419,6499,2E,3
54,6501,6579,6499,6575,3,3
55,6579,6664,6575,6668,2E,3
56,6664,6755,6668,6745,3,3
57,6845,6933,6936,7021,1,3
58,7020,7107,7021,7110,1,3
59,7107,7195,7110,7157,3,3
60,7195,7284,7157,7198,1L,3
61,7284,7375,7378,7424,1,3
62,7469,7564,7474,7539,3,3
63,7564,7659,7663,7755,1,3
64,7752,7844,7755,7845,1,3
65,7844,7939,7845,7943,1,3
66,7939,8031,7943,8033,2E,3
67,8031,8119,8033,8123,1,3
68,8119,8205,8123,8208,3,3
69,8205,8287,8208,8289,1,3
70,8287,8370,8289,8369,2E,3
71,8370,8461,8369,8463,1,3
72,8461,8554,8463,8555,3,3
73,8554,8645,8555,8645,1,3
74,8645,8731,8645,8731,1,3
75,8731,8819,8731,8819,3,3
76,8819,8909,8819,8903,3,3
77,8909,8997,8903,8999,3,2E
