,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1150.0031592023784,198936.0330613475,81389.34429321697,83957.30788195255,331.65898444812046,-3021.541294527211,-1817.4311762132565,-946.8892541115638,20.0478931532581,-0.0910252454007553,104,80,99.04323649764544
1,1150.0161334082018,198882.9768286624,81391.73634932222,83975.03827652893,1372.1162890575943,-2721.5520747024566,-1632.2728528704174,-867.8051848598989,19.943828259206576,-0.0797459801299792,104,80,99.04307713553688
2,1150.0229443075502,198827.45050069093,81364.9988798568,83960.52667004296,2750.321537944139,-2415.604610545226,-1442.7715215534554,-803.8242107285187,19.863352350617163,-0.048440101265533,104,80,99.04291542388508
3,1150.0354542770913,198782.89002530705,81318.51197448559,83965.54400939395,4366.324644055683,-2052.7438411947514,-1219.6493502560043,-708.3830744574952,19.80687632129308,-0.0274187528914573,104,80,99.04275137830524
4,1150.0431427761168,198744.36198186685,81348.63271595439,83955.45167116725,6022.693498025765,-1730.8466711324727,-1021.9131652699434,-629.922751347156,19.77373656679483,-0.0156313906788369,104,80,99.04258501452716
5,1150.0560534820388,198680.74603429777,81368.43161846264,83970.27767503803,7555.323149478878,-1414.0199504190969,-828.4705007086013,-530.9881426341599,19.76272973167525,-0.0043725604477752,104,80,99.0424163483955
6,1150.0628311943003,198639.6643113702,81349.80074946779,83960.3731203171,8791.224054280552,-1192.3639792846661,-692.8305020895641,-462.29166100310977,19.77228030869485,-0.0083438829819398,104,80,99.04224539586733
7,1150.0754131848512,198634.92448742743,81360.20302563465,83978.62549194977,9670.802559793228,-999.6294256486726,-575.2422790721757,-377.46370628327713,19.80092344042356,-0.007521305929489,104,80,99.04207217301156
8,1150.0831226391467,198603.17608156745,81362.15079132878,83983.36004126976,10165.319692363963,-896.833092977904,-511.66090429866745,-321.5351837046619,19.847528712508662,-0.0135859546379044,104,80,99.04189669600748
9,1150.0959674906417,198599.93992870336,81356.293058367,83949.83446921714,10352.385824316938,-810.6757052199973,-458.24828543211333,-253.8822472328029,19.911306679655297,-0.0439947975887782,104,80,99.04171898114342
10,1150.102720321373,198572.71310606413,81334.50577977196,83979.66547220013,10305.604090972804,-790.5041239149141,-444.48288684418367,-218.90442960744258,19.99196602672436,-0.0887649386571235,104,80,99.04153904481596
11,1150.1153803318623,198526.7453203125,81352.4044261035,83964.85105839706,10152.394970856956,-749.0292945912952,-418.7870481939026,-166.97021785227116,20.089329548042517,-0.1131033107466785,104,80,99.0413569035278
