,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,651,719,651,719,1L,2L
1,719,789,719,789,1L,2L
2,789,868,789,867,2E,2L
3,868,963,867,965,1,3
4,963,1067,965,1025,3,2E
5,1067,1168,1169,1259,2E,3
6,1259,1351,1259,1353,1,2L
7,1351,1439,1353,1411,3,3
8,1599,1679,1601,1681,1,3
9,1679,1749,1681,1751,1L,3
10,1749,1824,1751,1826,1,3
11,1824,1900,1826,1902,1L,3
12,1900,1977,1902,1979,2E,3
13,1977,2055,1979,2057,1,3
14,2055,2132,2057,2135,1,3
15,2132,2203,2135,2205,1,3
16,2203,2273,2205,2274,1L,3
17,2273,2349,2274,2352,1,3
18,2349,2419,2352,2422,1L,3
19,2497,2579,2498,2580,1,3
20,2579,2663,2580,2664,1,3
21,2738,2815,2739,2816,1L,3
22,2815,2897,2816,2897,1,3
23,2897,2973,2897,2974,1,3
24,2973,3048,2974,3049,1,2E
25,3048,3128,3049,3130,1,3
26,3128,3205,3130,3206,3,3
27,3356,3431,3358,3432,1L,3
28,3505,3574,3508,3576,1L,3
29,3574,3646,3576,3647,1L,3
30,3646,3720,3647,3718,1,1L
31,3720,3790,3718,3794,1,1L
32,3790,3856,3794,3858,1L,1L
33,3856,3923,3858,3925,1L,1L
34,3923,3989,3925,3991,1L,1L
35,3989,4052,3991,4055,1L,3
36,4052,4120,4055,4121,1,1L
37,4120,4194,4121,4195,1,3
38,4194,4261,4195,4263,1L,3
39,4403,4479,4404,4480,1L,3
40,4479,4550,4480,4551,1,3
41,4550,4625,4551,4626,2E,3
42,4625,4703,4626,4704,2E,3
43,4703,4778,4704,4779,1,3
44,4778,4848,4779,4849,1,3
45,4848,4919,4849,4921,1L,3
46,4919,4984,4921,4985,2E,3
47,4984,5050,4985,5051,3,3
48,5050,5120,5051,5121,1,1L
49,5120,5193,5121,5195,1L,3
50,5193,5262,5195,5263,1L,3
51,5262,5330,5263,5332,1L,3
52,5330,5405,5332,5407,1,1L
53,5405,5483,5407,5485,1L,1L
54,5483,5565,5485,5566,1,1
55,5565,5640,5566,5642,1L,1L
56,5640,5715,5642,5716,1L,3
57,5715,5792,5716,5792,1,1L
