,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,49,138,48,138,3,3
1,138,225,138,224,3,3
2,225,309,224,279,3,3
3,389,461,390,463,1L,3
4,461,536,463,538,2E,3
5,536,614,538,614,1L,3
6,614,694,614,694,3,3
7,694,773,694,772,1,3
8,773,852,772,853,1,3
9,852,924,853,925,1L,3
10,924,995,925,995,1L,3
11,995,1067,995,1067,3,3
12,1067,1139,1067,1140,2E,1L
13,1139,1215,1140,1214,1,1L
14,1215,1289,1214,1291,1L,1L
15,1362,1434,1357,1435,1,3
16,1434,1504,1435,1501,1L,3
17,1504,1577,1501,1578,3,3
18,1577,1650,1578,1652,3,3
19,1650,1725,1652,1727,2L,3
20,1725,1800,1727,1785,3,1L
21,1800,1874,1785,1873,1,3
22,1874,1945,1873,1945,1,3
23,1945,2013,1945,2013,3,3
24,2013,2082,2013,2073,2E,3
25,2082,2156,2073,2156,3,3
26,2156,2225,2156,2223,3,3
27,2225,2289,2223,2289,1,3
28,2289,2356,2289,2357,1L,3
29,2356,2429,2357,2427,1L,3
30,2429,2498,2427,2495,3,3
31,2498,2572,2495,2555,3,3
32,2572,2652,2555,2653,1,2E
33,2652,2735,2653,2731,3,2E
34,2735,2812,2731,2799,3,3
35,2889,2971,2873,2961,1,2E
36,2971,3047,2961,3048,3,3
37,3123,3201,3091,3199,3,2E
38,3201,3274,3199,3271,3,1L
39,3274,3349,3271,3347,2E,1L
40,3349,3431,3347,3399,1L,2E
41,3431,3515,3399,3465,1,2E
42,3592,3666,3591,3665,3,3
43,3666,3747,3665,3746,2L,3
44,3747,3834,3746,3833,3,2E
45,3834,3915,3833,3913,3,2E
46,3915,3995,3913,3995,3,1L
47,3995,4079,3995,4077,3,2E
48,4079,4159,4077,4158,3,2E
49,4159,4236,4158,4235,3,3
50,4236,4311,4235,4291,1L,3
51,4311,4383,4291,4381,1,3
52,4383,4450,4381,4451,3,3
53,4450,4516,4451,4515,3,3
54,4516,4584,4515,4586,3,2E
55,4584,4655,4586,4653,1L,2E
56,4655,4726,4653,4726,1L,3
57,4726,4798,4726,4785,3,3
58,4798,4859,4785,4833,3,2L
59,4859,4922,4833,4923,3,3
60,4922,4982,4923,4985,3,2E
61,4982,5044,4985,5046,3,1L
62,5044,5109,5046,5104,1,3
63,5109,5175,5104,5175,1L,2E
64,5175,5240,5175,5239,2L,3
65,5240,5303,5239,5301,1L,3
66,5303,5367,5301,5367,2E,3
67,5367,5435,5367,5435,3,3
68,5435,5505,5435,5505,1L,2E
69,5505,5575,5505,5573,1L,2E
70,5575,5640,5573,5639,1L,3
71,5640,5705,5639,5698,1L,3
72,5705,5770,5698,5768,1,3
73,5770,5835,5768,5835,3,3
74,5835,5902,5835,5901,3,3
75,5902,5967,5901,5967,1,2E
76,5967,6030,5967,6033,1L,1L
77,6030,6095,6033,6095,3,1L
