,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,159,253,160,254,1,3
1,253,352,254,353,1,3
2,352,452,353,453,1,3
3,452,552,453,553,1,3
4,552,652,553,653,1,3
5,652,750,653,751,1,3
6,750,841,751,842,1,3
7,841,926,842,926,2E,2L
8,926,1022,926,1023,1,3
9,1022,1121,1023,1121,1,3
10,1121,1215,1121,1217,1,3
11,1215,1305,1217,1306,1,3
12,1305,1394,1306,1395,1,3
13,1394,1485,1395,1486,1,3
14,1485,1574,1486,1575,2E,3
15,1871,1937,1872,1938,1L,3
16,1937,2005,1938,2006,1L,2E
17,2005,2076,2006,2077,1,3
18,2076,2149,2077,2151,1,3
19,2149,2223,2151,2224,1,3
20,2223,2289,2224,2291,2E,3
21,2289,2357,2291,2359,3,3
22,2357,2431,2359,2433,1L,3
23,2431,2504,2433,2505,1L,3
24,2504,2579,2505,2581,1,1L
25,2579,2648,2581,2649,2E,3
26,2648,2721,2649,2722,1,2E
27,2721,2795,2722,2796,1,3
28,2795,2872,2796,2873,1,3
29,2872,2953,2873,2953,1,3
30,2953,3033,2953,3034,1,3
31,3033,3112,3034,3113,2E,3
32,3112,3188,3113,3188,1,3
33,3188,3265,3188,3267,2E,3
34,3488,3555,3489,3556,1L,3
35,3555,3628,3556,3630,1,3
36,3628,3702,3630,3704,1L,3
37,3702,3775,3704,3777,1L,3
38,3775,3849,3777,3849,1L,3
39,3849,3923,3849,3924,1,3
40,3923,3995,3924,3995,1L,3
41,3995,4067,3995,4068,1L,3
42,4067,4138,4068,4139,1L,3
43,4138,4209,4139,4210,1L,3
44,4209,4281,4210,4283,1L,3
45,6495,6557,6496,6559,3,1L
46,6557,6618,6559,6616,3,2L
47,6618,6677,6616,6675,2E,1L
48,6677,6739,6675,6739,2E,1L
49,6739,6802,6739,6804,1L,2E
50,6802,6865,6804,6865,1L,2E
51,6865,6927,6865,6923,2L,1L
52,6927,6989,6923,6989,3,2E
53,6989,7051,6989,7054,1L,1L
54,7051,7112,7054,7115,3,1L
55,7112,7172,7115,7173,3,2E
56,7172,7232,7173,7233,3,2E
57,8621,8687,8621,8690,3,3
58,8687,8761,8690,8741,3,3
59,8761,8842,8741,8795,1,3
60,8842,8919,8842,8922,3,3
61,8919,9004,8922,9005,3,3
62,9004,9091,9005,9081,3,2E
63,9091,9177,9081,9183,3,3
64,9177,9258,9183,9257,2L,2E
65,9258,9334,9257,9333,1,3
66,9334,9418,9333,9379,2E,3
67,9506,9587,9507,9587,3,3
68,9587,9674,9587,9664,3,3
69,9674,9762,9664,9763,3,3
70,9762,9846,9763,9839,3,3
71,9934,10026,9925,10024,3,3
72,10026,10118,10024,10117,3,3
73,10118,10205,10117,10199,3,3
74,10205,10295,10199,10246,1,3
75,10295,10383,10298,10381,3,3
