,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1840.0097597659096,196684.498946644,80444.67613642989,82184.48346381655,7408.556214554352,852.0493238755735,483.35736401528993,4105.330305309501,36.31855822215935,-0.1002969320321,99,67,97.12961430622352
1,1840.012757880344,196699.97447357568,80419.13637180721,82166.77489420361,7282.556021940836,839.2696637895278,479.8583527717419,4047.5724486453983,36.38866660072623,-0.113381110119324,99,67,97.1318014328669
2,1840.0300667803704,196673.1273192565,80415.80113793867,82179.68515968019,7064.561538441805,822.5195223469345,474.6147281532176,3774.7319187581306,36.47276177717385,-0.1064346040980313,99,67,97.13399362111602
3,1840.033302785415,196706.73261076224,80413.6953750883,82176.62699824976,6947.146018898115,809.1864078699145,471.93928106993553,3707.7538173141656,36.56224860809744,-0.1060545248338509,99,67,97.1361908436713
4,1840.0496525670253,196758.2342927933,80428.0707722161,82154.05410368276,6734.856427035527,789.7142750764033,464.1525988789799,3451.9726625443727,36.6476633493442,-0.1306020888273191,99,67,97.13839307323222
5,1840.052724330724,196758.83078112244,80434.8705270022,82151.2848373689,6604.3335856140475,771.9566401057236,455.84678492530657,3384.163926637091,36.72499246923546,-0.1550610368708401,99,67,97.1406002824984
6,1840.070040611404,196797.42063401348,80438.86517765913,82166.67961401792,6370.250618538121,748.3168176958861,441.30794075119775,3121.6599011087674,36.789642106929136,-0.1486025417582749,99,67,97.14281244417
7,1840.0732124400904,196804.98982469135,80403.49562011774,82160.76425376056,6225.6116937100305,728.4757483717403,427.538691961774,3053.98492213586,36.84356943412624,-0.1353662689831715,99,67,97.14502953094878
8,1840.0895421480543,196869.4021836803,80399.78821489678,82184.26506940983,5997.95887983311,705.880826780718,410.733959098201,2815.4646226956393,36.89154240237312,-0.1313116640231159,99,67,97.14725151553894
9,1840.0927049819527,196875.95401312137,80392.20623814018,82155.92091592199,5864.083987125021,689.0139423832297,397.89880607498344,2751.3836767851317,36.93935816834892,-0.1221104530902841,99,67,97.14947837064774
10,1840.1100005670064,196879.5082641056,80409.66959265468,82158.45831792065,5655.909259250155,670.7436919660977,385.09937286346394,2510.5499254313763,36.997405461880746,-0.1387638564641319,99,67,97.15171006898572
11,1840.1131263885,196885.2299191575,80397.61131631695,82171.1425253951,5553.837086455256,658.7652717086748,378.42562663966964,2448.392894316232,37.07186069977414,-0.1406769330859402,99,67,97.15394658326856
12,1840.1294255413172,196899.4991124342,80401.7253784271,82141.52094766738,5388.784734112211,645.248608669368,372.46547729456506,2227.54851408134,37.169723089206485,-0.1170946992627563,99,67,97.15618788621684
13,1840.1327050288971,196975.95688656592,80381.65716773049,82150.89590178369,5317.618313194253,636.4229629578185,371.0919497097784,2163.8791591924964,37.29431639722161,-0.1265603903570989,99,67,97.15843395055742
14,1840.1499367530157,196989.11502858636,80372.23746776482,82143.05414367781,5175.369316708646,624.8072550289216,368.281898150075,1940.7223227179493,37.443918792866015,-0.1192480515655113,99,67,97.16068474902366
15,1840.153059434827,196985.8193662667,80411.74950719121,82140.30228518526,5124.270580331096,617.1867477613705,368.0563019467809,1882.5309550186503,37.61726953218203,-0.1097754659077478,99,67,97.16294025435649
