,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,490.007831206087,193214.287345791,77734.46275913087,78209.9934567673,5163.158979281259,1752.1654337092477,1027.135489450462,542.1665574704239,85.26134999778145,-0.1328473358969123,102,70,97.88771253302912
1,490.0125237029357,193186.6444512816,77760.37707398721,78256.88827816436,4942.197061082115,1703.8827854195551,1000.5659315191879,531.4050557302544,84.67979162701987,-0.1187991965980322,102,70,97.88785211065743
2,490.02792144886246,193181.9757419712,77734.07610687656,78227.69524712539,4687.467135342013,1644.3796411364165,967.8011880167469,516.0823528515175,84.11187445002746,-0.1150186017160887,102,70,97.8879983501723
3,490.033154752854,193157.145823326,77730.71888079595,78246.9304833966,4448.001909552724,1589.9826198165101,935.451126655782,506.2795126690762,83.56035715889267,-0.127637065187173,102,70,97.88815123945312
4,490.0477193958076,193197.24228683292,77743.30250613217,78280.931477486,4198.045571566443,1528.558804026412,898.8555045874673,491.2252069285605,83.02340706159092,-0.0976958911514685,102,70,97.88831076602332
5,490.0524704978219,193212.3623817748,77735.84306630093,78232.6094654949,3976.6415655864403,1474.0817417972721,864.2125038472732,480.0136429660779,82.49032521428914,-0.0941817726902032,102,70,97.88847691705222
6,490.0679086843389,193216.6507877093,77714.76928791123,78211.33078511328,3752.1182674933807,1413.7075026838575,826.9356782618706,462.51977915290627,81.94633594629535,-0.0897005275613086,102,70,97.88864967935484
7,490.0730721409897,193244.41262550725,77740.96249087114,78289.89689336298,3561.4187046407606,1361.874109923112,793.5851562544412,449.64808930203435,81.37571717456517,-0.0842178423474003,102,70,97.8888290393934
8,490.0876096126901,193237.81588239063,77703.68454802882,78193.27014759842,3372.5080108487746,1306.2719433858438,759.5699171207089,432.7454066297796,80.7630037651406,-0.0973370657451046,102,70,97.8890149832774
9,490.09242477260335,193226.05944634328,77767.404784168,78246.27063990226,3215.5000220657676,1258.9295456562686,729.9980041749368,421.51727651420515,80.10092746334813,-0.0855707976779652,102,70,97.88920749676468
10,490.10789299391047,193236.58266366017,77741.25357487887,78224.80046609807,3056.673933466722,1206.7645351672836,699.5366594292136,406.86673351872014,79.38820573572521,-0.0774999558003357,102,70,97.88940656526236
11,490.1129825622483,193275.0561793688,77721.77686398922,78248.91303730001,2927.0282507488737,1162.1036967343243,673.2564315445197,398.63953782917815,78.63277441431391,-0.0814321044061808,102,70,97.88961217382732
12,490.1275030266376,193261.0780716308,77695.73252842989,78249.7190623575,2794.016271663597,1112.5541980553535,645.9528383238212,387.5801886766567,77.85023385361245,-0.0839853752970241,102,70,97.88982430716727
13,490.1323859921832,193263.1768048996,77725.86560297347,78244.13004270446,2683.7403672178625,1069.265604066968,621.9846742661321,381.5889202208491,77.05812503417484,-0.1055173691905724,102,70,97.89004294964148
14,490.1478733962979,193262.72615110583,77728.96057151165,78250.86395492846,2564.4486674192594,1021.051604766064,596.3799476480781,371.20696460836916,76.27670574797959,-0.1075760452614587,102,70,97.89026808526148
15,490.1528864898049,193260.11130701823,77722.78814656992,78237.86550544931,2465.2294968106435,981.0225832270517,574.1343031004071,365.26876482137595,75.52108219755425,-0.1071185528707781,102,70,97.89049969769246
16,490.1674007088528,193243.5333364946,77731.50525796878,78252.78680603617,2357.108786350407,939.2408030320803,550.5846547391993,355.2102085829829,74.80154489075422,-0.1221349183957571,102,70,97.8907377702535
17,490.1723534856071,193285.05778584024,77728.0942465268,78244.16670224961,2266.2237553282175,907.0026595116506,529.9215248351975,349.1463396275067,74.12259120133511,-0.1221769089917135,102,70,97.8909822859189
18,490.1878489808028,193280.5317137936,77726.63502141653,78255.42595361861,2165.757788773044,873.5957675879472,507.4462751839601,339.0858364808373,73.48049371878541,-0.1128359015130548,102,70,97.89123322731908
19,490.1927845592061,193322.1811541516,77716.851769466,78252.96361262316,2084.4355412966106,849.3091413313668,487.60526890128676,333.76523891449324,72.86915649337608,-0.0856073477885101,102,70,97.89149057674118
20,490.20730362138505,193235.6011743601,77728.40267406964,78233.66362289911,1996.3758052232442,821.965600846961,465.7637488781038,324.8554018178256,72.27761471561057,-0.0770108938873484,102,70,97.89175431613052
21,490.2123264494319,193323.39662503288,77752.39060089082,78287.78010029515,1925.5582407017937,799.096146466647,445.7757448814082,319.1618580612121,71.69472683811196,-0.1039071462776018,102,70,97.89202442709144
22,490.2278189382174,193268.5573148205,77748.78999763372,78252.33962899639,1846.4528317596414,768.890946180225,423.5301377639553,308.3732236682554,71.11109330867194,-0.0969235338310117,102,70,97.8923008908879
23,490.2326775450231,193255.7677176612,77770.35842583088,78235.6132189301,1783.6862618927844,740.5947495086293,403.73041038132214,300.2705816863163,70.51766895442296,-0.0933747708689897,102,70,97.8925836884448
24,490.2472126031162,193305.06252796543,77745.85974838719,78237.77652459324,1711.5632974556065,704.5179669682402,382.7875046374538,287.47693842466106,69.91138645609794,-0.0951535594764394,102,70,97.8928728003494
25,490.252303959054,193319.25376199064,77763.18996755198,78305.55235918565,1650.9933942658827,670.7634418622911,365.1087480396527,277.6147808449459,69.2915940256089,-0.1010967563310294,102,70,97.8931682068515
26,490.2677825853636,193325.98524649683,77747.40361914688,78254.25354902627,1578.9023628907162,632.2208068191685,347.5173489872832,264.41161058368743,68.66321311053335,-0.1491465219890769,102,70,97.8934698878652
27,490.2725663377417,193345.55381426925,77749.84182038026,78247.44262736068,1519.122055160231,600.5353019106842,334.5701589710807,255.97055911284406,68.03712178423298,-0.1408986544129898,102,70,97.8937778229698
28,490.2871283557146,193295.6143686433,77766.31352985086,78239.9118830729,1450.2370347931283,568.2784944419109,322.44212695265014,245.11987893178593,67.42692888586704,0.1335724467021179,102,70,97.89409199141085
29,490.2922849851692,193341.1417242312,77724.83649705102,78301.50364328074,1393.604218174878,544.1943592289899,314.07744273825665,237.7541581519181,66.85255063640467,0.5342528963867503,102,70,97.8944123721009
30,490.30773938464426,193325.08059928528,77743.56926512024,78274.35047157547,1329.716758489376,519.184099612874,304.8006299367262,226.43311896466184,66.33423610154183,0.2256549119404546,102,70,97.89473894362192
31,490.3124519199706,193324.5108768872,77768.02277954025,78259.8591673073,1279.9008184867562,499.9302256592491,296.8526385277946,217.4143155302736,65.89296329283998,-0.3301002882936763,102,70,97.89507168422456
32,490.3270514307558,193376.57123150185,77773.82143179039,78231.27634290454,1222.527210930246,475.39569148104056,285.00540871574776,203.68792897521053,65.54832563479438,-0.1739101683724981,102,70,97.89541057183072
33,490.3322684146957,193343.5184045353,77742.99678449256,78288.63728395873,1173.7343204908539,450.60797693657514,271.2723822950502,191.61159014553414,65.31332310505947,-0.1355924831418364,102,70,97.89575558403452
34,490.3476889580124,193352.8039809584,77741.20802091656,78299.0120321478,1112.5399048060062,416.5872506709711,251.93079056148417,175.89553061535116,65.19724306836716,-0.1493300836128479,102,70,97.89610669810315
