,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1500.0008611323346,204577.1220916464,79893.94727477316,79417.70939264857,3210.469305680832,618.0752881982189,373.79359402407135,165.50344718020642,142.25123435924897,0.4979477896855511,110,84,99.02056819307
1,1500.007711149993,204560.13115021845,79913.71548654008,79450.81155941125,3066.6155203650706,589.7081583616964,359.1366821860138,155.15933805363602,142.31333732894984,0.5725391181882762,110,84,99.02093278021448
2,1500.021288449146,204604.53342820227,79873.41171328897,79439.18177629306,2907.9849556071567,555.885978727456,341.9264695055026,141.63812109883293,142.3815767628569,-0.1729734370100403,110,84,99.0212955231558
3,1500.0271399551254,204601.7832663309,79899.90758639661,79455.20857815321,2751.0849000246963,522.9249938211142,326.295585837448,133.90281745046377,142.45060480586608,-0.3331607885781768,110,84,99.0216564030631
4,1500.0408619937475,204608.06830081544,79915.67755067727,79440.28363893188,2572.4979018727317,483.0599982180138,306.02728942410613,122.63469735346735,142.5180715342324,-0.1412802786134091,110,84,99.02201540124064
5,1500.047646714567,204580.25668456708,79880.2901558321,79434.07923746617,2393.867975357687,444.59986997071246,286.2735179758747,115.60969091573497,142.5835573461858,-0.2234507436779206,110,84,99.02237249913004
6,1500.0612227181548,204588.77061983253,79917.40676841019,79433.7807634411,2202.705042471178,403.1967928395752,263.0679480529361,105.07574726114399,142.65056609762277,-0.1405745680573101,110,84,99.02272767830972
7,1500.0669942109248,204600.4751425042,79922.36033217279,79457.85310411372,2025.9135962851578,368.49142706660496,242.63502199405048,97.56951465885504,142.72355006739872,-0.1628606436671676,110,84,99.0230809204968
8,1500.0809205083783,204588.95967202765,79926.73864495382,79425.88441237112,1851.4137995544588,335.32568560556683,220.99369483695773,85.31934862353955,142.80741662511514,-0.1640260149858649,110,84,99.02343220754746
9,1500.0874749571783,204638.72972120452,79938.23703501832,79449.00960857817,1703.353897287394,311.72626552496513,204.30668592648,75.22852625031373,142.9061756999712,-0.1305938993141227,110,84,99.02378152145792
10,1500.1014691986456,204629.8777224888,79899.45700728142,79470.34232539161,1562.2665780383977,289.4789938633912,187.61445674891002,61.67361339982017,143.01983620331325,-0.1333274625085531,110,84,99.02412884436517
11,1500.1075309768066,204637.263566392,79914.85513071434,79452.8186358981,1436.6456124053802,271.60835986251186,174.33005967119243,50.957721966842655,143.14573468673672,-0.1283455814516069,110,84,99.02447415854768
12,1500.12073441441,204597.97074336212,79928.65700683744,79450.4015112658,1292.7393334833905,246.03750866711198,156.84251841995865,38.28333481942536,143.27649527641816,-0.1124215529778897,110,84,99.02481744642694
13,1500.1275180594937,204671.05814236568,79924.37959016132,79456.22412295453,1127.0434355686884,213.56284914718708,136.25419716395845,28.337815763632534,143.40186776808775,-0.1188443614678664,110,84,99.02515869056715
14,1500.1413725811983,204657.7878411348,79911.37935602274,79435.7186407852,911.9103065290838,166.08224598283414,106.61210718893562,17.646987304498907,143.51072054290415,-0.0996655474091697,110,84,99.02549787367673
15,1500.1474360589452,204649.0389123241,79908.37627704018,79449.14248419237,664.1492985913064,112.45903850991454,73.44784140637785,10.462375475850422,143.5914033978912,-0.0992465033516951,110,84,99.02583497860914
16,1500.1606616809056,204654.90252454323,79931.31894631905,79449.30982130322,390.7166035444243,55.12067050454789,37.15933175141981,3.5189001726103015,143.63594641080854,-0.1116787929103746,110,84,99.02616998836324
17,1500.167513156871,204643.50007675105,79933.75046777165,79451.01787207308,151.63477156922454,13.767004080975312,10.353787358530099,-0.0,143.63959718598915,-0.1301692180377894,110,84,99.02650288608426
18,1500.1812959057331,204656.8386530984,79930.59673650071,79450.00291110841,-0.0,-0.0,-0.0,-2.1896845237060916,143.60250549619647,-0.1367386405406093,110,84,99.02683365506476
19,1500.1873237730442,204663.97485002744,79925.17233514744,79448.27056855829,22.69066025025677,35.01497576064139,20.38187768467469,-0.7227284101536497,143.5299770578423,-0.1254151570495678,110,84,99.02716227874512
20,1500.2006098369911,204694.7167910972,79901.42575656043,79448.20120059427,268.0490352323977,121.87051479723596,73.40892664364947,1.8123748032958247,143.42977540889538,-0.1063225952604305,110,84,99.02748874071423
21,1500.2074964073222,204627.53572034364,79893.56616689595,79452.96865172299,782.0394058031961,264.9473564150685,162.75175735556695,5.929084192786831,143.31272076247512,-0.0932926257030457,110,84,99.02781302471053
22,1500.2212203299991,204628.9596188507,79884.35507915883,79464.56763774512,1546.5420340455603,447.6687250279356,277.7852266321279,9.29638177267043,143.18887509488852,-0.0764038213668541,110,84,99.0281351146226
23,1500.2272059324612,204633.63673258875,79897.10848680188,79437.61523896515,2524.4872234400245,655.5337846611073,409.8070345247688,11.626148352894234,143.06678903304382,-0.0617683797942495,110,84,99.02845499448937
24,1500.2405724983964,204615.3779734253,79875.14037002962,79447.6978874312,3620.722110976174,859.3815901388443,539.5898735825904,11.517340543185128,142.95285255994617,-0.0255403826570874,110,84,99.02877264850176
25,1500.247469954788,204658.1438854867,79891.5059979827,79452.99135532226,4747.1648232918815,1042.7379891172313,656.733119445882,9.219940209877677,142.84923264396764,-0.0093116431654988,110,84,99.02908806100297
26,1500.261144982957,204644.85389247412,79897.98764959924,79457.76478705811,5798.10013254144,1186.0480748943519,748.1095975526405,5.569953264784999,142.75650845564704,-0.0031534868081512,110,84,99.02940121648852
27,1500.2670831552948,204636.14088459767,79892.96401188483,79460.86530487242,6707.995579570474,1288.4115982075455,813.4165477247006,1.2052682598296087,142.67273591910785,0.0082994938910149,110,84,99.02971209960788
28,1500.280551385512,204649.16166978783,79882.88870707699,79455.18078159347,7419.147001983947,1346.9327510772855,850.38511942084,-2.2548936683451757,142.5956368390594,0.0158978628796751,110,84,99.03002069516478
29,1500.287428612788,204671.7191973104,79875.01867708135,79478.47801772688,7926.608167882368,1374.847810341802,868.0740552537463,-5.22257501311833,142.52438009372543,-0.0047185986750128,110,84,99.03032698811766
30,1500.3010772020064,204651.2486558136,79863.09145539091,79473.685284725,8235.440669946489,1378.7972962543427,870.6580074369267,-6.4784486776043195,142.45877482199242,-0.031284928392949,110,84,99.03063096358068
31,1500.306945377269,204651.036859268,79895.64879547976,79462.66472372577,8388.979660728713,1374.177308105529,868.6024871344271,-8.214143333345419,142.40185036731637,-0.0829849772899341,110,84,99.0309326068238
32,1500.320564876327,204641.07259744752,79873.53416813053,79473.59180133788,8422.367947044666,1363.9149500782514,863.4146538481145,-9.338668746495387,142.35765088667583,-0.1317739748803922,110,84,99.03123190327445
33,1500.3273342170712,204647.6263046465,79884.78287305981,79452.37082328068,8390.340525713691,1357.284334879063,861.3532628037356,-12.655342107958859,142.33127258638595,-0.1864225734816719,110,84,99.03152883851678
34,1500.341123007937,204688.17612026652,79867.13145493486,79464.49290583783,8325.527568847,1351.5188045887044,860.0680521647882,-16.061698952922598,142.3283246273744,-0.2142010740080011,110,84,99.0318233982935
35,1500.347583459298,204685.2694116981,79885.54983352547,79477.85397244267,8265.824958866287,1350.6112788293249,862.1041611339606,-21.976773931761272,142.3521055540642,-0.2250814159003195,110,84,99.03211556850547
36,1500.3604603400272,204656.84809679343,79879.52917536678,79466.82746350607,8223.304319909483,1349.3101023363852,863.2787978493434,-26.83268666145159,142.40503963973015,-0.2240708892083306,110,84,99.0324053352132
37,1500.3673200226283,204687.22100128184,79875.23226149591,79488.08065250162,8212.487930895702,1350.3922051966802,865.1178485735145,-32.54341821488924,142.4864223291628,-0.2122680945149042,110,84,99.03269268463696
38,1500.381078773746,204695.4623306504,79891.91135096579,79478.57341246778,8228.522774356941,1350.0515220178204,864.5250326362002,-34.852509594202274,142.59336857375652,-0.2046590972450053,110,84,99.03297760315718
39,1500.387466646025,204695.7716947301,79879.73875972047,79461.18896840584,8272.94651367981,1352.8718235568522,864.6612674272183,-36.63362852844875,142.72195661134663,-0.189485173878838,110,84,99.0332600773153
40,1500.4003872758883,204697.704676044,79866.15873593834,79471.08966584949,8332.022414180858,1355.6220626790891,863.3360010308534,-33.673706455447245,142.86624964158736,-0.1839538581396062,110,84,99.03354009381437
41,1500.4073013275006,204684.83712175285,79881.37506958979,79495.26685212774,8400.27995317179,1361.9524001598766,863.5903065351158,-29.826571571524255,143.02134360764128,-0.1846671836748134,110,84,99.03381763951944
42,1500.421029233495,204688.5473439565,79880.04347091209,79480.323645789,8462.181446126488,1367.9642576546175,863.2432938524726,-21.607481408515014,143.18211834779848,-0.17527313732656,110,84,99.0340927014582
43,1500.427347704824,204664.9502920103,79887.43905960544,79473.61853767486,8511.045191116864,1376.0832446607092,864.7126625053497,-14.505840840749443,143.34435606711378,-0.1785054151029345,110,84,99.03436526682115
44,1500.4403213729631,204686.4763408993,79844.12874484724,79472.63643067445,8531.55430671625,1380.7420061054436,864.5427496818447,-4.904537452850491,143.50542265487604,-0.1728100774246707,110,84,99.03463532296288
45,1500.4472845984787,204674.8337570797,79863.37751870594,79468.74548368591,8518.085293004988,1383.0784659371566,863.9866576044878,1.5632924887759145,143.6623046573659,-0.1600798813677105,110,84,99.0349028574016
46,1500.4609711116907,204671.44021887024,79856.77829188846,79456.12974085471,8461.653048202512,1378.3943405634054,859.9529892309074,8.773130217508879,143.8135642852218,-0.1469186885899349,110,84,99.0351678578207
47,1500.4672291012766,204656.64653600985,79856.5639433445,79497.48035029661,8364.494487394579,1369.452582559592,854.5305449724401,10.833950953383464,143.9571898428718,-0.1458701937163792,110,84,99.03543031206812
48,1500.4802622267644,204663.287767974,79880.24445772858,79460.07937132256,8227.691260799998,1353.3188585904572,845.4054736833787,13.22618920748937,144.09113668064865,-0.1267848101700296,110,84,99.0356902081578
49,1500.487268843335,204664.22930635608,79869.8432698205,79464.96672949409,8063.105845000013,1334.518308124636,835.4546520975418,11.126509183988674,144.21396068419187,-0.1357300901414719,110,84,99.0359475342695
50,1500.500904378657,204690.30275106285,79878.2258090925,79493.51755696467,7882.221995800617,1312.5309788334707,823.8170916660893,10.74687917085248,144.3231440866942,-0.1540080988448887,110,84,99.03620227874954
51,1500.5071118840422,204686.98864485917,79873.87530950106,79471.44631346804,7702.298584943113,1292.9532143754477,814.0676632896066,6.993175821000477,144.4176044506354,-0.1376109016759378,110,84,99.03645443011122
52,1500.5202099598034,204679.9389605269,79892.39310913497,79470.00398088958,7535.6223365942715,1274.6109556723532,804.9294620369619,6.900952069816412,144.49615542541727,-0.1242790288445689,110,84,99.03670397703534
53,1500.5272527229122,204687.816612652,79878.90727992327,79452.00015632201,7394.279562899843,1261.3472154422197,798.909460388677,4.906752728304127,144.55843903097477,-0.1273453908880749,110,84,99.03695090837022
54,1500.5408293414391,204726.81458348373,79862.3852732884,79478.6890197306,7283.335668902262,1250.7742699595983,794.0893969163008,6.780661322642118,144.60572883238927,-0.117989677543398,110,84,99.0371952131328
55,1500.5469970269053,204684.94018853808,79871.61823210308,79459.90269283902,7204.071334314707,1245.2310817989346,791.9667796921422,5.3115300504432525,144.63902492796709,-0.1118645953329402,110,84,99.03743688050837
56,1500.5601645291074,204696.7285360115,79880.0420653349,79456.65628054613,7151.393495310331,1240.9769497381494,789.5175036961737,6.60502342262771,144.6610677431999,-0.1123175232171223,110,84,99.0376758998514
57,1500.5672349437164,204713.68313763465,79884.06619829767,79492.1920705215,7117.475342080055,1239.6363057903363,787.6679409453791,3.521682727878215,144.67416845440474,-0.1020887334396463,110,84,99.03791226068572
58,1500.5807464440295,204711.3916591257,79909.61233801399,79465.21107954145,7092.780525243201,1238.0439633275382,784.0451311796496,2.270905521232635,144.6804681195007,-0.0945077887599685,110,84,99.03814595270514
59,1500.586885507904,204722.8750821695,79878.8351382085,79467.64835042358,7066.935262358747,1237.923905042684,780.1700410210469,-3.816492217767518,144.68233636992153,-0.1026949647877507,110,84,99.03837696577337
60,1500.6001256769382,204726.37750144303,79876.3598632793,79500.34332238555,7031.719948800164,1235.7167212337808,774.0911908844282,-6.428986411949154,144.68033951759332,-0.089445064961227,110,84,99.03860528992496
61,1500.6072143087165,204766.9193292543,79876.666549258,79474.86891150974,6979.541834285075,1232.6769852138386,767.8162960549671,-11.501915605651448,144.67556105151087,-0.0818240119857048,110,84,99.03883091536528
62,1500.6206562521868,204751.99470222683,79889.28174965731,79483.14335820323,6907.786371788941,1225.590923544005,760.2827293830633,-11.350660900701769,144.66815415583642,-0.0827115277313592,110,84,99.0390538324706
63,1500.6267782831092,204733.66432892223,79904.83529078044,79467.99404962531,6813.764031109866,1215.7387661690009,753.5180587754439,-12.9571791406197,144.65853124867144,-0.0823359468296194,110,84,99.03927403178923
64,1500.6400929455694,204766.17549111904,79888.58905084469,79486.88731559533,6700.702942863514,1200.1457956833474,745.7796198813448,-8.63554396055406,144.64882056541757,-0.077448327375283,110,84,99.03949150404114
