,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,114,170,112,207,3,3
1,286,345,285,329,3,3
2,458,518,457,516,1L,1L
3,518,575,516,573,2L,3
4,575,633,573,631,2L,3
5,633,692,631,689,2L,3
6,692,751,689,749,3,3
7,867,921,867,909,1L,3
8,921,977,909,977,3,3
9,977,1034,977,1033,1L,1L
10,1034,1089,1033,1087,2L,3
11,1089,1145,1087,1143,1L,3
12,1145,1202,1143,1201,1L,3
13,1318,1376,1316,1375,3,3
14,1376,1436,1375,1437,3,3
15,1495,1557,1481,1539,1,1L
16,1557,1613,1539,1615,3,3
17,1613,1673,1615,1675,3,3
18,1673,1735,1675,1735,3,1L
19,1735,1796,1735,1775,2L,3
20,1858,1921,1857,1909,3,1L
21,1921,1985,1909,1983,3,3
22,1985,2042,1983,2043,1,2L
23,2042,2101,2043,2087,3,3
24,2163,2221,2165,2205,3,3
25,2221,2279,2205,2253,3,3
26,2336,2395,2342,2395,3,3
27,2395,2455,2395,2457,3,3
28,2455,2515,2457,2501,3,3
29,2631,2686,2631,2673,3,3
30,2968,3025,2949,2993,3,1L
31,3255,3309,3286,3337,3,2L
32,3309,3363,3337,3421,3,3
33,3419,3474,3421,3477,3,1L
34,3474,3532,3477,3537,2E,1L
35,3532,3591,3537,3577,3,1L
36,3591,3652,3577,3617,3,3
37,3895,3955,3911,3969,3,1L
38,3955,4015,3969,4034,3,3
39,4015,4075,4034,4091,3,1L
40,4135,4193,4135,4209,3,3
41,4193,4250,4209,4273,3,3
42,4250,4310,4273,4323,2E,3
43,4372,4434,4378,4422,3,1L
44,4434,4495,4422,4493,3,3
45,4495,4557,4493,4554,3,3
46,4557,4620,4554,4618,1L,1L
47,4620,4685,4618,4683,3,1L
48,4685,4747,4683,4745,3,1L
49,4811,4877,4811,4855,2E,1L
50,5185,5245,5184,5244,1L,1L
51,5245,5308,5244,5307,1L,1L
52,5308,5374,5307,5373,1L,1L
53,5374,5442,5373,5440,1L,1L
54,5442,5510,5440,5509,1L,1L
55,5510,5577,5509,5577,1L,1L
56,5577,5643,5577,5643,1L,3
57,6017,6078,6016,6077,2L,3
58,6078,6139,6077,6137,2L,3
59,6139,6201,6137,6199,2L,3
60,6201,6263,6199,6261,2L,3
61,6263,6323,6261,6322,2L,3
62,6323,6383,6322,6383,2L,3
63,6383,6442,6383,6441,3,3
64,6442,6501,6441,6499,2L,3
65,6501,6559,6499,6557,3,3
