,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,400.002774264678,177053.64841207297,83525.0076370333,79658.68036341909,1727.723184655828,96.41379678116937,47.68454973089683,30.442963315726956,48.77445716895402,-0.0734548374780316,108,73,99.09016133167012
1,400.01797405849567,177055.75140773182,83527.49470482604,79657.41835067004,1613.652567396115,85.07358733500587,43.62322945098276,47.3950737756677,48.60272108472739,-0.0739361254682628,108,73,99.08723532897548
2,400.0233271514789,177076.64275309636,83523.9731947416,79638.17045688347,1483.3817763990955,70.78848057538562,39.014164557884214,41.27637157624122,48.41263776241539,-0.0717794297210425,108,73,99.08431107552012
3,400.03827036321655,177122.942656467,83539.22493301638,79665.84260743174,1371.9019802316325,60.027405917295255,35.91411633761891,60.0464584728179,48.202221996066186,-0.0477450209781334,108,73,99.08138873678934
4,400.0426934524238,177149.57612011718,83550.21810514887,79652.5061535275,1240.9614101860789,48.75491081214568,32.2027331104473,54.158030331047485,47.98389000414548,-0.054966990222299,108,73,99.07846847778936
5,400.0579484744963,177167.68227521918,83528.99296767339,79638.77358429627,1125.8731201495975,42.60318318253849,29.587972348817857,71.05605168986949,47.76793371034693,-0.0445581915844012,108,73,99.07555046303996
6,400.0632917428807,177143.0666011916,83509.20627284251,79642.16215500695,988.0441490959493,35.94752846455958,25.746433948690537,61.31894564026152,47.55428859002748,-0.0101740159777827,108,73,99.0726348565673
7,400.0781529437405,177167.45402825664,83536.5137403255,79622.97836839203,857.2011090248707,32.132806046298356,22.076644949178444,65.41812081990065,47.359360110146056,0.0171357079509081,108,73,99.0697218218959
8,400.08261743941455,177221.5546246443,83521.35249898801,79646.1170501766,699.227559301653,25.204661651790957,16.743839002825553,40.6991197654861,47.17884823413349,0.0298578310661998,108,73,99.06681152204192
9,400.097927813248,177256.29008494268,83532.70340955973,79642.57974899797,548.4758083506604,19.2017678887496,11.717298115763697,31.925529475469375,47.01992688231787,0.0487684686552068,108,73,99.06390411950476
10,400.103247397729,177297.5515199021,83534.73932642852,79631.25657942814,377.97678202961106,10.036127036597463,5.951114677664009,1.966738671733765,46.88667333286032,0.064926480596557,108,73,99.06099977626084
11,400.1180345925988,177334.22285981724,83532.60978579136,79636.87414905532,228.11777188431006,3.8919087895774283,2.035224709266913,-6.025788104365347,46.77239233949079,0.078524667642705,108,73,99.05809865375548
12,400.12254749408015,177344.50369959575,83563.82182317601,79640.98804924746,88.539417788852,-0.0,-0.0,-21.238084811717272,46.687880883695165,0.0715076109547019,108,73,99.05520091289554
13,400.1379102434164,177373.07261486925,83541.3411441057,79641.71044000547,13.088729049253743,6.603059302069596,3.0383126664091833,-0.0,46.6246165509984,0.0314108040194537,108,73,99.0523067140428
14,400.1431944110821,177332.19609295396,83549.24682652413,79653.40232356559,-0.0,23.119767363605206,11.234581932221772,26.665995935181854,46.58644408985806,0.006387200502537,108,73,99.04941621700628
15,400.1579159029276,177313.35960712488,83563.46719977583,79635.62700545706,100.01091803592863,55.40844480863598,26.7741028261662,92.25670359577634,46.5751944993941,-0.0390183416052129,108,73,99.04652958103516
16,400.1624843232265,177241.26747286506,83514.96087151136,79638.4156953029,305.2915650754585,99.70286360642058,48.31392742929165,163.99460923793959,46.581691360186,-0.1334232763520708,108,73,99.04364696481122
17,400.1778942104372,177140.58776907192,83536.50082720857,79633.51044568622,646.8244336218922,157.25434368384595,75.80094402357645,268.01471939712064,46.61406014239324,-0.1886259953863072,108,73,99.04076852644266
18,400.1831329872581,177051.42846622173,83495.39141620367,79612.20621862792,1089.1049058880308,219.74678372751805,105.657086119405,366.5427992839541,46.66079295772931,-0.2373980682562187,108,73,99.03789442345628
19,400.1977977149158,176935.18974019834,83511.89665472021,79621.82745259996,1630.4284552504541,284.8088645132375,136.01681641477626,478.46315957274055,46.722358601246825,-0.2774002796478946,108,73,99.0350248127904
20,400.2024282786854,176878.46089463367,83529.21796900751,79609.48603464321,2213.445341533923,343.49622791144066,163.0461592885258,570.6788011437748,46.798092414312485,-0.2686180870025683,108,73,99.03215985078847
21,400.2178782949325,176791.2700348372,83530.13748535955,79632.91069045792,2820.349073280464,394.5390595243225,185.7501490556606,663.6971712752129,46.87711117078873,-0.2579095790150106,108,73,99.02929969319162
22,400.2230633776596,176740.39904691488,83512.78526951364,79658.65608432905,3389.763463434123,431.8034665179148,202.31757880040095,729.3007550849579,46.96749906471732,-0.264926719704158,108,73,99.02644449513178
23,400.23768098054535,176709.9112811027,83535.88718510378,79637.93145583362,3909.861860224046,457.4703389667411,214.02119816410413,789.3280315019074,47.05936540387884,-0.2533852911891225,108,73,99.02359441112516
24,400.2423794452661,176649.72022333948,83512.35905395517,79628.18229773155,4340.688213673653,469.64208019581565,221.26938468148,824.09979106221,47.15564853033266,-0.2620933098057656,108,73,99.02074959506444
25,400.2578611648024,176652.5872158237,83512.28442591283,79630.2621143372,4692.867210418102,473.3326464116544,226.32642263812886,856.8832515494432,47.25896627627227,-0.258188178552535,108,73,99.01791020021388
26,400.2629859427666,176627.88661867188,83501.08175759325,79628.71476467156,4948.7397379842005,468.14829837705474,229.5122385386785,869.963491067756,47.36096158450614,-0.2216329107502594,108,73,99.01507637920028
27,400.2775666840423,176622.02212692486,83527.92341183586,79615.48735539177,5135.052217676188,459.11779707862297,231.9530084853177,883.695223601273,47.47119414971485,-0.2130750158590381,108,73,99.01224828400792
28,400.2823376889926,176637.7689668636,83533.17461329869,79628.51790549787,5248.5536310071475,445.714476350302,232.77954779918946,883.2859893788991,47.579756291631206,-0.1911167418458305,108,73,99.00942606597124
29,400.2978415613934,176633.96474453429,83524.98168493964,79648.2156474169,5319.129628078081,431.8748602660926,231.97105521537014,885.9996159276634,47.68769300570117,-0.1708505795106242,108,73,99.0066098757681
30,400.3029011832876,176680.84300413268,83525.72622623845,79649.83655817322,5340.940860781178,415.965277890602,228.33550092238875,876.6296184131352,47.79505654542066,-0.1674358841994054,108,73,99.00379986341368
31,400.31745578387097,176643.4268605823,83494.40480329457,79657.90754548545,5336.313301088696,400.7991028560791,222.21473380473617,869.2427907558158,47.89043119730374,-0.157492949342252,108,73,99.00099617825332
32,400.3223026931428,176683.55489546907,83539.28752883055,79630.72105876842,5295.5236110647675,384.48334624263225,213.5932189952,851.7650931394019,47.98133339549904,-0.151209783915258,108,73,98.99819896895669
33,400.3378182969032,176695.73150490536,83517.42462985868,79656.90075534052,5234.8382372316555,369.2633799323521,203.86192505300278,836.6835743058764,48.05781880109899,-0.14118016832606,108,73,98.9954083835106
34,400.3428097589117,176758.24748605557,83525.08340878578,79612.68632115549,5142.176755178778,353.0270815558033,193.7926004050678,813.7150434893265,48.12313342221648,-0.1411166251799041,108,73,98.9926245692131
35,400.3573491610843,176765.59784004037,83547.22823864406,79643.3090959456,5033.658688812808,337.9644794547494,184.76316175884858,794.0714464081684,48.18257532617771,-0.1395180151713543,108,73,98.98984767266737
36,400.3622739958244,176766.2018127181,83523.12666801567,79625.42753631336,4903.235015493061,322.71368978798273,177.07615484841517,770.7187502972374,48.231757413746905,-0.1298737040584098,108,73,98.98707783977432
37,400.37779024963857,176818.2964774785,83524.1323542627,79633.42639492151,4770.306553155067,309.7810476037557,171.06194319092901,752.9035935499414,48.28624747146832,-0.1445390057704625,108,73,98.98431521572728
