,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,31,86,29,112,3,3
1,194,250,193,273,3,3
2,429,489,427,489,3,3
3,550,610,549,609,1L,1L
4,610,671,609,671,1L,1L
5,671,732,671,733,3,1L
6,732,793,733,793,3,3
7,793,853,793,853,2E,3
8,853,914,853,915,1L,3
9,914,977,915,967,1L,3
10,977,1039,967,1039,1,2L
11,1039,1098,1039,1097,3,2L
12,1098,1159,1097,1160,1L,2L
13,1159,1221,1160,1247,3,3
14,1345,1407,1343,1386,1L,3
15,1407,1470,1386,1434,1,3
16,1593,1655,1595,1655,1L,3
17,1655,1717,1655,1719,2L,3
18,1717,1779,1719,1779,2L,3
19,1779,1842,1779,1857,3,3
20,1842,1905,1857,1965,3,3
21,2096,2157,2097,2151,3,3
22,2157,2216,2151,2215,3,3
23,2216,2277,2215,2277,3,1L
24,2277,2339,2277,2337,3,1L
25,2339,2399,2337,2393,3,2L
26,2399,2459,2393,2457,1,3
27,2459,2517,2457,2543,3,3
28,2517,2578,2543,2595,3,3
29,2638,2697,2635,2719,3,2L
30,2697,2757,2719,2771,3,3
31,2757,2819,2771,2817,3,1L
32,2819,2880,2817,2881,3,3
33,2997,3056,3000,3045,1L,1L
34,3056,3111,3045,3085,1L,3
35,3172,3225,3170,3225,3,1L
36,3225,3282,3225,3281,2L,3
37,3282,3343,3281,3343,3,1L
38,3343,3405,3343,3405,1L,1L
39,3405,3467,3405,3469,1L,3
40,3467,3529,3469,3525,3,3
41,3529,3593,3525,3591,2L,3
42,3593,3657,3591,3657,1,3
43,3719,3782,3709,3777,2L,3
44,3782,3845,3777,3842,3,3
45,3845,3905,3842,3907,3,3
46,3905,3969,3907,3969,2L,3
47,3969,4033,3969,4033,2L,1L
48,4033,4097,4033,4095,2L,3
49,4097,4156,4095,4156,3,2L
50,4156,4218,4156,4212,3,3
51,4218,4278,4212,4261,3,1L
52,4278,4338,4261,4337,3,3
53,4338,4393,4337,4393,3,3
54,4393,4453,4393,4451,1L,1L
55,4453,4513,4451,4513,3,1L
56,4513,4573,4513,4571,3,1L
57,4573,4635,4571,4634,3,1L
58,4635,4697,4634,4697,2L,3
59,4697,4758,4697,4758,3,1L
60,4758,4820,4758,4819,1L,1L
61,4820,4883,4819,4882,3,1L
62,4883,4945,4882,4945,3,3
63,4945,5007,4945,5007,2L,3
64,5007,5068,5007,5067,3,3
65,5068,5128,5067,5127,2L,3
66,5128,5189,5127,5188,3,3
67,5189,5249,5188,5248,3,3
68,5249,5309,5248,5307,2L,3
69,5309,5367,5307,5366,3,2L
70,5367,5427,5366,5426,2L,3
71,5427,5489,5426,5487,3,1L
72,5489,5551,5487,5550,3,1L
73,5551,5614,5550,5613,1L,1L
74,5614,5677,5613,5675,2L,3
75,5677,5740,5675,5738,3,3
76,5740,5803,5738,5802,3,2L
77,5803,5865,5802,5864,2L,2L
78,5865,5927,5864,5925,3,2L
79,5927,5989,5925,5988,3,3
80,5989,6049,5988,6048,1L,2L
81,6049,6108,6048,6106,3,2L
82,6108,6171,6106,6171,1,3
83,6171,6234,6171,6233,1,2L
84,6357,6417,6355,6417,3,3
85,6417,6476,6417,6465,3,3
86,6537,6597,6537,6599,2L,3
87,6597,6657,6599,6653,2L,2L
88,6657,6714,6653,6715,2L,2L
89,6714,6771,6715,6771,3,3
90,6771,6828,6771,6829,1L,3
91,6828,6886,6829,6885,2L,3
92,6886,6945,6885,6945,2L,1L
93,6945,7001,6945,7001,2L,3
94,7001,7056,7001,7055,2L,2L
95,7056,7110,7055,7108,3,2L
96,7110,7164,7108,7162,3,3
97,7222,7283,7222,7283,1L,1L
98,7283,7348,7283,7347,1L,1L
99,7348,7414,7347,7413,1L,1L
100,7414,7478,7413,7478,3,1L
101,7478,7543,7478,7543,1L,3
102,7543,7607,7543,7608,3,3
103,7607,7673,7608,7673,2L,2L
104,7673,7735,7673,7737,3,2L
105,7975,8033,7975,8034,1L,2L
106,8033,8092,8034,8092,3,3
107,8092,8152,8092,8152,3,3
108,8152,8214,8152,8214,3,3
109,8214,8274,8214,8274,3,3
110,8274,8335,8274,8335,2E,3
111,8335,8395,8335,8395,2E,3
112,8395,8456,8395,8457,1L,3
113,8456,8519,8457,8519,3,3
114,8519,8582,8519,8583,1L,3
115,8707,8768,8707,8769,3,3
116,8768,8826,8769,8827,3,2L
117,8826,8881,8827,8883,2L,2L
118,8881,8940,8883,8941,2E,1L
119,8940,8994,8941,8994,2L,2L
120,8994,9050,8994,9050,1L,1L
121,9050,9109,9050,9112,3,1L
122,9109,9170,9112,9172,1,1L
123,9170,9230,9172,9224,1L,3
124,9230,9293,9224,9295,1L,1L
125,9293,9357,9295,9359,1L,1L
126,9357,9421,9359,9423,1L,3
127,9421,9485,9423,9487,3,3
128,9485,9545,9487,9545,3,2L
129,9545,9607,9545,9613,3,3
130,9607,9668,9613,9671,3,3
131,9668,9729,9671,9731,2E,2L
132,9729,9790,9731,9791,3,2L
133,9790,9849,9791,9851,2E,2L
134,9849,9906,9851,9907,3,2L
135,9906,9964,9907,9968,2E,3
136,10024,10083,10027,10086,1L,1L
137,10083,10144,10086,10146,3,3
138,10144,10205,10146,10205,1L,3
139,10205,10267,10205,10265,3,3
140,10267,10329,10265,10329,1L,3
141,10329,10391,10329,10393,3,2L
142,10391,10448,10393,10452,3,2L
143,10448,10507,10452,10511,3,3
144,10507,10567,10511,10569,3,3
145,10567,10626,10569,10621,3,1L
146,10626,10686,10621,10677,1,3
147,10686,10742,10677,10749,3,3
148,10742,10800,10749,10800,3,3
149,10800,10858,10800,10859,3,1L
150,10858,10915,10859,10909,3,3
151,10915,10973,10909,11007,3,1L
152,10973,11029,11007,11088,3,3
153,11086,11143,11088,11143,3,3
154,11143,11200,11143,11203,2E,3
155,11200,11258,11203,11258,3,3
156,11258,11314,11258,11308,3,3
157,11314,11371,11308,11371,1L,3
158,11371,11427,11371,11433,3,3
159,11427,11481,11433,11482,3,2L
160,11481,11536,11482,11537,3,3
161,11592,11648,11601,11652,3,3
162,11648,11706,11652,11707,3,3
163,11706,11763,11707,11763,2E,3
164,11763,11817,11763,11818,2E,3
165,11817,11874,11818,11873,3,3
166,11874,11931,11873,11937,3,1L
167,11985,12044,11987,12047,3,1L
168,12044,12103,12047,12103,1L,1L
169,12103,12161,12103,12157,3,2L
170,12161,12219,12157,12258,3,2L
171,12949,13010,12944,13035,3,2L
172,13067,13127,13093,13194,3,3
173,13188,13251,13194,13257,3,3
174,13313,13376,13299,13347,3,3
175,13376,13438,13347,13408,3,3
176,13438,13498,13408,13452,3,3
177,13498,13559,13498,13559,2L,2L
178,13559,13618,13559,13605,3,2L
179,13618,13677,13605,13672,3,3
180,13677,13734,13672,13728,2L,3
181,13734,13791,13728,13793,3,3
182,13791,13849,13793,13837,3,3
183,13849,13908,13837,13908,3,3
184,13908,13966,13908,13965,3,3
185,14023,14078,14017,14080,1,2L
186,14078,14132,14080,14139,3,3
187,14132,14188,14139,14189,3,3
188,14188,14246,14189,14261,3,1L
189,14246,14306,14261,14311,3,1L
190,14306,14369,14311,14367,3,1L
191,14369,14433,14367,14435,3,1L
192,14433,14496,14435,14524,3,3
193,14496,14559,14524,14589,1,2L
194,14741,14804,14731,14807,1,1L
195,14804,14869,14807,14900,3,1L
196,14935,15001,14953,15026,3,2L
197,15779,15843,15783,15845,2E,2L
198,15843,15909,15845,15910,3,2L
199,15909,15975,15910,15979,2E,2L
200,15975,16040,15979,16047,3,2L
201,16040,16103,16047,16106,2E,2L
202,16103,16167,16106,16174,3,2L
203,16167,16230,16174,16235,2L,2L
204,16230,16292,16235,16296,1,2L
205,16418,16481,16421,16481,3,3
206,16481,16547,16481,16557,2L,1L
207,16547,16606,16557,16610,3,2L
208,16606,16666,16610,16669,2E,2L
209,16666,16728,16669,16727,1L,3
210,16728,16791,16727,16795,3,2L
211,16791,16853,16795,16871,1,2L
212,16912,16970,16920,16972,3,3
213,16970,17029,16972,17027,3,2L
214,17029,17087,17027,17085,1,2L
215,17087,17145,17085,17149,1,2L
216,17262,17322,17266,17324,3,1L
217,17322,17384,17324,17388,2L,2L
218,17384,17448,17388,17439,2E,3
219,17448,17506,17439,17505,3,2L
220,17506,17566,17505,17584,3,1L
221,17566,17626,17584,17659,3,2L
222,17741,17800,17735,17775,3,1L
223,17800,17857,17775,17819,2L,1L
