,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,81,145,82,144,2E,1L
1,145,208,144,208,2E,3
2,268,331,268,332,1L,1L
3,331,394,332,394,2L,1L
4,394,457,394,458,2E,1L
5,457,519,458,510,2L,1L
6,637,698,638,698,3,1L
7,698,757,698,756,3,1L
8,757,816,756,816,1L,1L
9,816,874,816,874,1L,1L
10,874,929,874,930,1L,1L
11,929,983,930,984,1L,1L
12,983,1037,984,1036,1L,1L
13,1037,1094,1036,1094,1L,1L
14,1094,1153,1094,1152,1L,1L
15,1153,1215,1152,1214,1L,1L
16,1215,1276,1214,1276,1L,1L
17,2154,2218,2154,2218,1L,1L
18,2218,2284,2218,2284,1L,1L
19,2284,2348,2284,2349,3,1L
20,2348,2409,2349,2408,3,3
21,2409,2470,2408,2472,1L,1L
22,2470,2531,2472,2532,1L,1L
23,2531,2589,2532,2588,3,3
24,2589,2647,2588,2646,3,1L
25,2647,2704,2646,2706,2L,1L
26,2930,2988,2930,2989,1,3
27,2988,3042,2989,3042,1L,1L
28,3042,3098,3042,3098,1L,1L
29,3098,3155,3098,3156,3,1L
30,3155,3211,3156,3211,1L,1L
31,3211,3267,3211,3283,3,1L
32,3323,3380,3323,3370,1L,1L
33,3437,3494,3412,3493,3,1L
34,3494,3549,3493,3549,1L,1L
35,3549,3606,3549,3605,1L,1L
36,3606,3662,3605,3661,1L,1L
37,3662,3720,3661,3720,1L,1L
38,3720,3778,3720,3778,1L,1L
39,3778,3837,3778,3836,1L,1L
40,3955,4011,3954,4012,1L,3
41,4011,4072,4012,4071,3,3
42,4072,4133,4071,4132,1L,1L
43,4133,4193,4132,4194,2E,1L
44,4193,4254,4194,4254,1L,1L
45,4254,4313,4254,4314,1L,3
46,4313,4373,4314,4372,3,1L
47,4373,4432,4372,4432,3,1L
48,4432,4489,4432,4489,1L,1L
49,4489,4547,4489,4548,3,1L
50,4547,4601,4548,4602,2L,3
51,4601,4657,4602,4656,3,3
52,4657,4715,4656,4715,1L,1L
53,4715,4774,4715,4774,3,1L
54,4774,4835,4774,4836,2E,1L
55,4835,4895,4836,4894,2L,3
56,4895,4953,4894,4954,2E,3
57,4953,5011,4954,5011,2L,1L
58,5011,5069,5011,5067,2L,1L
59,5069,5125,5067,5125,2L,3
60,5125,5183,5125,5184,1L,3
61,5183,5241,5184,5240,2E,1L
62,5241,5300,5240,5298,1L,1L
63,5300,5356,5298,5356,3,3
64,5356,5414,5356,5414,1L,3
65,5414,5473,5414,5474,2E,3
66,5473,5532,5474,5533,2L,3
67,5532,5591,5533,5587,2L,3
68,5591,5648,5587,5647,3,3
69,5648,5706,5647,5704,2L,3
70,5706,5764,5704,5764,2E,1L
71,5764,5820,5764,5819,3,3
72,5820,5874,5819,5874,1L,3
73,5874,5929,5874,5928,1L,3
74,5929,5985,5928,5984,2E,1L
75,6043,6102,6042,6102,2E,1L
76,6102,6168,6102,6167,2E,1L
77,6168,6233,6167,6230,1L,1L
78,6233,6300,6230,6300,1L,3
79,6300,6368,6300,6368,1L,1L
80,7398,7450,7398,7449,3,3
81,7608,7660,7607,7661,3,3
82,7715,7771,7713,7772,2E,1L
83,7771,7828,7772,7828,2E,3
84,7828,7884,7828,7884,1L,1L
85,7884,7940,7884,7941,1L,3
86,7940,7999,7941,8000,1L,1L
87,7999,8062,8000,8062,2E,1L
88,8062,8124,8062,8125,3,3
89,8124,8188,8125,8188,2E,3
90,8188,8250,8188,8251,2L,3
91,8250,8313,8251,8313,3,3
92,8313,8375,8313,8376,2E,1L
93,8375,8439,8376,8439,1L,1L
94,8439,8502,8439,8502,3,3
95,8502,8561,8502,8562,3,3
96,8561,8623,8562,8623,2E,3
97,8623,8684,8623,8685,1L,1L
98,8684,8746,8685,8747,2E,1L
99,8746,8807,8747,8806,3,3
100,8807,8867,8806,8870,1,3
101,8867,8926,8870,8926,2L,3
102,8926,8986,8926,8986,2E,3
103,8986,9046,8986,9044,1L,1L
104,9105,9163,9104,9162,3,1L
105,9163,9219,9162,9220,3,1L
106,9219,9275,9220,9274,2L,3
107,9275,9333,9274,9332,1L,1L
108,9333,9390,9332,9390,3,1L
109,9390,9449,9390,9448,1L,1L
110,9449,9507,9448,9506,2L,3
111,9507,9566,9506,9565,3,3
112,9566,9625,9565,9624,3,3
113,9625,9684,9624,9684,1L,3
114,9684,9741,9684,9740,2L,2L
115,9741,9797,9740,9796,2L,3
116,9797,9855,9796,9854,3,3
117,9855,9913,9854,9913,3,1L
118,9913,9973,9913,9972,1L,1L
119,9973,10033,9972,10033,2E,3
120,10033,10091,10033,10090,2L,3
121,10091,10150,10090,10150,2E,3
122,10150,10210,10150,10208,2E,1L
123,10210,10269,10208,10268,3,1L
124,10269,10328,10268,10328,2E,1L
125,10328,10386,10328,10386,1L,3
126,10386,10442,10386,10444,3,1L
127,10442,10499,10444,10498,2E,3
128,10499,10558,10498,10560,2E,1L
129,10558,10617,10560,10618,1L,1L
130,10617,10675,10618,10674,2L,3
131,10675,10733,10674,10732,1L,3
132,10733,10790,10732,10790,1L,1L
133,10790,10848,10790,10848,3,1L
134,10848,10907,10848,10907,1L,1L
135,10907,10968,10907,10969,2E,1L
