,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,61,120,59,117,1L,1L
1,120,180,117,179,1L,1L
2,180,244,179,239,1L,3
3,428,490,426,489,2L,3
4,490,551,489,549,3,2L
5,727,784,724,782,3,1L
6,784,840,782,838,2E,3
7,894,954,890,952,1L,1L
8,1011,1069,1009,1066,2L,1L
9,1069,1122,1066,1119,3,1L
10,1122,1177,1119,1173,1L,1L
11,1177,1232,1173,1229,1L,1L
12,1232,1286,1229,1283,1L,1L
13,1286,1341,1283,1338,1L,1L
14,1341,1395,1338,1393,3,1L
15,1395,1449,1393,1447,1L,1L
16,1449,1504,1447,1501,3,1L
17,1504,1559,1501,1557,1L,3
18,1559,1615,1557,1612,3,1L
19,1615,1669,1612,1666,3,3
20,1669,1724,1666,1767,3,3
21,1832,1884,2039,2090,3,2L
22,2208,2273,2206,2270,1L,1L
23,2273,2343,2270,2341,2E,1L
24,2343,2416,2341,2415,1L,1L
25,2416,2488,2415,2485,1L,1L
26,2488,2563,2485,2560,1L,1L
27,2563,2637,2560,2635,2E,1L
28,2711,2785,2708,2783,1L,1L
29,2785,2855,2783,2853,1L,1L
30,3620,3676,3615,3675,3,1L
31,3676,3733,3675,3731,2L,1L
32,3733,3789,3731,3787,1L,1L
33,3789,3845,3787,3843,3,1L
34,3845,3902,3843,3899,3,1L
35,3902,3959,3899,3957,3,1L
36,3959,4016,3957,4013,2L,1L
37,4016,4073,4013,4068,1L,1L
38,4073,4128,4068,4125,3,3
39,4128,4185,4125,4180,2L,3
40,4185,4240,4180,4236,3,1L
41,4240,4294,4236,4295,3,3
42,4294,4351,4295,4347,3,1L
43,4351,4408,4347,4405,3,1L
44,4408,4467,4405,4487,3,1L
45,4587,4645,4585,4635,1L,3
46,4645,4704,4635,4705,3,3
47,4704,4765,4705,4765,3,1L
48,4765,4825,4765,4823,3,1L
49,4825,4885,4823,4881,3,1L
50,4943,5002,4941,4996,3,3
51,5115,5171,5109,5195,3,3
52,5171,5227,5195,5246,3,2L
53,5227,5283,5363,5433,1,3
54,5395,5445,5433,5495,3,2L
55,5499,5554,5495,5545,3,3
56,5554,5606,5545,5599,3,1L
57,5606,5660,5599,5656,3,1L
58,5768,5823,5766,5819,3,1L
59,5823,5882,5819,5875,1L,1L
60,5882,5936,5875,5933,3,3
61,5936,5994,5933,5989,1L,1L
62,5994,6052,5989,6045,1L,1L
63,6109,6166,6107,6155,3,3
64,6166,6223,6155,6221,2E,1L
65,6334,6391,6331,6388,3,3
66,6391,6448,6388,6445,3,3
67,6448,6505,6445,6501,1L,3
68,6505,6564,6501,6562,3,3
69,6564,6619,6562,6617,3,3
70,6619,6676,6617,6668,3,2L
71,6676,6735,6668,6730,1L,1L
72,6847,6904,6844,6903,2E,1L
73,6904,6963,6903,6959,3,1L
74,6963,7023,6959,7022,2E,1L
75,7023,7083,7022,7079,1L,1L
