,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,810,870,808,866,1L,1L
1,870,930,866,927,3,1L
2,930,989,927,985,1L,1L
3,989,1050,985,1045,1L,1L
4,1050,1111,1045,1108,1L,1L
5,1111,1175,1108,1171,1L,1L
6,1175,1238,1171,1235,3,1L
7,1238,1302,1235,1299,3,3
8,1302,1364,1299,1361,2E,2L
9,1364,1427,1361,1423,3,2L
10,1786,1845,1780,1840,2L,1L
11,1845,1904,1840,1899,2L,3
12,1904,1964,1899,1959,2L,2L
13,1964,2024,1959,2019,2L,2L
14,2024,2084,2019,2080,2L,2L
15,2084,2144,2080,2140,3,2L
16,2144,2202,2140,2198,2L,2L
17,2202,2261,2198,2257,2L,2L
18,2261,2320,2257,2316,2L,2L
19,2320,2379,2316,2375,3,2L
20,2379,2437,2375,2433,3,2L
21,2437,2496,2433,2492,3,3
22,2496,2555,2492,2551,3,3
23,2555,2615,2551,2611,2L,3
24,2615,2675,2611,2671,3,3
25,2675,2735,2671,2730,2L,3
26,2735,2790,2730,2786,3,2L
27,2790,2848,2786,2843,3,3
28,2848,2906,2843,2901,3,3
29,2906,2963,2901,2959,3,3
30,2963,3021,2959,3016,1L,3
31,3021,3078,3016,3073,2L,3
32,3078,3135,3073,3130,3,3
33,3135,3190,3130,3185,3,2L
34,3190,3245,3185,3240,3,3
35,3301,3356,3295,3351,2L,1L
36,3356,3412,3351,3407,3,3
37,3412,3467,3407,3462,3,3
38,3467,3523,3462,3517,3,3
39,3523,3577,3517,3571,2L,3
40,3577,3631,3571,3626,3,3
41,3631,3687,3626,3710,3,3
42,3849,3903,3839,3898,3,3
43,3903,3955,3898,3949,1L,3
44,3955,4009,3949,4003,3,1L
45,4009,4058,4003,4053,3,2L
46,4058,4110,4053,4104,1L,1L
47,4213,4264,4207,4259,2L,1L
48,4264,4314,4259,4308,1L,1L
49,4314,4365,4308,4359,1L,1L
50,4365,4417,4359,4411,2L,1L
51,4417,4465,4411,4459,2L,1L
52,4465,4514,4459,4508,2L,3
53,4514,4564,4508,4557,1L,1L
54,5166,5218,5160,5213,3,3
55,5218,5274,5213,5269,1L,1L
56,5333,5393,5327,5388,3,1L
57,5393,5453,5388,5448,3,1L
58,5453,5511,5448,5505,2L,3
59,5569,5630,5564,5625,2L,1L
60,5630,5689,5625,5683,3,3
61,5917,5973,5912,5968,2L,1L
62,5973,6029,5968,6024,3,1L
63,6029,6084,6024,6078,3,1L
64,6140,6197,6134,6192,1L,1L
65,6197,6256,6192,6250,2L,1L
66,6256,6313,6250,6307,2L,1L
67,6313,6370,6307,6365,2L,1L
68,6370,6427,6365,6422,2L,1L
69,6427,6483,6422,6478,1L,1L
70,6483,6539,6478,6532,2L,3
71,6539,6594,6532,6588,1L,3
72,6594,6647,6588,6642,3,3
73,6647,6701,6642,6695,2L,2L
74,6701,6755,6695,6750,3,1L
75,6755,6809,6750,6804,3,1L
76,6809,6860,6804,6855,2L,1L
77,6860,6914,6855,6909,1L,1L
78,6914,6969,6909,6964,1L,1L
79,6969,7026,6964,7021,2L,1L
80,7711,7767,7706,7762,2L,3
81,7767,7823,7762,7818,2L,3
82,7823,7880,7818,7874,2L,1L
83,7880,7932,7874,7927,2L,3
84,7932,7987,7927,7981,2L,3
85,7987,8038,7981,8033,2L,1L
86,8038,8092,8033,8086,2L,1L
87,8092,8148,8086,8142,2L,1L
88,8148,8206,8142,8200,2L,1L
89,8206,8265,8200,8260,2L,1L
90,8265,8325,8260,8319,2L,1L
91,8325,8385,8319,8380,2L,1L
92,8385,8446,8380,8441,2L,1L
93,8687,8748,8684,8745,2E,3
94,8867,8927,8864,8923,3,3
95,8927,8986,8923,8983,3,3
96,8986,9045,8983,9040,2L,3
97,9045,9105,9040,9100,1L,1L
98,9105,9164,9100,9159,2L,1L
99,9164,9222,9159,9218,2L,3
100,9222,9281,9218,9277,2L,3
101,9281,9339,9277,9334,2L,3
102,9339,9396,9334,9391,3,3
103,9396,9455,9391,9450,2L,3
104,9455,9514,9450,9509,2L,3
105,9514,9573,9509,9568,2L,1L
106,9573,9632,9568,9627,2L,3
107,9632,9691,9627,9687,2L,1L
108,9691,9746,9687,9741,2L,3
109,9746,9803,9741,9798,2L,1L
110,9803,9861,9798,9856,3,1L
111,9861,9919,9856,9914,2L,1L
112,9919,9978,9914,9973,2L,1L
113,9978,10038,9973,10033,2L,1L
114,10038,10098,10033,10093,2L,1L
115,10098,10159,10093,10154,2L,1L
116,10159,10219,10154,10214,2L,3
117,10219,10279,10214,10274,2L,3
118,10279,10338,10274,10333,2L,3
119,10338,10396,10333,10392,2L,3
120,10396,10455,10392,10450,2L,3
121,10455,10513,10450,10508,2L,3
122,10513,10569,10508,10565,2L,3
123,10569,10625,10565,10621,2L,3
124,10625,10681,10621,10675,3,3
125,10681,10734,10675,10730,2L,2L
126,10734,10787,10730,10784,3,3
127,10897,10953,10893,10949,2E,1L
128,10953,11010,10949,11005,3,1L
129,11010,11067,11005,11063,2L,1L
130,11067,11125,11063,11120,1L,1L
131,11125,11184,11120,11180,3,3
132,11184,11243,11180,11239,3,3
133,11243,11301,11239,11297,2L,2L
134,11301,11358,11297,11354,3,3
135,11358,11416,11354,11412,2L,2L
136,11626,11680,11621,11676,1L,1L
137,11680,11736,11676,11732,3,1L
138,11736,11790,11732,11785,2L,3
139,11790,11845,11785,11841,3,3
140,11845,11902,11841,11897,2L,1L
141,11902,11960,11897,11955,2L,3
142,11960,12018,11955,12014,3,3
143,12018,12077,12014,12072,3,3
144,12077,12134,12072,12129,2L,3
145,12134,12191,12129,12187,3,3
146,12191,12249,12187,12245,2L,1L
147,12249,12306,12245,12302,3,1L
