,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,50.006883196354586,143266.04805663353,80133.28850114332,74800.66274141402,2906.661410576664,186.43506960073137,76.26270257230499,268.39194048344507,42.71010108661551,-0.3023530654227643,114,78,96.62319098304732
1,50.01754500051532,143278.48397599245,80116.55494588162,74805.07225472147,2670.908667164156,159.66338876466034,69.9121676110226,252.5279248339648,42.77807358072938,-0.1195267886054515,114,78,96.62323751629988
2,50.02692186734105,143309.71973874694,80144.31101964798,74809.94422774951,2412.6894379432197,130.4886621740734,62.988139387991396,230.21708736396977,42.95210457115441,-0.1596005104122819,114,78,96.62336869030172
3,50.036902413747576,143347.15119361845,80149.26959572041,74823.8254519816,2141.351379085507,106.8750522112532,52.94380242463376,202.27140036798664,43.183652632135605,-0.1429957898511327,114,78,96.6235843537994
4,50.04672957780596,143376.45007981185,80162.35312468537,74820.08720482804,2007.008177816344,99.04759516155173,48.051214062274084,184.42633996313089,43.25549563495882,-0.0940007560737139,114,78,96.62372381855204
5,50.057487474331246,143415.8771631457,80134.5968919257,74841.30860130607,1865.0364035339444,92.43969452060992,43.438332672871184,179.29484575413517,43.39537127176579,-0.0927476609865594,114,78,96.62388434351178
6,50.066869450101706,143418.83404929494,80144.98126519515,74832.99481001156,1721.1984729683027,86.93022683728486,39.1242653496156,159.68357267259853,43.479102193609286,-0.1029111031726936,114,78,96.6240659063995
7,50.07686777744098,143434.8412102432,80138.08494631076,74854.99520007818,1572.1339468373335,81.23652360969572,35.66648113291012,152.82515130151296,43.54285278950523,-0.0695097606608844,114,78,96.62426848419176
8,50.08658070678104,143438.91206295634,80134.77923631076,74854.21570128901,1427.1549055913347,75.51468060331536,32.7697012261342,132.4926710644504,43.63396337702688,-0.0495038217902078,114,78,96.62449205312338
9,50.096724835627626,143486.47106411602,80125.31557849287,74851.75294213179,1282.002204198041,68.48972973007767,30.18049893132411,124.59749605774414,43.63032210717411,-0.034808082255312,114,78,96.62473658868942
10,50.106820743937824,143534.83199680646,80152.44392731487,74866.44108108665,1144.7285856177914,60.606894611308235,27.31666755003971,103.37908692733617,43.682299528514974,-0.012788909494632,114,78,96.62500206564714
11,50.11699740460136,143509.88282216326,80147.52672526396,74872.0342204672,1006.7786324243643,50.72788357088575,23.738668832273106,94.4432915028301,43.68020731911077,0.0074846340533921,114,78,96.62528845801828
12,50.126450957242106,143568.80749569027,80150.83706836082,74848.2477671278,871.5652694170712,39.6382575257594,19.066507739873487,72.04414953105152,43.66939091388769,0.0425624849883588,114,78,96.62559573909104
13,50.13670020596665,143570.58644664168,80160.45422888151,74880.80006359165,728.1619670364889,27.094133218561183,13.599647066759644,63.20868154912023,43.709316329547256,0.0749464961294128,114,78,96.62592388142272
14,50.14684385967638,143616.2681131648,80146.79554289876,74864.90174269312,580.2595831095241,15.09452917984163,7.7810756415710784,42.275108986592386,43.681629612281895,0.0812748541816548,114,78,96.62627285684135
15,50.15704639758213,143633.57685733968,80147.81146058223,74877.23366545435,421.6561643490568,4.853315144253429,2.754317725179135,35.18514563640929,43.7362992091985,0.0801183203663302,114,78,96.62664263644852
16,50.16610907839764,143637.7461934698,80166.75870707577,74906.71317783202,267.21522543684114,-0.0,-0.0,16.183561283891322,43.76067249434751,0.0697262360166094,114,78,96.62703319062088
17,50.17665230236634,143655.67103322735,80157.01385565201,74883.1221947263,126.71720895782346,3.078504633362172,1.6954949618520914,13.48771158469026,43.78841328685229,0.0445308085121937,114,78,96.62744448901384
18,50.18665588490644,143679.07827528942,80163.69305703302,74886.04248819222,30.518308123457246,17.634125845870585,9.407301434941473,0.8485824607196264,43.87099012918404,0.0131541440244717,114,78,96.6278765005626
19,50.19707731157545,143697.42330197408,80164.49658810445,74891.48620911082,-0.0,44.55937430188351,24.41500180301955,5.119841836713022,43.87852512546653,-0.0378853174080285,114,78,96.62832919348496
20,50.20599305068148,143702.46139981772,80172.56642923891,74904.67737239202,70.40986515732948,84.51187691281666,46.68529992752883,-0.0,43.95293368605401,-0.1098861935807205,114,78,96.62880253528422
21,50.21660064116641,143691.088265555,80154.14288040595,74877.03583395541,256.9558648451348,134.6993430423463,75.34406266697624,13.691545849782415,43.98009895757988,-0.1911825411024271,114,78,96.6292964927511
