,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1420.0025281932585,160686.82263262005,83678.81152797255,78337.00647156105,4666.65836270852,339.47370044914715,156.96788883059344,-580.9897928313003,-0.2339987879069536,-0.1540253314997022,108,74,98.7537011712242
1,1420.009264655342,160659.35324481697,83669.57690325554,78336.74469495933,4547.248677098833,343.1858917081554,159.24392470665043,-552.5770374948916,-0.7406232683825019,-0.15143294107431,108,74,98.75649833764648
2,1420.0221012642287,160636.85461707663,83680.21317500046,78342.5331332121,4448.484381020768,348.21278350934153,163.19628083905263,-500.7215190415154,-1.190444126596983,-0.1593474656181786,108,74,98.75928603053848
3,1420.028685570371,160621.263071554,83683.79310732345,78346.36270900135,4410.452796173689,357.48628000835015,168.98261303150502,-469.6944011821761,-1.3939155148262166,-0.1515675982501884,108,74,98.76206416879728
4,1420.042549611244,160622.52868102153,83655.76530978229,78340.4602859696,4363.630268754088,363.2274693243671,174.5565003216616,-414.5533333486237,-1.1169746538488674,-0.1439546988005902,108,74,98.76483267199464
5,1420.048429849852,160633.46493481394,83698.0369292596,78339.53260293113,4351.808965304634,369.45456798624946,180.0691699195304,-386.11020420186105,-0.1257430603144773,-0.1057681324837654,108,74,98.76759146038064
6,1420.0618753054669,160605.8482762537,83677.40416182941,78354.15360873027,4300.488685641496,368.8140873518132,183.31496916948527,-335.04655534078483,1.780099106938423,-0.0432955898453316,108,74,98.7703404548861
7,1420.0687504065809,160612.95535669575,83696.21379538426,78345.57824386933,4252.154812172113,366.2864224710647,184.49894768411468,-305.61947001182125,4.73942184744692,0.1192608031452541,108,74,98.7730795771262
8,1420.082407971467,160586.47295772564,83682.65215083507,78344.876607987,4151.986840037629,357.2805479438539,182.1260121474188,-257.7269153633097,8.789277731329596,0.442132021116699,108,74,98.77580874940344
9,1420.0883605985027,160553.65887209534,83669.71737039588,78344.2686768476,4050.7207488627173,347.8999215053045,177.15880720625864,-233.74487652874086,13.873115346575467,0.3385749052924311,108,74,98.77852789471076
10,1420.1018096912185,160580.52874993076,83701.98033219189,78348.31457518505,3898.288722538564,333.519881077591,168.94618373853154,-191.2439522400964,19.83633336377357,-0.5447586350562934,108,74,98.78123693673484
11,1420.1087524614636,160597.17073757353,83676.29747101197,78330.97290045323,3747.7348597053206,319.51819393278856,159.21570147377497,-169.22307070935494,26.45354576018178,-0.4836452333111551,108,74,98.78393579985828
12,1420.12229297949,160564.69744379036,83682.57391665324,78338.99918832952,3561.486476631486,301.46004005294526,148.0308789783012,-133.46417910340824,33.46924194750789,0.0101499483031901,108,74,98.78662440916337
13,1420.1282741520863,160553.24049729775,83694.05176146828,78355.26033027317,3390.0992308266577,283.94128165648726,137.16477269734605,-120.33012661564862,40.61709338765251,-0.1704714122920354,108,74,98.78930269043462
14,1420.141765594049,160558.3052929067,83692.73852243547,78349.6970650091,3189.4634842229425,262.0222139412799,126.26455485497718,-92.69190346542746,47.66653895551368,-0.0623795277235916,108,74,98.7919705701616
15,1420.1487380628494,160573.18517933052,83694.28792288704,78342.43130530624,3003.9259533664444,240.6333332972863,116.4649335815775,-83.63058321736753,54.42868297411618,-0.0691474375908307,108,74,98.7946279755418
16,1420.1621811828988,160590.38937780532,83677.25670602119,78356.08330701277,2794.718694033043,216.59905723884003,106.96637377410661,-62.393917132838396,60.76584766164027,-0.114516071387529,108,74,98.7972748344831
17,1420.1681859215323,160608.74986596536,83682.11580750722,78361.91946714444,2601.565309223719,195.40178295694932,98.41009185374423,-58.733272577723255,66.59532403975236,-0.0624619701336871,108,74,98.7999110756075
18,1420.181732682484,160609.65597114444,83677.44858276832,78357.04494497638,2382.728449689632,173.77230790656176,89.7475932942325,-40.20017199902213,71.8630418153091,-0.06621936285167,108,74,98.8025366282526
19,1420.1887130532875,160593.4486639292,83679.96982989002,78340.41842856433,2178.636950748274,156.69300796273455,81.63180138175085,-35.5559559300018,76.54841452379921,-0.0614558901254626,108,74,98.8051514224746
20,1420.2020685454786,160621.62032628537,83688.96322727767,78367.40621397155,1957.8647523651598,140.60441431465733,73.26490865877713,-19.437195390986744,80.64174301281643,-0.038810865625433,108,74,98.8077553890516
21,1420.208100357729,160613.91441651093,83682.58111177759,78359.07750255837,1758.8342423380818,128.6341453843488,65.23946327272279,-18.111695152008906,84.14190819478203,-0.0295072997139317,108,74,98.81034845948524
22,1420.221707214093,160628.49863223493,83696.89011941743,78350.702487317,1546.5435513757984,115.25583530774747,56.54401808412513,-5.345593602920417,87.06495171039968,-0.0037055128386781,108,74,98.81293056600391
23,1420.2286789733869,160658.45032206408,83702.0490819538,78363.1394754326,1355.4412507242523,102.38407373840164,47.5514677620522,-6.258996674529044,89.43242614998842,0.0127032786224803,108,74,98.81550164156448
24,1420.241954212202,160663.08472964424,83677.30097552226,78343.84011014373,1152.3623424262041,84.98498104678583,37.34719186817529,0.5784064786857925,91.29322164871895,0.0360989466202303,108,74,98.8180616198556
25,1420.2480195685046,160676.47277534366,83690.34263982828,78357.59190988437,963.4834702356602,65.8258692719537,26.63708373052941,-5.861120639485307,92.7125394158243,0.0412073401395744,108,74,98.8206104352994
26,1420.2616869735502,160673.58577197182,83714.82698792616,78356.47217951,752.504059413448,42.31824323478213,15.451841807647725,-2.730031945888186,93.76967295935722,0.0580267460033412,108,74,98.82314802305422
27,1420.268636279025,160721.02694197028,83681.8599831639,78344.32224713446,550.4976971538854,21.064865151711274,5.98890696692979,-9.533691756601911,94.55563022864948,0.0412451907924535,108,74,98.82567431901694
28,1420.2818383684385,160722.7943912257,83702.60385589236,78334.55226990243,339.38551675365306,3.976074516554945,-0.0,-6.965303868550109,95.14212689591945,0.0242849209602483,108,74,98.828189259825
29,1420.287944762228,160710.6879256759,83703.45235694069,78360.79656684438,165.22863877774216,-0.0,0.7594116386608221,-10.405594780488173,95.58329786751874,0.0085963312091719,108,74,98.83069278285866
