,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,760.005924650199,142968.9722128433,82577.20104037628,81243.47208659547,955.101574961096,26.373219257613528,15.897014905043761,51.389908137207385,16.02548927585828,0.0666503756831828,111,76,98.8554991529107
1,760.0133206772817,143020.48249759612,82604.54829853846,81220.53829016212,727.9656128527713,14.56408968505275,11.023237461675308,19.563888295379,15.93687622974508,0.0494995575689154,111,76,98.8581773777089
2,760.0263143503576,143048.2072393023,82606.6944046099,81219.42113448675,507.12745000515133,4.947125694583519,5.877580155007308,6.473480546352221,15.83496172115119,0.0223592504982002,111,76,98.8608455313303
3,760.0327407412732,143091.7344182408,82585.48203540604,81230.6561504108,273.05015100567834,-0.0,0.9796320657333126,-0.0,15.7219870506133,-0.0080049365382698,111,76,98.86350354625448
4,760.04590101417,143053.29832239254,82567.50103957628,81214.65998451207,101.98564271390205,2.7342474951728946,-0.0,22.24025222004275,15.606013462947775,-0.0582285248964501,111,76,98.8661513555498
5,760.0532866218913,143027.3997406755,82583.07502569228,81223.80772710891,-0.0,15.345185589016182,3.8458342444791924,59.48461102950387,15.496185995502364,-0.1235990327075315,111,76,98.86878889287546
6,760.0662060223154,142993.24476032896,82560.7972877876,81212.23078185575,44.443412781110965,38.86329400232353,14.739944613029365,126.90014823942329,15.398458589104068,-0.1822833955287907,111,76,98.87141609248376
7,760.0726523612909,142908.90660079915,82586.86131112771,81239.34622036827,242.73032597033307,72.92594067992468,31.611444586655125,207.52687202041852,15.32285311275484,-0.2080447996920197,111,76,98.87403288922276
8,760.0858818078367,142820.38099221388,82590.955665315,81219.62812789022,647.6502961035003,115.06891850123066,54.016983205030556,312.7572548466269,15.271167667513668,-0.2284145553210979,111,76,98.87663921853736
9,760.0932455526654,142725.0863714162,82569.15598470317,81221.59091954741,1227.2928678500466,162.21461674456077,78.6697361258557,421.2821024968871,15.245369665251228,-0.2330690170119818,111,76,98.8792350164724
10,760.1060943864188,142590.6217933352,82550.50870104687,81231.46729410542,1974.9177412969875,209.90610438400472,103.56821124714043,538.9259289144538,15.243870606974347,-0.2390423157821542,111,76,98.88182021967448
11,760.1125707231174,142526.2713961539,82568.96063566487,81219.94889782213,2816.1146044204943,254.88663666890352,125.71822900068946,645.5916939676681,15.258982270136414,-0.228052911881763,111,76,98.88439476539338
12,760.1258658574562,142398.49434462,82582.7345201574,81205.3557413238,3706.7229911896284,293.423262180615,144.35287128956406,749.8438161000086,15.286942228538113,-0.2237358915023524,111,76,98.88695859148528
13,760.1331970991936,142319.70971789362,82574.16637975312,81214.37054532263,4558.993377965759,324.4439372577617,158.56150907564734,834.8021005844057,15.3183251083761,-0.207191298586622,111,76,98.8895116364136
14,760.1459803935813,142282.96765763828,82559.16373521303,81218.60167437197,5329.721079717448,346.4265805109317,169.36483806045726,910.775224680372,15.34845413070978,-0.197948409355527,111,76,98.89205383925147
15,760.1524963552604,142245.31734711555,82553.94215153325,81217.74879565845,5965.058295765484,360.5339637610159,177.42222866386874,966.4534225367534,15.374989789256093,-0.1818971183364774,111,76,98.89458513968368
16,760.1658519602215,142196.2906530313,82564.43116554127,81225.05937591326,6459.30309947097,366.50453702649975,184.01777764728467,1015.3935408242978,15.395016386782109,-0.1685033841673418,111,76,98.8971054780084
17,760.1731410207612,142191.95970581163,82595.21146066934,81227.55467208783,6802.979426234786,366.78849503037054,189.27947057696292,1046.951695838623,15.4138368268089,-0.1717050361390589,111,76,98.89961479513924
18,760.185865080118,142105.23074639557,82571.39967810511,81233.72063322991,7020.050164565502,361.61926379881334,193.113688360565,1072.5198391031008,15.433155822041313,-0.1749259425428909,111,76,98.9021130326068
19,760.1924295946786,142142.46048499618,82579.09429988326,81230.11389133397,7128.187206794857,353.6445274263533,194.623887931637,1082.5673251417757,15.45876592493688,-0.1542897348964313,111,76,98.9046001325607
20,760.2058388883181,142139.5601495975,82562.72447605636,81222.29257760567,7155.47539103718,342.5576252730971,192.98670387246239,1088.429191755713,15.49595758402724,-0.1531595482978666,111,76,98.90707603777132
21,760.2130772326035,142157.8256739091,82585.81680444353,81229.01908637444,7118.355195703392,330.89581205521245,187.70952449605102,1080.2872558021336,15.54472979543834,-0.1497340149674328,111,76,98.90954069163116
22,760.2257495253907,142185.8341514226,82580.41540958147,81232.57489324133,7030.444678148779,317.7961038909125,178.9355780761398,1068.6652485818195,15.608113152843096,-0.1444992436722692,111,76,98.91199403815726
23,760.2323705964003,142190.6143468304,82591.67350292888,81222.92509396006,6901.021379606915,305.2386309793801,167.7487307189731,1046.5858601613436,15.680949119765234,-0.1333745128182838,111,76,98.91443602199176
24,760.2458254007388,142242.1351505555,82551.23444693327,81226.17306013303,6732.144810248981,291.6317837636452,155.39918286792818,1025.747994435369,15.759072507448105,-0.1403183859168699,111,76,98.91686658840496
