,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,76,136,75,135,3,1L
1,136,195,135,194,3,3
2,195,255,194,254,3,1L
3,255,315,254,314,1L,1L
4,315,373,314,372,2L,1L
5,373,432,372,430,3,1L
6,432,491,430,489,3,1L
7,491,551,489,548,2L,3
8,551,609,548,608,2L,3
9,609,667,608,666,1L,3
10,889,943,888,942,3,3
11,943,997,942,996,1L,3
12,997,1050,996,1048,2L,1L
13,1050,1104,1048,1102,3,1L
14,1104,1154,1102,1153,3,3
15,1416,1472,1414,1470,3,1L
16,1472,1528,1470,1528,3,1L
17,1528,1586,1528,1585,3,3
18,1586,1643,1585,1643,3,3
19,1643,1700,1643,1697,1L,3
20,1700,1754,1697,1753,1L,2L
21,1754,1808,1753,1807,3,3
22,3482,3537,3482,3537,1L,3
23,3537,3591,3537,3591,2L,3
24,3591,3643,3591,3642,1L,3
25,3695,3749,3694,3748,2L,1L
26,3809,3876,3807,3873,1L,1L
27,3876,3945,3873,3942,1L,1L
28,4014,4080,4012,4078,3,1L
29,4080,4148,4078,4146,3,2E
30,5227,5287,5226,5286,1L,3
31,5287,5347,5286,5345,3,3
32,5347,5404,5345,5403,1L,2L
33,5404,5463,5403,5460,1L,3
34,5463,5523,5460,5521,1L,1L
35,5523,5582,5521,5581,1L,1L
36,5582,5641,5581,5640,3,1L
37,5641,5700,5640,5698,1L,1L
38,5700,5756,5698,5755,3,3
39,5756,5812,5755,5810,3,3
40,5812,5869,5810,5868,2L,1L
41,5869,5927,5868,5925,1L,1L
42,5927,5983,5925,5981,3,1L
43,5983,6039,5981,6037,3,3
44,6039,6096,6037,6094,1L,1L
45,6096,6154,6094,6152,2L,1L
46,6154,6213,6152,6212,1,3
47,6273,6331,6271,6329,1L,3
48,6331,6391,6329,6389,1L,1L
49,6391,6452,6389,6449,1L,1L
50,6452,6512,6449,6509,1L,1L
51,6512,6570,6509,6568,1L,1L
52,6570,6630,6568,6630,1L,1L
53,6630,6690,6630,6688,3,1L
54,6690,6750,6688,6749,3,1L
55,6750,6807,6749,6805,3,3
56,6807,6864,6805,6863,3,3
57,6864,6923,6863,6921,2L,1L
58,6923,6979,6921,6978,1L,1L
59,6979,7037,6978,7034,3,1L
60,7037,7096,7034,7094,1L,1L
61,7096,7156,7094,7156,1L,1L
62,7156,7217,7156,7214,3,1L
63,7217,7277,7214,7276,1L,1L
64,7277,7336,7276,7335,3,3
65,7336,7397,7335,7394,1L,1L
66,7397,7458,7394,7455,3,3
67,7458,7517,7455,7513,3,3
68,7517,7573,7513,7572,1L,3
69,7573,7633,7572,7632,3,3
70,7633,7691,7632,7690,3,3
71,7691,7747,7690,7746,2L,1L
72,7747,7804,7746,7802,1L,1L
73,7804,7862,7802,7859,3,1L
74,7862,7920,7859,7918,3,1L
75,7920,7978,7918,7978,2L,1L
76,8036,8096,8034,8096,1L,1L
77,8096,8156,8096,8155,3,3
78,8156,8214,8155,8213,1L,1L
79,8214,8273,8213,8272,1L,1L
80,8273,8332,8272,8331,1L,1L
81,8332,8393,8331,8390,2L,2E
82,8393,8448,8390,8447,3,3
83,8448,8506,8447,8504,1L,3
84,8506,8564,8504,8563,1L,3
85,8564,8622,8563,8620,2L,3
86,8622,8677,8620,8676,3,2L
87,8677,8733,8676,8730,1L,2L
88,8733,8790,8730,8788,3,3
89,8790,8847,8788,8845,3,1L
90,8847,8904,8845,8901,3,3
91,8904,8959,8901,8956,3,1L
92,8959,9013,8956,9011,3,3
93,9013,9071,9011,9068,3,1L
94,9071,9128,9068,9126,1L,1L
95,9128,9188,9126,9184,3,1L
96,9188,9247,9184,9244,3,1L
97,9247,9308,9244,9304,3,1L
98,9308,9367,9304,9362,1L,1L
99,9367,9425,9362,9424,3,1L
100,9425,9484,9424,9484,3,1L
