,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1100.0064184260991,153275.19518079347,78803.9644091704,77615.83818479281,748.6234545201878,95.5487212499138,48.8292636959668,986.09645406442,111.8766975451586,0.0067013485662942,111,76,98.68791864262556
1,1100.013563400317,153328.0941852843,78817.28006230462,77613.25221609666,659.5788439403404,85.49076301473542,42.25252023873327,868.8157598766848,111.32741711304284,0.0376628280393245,111,76,98.69146607715474
2,1100.025827123551,153447.88704460146,78836.37359773018,77596.98739377118,568.1190079546068,74.7272715785657,34.30124638300913,729.825651892199,110.43067928409266,0.061860552914584,111,76,98.69501461203154
3,1100.033166308085,153486.80435314268,78857.5465392308,77583.84410558456,481.6380095980712,63.670917487717816,25.09399290276633,611.4636531973665,109.24026377653276,0.073055652012704,111,76,98.69856413897284
4,1100.0463826112757,153600.19184970917,78847.88321017928,77599.99952307518,385.72380535362754,49.32277006399818,16.09530018788064,474.3767064474523,107.82518388837016,0.0922815547452866,111,76,98.70211454944028
5,1100.0534548434546,153684.44457016405,78841.44371697384,77621.18307377357,290.6455188082764,33.96851261843403,7.93266003417375,366.8523394475924,106.26147664638935,0.0908377449557301,111,76,98.70566573464602
6,1100.065739523493,153748.77989659717,78838.91513639092,77630.97725693043,188.14836543251295,17.488262199869496,2.286889303402859,252.47152730915695,104.62042698706506,0.0687794721731098,111,76,98.70921758555713
7,1100.073148201078,153811.49567863406,78871.34744972074,77602.39615961004,96.79590989858843,5.108260745910229,-0.0,169.14264118959545,102.95581729523612,0.0563445166223199,111,76,98.71276999290023
8,1100.0863398067886,153880.82710213616,78816.3417687726,77623.84888398426,23.215652549639344,-0.0,2.7969020334567176,86.10951672800002,101.29775937314632,0.0412245555468419,111,76,98.71632284716692
9,1100.0933430643963,153868.66267694568,78846.91289530293,77614.66286309586,-0.0,9.0799851922784,11.725897848053137,40.90452090764302,99.64543102145323,-0.0004977874801497,111,76,98.71987603861912
10,1100.1056588441588,153889.71009979953,78846.20348002158,77617.19221614629,41.67423732607858,34.79983469379658,28.59953212623077,-0.0,97.97009982383658,-0.0524825372772913,111,76,98.72342945729284
11,1100.113133079038,153873.4835170401,78866.68634920625,77591.44431393802,177.7418090684223,80.42715797779965,54.11757993660285,-11.794267405726714,96.22214528711088,-0.1205132757119942,111,76,98.72698299300448
12,1100.126289596434,153871.78512160046,78829.51947527398,77633.21883808148,411.76867556141224,143.37109393077844,88.58391584646597,-24.372583001939347,94.34166132497792,-0.1710082512642463,111,76,98.73053653535511
13,1100.1332290968314,153805.39178483636,78834.74805684794,77621.33972391248,751.0820126875769,220.67557907289302,130.22970767199877,-14.36002190122963,92.27607161144697,-0.1848293802652922,111,76,98.73408997373576
14,1100.1455855174563,153824.98731331743,78822.41712854487,77632.98969302424,1169.78414829931,303.92587555111095,176.29254532407504,-11.511561914667254,89.9919597955716,-0.2074819744483292,111,76,98.73764319733264
15,1100.1531197913744,153745.70257553124,78838.04788283429,77614.68485765172,1644.4942658907385,385.935354902962,222.35278459936671,1.3500366863445379,87.48779577624505,-0.2284555245488791,111,76,98.74119609513154
16,1100.1662317113855,153779.07420226635,78825.73941268469,77639.5739826873,2128.7540198378847,457.5289657284884,264.1145042125572,2.980758101592073,84.79837836906603,-0.2198667203251913,111,76,98.744748555924
17,1100.1731140421953,153709.92907537482,78835.8761061101,77634.55174177681,2589.5736980582587,513.6173411585623,297.55989871016936,11.966071657603607,81.98993912917494,-0.2130066611107867,111,76,98.74830046831174
18,1100.1855197926395,153738.09935049855,78832.12287881054,77626.91301746073,2984.0097110919887,549.6491516905808,320.5043355552043,9.89526262669824,79.15216742558283,-0.200418234110856,111,76,98.75185172071168
19,1100.1931071594822,153695.24468583142,78835.94163109148,77628.0145459934,3293.8365846683155,566.2909488060395,332.1857604898396,11.100190919620218,76.37970291543341,-0.1825951026195184,111,76,98.75540220136187
20,1100.2061660452537,153700.60949068156,78843.07429322663,77613.41310947872,3501.6407397001167,565.1788112067006,333.66784334069234,3.645997546176659,73.75676771516062,-0.1725616113483753,111,76,98.75895179832588
21,1100.2129990368014,153690.01889039014,78841.45769615387,77633.62484735354,3615.62544571748,551.5018028444902,326.83688831662585,-0.3050538636161946,71.34281072557147,-0.1599113385256088,111,76,98.76250039949792
22,1100.225461737638,153687.30090603704,78831.79992832037,77607.50428567288,3640.9485289794975,529.247931062986,314.20422941690776,-11.748416827147594,69.16274886734911,-0.1446523799341632,111,76,98.76604789260928
23,1100.2330939972894,153705.34419384843,78845.8273128387,77616.10603268263,3600.293501561333,503.39022540446604,298.0229229450779,-23.204460017295787,67.20960928469664,-0.1315228035186277,111,76,98.76959416523192
24,1100.2460926621136,153715.87918380502,78828.9215281556,77640.90310575669,3506.8229809870827,476.1915704129933,280.23990513783065,-40.77136765679461,65.44946545368323,-0.1326622458876433,111,76,98.773139104785
25,1100.252885220906,153719.989456099,78849.49952253116,77624.20048438496,3381.7397121620597,449.56817970247357,262.25165462848963,-59.612268128141295,63.83641256922304,-0.1243103768080119,111,76,98.77668259853922
26,1100.2654112422497,153759.97026412512,78842.24337734899,77649.14305662132,3231.2632831934607,422.83189887458866,245.03915429503832,-82.87915835241438,62.328034955296914,-0.1241826304821665,111,76,98.78022453362296
27,1100.2730791337176,153750.94423682516,78829.26186711903,77614.2184515723,3067.539606298029,395.70714780443814,229.22120290804014,-107.91863588671549,60.89747114331685,-0.1293466138342183,111,76,98.78376479702676
28,1100.286011799303,153791.5383304769,78838.57769417237,77632.42600472971,2891.5461501324316,367.06306237220997,215.0426097070158,-132.88597506843507,59.54494122800755,-0.1463696064839501,111,76,98.78730327560926
29,1100.2927737087143,153826.58136114318,78832.91156209302,77661.04763725238,2712.2978423410095,337.2883405658504,202.55781493446557,-157.85725251943222,58.2968081301736,-0.1595369427895605,111,76,98.79083985610202
30,1100.3053680246849,153865.40499906082,78850.64549195988,77648.73374429272,2531.377982857579,306.9953817145579,191.49110928909795,-177.640285334317,57.20175735602328,-0.1414730357137054,111,76,98.79437442511532
31,1100.3130614352235,153872.49191240605,78842.37337548131,77664.60852662621,2360.2747692096164,278.4249349728634,181.70037585985847,-195.46771540681948,56.31963917446176,-0.1138109626021054,111,76,98.79790686914323
32,1100.325923866158,153870.70820779883,78822.9567095108,77659.60001596047,2204.9605668860604,253.85868275961548,173.0080387218477,-204.74675007959013,55.70551051568967,-0.0986189869248504,111,76,98.8014370745688
33,1100.3326655587955,153915.95637170592,78868.80834760237,77647.80090606882,2077.9789212340256,235.95549819494772,165.7626739909465,-214.0091341540683,55.39859710369837,-0.1058289979609929,111,76,98.80496492767
34,1100.3453316424882,153894.7592541286,78806.92889677656,77657.42914614276,1983.4437295532553,226.32763888049521,160.3308571090747,-213.88074066134868,55.40932479498132,-0.1241211665485756,111,76,98.80849031462472
35,1100.3530398267126,153916.5603703567,78850.63444997209,77632.59834544493,1928.1336842961027,225.61356754835288,157.5724790039967,-216.15615882581915,55.71640514176925,-0.1239818637054952,111,76,98.81201312151607
36,1100.3658294399588,153941.984528245,78848.39870653192,77643.76578895199,1908.9896443461184,232.810784979476,157.936798732655,-210.51808022585465,56.269028418357976,-0.1371417976728264,111,76,98.8155332343381
37,1100.3725617443008,153930.68334115954,78852.98794370385,77673.97498839149,1922.809192824876,245.5916743480193,161.83529508496576,-212.1823497803416,56.99303179405861,-0.1356438129652269,111,76,98.8190505390012
38,1100.3853015089728,153960.26582434433,78809.91805946552,77640.50199005296,1957.319153709279,260.7944790358888,168.5943687119725,-204.96715390286408,57.80560673859629,-0.1316337626595636,111,76,98.8225649213372
39,1100.393013308754,153969.5708320024,78852.36350100963,77660.44970729869,2001.696200884413,274.94745105902257,177.27558011029032,-205.68304949917365,58.6257664242458,-0.1523041381596241,111,76,98.82607626710526
40,1100.4057292609818,153993.12241644497,78829.52048419337,77668.25614899282,2040.7120787700405,285.3189311142196,185.92056971878628,-197.4069286044396,59.38745464776458,-0.1436293829984709,111,76,98.82958446199731
41,1100.4124631215216,153943.93438343296,78838.3660981839,77688.74272426651,2063.819798539451,289.95675476001634,192.84335644883686,-199.54215932887746,60.0474130223278,-0.1060295334964662,111,76,98.83308939164316
