,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,151,239,152,242,1,2L
1,239,329,242,282,1L,2L
2,329,410,329,410,1,2L
3,410,493,410,494,1,2L
4,493,577,494,578,1,1L
5,577,663,578,664,1,2L
6,663,745,664,746,1,2L
7,745,830,746,831,2E,2L
8,830,916,831,917,2E,2L
9,916,999,917,1001,1,2L
10,999,1080,1001,1080,1,2L
11,1330,1408,1331,1409,2E,2L
12,1408,1485,1409,1487,1,2L
13,1485,1565,1487,1567,2E,2L
14,1565,1650,1567,1651,1,2L
15,1650,1732,1651,1733,1,2L
16,1732,1810,1733,1811,1,2L
17,1810,1887,1811,1888,2E,2L
18,1887,1967,1888,1968,1,2L
19,1967,2048,1968,2048,1,2L
20,2048,2129,2048,2131,2E,2L
21,2129,2207,2131,2209,2E,2L
22,2207,2287,2209,2288,2E,2L
23,2287,2371,2288,2371,1,2L
24,2371,2454,2371,2455,1,2L
25,2454,2532,2455,2534,1L,2L
26,2532,2609,2534,2612,2E,2L
27,2609,2686,2612,2688,2E,1L
28,2686,2767,2688,2769,1,2L
29,2767,2852,2769,2853,2E,2L
30,2852,2933,2853,2934,2E,2L
31,2933,3005,2934,3005,2L,2L
32,3005,3074,3005,3073,1L,2L
33,3074,3145,3073,3146,3,2L
34,3145,3214,3146,3215,1L,2L
35,3214,3281,3215,3281,1L,2L
36,3281,3347,3281,3348,1L,2L
37,3347,3415,3348,3415,1L,2L
38,3415,3483,3415,3484,3,2L
39,3483,3551,3484,3552,2E,2L
40,3551,3620,3552,3620,3,2L
41,3620,3689,3620,3690,2E,2L
42,3689,3757,3690,3758,2E,2L
43,3757,3825,3758,3825,3,2L
44,3825,3892,3825,3893,2L,2L
45,3892,3957,3893,3957,1L,2L
46,3957,4021,3957,4022,2L,2L
47,4021,4087,4022,4088,2E,2L
48,4087,4156,4088,4156,2E,2L
49,4156,4228,4156,4228,2E,2L
50,4228,4301,4228,4302,2E,2L
51,4301,4377,4302,4377,1,2L
52,4377,4453,4377,4454,2E,2L
53,4453,4528,4454,4528,2E,2L
54,4528,4603,4528,4603,1,2L
55,4603,4679,4603,4680,2E,2L
56,4679,4757,4680,4757,1,2L
57,4757,4835,4757,4836,2E,2L
58,4835,4910,4836,4911,2E,2L
59,4910,4986,4911,4986,2E,2L
60,4986,5065,4986,5066,1,2L
61,5065,5147,5066,5148,2E,2L
62,5147,5230,5148,5230,1,2L
63,5230,5310,5230,5310,1,2L
64,5310,5388,5310,5388,1,2L
65,5388,5468,5388,5468,1,2L
66,5468,5548,5468,5549,1,2L
67,5548,5629,5549,5630,1,2L
68,5629,5710,5630,5710,1,2L
69,5710,5790,5710,5791,1,2L
70,5790,5874,5791,5875,1,2L
71,5874,5959,5875,5959,1,2L
72,5959,6039,5959,6039,1,2L
