,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,113,194,113,193,1L,2L
1,194,278,193,277,1L,2L
2,278,356,277,356,1L,2L
3,356,431,356,431,1L,2L
4,431,510,431,509,1L,2L
5,510,593,509,592,1L,2L
6,593,680,592,679,1L,2L
7,680,763,679,763,1L,2L
8,763,847,763,846,2E,2L
9,847,932,846,931,1L,2L
10,932,1019,931,1018,1L,2L
11,1019,1102,1018,1102,1L,2L
12,1102,1179,1102,1179,1L,2L
13,1179,1259,1179,1258,1L,2L
14,1259,1348,1258,1347,1L,3
15,1348,1439,1347,1438,1L,3
16,1439,1528,1438,1528,1L,2L
17,1528,1613,1528,1612,3,2L
18,1613,1704,1612,1703,1L,2L
19,1704,1794,1703,1794,1,3
20,1794,1881,1794,1883,1L,2L
21,1881,1964,1883,1963,2L,2L
22,1964,2052,1963,2052,2E,2L
23,2052,2145,2052,2146,2L,3
24,2145,2234,2146,2233,2E,2L
25,2234,2320,2233,2275,1L,2L
26,2320,2412,2319,2412,3,3
27,2412,2493,2412,2492,1,2L
28,2666,2755,2665,2754,2E,2L
29,2755,2839,2754,2837,2L,2L
30,2839,2918,2837,2917,2L,2L
31,2918,2996,2917,2996,2L,2L
32,2996,3080,2996,3079,3,2L
33,3080,3166,3079,3164,1L,3
34,3166,3250,3164,3249,1L,2L
35,3250,3329,3249,3328,1L,2L
36,3329,3412,3328,3411,2L,2L
37,3412,3499,3411,3497,1L,3
38,3499,3588,3497,3586,1,3
39,3588,3674,3586,3672,1L,2L
40,3674,3757,3672,3756,2L,2L
41,3757,3843,3756,3841,1,3
42,3843,3928,3841,3926,1L,2L
43,3928,4008,3926,4007,1L,2L
44,4008,4088,4007,4087,3,2L
45,4088,4171,4087,4169,1L,2L
46,4171,4255,4169,4254,1,1L
47,4255,4340,4254,4339,3,2L
48,4340,4423,4339,4422,1L,2L
49,4423,4501,4422,4499,1L,2L
50,4501,4580,4499,4579,1L,2L
51,4580,4664,4579,4662,1,2L
52,4664,4749,4662,4747,1,3
53,4749,4831,4747,4830,1L,1L
54,4831,4915,4830,4913,1L,3
55,4915,4997,4913,4995,1L,1L
56,4997,5077,4995,5076,2E,2L
57,5077,5160,5076,5159,1L,3
58,5160,5244,5159,5242,2E,2L
59,5244,5328,5242,5326,2E,2L
60,5328,5413,5326,5412,2L,2L
61,5413,5496,5412,5495,2L,2L
62,5496,5577,5495,5575,2L,2L
63,5577,5656,5575,5654,2L,2L
64,5656,5727,5654,5726,2L,2L
65,5727,5796,5726,5794,1L,2L
66,5796,5869,5794,5868,1L,2L
67,5869,5949,5868,5947,1,3
68,5949,6031,5947,6029,1L,3
69,6031,6118,6029,6116,2E,3
70,6118,6209,6116,6208,2E,3
71,6209,6299,6208,6297,2E,3
72,6299,6389,6297,6387,1,2L
73,6389,6475,6387,6474,1L,2L
74,6475,6561,6474,6558,1L,2L
75,6561,6640,6558,6639,2L,2L
76,6640,6717,6639,6716,2L,2L
77,6717,6788,6716,6786,1L,2L
78,6788,6857,6786,6856,2L,2L
79,6857,6929,6856,6928,3,2L
80,6929,7009,6928,7007,1L,2L
81,7009,7095,7007,7094,1,3
82,7258,7341,7256,7339,1,3
83,7341,7426,7339,7425,1L,2L
84,7426,7510,7425,7507,1L,2L
85,7510,7593,7507,7547,1L,2L
86,7593,7667,7591,7664,2L,3
87,7667,7742,7664,7739,3,2L
88,7742,7817,7739,7815,1L,2L
89,7817,7894,7815,7892,3,2L
90,7894,7975,7892,7973,2E,2L
91,7975,8056,7973,8054,2E,2L
92,8056,8135,8054,8133,2L,2L
93,8135,8214,8133,8212,2L,2L
94,8214,8293,8212,8292,2L,2L
95,8293,8370,8292,8369,2L,2L
96,8370,8444,8369,8443,2E,2L
97,8444,8517,8443,8514,2L,2L
98,8517,8587,8514,8585,2L,2L
99,8587,8654,8585,8652,2L,2L
100,8654,8724,8652,8722,3,2L
101,8724,8803,8722,8802,2E,1L
102,8888,8973,8972,9048,3,3
103,9049,9130,9048,9129,2E,2L
104,9130,9216,9129,9215,1,3
105,9216,9305,9215,9303,2E,3
106,9305,9386,9303,9385,1L,2L
107,9386,9466,9385,9464,3,2L
108,9466,9549,9464,9548,1,2L
109,9549,9635,9548,9633,1L,3
110,9635,9717,9633,9715,1L,2L
111,9717,9793,9715,9792,1L,2L
112,9793,9875,9792,9874,1L,2L
113,9875,9961,9874,9959,1L,3
114,9961,10047,9959,10046,2E,3
115,10047,10128,10046,10126,2L,2L
116,10128,10209,10126,10208,2E,2L
117,10209,10295,10208,10293,1L,2L
118,10295,10385,10293,10384,1L,2L
119,10385,10467,10384,10465,3,2L
120,10467,10551,10465,10549,2E,2L
121,10551,10639,10549,10637,2E,2L
122,10639,10725,10637,10724,2E,2L
123,10725,10807,10724,10806,2E,2L
124,10807,10892,10806,10891,1L,2L
125,10892,10978,10891,10978,2E,3
126,10978,11056,10978,11054,2L,2L
127,11056,11136,11054,11135,1L,2L
128,11136,11216,11135,11214,1L,2L
129,11216,11287,11214,11286,1L,2L
130,11287,11354,11286,11353,1L,2L
131,11354,11420,11353,11419,1L,2L
132,11420,11487,11419,11485,2L,2L
133,11487,11556,11485,11555,2L,2L
134,11556,11630,11555,11628,1L,2L
135,11630,11706,11628,11705,1L,2L
136,11706,11781,11705,11780,2L,2L
137,11781,11858,11780,11857,2L,2L
138,11858,11940,11857,11938,1L,2L
139,11940,12021,11938,12019,1L,2L
140,12021,12103,12019,12101,1L,2L
141,12103,12180,12101,12179,3,2L
142,12180,12256,12179,12256,1L,2L
143,12256,12341,12256,12339,2E,2L
144,12341,12424,12339,12423,1L,2L
145,12424,12509,12423,12507,2E,2L
146,12509,12591,12507,12589,2E,2L
147,12591,12668,12589,12666,2L,2L
148,12668,12748,12666,12747,2L,2L
149,12748,12830,12747,12828,2L,2L
150,12830,12912,12828,12910,2E,2L
151,12912,12991,12910,12989,1L,2L
152,12991,13067,12989,13067,1L,2L
153,13067,13137,13067,13135,2L,2L
154,13137,13204,13135,13202,2L,2L
155,13204,13268,13202,13267,2L,2L
156,13268,13331,13267,13330,1L,2L
157,13331,13392,13330,13391,1L,2L
158,13392,13458,13391,13457,1L,2L
159,13458,13536,13457,13535,1L,2L
160,13536,13619,13535,13617,1L,2L
161,13619,13701,13617,13699,1L,2L
162,13701,13784,13699,13781,2L,2L
163,13784,13861,13781,13859,2L,2L
164,13861,13941,13859,13939,2L,2L
165,13941,14022,13939,14020,2L,2L
166,14022,14105,14020,14103,2E,2L
167,14105,14190,14103,14189,1L,2L
168,14190,14275,14189,14273,2E,2L
169,14275,14360,14273,14358,2L,2L
170,14360,14448,14358,14447,2E,2L
171,14448,14538,14447,14537,1L,3
172,14538,14629,14537,14627,2E,2L
173,14629,14718,14627,14716,3,2E
174,14718,14809,14716,14807,2E,3
175,14809,14898,14807,14897,1,3
176,14898,14985,14897,14983,1L,2L
177,14985,15072,14983,15070,2E,2L
178,15072,15161,15070,15160,3,2L
179,15161,15250,15160,15249,2E,2L
180,15250,15338,15249,15337,2E,2L
181,15338,15421,15337,15419,2L,2L
182,15421,15504,15419,15502,2E,2L
183,15504,15591,15502,15589,1,2L
184,15591,15680,15589,15679,2E,2L
185,15680,15772,15679,15771,2E,2L
186,15772,15861,15771,15859,2E,2L
187,15861,15947,15859,15946,2L,2L
188,15947,16039,15946,16038,2E,2L
189,16039,16133,16038,16131,1,3
190,16133,16224,16131,16223,2E,2L
191,16224,16310,16223,16309,2E,2L
192,16310,16399,16309,16397,2E,2L
193,16399,16486,16397,16486,2E,2L
194,16665,16755,16664,16753,2E,2L
195,16755,16839,16753,16838,2E,2L
196,16839,16924,16838,16923,2E,2L
197,16924,17013,16923,17012,1L,2L
198,17013,17102,17012,17101,2E,3
199,17102,17190,17101,17189,2E,2L
200,17190,17270,17189,17268,1L,2L
201,17270,17347,17268,17346,3,2L
202,17347,17426,17346,17424,1L,2L
203,17426,17508,17424,17508,1,2L
204,17508,17594,17508,17592,1L,2L
205,17594,17674,17592,17673,1L,2L
206,17674,17748,17673,17746,3,2L
207,17748,17822,17746,17820,1L,2L
208,17822,17901,17820,17900,2E,2L
209,17901,17989,17900,17988,1L,2L
210,17989,18076,17988,18075,2E,2L
211,18076,18157,18075,18156,2E,2L
212,18157,18242,18156,18240,2E,2L
213,18242,18331,18240,18330,1,2L
214,18331,18418,18330,18417,2E,2L
215,18418,18502,18417,18500,2E,2L
216,18502,18588,18500,18587,2E,2L
217,18588,18677,18587,18675,1,2L
218,18677,18762,18675,18761,1L,2L
219,18762,18846,18761,18845,2E,2L
220,18846,18929,18845,18927,2E,2L
221,18929,19011,18927,19010,2E,2L
222,19011,19101,19010,19099,2E,2L
223,19101,19193,19099,19192,1,3
224,19193,19278,19192,19277,2E,2L
225,19278,19367,19277,19365,2E,2L
226,19367,19454,19365,19453,2E,2L
227,19454,19533,19453,19533,1L,2L
228,19533,19610,19533,19608,2L,2L
229,19610,19688,19608,19688,1,2L
230,19688,19768,19688,19766,3,2L
231,19768,19848,19766,19847,2E,2L
232,19848,19928,19847,19926,2E,2L
233,19928,20008,19926,20006,2L,2L
234,20008,20088,20006,20086,2L,2L
235,20088,20161,20086,20159,2L,2L
236,20161,20231,20159,20230,2L,2L
237,20231,20303,20230,20302,2L,2L
238,20303,20379,20302,20378,1L,2L
239,20379,20458,20378,20457,1,2L
240,20458,20534,20457,20533,3,2L
241,20534,20613,20533,20612,1L,2L
242,20613,20699,20612,20698,1,2L
243,20699,20790,20698,20789,1,3
244,20790,20876,20789,20875,2E,2L
245,20876,20960,20875,20959,2E,2L
246,20960,21046,20959,21044,1L,2L
247,21046,21129,21044,21128,1L,2L
248,21129,21208,21128,21207,1L,2L
249,21208,21283,21207,21281,1L,2L
250,21283,21360,21281,21359,1L,2L
251,21360,21441,21359,21440,2E,2L
252,21441,21524,21440,21523,1L,2L
253,21524,21603,21523,21603,1,2L
254,21603,21677,21603,21675,1L,2L
255,21677,21751,21675,21750,2E,2L
256,21751,21830,21750,21829,1L,2L
257,21830,21909,21829,21907,1L,2L
258,21909,21985,21907,21983,2L,2L
259,21985,22060,21983,22059,2E,2L
260,22060,22139,22059,22137,1L,2L
261,22139,22220,22137,22218,2E,2L
262,22220,22303,22218,22302,2E,2L
263,22303,22380,22302,22378,1L,2L
