,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,313,401,316,406,2E,2L
1,401,485,406,488,2E,2L
2,485,572,488,576,2E,2L
3,572,663,576,666,1,2L
4,663,747,666,706,1,2L
5,747,831,752,832,1,2L
6,831,919,832,925,1,2L
7,919,1004,925,1008,1,2L
8,1004,1086,1008,1090,3,2L
9,1086,1173,1090,1177,2E,2L
10,1173,1265,1177,1268,1,2L
11,1265,1350,1268,1352,1,2L
12,1350,1437,1352,1441,2E,2L
13,1437,1527,1441,1530,1,2L
14,1527,1612,1530,1616,2E,2L
15,1612,1694,1616,1698,2E,2L
16,1694,1778,1698,1778,2E,2L
17,1778,1866,1778,1870,1,2L
18,1866,1954,1870,1958,2E,2L
19,1954,2039,1958,2044,1,2L
20,2039,2128,2044,2132,1,2L
21,2128,2220,2132,2224,1,2L
22,2220,2308,2224,2314,3,2L
23,2308,2392,2314,2394,2E,2L
24,2392,2480,2394,2479,1,2L
25,2480,2570,2479,2575,1,2L
26,2570,2656,2575,2659,1,2L
27,2656,2745,2659,2748,3,2L
28,2745,2827,2748,2831,2E,2L
29,2827,2909,2831,2912,1,2L
30,2909,2994,2912,2997,1,2L
31,2994,3081,2997,3084,1,2L
32,3081,3169,3084,3172,1,2L
33,3169,3249,3172,3251,1,2L
34,3249,3330,3251,3335,1,2L
35,3330,3412,3335,3415,1,2L
36,3412,3491,3415,3494,2E,2L
37,3491,3564,3494,3566,1,2L
38,3564,3631,3566,3636,1,2L
39,3631,3699,3636,3702,2L,2L
40,3699,3767,3702,3770,3,2L
41,3767,3841,3770,3845,1,2L
42,3841,3921,3845,3925,1,2L
43,3921,4003,3925,4007,3,2L
44,4087,4171,4090,4174,1,2L
45,4171,4253,4174,4256,1L,2L
46,4253,4331,4256,4334,2E,2L
47,4331,4411,4334,4414,2E,2L
48,4411,4492,4414,4496,2E,2L
49,4492,4575,4496,4580,2E,1L
50,4575,4659,4580,4664,2E,2L
51,4659,4745,4664,4750,1,2L
52,4745,4825,4750,4830,3,2L
53,4825,4905,4830,4908,2E,2L
54,4905,4985,4908,4989,2E,2L
55,4985,5064,4989,5065,1,2L
56,5064,5149,5065,5153,1,2L
57,5149,5241,5153,5245,1,3
58,5241,5331,5245,5335,1,3
59,5331,5423,5335,5412,2E,2L
60,5423,5512,5412,5516,1,2L
61,5512,5598,5516,5557,1,3
62,5598,5684,5601,5689,2E,2L
63,5684,5763,5689,5765,3,2L
64,5841,5918,5843,5921,2E,2L
65,5918,5997,5921,5999,1,2L
66,5997,6071,5999,6075,2E,2L
67,6071,6147,6075,6149,1,2L
68,6147,6229,6149,6235,1,2L
69,6318,6406,6409,6490,3,3
70,6487,6571,6490,6573,1,2L
71,6571,6657,6573,6660,1,3
72,6657,6740,6660,6743,2E,2L
73,6740,6824,6743,6827,2E,2L
74,6824,6912,6827,6914,2E,2L
75,6912,6999,6914,6954,3,3
76,6999,7079,7002,7082,3,2L
77,7079,7158,7082,7160,2E,2L
78,7158,7239,7160,7242,2E,2L
79,7239,7324,7242,7327,1,3
80,7324,7404,7327,7407,1,2L
81,7404,7482,7407,7484,1,2L
82,7482,7565,7484,7568,2E,2L
83,7565,7650,7568,7653,1,1L
84,7650,7733,7653,7737,1,2L
85,7733,7812,7737,7815,2E,2L
86,7812,7894,7815,7895,1L,2L
87,7978,8063,7981,8066,2E,2L
88,8063,8141,8066,8144,1,2L
89,8141,8223,8144,8227,1,2L
90,8223,8306,8227,8267,1L,2L
91,8306,8388,8267,8308,3,2L
92,8388,8463,8391,8467,2E,2L
93,8463,8540,8467,8543,2E,2L
94,8540,8621,8543,8624,1,2L
95,8621,8707,8624,8710,1,2L
96,8707,8790,8710,8793,2E,2L
97,8790,8871,8793,8874,1,2L
98,8871,8955,8874,8958,2E,2L
99,8955,9041,8958,9045,2E,2L
100,9041,9128,9045,9131,1,2L
101,9128,9210,9131,9212,2E,2L
102,9210,9290,9212,9292,2E,2L
103,9290,9370,9292,9373,1,2L
104,9370,9451,9373,9455,1,2L
105,9451,9534,9455,9538,2E,3
106,9534,9619,9538,9621,1,2L
107,9619,9704,9621,9708,1,2L
108,9704,9788,9708,9748,2E,2L
109,9865,9939,9868,9942,2E,2L
110,9939,10015,9942,10017,3,3
111,10015,10091,10017,10093,2E,1L
112,10091,10169,10093,10171,2E,3
113,10169,10253,10171,10255,1,3
114,10253,10337,10255,10340,2E,3
115,10337,10424,10340,10428,1,2L
116,10424,10509,10428,10512,1,2L
117,10509,10585,10512,10588,2E,2L
118,10585,10661,10588,10664,2E,2L
119,10661,10731,10664,10735,2E,2L
120,10731,10801,10735,10804,2E,2L
121,10801,10874,10804,10878,1,2L
122,10874,10947,10878,10950,2E,2L
123,10947,11022,10950,11027,2E,2L
124,11022,11103,11027,11086,1L,2L
125,11188,11269,11192,11271,3,2L
126,11269,11352,11271,11354,2E,2L
127,11352,11437,11354,11440,2E,2L
128,11437,11522,11440,11526,3,2L
129,11522,11602,11526,11604,1,2L
130,11602,11682,11604,11684,1,2L
131,11682,11765,11684,11768,1,2L
132,11765,11847,11768,11849,1,2L
133,11847,11930,11849,11931,2E,2L
134,11930,12019,11931,12023,1,2E
135,12019,12108,12023,12110,2E,2L
136,12108,12197,12110,12200,1,3
137,12197,12281,12200,12283,2E,2L
138,12281,12366,12283,12370,1,2L
139,12366,12452,12370,12455,1,2L
140,12452,12535,12455,12538,1,2L
141,12535,12613,12538,12616,2E,2L
142,12613,12692,12616,12694,2E,2L
143,12692,12775,12694,12778,2E,2L
144,12775,12866,12778,12869,1,3
145,12866,12954,12869,12956,1,2L
146,12954,13044,12956,13046,1,3
147,13044,13138,13046,13141,1,3
148,13138,13228,13141,13231,3,3
149,13228,13320,13231,13323,2E,3
150,13320,13411,13323,13414,1,2L
151,13411,13494,13414,13497,1,2L
152,13494,13577,13497,13578,1,2L
153,13577,13665,13578,13667,1,2L
154,13665,13754,13667,13756,2E,3
155,13754,13841,13756,13843,2E,2L
156,13841,13921,13843,13923,2E,2L
157,13921,14006,13923,14009,2E,2L
158,14006,14097,14009,14099,1,3
159,14097,14191,14099,14194,1,3
160,14191,14275,14194,14277,1,2L
161,14275,14365,14277,14368,1,2L
162,14365,14459,14368,14460,1,2L
163,14459,14551,14460,14555,1,2L
164,14551,14635,14555,14632,3,2L
165,14635,14718,14632,14674,1,2L
166,14718,14805,14722,14807,1,2L
167,14805,14895,14807,14896,2E,3
168,14895,14980,14896,14985,1,2L
169,14980,15063,14985,15066,3,2L
170,15063,15152,15066,15155,1,3
171,15152,15236,15155,15238,1,3
172,15236,15324,15238,15326,2E,2L
173,15324,15414,15326,15418,2E,2L
174,15414,15499,15418,15498,1L,2L
175,15499,15588,15498,15591,1,2L
176,15588,15678,15591,15632,1L,2L
177,15678,15767,15678,15769,1,2L
178,15767,15848,15769,15850,2E,2L
179,15848,15933,15850,15935,1,2L
180,15933,16023,15935,16025,1,2L
181,16023,16118,16025,16120,1,2L
182,16118,16206,16120,16208,1,2L
183,16206,16296,16208,16297,1,2L
184,16296,16393,16297,16397,1,2L
185,16393,16487,16397,16456,3,3
186,16487,16573,16600,16665,1,2L
187,16663,16760,16665,16762,1,2L
188,16760,16854,16762,16857,1,2L
189,16854,16943,16857,16945,1,2L
190,16943,17036,16945,17037,1,2L
191,17036,17131,17037,17133,1,3
192,17131,17219,17133,17221,1,2L
193,17219,17303,17221,17305,2E,2L
194,17303,17391,17305,17393,1,2L
195,17391,17485,17393,17487,1,3
196,17485,17573,17487,17575,2E,2L
197,17573,17661,17575,17663,1,2L
198,17661,17753,17663,17705,1,2L
199,17753,17848,17755,17850,1,3
200,17848,17937,17850,17939,1,2L
201,17937,18018,17939,18019,2E,2L
202,18018,18102,18019,18105,1,2L
203,18102,18189,18105,18191,1,2L
204,18189,18282,18191,18284,1,3
205,18282,18371,18284,18326,1,2L
206,18371,18456,18372,18458,2E,2L
207,18456,18545,18458,18546,1,2L
208,18545,18638,18546,18641,1,2L
209,18638,18729,18641,18681,1L,3
210,18729,18814,18730,18816,1,2L
211,18814,18901,18816,18903,2E,2L
212,18901,18991,18903,18993,1,2L
213,18991,19082,18993,19082,2E,3
214,19082,19166,19082,19168,2E,2L
215,19166,19252,19168,19254,1,2L
216,19252,19341,19254,19343,1,2L
217,19341,19424,19343,19425,2E,3
218,19424,19515,19425,19517,1,3
219,19515,19603,19517,19606,1,2L
220,19603,19684,19606,19686,1,2L
221,19684,19767,19686,19770,1,2L
222,19767,19854,19770,19858,1,2L
223,19854,19940,19858,19900,3,2L
224,20031,20122,20032,20124,1,2L
225,20122,20213,20124,20216,1,1L
226,20213,20299,20216,20300,1,3
227,20299,20383,20300,20384,2E,2L
228,20383,20466,20384,20470,2E,2L
229,20466,20542,20470,20543,2E,2L
230,20542,20619,20543,20620,3,1L
231,20619,20697,20620,20698,1,2L
232,20697,20777,20698,20779,1,2L
233,20777,20855,20779,20858,3,2L
234,20855,20931,20858,20930,3,1L
235,20931,21011,20930,21012,3,2L
236,21011,21088,21012,21089,2E,2L
237,21088,21168,21089,21170,2E,2L
238,21168,21252,21170,21254,2E,2L
239,21252,21340,21254,21342,1,2L
240,21340,21425,21342,21426,2E,2L
241,21425,21507,21426,21508,2E,2L
242,21507,21591,21508,21593,1,2L
243,21591,21678,21593,21679,1,2L
244,21678,21766,21679,21768,2E,2L
245,21766,21849,21768,21851,1,2L
246,21849,21928,21851,21929,1,2L
247,21928,22011,21929,22013,1,2L
248,22011,22098,22013,22100,2E,2L
249,22098,22190,22100,22193,1,2L
250,22190,22272,22193,22272,3,2L
251,22272,22352,22272,22355,2E,2L
252,22352,22438,22355,22439,1,2L
253,22438,22526,22439,22529,1,2L
254,22526,22612,22529,22613,2E,2L
255,22612,22694,22613,22696,2E,2L
256,22694,22779,22696,22780,1,2L
257,22779,22866,22780,22869,1,2L
258,22866,22951,22869,22954,2E,2L
259,22951,23033,22954,23035,2E,2L
260,23033,23111,23035,23113,2E,2L
261,23111,23184,23113,23186,2E,2L
262,23184,23255,23186,23257,2E,2L
263,23255,23330,23257,23333,2E,2L
264,23330,23408,23333,23411,1,1L
265,23408,23489,23411,23490,2E,2L
266,23489,23566,23490,23569,2E,2L
267,23566,23646,23569,23644,3,2L
268,23646,23728,23644,23730,1,2L
269,23728,23810,23730,23812,1,2L
270,23810,23885,23812,23886,2E,2L
