,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1900.002715714451,179437.44562571833,73145.4588676246,76690.19575195147,2363.330780508928,-28.810917323367903,-28.95050488700508,1334.5001958321664,51.40769221517797,-0.103027886734351,95,72,97.04595254459257
1,1900.0173561680324,179446.15916101407,73111.16901582471,76701.88805809569,2407.108922125015,10.329273240175098,-17.41960989771178,1305.5346692781313,50.9869557597083,-0.0773869064804907,95,72,97.05048174513637
2,1900.0233595712475,179425.15447856224,73140.13739035868,76676.70330130686,2406.4377400090452,20.46082575917535,-19.03701724781422,1295.0705600242654,50.75143507530164,-0.0709700566867936,95,72,97.05273006238814
3,1900.037312265041,179429.95417034364,73100.93708287548,76678.28643908736,2391.603615692409,42.43104274349753,-12.682722364290385,1261.0593128567562,50.50426233688612,-0.0676288202953042,95,72,97.054967447218
4,1900.0426500272604,179442.02990708355,73150.67338613381,76660.63872885636,2339.2986632458633,34.93291868068627,-20.9559216418711,1250.039152607089,50.25182827944707,-0.0648189164208363,95,72,97.0571938422742
5,1900.0572375885984,179405.45614958648,73116.93272487808,76673.73721410379,2275.3427497353987,41.08132513296732,-17.537728643859737,1211.811437647004,50.00985088005682,-0.052347216250945,95,72,97.05940919057092
6,1900.063299584256,179415.99210691024,73145.81784704828,76702.45906052427,2186.0679452000186,20.839692283567274,-25.722878607775783,1195.5550244567567,49.785736577594825,-0.0479107935302167,95,72,97.06161343549176
7,1900.0772956241435,179425.37390429524,73136.56265100295,76662.72665718642,2103.1638389891596,15.568855194593198,-21.993734126357595,1156.8208696212096,49.59398965796412,-0.0586926158343615,95,72,97.06380652079172
8,1900.0825926623013,179444.71729546887,73138.19144062449,76687.39120620186,2017.7409355084528,-8.891506080370164,-27.819660723296693,1140.77071725938,49.44201659556212,-0.054717438549804,95,72,97.06598839059995
9,1900.0971190765663,179431.13802198236,73135.17188413297,76675.56478447758,1959.9928532678168,-8.529874818268581,-19.060971738770604,1100.7041915376903,49.331436384520096,-0.0497210773102958,95,72,97.06815898942224
10,1900.1032325461615,179457.44669059722,73144.85552623769,76676.6842433589,1912.853716253885,-19.555451958091,-18.432695842318935,1082.9117106109043,49.26594376634935,-0.0474761356928341,95,72,97.07031826214312
11,1900.117276909039,179403.6012055627,73128.43894846895,76649.11737559197,1894.7960841712193,-4.787919628608506,-5.0116714642208535,1045.5739332200028,49.2357928842391,-0.0398169945790395,95,72,97.07246615402904
12,1900.122543665989,179457.59193319976,73145.96966270269,76682.00973151925,1881.5983466202742,-0.0,-0.0,1030.8441974728485,49.23638414297235,-0.0337074000470639,95,72,97.07460261073044
13,1900.1370016932465,179440.43613180218,73128.88749601245,76656.6097700768,1887.5063592442311,31.24167031934485,18.447430063359207,994.1482206027431,49.25785098111847,-0.025539342863017,95,72,97.07672757828412
14,1900.1431587187,179418.66368818982,73129.02980444336,76685.96380303177,1886.144757230999,50.05256686457142,28.365314944647253,978.3879958065518,49.28925538438568,0.0005928399664925,95,72,97.07884100311556
15,1900.157255007508,179456.69792859274,73152.45606768446,76667.18332268063,1891.2667643842287,86.43850304848456,48.38041749960394,944.4703617866326,49.32897170475224,0.0171506848648522,95,72,97.08094283204188
16,1900.1625028430267,179458.66406499944,73134.75205965596,76676.57793478016,1881.4998461263021,103.5196030621446,57.63741315624793,932.2125683232152,49.369765522445896,0.0347958560001012,95,72,97.08303301227406
17,1900.1768868579863,179467.8188298006,73156.40733563986,76667.46203994247,1875.9821526007727,133.969682811221,75.77953321178211,899.5393040426134,49.416243893634615,0.0550423841487292,95,72,97.0851114914186
18,1900.1830783047312,179431.28302041694,73154.63337608475,76644.17521216303,1855.8002404616564,142.23821040611074,81.87474615249084,885.8302910952771,49.47178368683516,0.0568781759286902,95,72,97.08717821748104
19,1900.197230110171,179446.2096934146,73131.24229160309,76689.65035626912,1838.7016907804646,158.52671278381604,93.2359032665263,853.8689697421505,49.53813453424478,0.0662091388267234,95,72,97.08923313886736
20,1900.2024691300744,179440.85842415536,73151.54187884324,76664.09942581524,1806.332281023555,151.9797750577127,91.01247066160431,840.5851825241407,49.62134394306966,0.0726164038442283,95,72,97.09127620438689
21,1900.2167805641025,179460.98589330487,73131.19116166492,76677.9640584526,1777.17328246939,157.4632594167051,95.04066361678997,806.5228336076834,49.71273260613822,0.0467949285321357,95,72,97.09330736325433
22,1900.2229893523129,179445.66196414482,73131.01881024077,76696.14733900002,1732.641207437904,146.0659966787498,87.927565921942,788.9460788487631,49.80440034387033,0.0047054026232861,95,72,97.09532656509218
23,1900.2372350877376,179493.14693390552,73135.39315735629,76671.14527215571,1689.5717774671502,148.5180445410806,87.86830221308628,754.3267857215542,49.87756382881292,-0.0377986079305197,95,72,97.09733375993328
24,1900.2424306938613,179466.51169283252,73151.32453807171,76709.44187248359,1631.2134998537367,136.3886644844606,78.70706393104047,739.0244623624894,49.90628949709055,-0.0912329781835864,95,72,97.09932889822248
25,1900.2565726906575,179472.30881578175,73152.10303171436,76678.01249168378,1577.1817718534148,140.9292051950324,79.73182830019505,707.1076744183665,49.87070736471316,-0.130740791043112,95,72,97.10131193081924
26,1900.2621502306367,179475.27575220555,73171.81128919078,76687.58214379112,1511.3443068786873,132.15872596105328,74.15365638418007,694.1845560693182,49.74577990201863,-0.1512086427272247,95,72,97.10328280900006
27,1900.2770926772653,179487.38125265474,73163.73022501348,76676.78688488693,1452.584188301349,138.6586399435473,79.35373297313345,664.8200880481163,49.52341106031402,-0.1697076983983126,95,72,97.10524148446044
28,1900.2824905781167,179457.03304917758,73156.15417007501,76681.5969619365,1383.0127915782505,128.64307661437488,76.64487167907646,654.8637080377084,49.20434726101895,-0.1703033163885163,95,72,97.10718790931716
29,1900.2965070728897,179523.9533284403,73166.9676320841,76681.37262154443,1320.6131895888248,130.2318771223072,82.16105130221695,628.5865878976183,48.80019542215432,-0.1872789949206943,95,72,97.10912203611048
30,1900.30208228766,179485.9290715421,73142.82215624157,76677.87218984378,1249.5912653431296,116.49097984917171,79.29767200205242,616.6343535545166,48.34070118258095,-0.1846729461443,95,72,97.11104381780603
31,1900.3169740071544,179456.12822150605,73177.39744497043,76687.79735174497,1187.9393829493201,114.88444102244102,83.50047788047232,585.3241088051582,47.85263447169032,-0.1673782424548681,95,72,97.1129532077977
32,1900.3224932733308,179497.37030333802,73135.69173265844,76673.90384298218,1120.0212175612105,98.13734020527045,78.0946454658988,567.7564070414228,47.37090093869351,-0.160296555730519,95,72,97.11485015990893
33,1900.3364614139807,179516.5892603571,73138.92250884612,76666.92104193516,1064.4631004371913,93.6255168205389,78.86561323044589,532.6819280012569,46.92140933436969,-0.1579891505426954,95,72,97.11673462839538
34,1900.3419993085383,179515.04730173977,73133.42699134993,76694.16919659411,1007.5680444568861,78.17063805446378,71.93771947349887,510.65085223320057,46.51754382910437,-0.1614621249027707,95,72,97.11860656794684
