,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,48,136,52,139,1,2L
1,136,221,139,226,1,2L
2,221,307,226,285,3,1L
3,307,393,401,445,3,2E
4,483,573,445,485,1L,2E
5,573,657,576,662,1,2L
6,657,742,662,743,3,3
7,742,831,743,837,1,3
8,831,925,837,888,3,1
9,925,1017,888,931,1L,3
10,1017,1105,1109,1195,2E,2L
11,1190,1275,1195,1279,1,2E
12,1275,1361,1279,1364,1,2E
13,1361,1446,1364,1450,1,3
14,1446,1535,1450,1538,1,2E
15,1535,1616,1538,1619,2E,3
16,1616,1699,1619,1703,2E,3
17,1699,1786,1703,1789,2E,3
18,1786,1872,1789,1877,1,3
19,1872,1960,1877,1917,1L,1
20,1960,2052,1962,2059,1,1
21,2052,2142,2059,2140,3,3
22,3527,3603,3532,3607,2E,1L
23,3603,3693,3607,3697,1,2L
24,3693,3780,3697,3783,2E,2L
25,3780,3866,3783,3869,1,3
26,3866,3957,3869,3959,1,3
27,3957,4051,3959,4056,1,3
28,4051,4139,4056,4141,3,2L
29,4139,4226,4141,4230,2E,3
30,4226,4317,4230,4320,1,3
31,4317,4413,4320,4417,1,3
32,4413,4504,4417,4508,1,3
33,4504,4594,4508,4597,1,3
34,4594,4688,4597,4694,1,3
35,4688,4785,4694,4789,1,3
36,4785,4880,4789,4836,1L,3
37,4880,4969,4885,4926,2E,3
38,4969,5062,4971,5067,1,2L
39,5062,5160,5067,5164,1,3
40,5160,5252,5164,5256,1,3
41,5252,5341,5256,5344,2E,3
42,5341,5433,5344,5436,1,2L
43,5433,5524,5436,5527,2E,3
44,5524,5617,5527,5621,1,2L
45,5617,5708,5621,5713,1,3
46,5708,5801,5713,5776,3,3
47,5801,5891,5895,5977,2E,3
48,5974,6065,5977,6068,1,3
49,6065,6158,6068,6161,1,3
50,6158,6247,6161,6201,1,3
51,6247,6334,6251,6338,1,3
52,6334,6421,6338,6425,2E,2L
53,6421,6509,6425,6513,1,2L
54,6509,6599,6513,6603,1,3
55,6599,6686,6603,6690,1,2L
56,6686,6770,6690,6774,3,2L
57,6770,6859,6774,6864,3,3
58,7138,7232,7145,7230,3,2L
59,7232,7326,7230,7331,1,3
60,7326,7418,7331,7422,1,3
61,7418,7503,7422,7507,1,2L
62,7503,7594,7507,7598,1,2L
63,7594,7688,7598,7691,1,3
64,7688,7782,7691,7785,1,3
65,7782,7869,7785,7872,1,2L
66,7869,7959,7872,7963,2E,2L
67,7959,8056,7963,8059,1,3
68,8056,8154,8059,8158,1,3
69,8154,8245,8158,8248,1,3
70,8245,8334,8248,8338,1,2L
71,8334,8429,8338,8433,1,2L
72,8429,8526,8433,8530,1,3
73,8526,8617,8530,8621,1,3
74,8617,8702,8621,8706,1,2L
75,8702,8793,8706,8797,1,2L
76,8793,8889,8797,8892,1,3
77,8889,8981,8892,8987,1,3
78,8981,9074,8987,9066,3,3
79,9074,9170,9066,9175,1,3
80,9170,9263,9175,9266,1,3
81,9263,9354,9266,9361,1,2L
82,9354,9452,9361,9409,1L,3
83,9452,9550,9452,9555,1,3
84,9550,9642,9555,9646,1,3
85,9642,9735,9646,9739,2E,2L
86,9735,9829,9739,9833,1,3
87,9829,9917,9833,9921,2E,2L
88,9917,10004,9921,10009,1,2L
89,10004,10097,10009,10101,1,3
90,10097,10191,10101,10193,1,3
91,10191,10285,10193,10290,1,2L
92,10285,10379,10290,10382,1,3
93,10379,10467,10382,10472,1,3
94,10467,10552,10472,10556,1,2L
95,10552,10628,10556,10632,2E,2L
96,10628,10704,10632,10708,2E,2L
97,10704,10786,10708,10789,2E,2L
98,10786,10875,10789,10880,1,3
99,10875,10962,10880,10969,1,3
100,10962,11054,10969,11011,3,3
101,11054,11142,11054,11147,1,3
102,11142,11225,11147,11230,1,2L
103,11225,11313,11230,11317,1,2L
104,11313,11405,11317,11410,2E,2L
105,11405,11494,11410,11498,1,2L
106,11494,11579,11498,11584,1,2L
107,11579,11667,11584,11672,2E,3
108,11667,11755,11672,11758,1,3
109,11755,11845,11758,11850,1,3
110,11845,11939,11850,11942,1,3
111,11939,12033,11942,11988,1,3
112,12033,12119,12036,12122,1,2L
113,12119,12209,12122,12215,1,2L
114,12209,12299,12215,12256,1L,3
115,12299,12389,12300,12395,1,3
116,12389,12478,12395,12478,1,2L
117,12478,12565,12478,12522,1,1L
118,12565,12644,12569,12650,2E,2L
119,12644,12724,12650,12726,1,2L
120,12724,12807,12726,12809,3,2L
121,12807,12891,12809,12899,1,3
122,12978,13068,12980,13071,1,3
123,13068,13153,13071,13157,2E,3
124,13153,13224,13157,13229,1,2L
125,13224,13296,13229,13301,2E,2L
126,13296,13377,13301,13385,1,2L
127,13463,13553,13427,13467,3,2L
128,13553,13633,13532,13590,1,2L
129,13633,13712,13636,13716,1,2L
130,13712,13797,13716,13801,1,2L
131,13797,13880,13801,13883,1,2L
132,13880,13961,13883,13965,1,2L
133,13961,14049,13965,14052,2E,3
134,14049,14139,14052,14143,1,3
135,14139,14227,14143,14232,1,3
136,14227,14321,14232,14322,1,3
137,14321,14413,14322,14416,1,3
138,14413,14504,14416,14508,1,2L
139,14504,14597,14508,14598,2E,3
140,14597,14691,14598,14694,1,2L
141,14691,14785,14694,14789,1,2L
142,14785,14874,14789,14879,1,2L
143,14874,14959,14879,14921,1,2L
144,15046,15139,15049,15145,1,2L
145,15139,15234,15145,15202,3,3
146,15234,15327,15331,15420,1,3
147,15417,15511,15420,15515,1,2L
148,15511,15605,15515,15608,1,3
149,15605,15699,15608,15707,2E,3
150,15699,15788,15707,15788,3,2L
151,15788,15884,15788,15887,1,2L
152,15884,15979,15887,15983,1,3
153,15979,16067,15983,16071,3,2L
154,16067,16160,16071,16164,1,3
155,16160,16247,16164,16250,3,2L
156,16247,16336,16250,16339,1,2L
157,16336,16425,16339,16429,1,3
158,16425,16513,16429,16514,1,2L
159,16513,16592,16514,16595,2E,2L
160,16592,16672,16595,16675,2E,2L
161,16672,16757,16675,16760,1,2L
162,16757,16848,16760,16850,1,3
163,16848,16934,16850,16936,3,2L
164,16934,17017,16936,17021,1,2L
165,17017,17108,17021,17112,2E,2L
166,17108,17203,17112,17209,1,3
167,17203,17299,17209,17256,3,3
168,17299,17389,17298,17393,1,2L
169,17389,17477,17393,17479,1,2L
170,17477,17570,17479,17574,1,3
171,17570,17666,17574,17671,1,3
172,17666,17757,17671,17717,3,2L
173,17757,17843,17717,17758,3,2L
174,17843,17934,17847,17939,1,2L
175,17934,18027,17939,18032,1,3
176,18027,18118,18032,18121,1,3
177,18118,18205,18121,18209,2E,2L
178,18205,18297,18209,18300,1,3
179,18297,18390,18300,18394,1,3
180,18390,18479,18394,18483,1,2L
181,18479,18566,18483,18570,1,2L
182,18566,18658,18570,18662,1,2L
183,18658,18752,18662,18756,1,2L
184,18752,18844,18756,18846,2E,2L
185,18844,18927,18846,18930,1,2L
186,18927,19012,18930,19017,1,2L
187,19012,19102,19017,19106,2E,2L
188,19102,19196,19106,19203,1,3
189,19196,19282,19203,19243,2E,2L
190,19282,19370,19243,19284,1L,2L
191,19370,19464,19375,19468,1,2L
192,19464,19561,19468,19565,1,2L
193,19561,19652,19565,19655,2E,2L
194,19652,19740,19655,19743,1,2L
195,19740,19832,19743,19836,3,2L
196,19832,19924,19836,19927,1,2L
197,19924,20012,19927,19967,1,2L
198,20012,20103,20013,20107,1,2L
199,20103,20194,20107,20197,1,3
200,20194,20287,20197,20290,1,2L
201,20287,20373,20290,20331,2E,2L
202,20373,20456,20377,20463,1,2L
203,20456,20543,20463,20544,3,1L
204,20543,20632,20544,20636,2E,2L
205,20632,20716,20636,20723,1,2L
206,20716,20804,20723,20801,3,2L
207,20804,20894,20801,20899,1,2L
208,20894,20979,20899,20982,2E,2L
209,20979,21065,21106,21161,1,2L
210,21158,21251,21161,21216,1L,2L
