,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,132,221,133,219,3,2L
1,221,308,219,261,3,2L
2,308,403,311,401,3,3
3,403,502,401,503,3,3
4,502,598,503,551,3,2L
5,598,688,593,633,3,2L
6,688,779,685,727,1L,2L
7,779,870,777,819,2E,3
8,870,958,867,957,2E,2L
9,958,1044,957,1035,1L,2L
10,1044,1137,1035,1075,1L,3
11,1137,1233,1139,1231,3,3
12,1233,1325,1231,1323,3,3
13,1325,1413,1323,1413,3,2L
14,1413,1504,1413,1499,3,2L
15,1504,1599,1499,1545,1,3
16,1599,1694,1599,1659,3,3
17,1694,1783,1784,1833,3,2L
18,1875,1967,1873,1913,1,3
19,1967,2063,1968,2019,3,3
20,2063,2160,2064,2123,3,2E
21,2341,2428,2339,2427,3,2L
22,2428,2517,2427,2516,2E,2L
23,2517,2609,2516,2610,1,3
24,2609,2699,2610,2701,1,3
25,2699,2784,2701,2786,2E,2L
26,2784,2871,2786,2839,3,2L
27,2962,3055,2963,3058,1,3
28,3055,3147,3058,3115,3,3
29,3147,3234,3115,3188,3,2L
30,3234,3324,3231,3328,1,2L
31,3324,3415,3328,3389,3,1L
32,3500,3585,3502,3585,2E,2L
33,3585,3675,3585,3675,1,3
34,3675,3770,3675,3772,1,3
35,3770,3859,3772,3829,3,2L
36,3952,4047,3952,4048,2E,3
37,4047,4142,4048,4145,3,3
38,4142,4233,4145,4229,2E,1L
39,4589,4683,4589,4685,3,2L
40,4683,4769,4685,4763,2E,2L
41,4769,4859,4763,4859,3,2L
42,4859,4951,4859,4903,3,3
43,4951,5041,4951,5041,3,2L
44,5041,5125,5041,5127,1L,2L
45,5125,5217,5127,5217,3,2L
46,5217,5315,5217,5318,1,3
47,5315,5413,5318,5381,3,3
48,5413,5502,5381,5439,3,2L
49,5502,5593,5504,5551,3,2L
50,5593,5687,5592,5657,3,2L
51,5687,5777,5780,5863,3,2L
52,5861,5951,5863,5950,2E,2L
53,5951,6046,5950,6046,2E,3
54,6046,6133,6046,6132,1,2L
55,6133,6222,6132,6222,3,2L
56,6222,6317,6222,6317,2E,3
57,6317,6398,6317,6399,3,2L
58,6398,6479,6399,6480,1L,2L
59,6479,6559,6480,6532,1,1L
60,6643,6732,6754,6809,3,2L
61,6814,6890,6809,6890,1,2L
62,6890,6969,6890,6967,2E,2L
63,6969,7049,6967,7051,3,2L
64,7049,7134,7051,7134,2E,2L
65,7134,7217,7134,7221,2E,2L
66,7217,7292,7221,7294,3,1L
67,7292,7362,7294,7363,2E,2L
68,7362,7432,7363,7434,1,2L
69,7432,7506,7434,7507,1L,1L
70,7506,7587,7507,7589,2E,1L
71,7587,7666,7589,7669,1,1L
72,7666,7749,7669,7751,2E,2L
73,7749,7829,7751,7831,1,1L
74,7829,7905,7831,7905,1L,2L
75,7905,7983,7905,7988,1,2L
76,7983,8065,7988,8063,3,2L
77,8065,8146,8063,8106,1,1L
78,8222,8300,8224,8301,1,2L
79,8300,8382,8301,8386,1,2L
80,8382,8469,8386,8451,3,2L
81,8553,8633,8555,8636,3,2L
82,8633,8714,8636,8716,1,2L
83,8714,8800,8716,8801,2E,2L
84,8800,8888,8801,8892,1,1L
85,8888,8971,8892,8951,3,2L
86,8971,9055,8951,9056,1,2L
87,9055,9143,9056,9145,2E,2L
88,9143,9233,9145,9235,1,1L
89,9233,9319,9235,9321,2E,1L
90,9319,9401,9321,9403,2E,2L
91,9401,9486,9403,9488,1,2L
92,9486,9575,9488,9577,2E,1L
93,9575,9659,9577,9660,2E,2L
94,9659,9745,9660,9746,2E,2L
95,9745,9837,9746,9839,1,2L
96,9837,9929,9839,9931,2E,1L
97,9929,10015,9931,10017,2E,2L
98,10015,10099,10017,10101,1,2L
99,10099,10184,10101,10186,1,2L
100,10184,10273,10186,10275,1,2L
101,10273,10359,10275,10361,1L,1L
102,10359,10443,10361,10445,2E,2L
103,10443,10531,10445,10533,1,2L
104,10531,10624,10533,10626,2E,3
105,10624,10712,10626,10713,1,2L
106,10712,10796,10713,10797,1,2L
107,10796,10885,10797,10890,1,2L
108,11068,11155,11070,11157,2E,2L
109,11155,11244,11157,11246,1,2L
110,11244,11337,11246,11339,1,1L
111,11337,11429,11339,11431,2E,2L
112,11429,11517,11431,11518,2E,2L
113,11517,11607,11518,11609,3,2L
114,11607,11702,11609,11705,1,3
115,11702,11791,11705,11792,2E,2L
116,11791,11881,11792,11882,2E,2L
117,11881,11976,11882,11978,2E,2L
118,11976,12072,11978,12074,2E,2L
119,12072,12160,12074,12161,1,2L
120,12160,12249,12161,12250,2E,2L
121,12249,12341,12250,12343,2E,2L
122,12341,12434,12343,12436,1,1L
123,12434,12521,12436,12523,2E,2L
124,12521,12611,12523,12612,1,2L
125,12611,12704,12612,12706,2E,3
126,12704,12796,12706,12798,1,2L
127,12796,12884,12798,12885,1,2L
128,12884,12970,12885,12971,1,2L
129,12970,13060,12971,13062,2E,2L
130,13060,13152,13062,13153,1,3
131,13152,13242,13153,13243,1,2L
132,13242,13328,13243,13329,1,2L
133,13328,13414,13329,13416,2E,2L
134,13414,13502,13416,13504,1,2L
