,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1160.0050056093348,168955.8050077484,72394.47802044118,73896.7826913454,1472.738536394725,458.23141389248485,285.33751552415197,477.71648368096794,192.8471763647508,-0.1412826627643399,100,76,95.84344645120596
1,1160.006304148114,169013.9283617528,72408.79671888016,73879.81899244917,1506.698827353539,474.65537680574926,294.07621367869433,480.6336194999749,193.31963991467143,-0.1295964699948471,100,76,95.84114200472884
2,1160.0244416591072,169004.54740115945,72383.60552461246,73892.62446115969,1554.0504750928958,494.1104499187786,304.30258954761666,479.62298164892127,193.89527973886692,-0.1139119393891125,100,76,95.83882673140648
3,1160.026706229023,169018.2115689131,72379.0268248438,73901.38309144866,1579.5565647027688,506.59087901686144,306.73303629856673,472.7959251952707,194.5455268745397,-0.117299006340481,100,76,95.8365006882976
4,1160.0449173081292,169044.1748637138,72387.82871624925,73878.45856738431,1607.9213498833706,517.4028875103977,310.2683376086643,461.95976119919214,195.2422516360757,-0.1020951236139903,100,76,95.83416393301194
5,1160.0461928714365,169024.841793696,72394.15722207837,73867.7867279197,1607.7169625064125,517.6693215877021,306.96320381201804,447.7143368648249,195.96199071596573,-0.0910529116281075,100,76,95.83181652370756
6,1160.0644237784593,169078.7812713409,72365.99705405343,73892.28847241885,1607.1572699368699,514.2782676329807,306.2011585403525,433.50755234636017,196.68756855454012,-0.1013633139836839,100,76,95.82945851908698
7,1160.0666663451475,169063.87505403857,72391.32623755645,73894.22038310797,1579.2628437785897,500.51891160654486,300.0346599195618,419.83333795904764,197.4092448356744,-0.1013515419195474,100,76,95.82708997839404
8,1160.0848270201882,169114.43332361695,72405.18106196287,73888.76425472836,1551.7482665862772,484.49062796714134,296.4065756929922,408.67557508472237,198.1233692124143,-0.0902665133909218,100,76,95.82471096141118
9,1160.0860830038732,169106.15004865325,72372.034012396,73909.30880644386,1500.783332287625,461.4019888093753,287.2679642900184,398.3170815400954,198.8295078398208,-0.0874284655353926,100,76,95.82232152845496
10,1160.104416053951,169076.77321444463,72394.40508269805,73895.62799881642,1454.9090253958711,440.2307154992013,280.54281501856167,388.8792423689738,199.5282132454305,-0.0801592320120916,100,76,95.8199217403739
11,1160.106614278302,169106.35344313903,72344.54300840614,73897.56464821092,1391.1837328582187,416.1736594046379,268.5757955283043,377.38959860551404,200.21802822180933,-0.088926874343157,100,76,95.8175116585442
12,1160.124739767161,169134.15465578582,72382.82815335288,73884.40628943761,1334.8903031200753,396.4382016514428,258.8530737153196,363.99378318319214,200.8951919112342,-0.1001844002045053,100,76,95.81509134486669
13,1160.1259697796102,169157.46965985952,72422.06949770964,73889.79595376979,1264.2748836217215,375.07162857185176,244.47457239843789,346.8892263126327,201.5543380569266,-0.0962197946961316,100,76,95.81266086176362
14,1160.1444250691543,169166.84590950664,72383.19739725703,73913.5971465022,1204.290257662069,357.910900888819,233.18159106210805,328.168905257131,202.19017655557175,-0.0887472289920746,100,76,95.81022027217436
15,1160.146538702678,169194.25594868234,72410.50147667166,73940.46952921063,1133.7160620432114,338.29124295715883,218.18325035410817,307.51132225687616,202.8005669589976,-0.0931960702306144,100,76,95.80776963955302
16,1160.1646724346913,169223.4709161525,72392.0131339444,73897.62067704447,1074.9507038831362,321.4370003558579,206.41051973644062,287.8091474203102,203.38751208687495,-0.0882466601483293,100,76,95.80530902786404
17,1160.1658283357035,169233.73688424242,72399.28057664495,73894.8317404617,1008.5219040511874,301.84464078031306,191.52156676963205,268.64117924365564,203.9580117180282,-0.0872804256669789,100,76,95.8028385015788
18,1160.184495235019,169243.42623935314,72400.83463959079,73880.38443699056,956.6876790294773,285.8694657139422,180.72821623302298,252.23421982690343,204.5226494288959,-0.0916276293287022,100,76,95.80035812567256
19,1160.186339575235,169263.78745209932,72370.21586115958,73920.94213173323,899.9990202796762,268.8660467052687,168.0595773467794,236.7502419379889,205.0926180152624,-0.081155752435476,100,76,95.79786796562028
20,1160.2050315509357,169266.53787589452,72399.3985175785,73928.855667059,858.0863220305182,256.8521766282647,160.48827099477057,223.20547803811496,205.6773067341025,-0.0843331790007109,100,76,95.79536808739292
21,1160.2062757931496,169313.37185011242,72418.93125922361,73946.87161441798,811.7349813476903,244.7699102754559,152.32077231051517,208.90716993820388,206.2808926359915,-0.1182296151425542,100,76,95.79285855745454
22,1160.224298175765,169290.66822397374,72417.03990211827,73924.01677378235,778.3342919436982,237.19037683639908,149.80496754526393,194.74219990739948,206.9013646089937,-0.1076858680706244,100,76,95.79033944275784
23,1160.226397039305,169349.38437960952,72403.65215037792,73910.9277135591,739.7000690716086,228.34393631725106,146.9481976586394,178.39998404865037,207.53044189099597,-0.0963326533603876,100,76,95.78781081074072
24,1160.2449141271954,169316.67096324655,72426.42552043116,73922.53095399465,710.4741219504504,221.60350029678375,148.31730181915918,161.38457128661685,208.1545387141984,-0.0936584611430978,100,76,95.78527272932284
25,1160.2461907621505,169378.2193765833,72414.59828098532,73940.08827531479,673.3133058322128,211.5546592575265,147.15736743833986,142.11905083156307,208.7576679849012,-0.0774085054736136,100,76,95.78272526690142
26,1160.264228236275,169385.26665152534,72401.25140563524,73940.01113791102,642.820155965921,202.42692243527563,147.4725170371239,123.07597187065403,209.3231856742805,-0.0570849430511662,100,76,95.7801684923476
27,1160.2663956090737,169401.233144424,72401.9683284891,73923.78101546653,603.689761363552,190.25107221095823,142.96125842785113,103.24167115596356,209.8365639609405,-0.0530835608097459,100,76,95.77760247500296
28,1160.2848233007371,169426.8164853666,72432.9383591848,73926.5725182551,568.6669908197946,179.32565654416976,137.57112075114856,85.17904231019202,210.28707020619177,-0.0731709113607226,100,76,95.7750272846752
29,1160.2860852766248,169440.27752365838,72421.3960501025,73922.66524323713,523.0660323997727,165.55714858029387,126.0563331109297,67.60015367044252,210.6684793653621,-0.0740699359054261,100,76,95.77244299163452
30,1160.3041821070392,169453.8824256451,72409.70068105184,73935.1600477307,478.508923500136,152.13182384363608,113.28254070159164,52.87009448360186,210.98023223507,-0.1103296382148018,100,76,95.76984966661011
31,1160.3063785078025,169496.56214578115,72404.1743135124,73907.00531117513,420.8813153174706,134.01958487265802,95.16377252005623,39.22426535160048,211.22655580841223,-0.1356577960417826,100,76,95.76724738078543
32,1160.3247357971975,169449.00431695726,72404.87546839745,73941.06493177029,359.75046285422286,113.39338071653037,76.6318260782864,28.496943279751576,211.4162901545497,-0.1143143995716042,100,76,95.76463620579528
33,1160.3259744089285,169480.71979339205,72420.08925767972,73896.30802250768,283.3405834272853,86.4042398724705,54.44954008303466,18.56054784511798,211.561736708392,-0.1319542659302315,100,76,95.762016213721
34,1160.344150619275,169531.38175950103,72428.21473398613,73919.16249434628,204.56010641145986,57.99673532813904,34.44707466411637,11.394304524088511,211.67686953741895,-0.1460459998369656,100,76,95.759387477087
35,1160.3463501340484,169513.87305913953,72396.7143963788,73924.65324948562,119.59078500041505,28.833927582149045,15.102527886338066,4.997823033161694,211.77656933600608,-0.125936318224352,100,76,95.75675006885676
36,1160.3646489247285,169527.66639719484,72409.78248082353,73945.39875483216,48.94967957853805,8.034845677379053,3.5078429194400087,1.6352936911571305,211.87456151515755,-0.1204641840331348,100,76,95.75410406242862
37,1160.3658607799985,169498.3616283527,72394.47933344549,73950.1738555065,-0.12614797527203336,-0.0,-0.0,-0.0,211.9829329417205,-0.1042049703865851,100,76,95.75144953163212
38,1160.3841328666729,169514.3428691205,72413.33861239586,73902.95526826014,-0.0,14.782956846742309,12.264784691098612,3.7878661354770884,212.111597082144,-0.0892088294187041,100,76,95.7487865507233
39,1160.386308550905,169490.82436763344,72429.56483652232,73920.52377388265,59.57376200344879,54.5622556599119,39.819860397838056,13.174640256096609,212.2678243325409,0.0383486065368788,100,76,95.74611519438146
