,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,64,157,65,158,2E,1L
1,157,241,158,243,1,2L
2,241,323,243,299,3,2L
3,323,412,299,361,1,3
4,412,502,415,457,1L,1L
5,502,589,498,590,2E,1L
6,589,672,590,674,3,2L
7,672,760,674,760,2E,2L
8,760,849,760,850,1,3
9,849,934,850,934,1L,2L
10,934,1017,934,1019,1,2L
11,1017,1107,1019,1082,3,1L
12,1107,1202,1203,1293,1,2L
13,1291,1378,1293,1358,3,2L
14,1378,1467,1358,1467,1,1L
15,1467,1560,1467,1561,1,3
16,1560,1647,1561,1647,1,2L
17,1647,1730,1647,1729,1,2L
18,1730,1817,1729,1819,1,2L
19,1817,1904,1819,1905,1,2L
20,1904,1989,1905,1990,1,2L
21,1989,2070,1990,2072,2E,2L
22,2070,2155,2072,2157,2E,2L
23,2155,2244,2157,2245,1,2L
24,2244,2333,2245,2333,2E,1L
25,2333,2416,2333,2374,2E,2L
26,2416,2502,2417,2503,1,2L
27,2502,2591,2503,2591,2E,2L
28,2591,2680,2591,2686,1,1L
29,2680,2762,2686,2764,3,2L
30,2762,2845,2764,2831,3,2L
31,2845,2934,2831,2908,3,2L
32,2934,3028,3029,3114,3,3
33,3201,3290,3198,3291,3,2L
34,3290,3380,3291,3381,3,1L
35,3380,3467,3381,3466,3,2L
36,3467,3547,3466,3545,2E,2L
37,3547,3634,3545,3635,2E,2L
38,3634,3726,3635,3727,3,3
39,3726,3817,3727,3819,3,1L
40,3817,3907,3819,3904,3,2L
41,3907,4003,3904,4002,2E,2L
42,4003,4099,4002,4100,3,3
43,4099,4189,4100,4142,2E,2L
44,4189,4275,4189,4274,3,2L
45,4275,4364,4274,4318,1,2L
46,4364,4455,4362,4453,2E,1L
47,4455,4542,4453,4543,2E,1L
48,4542,4625,4543,4616,3,2L
49,4711,4802,4711,4770,1L,1L
50,4802,4889,4889,4974,3,2L
51,4976,5064,4974,5064,3,2L
52,5064,5157,5064,5157,3,1L
53,5157,5246,5157,5246,3,2L
54,5246,5332,5246,5333,3,2L
55,5332,5420,5333,5394,3,2L
56,5511,5597,5512,5557,2E,1L
57,5681,5769,5680,5767,3,1L
58,5769,5860,5767,5860,3,1L
59,5860,5947,5860,5946,2L,1L
60,5947,6030,5946,6029,2E,2L
61,6030,6120,6029,6090,3,2L
62,6120,6212,6212,6299,3,1L
63,6301,6386,6299,6384,3,2L
64,6386,6475,6384,6473,2E,2L
65,6475,6567,6473,6567,1,3
66,6567,6654,6567,6628,3,1L
67,6740,6828,6739,6827,2E,3
68,6828,6906,6827,6905,1L,1L
69,6906,6976,6905,6977,3,2L
70,6976,7049,6977,7049,3,2L
71,7049,7130,7049,7131,3,2L
72,7130,7218,7131,7217,3,1L
73,7218,7309,7217,7309,2E,1L
74,7309,7395,7309,7394,2E,2L
75,7395,7477,7394,7477,3,2L
76,7477,7563,7477,7535,1L,2L
77,7563,7653,7535,7585,1,2L
78,7653,7745,7652,7743,1,1L
79,7745,7831,7743,7834,2E,2L
80,7831,7919,7834,7884,3,2L
81,7919,8013,7884,7989,1,1L
82,8013,8111,7989,8085,1,3
83,8111,8210,8210,8301,3,2L
84,8301,8390,8301,8390,3,2L
85,8390,8480,8390,8481,1,2L
86,8480,8576,8481,8549,3,1L
87,8576,8669,8669,8756,1,1L
88,8757,8848,8756,8846,3,2L
89,8848,8944,8846,8944,3,3
90,8944,9037,8944,9036,2E,3
91,9037,9122,9036,9121,2E,2L
92,9122,9212,9121,9211,1,2L
93,9212,9305,9211,9305,3,3
94,9305,9399,9305,9399,3,1L
95,9399,9484,9399,9483,1L,2L
96,9484,9573,9483,9571,3,2L
97,9573,9668,9571,9668,3,3
98,9668,9764,9668,9761,3,1L
99,9764,9853,9761,9849,3,2L
100,9853,9944,9849,9943,1,1L
101,9944,10040,9943,10040,2E,2E
102,10040,10134,10040,10095,2E,3
103,10222,10313,10222,10287,3,3
104,10313,10406,10405,10479,3,3
105,10492,10573,10479,10573,1,2L
106,10573,10656,10573,10655,3,2L
107,10656,10739,10655,10713,3,1L
108,10739,10818,10713,10767,1,1L
109,10818,10891,10815,10881,3,2L
110,10891,10966,10881,10951,3,2L
111,10966,11045,10951,11044,3,2L
112,11045,11126,11044,11127,3,2L
113,11126,11211,11127,11209,3,2L
114,11211,11300,11209,11289,3,3
115,11382,11459,11382,11450,2L,2L
116,11459,11538,11450,11538,3,1L
117,11538,11617,11538,11614,2L,2L
118,11617,11695,11614,11696,3,2L
119,11695,11768,11696,11769,3,2L
120,11768,11843,11769,11841,3,2L
121,11843,11923,11841,11921,3,3
122,11923,12008,11921,12004,3,2E
123,12008,12090,12004,12090,1L,3
124,12090,12171,12090,12167,3,2L
125,12171,12256,12167,12207,1,1L
126,12256,12345,12256,12341,3,2E
127,12345,12431,12341,12381,1,1L
128,12431,12512,12431,12511,1L,2L
129,12512,12594,12511,12593,2E,1L
130,12594,12679,12593,12678,3,3
131,12679,12762,12678,12763,2E,3
132,12762,12840,12763,12837,2L,2L
133,12840,12919,12837,12919,1,2L
134,12919,13007,12919,13007,1,1L
135,13007,13096,13007,13091,1,3
136,13096,13179,13091,13179,3,2L
137,13179,13258,13179,13258,2E,2L
138,13258,13344,13258,13343,3,3
139,13344,13437,13343,13436,2E,3
140,13437,13527,13436,13497,3,3
141,13527,13611,13612,13691,3,2L
142,13694,13783,13691,13739,1L,1L
143,13783,13871,13782,13826,1L,1L
144,13871,13954,13869,13954,3,1L
145,14041,14133,14039,14130,3,3
146,14133,14218,14130,14218,3,1L
147,14218,14307,14218,14265,3,1L
148,14307,14403,14307,14349,1,3
149,14403,14499,14404,14461,1L,3
150,14499,14587,14461,14561,3,2L
151,14672,14761,14671,14713,1,2L
152,14761,14852,14764,14852,3,3
153,14852,14937,14852,14895,1L,2L
154,14937,15025,14938,14981,1L,2L
155,15025,15115,15023,15085,1L,3
156,15209,15298,15211,15297,3,2L
157,15298,15381,15297,15382,1,2L
158,15381,15472,15382,15425,1L,2L
159,15472,15566,15472,15521,1L,3
160,15566,15657,15566,15633,3,3
161,15742,15829,15742,15827,3,1L
162,15829,15921,15827,15926,3,3
163,15921,16013,15926,16012,2E,1L
164,16013,16098,16012,16095,3,2L
165,16098,16187,16095,16190,1,3
166,16187,16283,16190,16243,3,3
167,16283,16376,16243,16283,3,3
168,16463,16557,16463,16555,2E,3
169,16557,16653,16555,16654,1,3
170,16653,16745,16654,16745,3,3
171,16745,16827,16745,16799,1L,2L
172,16827,16913,16799,16871,1,2L
173,16913,17008,16913,16977,3,3
174,17008,17106,17107,17155,1L,3
175,17202,17289,17203,17263,3,2L
176,17289,17375,17263,17333,3,2L
177,17375,17465,17373,17445,3,3
178,17465,17561,17562,17651,2E,3
179,17652,17737,17651,17697,2E,2L
180,17828,17925,17789,17829,1L,3
181,17925,18022,18021,18110,3,3
182,18111,18198,18110,18199,2E,2L
183,18198,18289,18199,18266,3,3
184,18289,18381,18266,18325,1,3
185,18381,18465,18381,18464,2E,2L
186,18465,18549,18464,18547,2E,2L
187,18549,18639,18547,18638,2E,3
188,18639,18729,18638,18728,3,3
189,18729,18815,18728,18813,1,2L
190,18815,18903,18813,18901,1,3
191,18903,18997,18901,18996,1,3
192,18997,19084,18996,19085,2E,3
193,19084,19165,19085,19160,3,2L
194,19165,19247,19160,19247,1,3
195,19247,19332,19247,19331,2E,3
196,19332,19411,19331,19409,2E,3
197,19411,19487,19409,19486,3,2L
198,19487,19563,19486,19565,3,2L
199,19563,19643,19565,19643,2L,1L
200,19643,19725,19643,19725,1,2L
201,19725,19804,19725,19804,2E,2L
202,19804,19883,19804,19881,3,2L
203,19883,19958,19881,19957,2E,1L
204,19958,20027,19957,20025,2L,2L
205,20027,20096,20025,20095,3,2L
206,20096,20170,20095,20169,2E,2L
207,20170,20253,20169,20253,2E,2L
208,20253,20340,20253,20339,2E,3
209,20340,20419,20339,20419,2E,2L
210,20419,20499,20419,20499,2E,2L
211,20499,20580,20499,20578,1,1L
212,20580,20662,20578,20619,2E,3
213,20662,20740,20659,20741,2E,2L
214,20740,20820,20741,20821,1,2L
215,20820,20904,20821,20902,3,3
216,20904,20989,20902,20989,3,2L
217,20989,21076,20989,21076,1,3
218,21076,21162,21076,21163,2E,3
219,21162,21247,21163,21225,1L,2L
220,21247,21330,21225,21279,1,2L
221,21330,21407,21329,21407,1L,2L
222,21407,21484,21407,21485,1L,2L
223,21484,21564,21485,21563,3,1L
224,21564,21649,21563,21649,3,3
225,21649,21738,21649,21702,1L,1L
226,21738,21827,21702,21801,3,2L
227,21827,21910,22029,22075,3,2L
228,22076,22165,22075,22141,3,1L
229,22165,22250,22141,22215,1,1L
230,22250,22334,22215,22302,1,2L
231,22334,22422,22302,22391,1,2L
232,22512,22599,22475,22574,1,2L
233,22599,22681,22574,22654,1,2L
234,22681,22766,22654,22741,1,2L
235,22766,22856,22741,22781,3,3
