,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,420.0019588643383,155284.55839826286,76903.45179661109,74961.95821252944,2541.982357303321,1127.0149253070413,637.8687228245835,-175.7504182618868,52.63729972528708,-0.0964356546492189,95,70,97.93206580758992
1,420.0148985348588,155284.7980181705,76906.13923835727,74971.30127506115,2548.689270067436,1127.8046964114765,634.9979061511985,-156.68918244724046,53.062567768896365,-0.0850896903384803,95,70,97.93215887840852
2,420.0213713820451,155308.57041208612,76894.64511020962,74956.9256363673,2551.0485050174175,1128.2407180327864,631.0583111064916,-147.16174398476142,53.52845102640274,-0.0849593957492726,95,70,97.93225782936508
3,420.0352875739592,155292.16386585668,76896.9020170083,75019.6644800989,2534.7663405495114,1118.458632638809,622.3093013558246,-131.4190902057744,54.00170187468853,-0.0704575228080103,95,70,97.93236263053436
4,420.04185766437394,155289.69688119684,76924.52838745137,75013.86370625295,2506.7351336571737,1106.4851297627029,613.3765130751999,-126.71895035984926,54.448902094537374,-0.0929066049240079,95,70,97.93247325147075
5,420.0547990474945,155304.63759603622,76914.13172235493,75018.49209242233,2458.683955528133,1084.822170259431,600.9563967977883,-116.33306361400173,54.84815498918737,-0.1236019442956268,95,70,97.93258966120968
6,420.0613401047135,155325.25271483365,76937.18251923159,75029.10171429165,2401.122004948498,1061.7660760197468,588.9134282101586,-114.65218504273798,55.1810451222549,-0.1494490450005122,95,70,97.93271182826928
7,420.0752601371942,155313.81979728417,76918.3027823255,75021.19148027962,2329.458566757443,1030.8616664765723,573.665669754264,-104.44426642131293,55.43937851628979,-0.2028442415528303,95,70,97.93283972065126
8,420.08175842189496,155327.00147512878,76922.63973727061,75042.21836923371,2256.3156902996125,1001.4650399552047,559.1863157930493,-103.06794887562864,55.62179435056233,-0.2347021015034624,95,70,97.93297330584252
9,420.09469729930754,155334.65980857986,76918.3730615561,75039.87353770944,2176.170625006722,966.7601017820125,541.7292865415802,-93.49055892918841,55.72660036446786,-0.2459167702068299,95,70,97.93311255081736
10,420.10132211559807,155310.47754873222,76877.41880783561,75001.36436045906,2097.6450358156,934.0438918640575,524.6261509759643,-91.24628601482254,55.75731070028963,-0.2551918753356793,95,70,97.9332574220378
11,420.1152182432649,155365.4412018883,76906.45082300191,74998.95598491146,2012.8966237688437,896.1489782488497,504.45296061437693,-79.68935178258107,55.71053373478351,-0.2550336336068427,95,70,97.93340788545572
12,420.1216640717449,155331.8167538373,76896.90972377123,75016.47990882494,1929.6437749881297,860.8596383198164,485.25269589031814,-77.09959976226673,55.58145264072834,-0.2573408735558078,95,70,97.93356390651462
13,420.13459025080647,155355.2429099157,76925.38502586602,75015.84465489542,1839.9602025903296,821.0548583252094,463.89520062544034,-66.15748084211373,55.36258272344762,-0.2395050581156249,95,70,97.93372545015082
14,420.1413226018723,155348.25843283723,76926.18004520221,75081.7103808152,1751.7645340223098,783.7656335025094,444.0481878828723,-62.792174257629085,55.040913613798125,-0.2346614408741212,95,70,97.93389248079514
15,420.1551517656443,155391.25121422196,76954.89020644086,75061.10413755618,1660.251902621705,743.1222676535981,422.863050661108,-50.50046140816994,54.60928651844926,-0.2420785387479716,95,70,97.93406496237468
16,420.1615903447208,155379.44547332,76975.61803556427,75100.10370659249,1576.237251520739,707.5865185653383,404.2082982173888,-48.14679424409405,54.05990182076732,-0.2246589679350081,95,70,97.93424285831436
17,420.17445422815,155369.77744371488,76965.33674141992,75058.69929957937,1495.4749880946474,671.5495379169006,384.8919158015051,-38.708124703262,53.393724186550685,-0.2191969549583718,95,70,97.93442613153871
18,420.1813845180381,155369.34931513056,76963.36734863385,75090.12015246869,1426.0782995348563,642.1358475823945,367.9417932139186,-38.51093146778294,52.620997060920935,-0.2107079649192861,95,70,97.93461474447363
19,420.19496371762006,155389.50771781433,76953.81240119344,75067.76033463741,1361.8293199432665,613.9019784070697,350.4424918188306,-31.474801470991224,51.75700289077872,-0.1959562880611265,95,70,97.93480865904812
20,420.20192042051264,155412.5108354045,76950.05065401216,75098.42101793802,1307.8599883476272,593.2332508182444,335.63171026139753,-34.46471211628523,50.82976469839308,-0.2229640150462245,95,70,97.9350078366958
21,420.2149279800702,155433.5351999769,76960.18191096236,75080.25085904312,1255.76026640879,573.5615946975304,320.78723423401243,-30.166475612844806,49.86809425053627,-0.2250919521034708,95,70,97.93521223835708
22,420.2211808420212,155426.66410616317,76979.79775264987,75098.28663409532,1209.4795703875716,559.6755086184858,309.03471311807516,-34.436864438524935,48.90472537567155,-0.2093763935739277,95,70,97.93542182448095
23,420.2350265007713,155466.4868598138,76973.48813300168,75113.5762804507,1160.90997277532,543.499087587843,297.1988215497404,-27.56073249716428,47.971417712747154,-0.2132682300052002,95,70,97.93563655502646
24,420.24179928041,155446.74352279006,77020.16998346876,75125.19290702291,1116.467485031404,530.1523305591982,288.35714613908203,-28.78624756570207,47.09062770063227,-0.1948534630517191,95,70,97.93585638946534
25,420.2548486984659,155490.09318928444,76999.67891149098,75117.74283264039,1070.5078205091413,512.4717275329895,279.1053517724213,-20.664286045677727,46.28180394839461,-0.2041360856469466,95,70,97.93608128678304
26,420.26110235929775,155447.0353885916,76976.42495961921,75108.51305564062,1029.598044401675,495.6189570114075,271.67108818891575,-21.56476850056788,45.55079303680984,-0.2022855219884326,95,70,97.93631120548154
27,420.27503274152497,155477.91873394427,76986.61312323035,75107.91843468668,988.1670018411241,473.4681517560239,262.3674471924314,-12.945452817337355,44.89673714293692,-0.1785592229421725,95,70,97.93654610358062
28,420.2817027341856,155527.81197047187,76955.14617599186,75135.52218636234,953.1775877956534,453.2780687506456,253.9824321026681,-15.94175511985668,44.31305246985665,-0.1833740452014969,95,70,97.93678593862032
29,420.2947505725699,155505.69942391443,76972.56697493247,75097.88657572876,919.131204120582,430.60487985964573,243.54160610359395,-12.400434460811084,43.78525864160903,-0.1920386854384091,95,70,97.9370306676628
