,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1500.0010979713866,162613.2141537194,74129.11482525486,75216.96918792301,1569.8318201749935,552.3503304550541,287.948273046175,20.82434675883269,164.3919101093451,-0.1748102056055734,98,72,97.90724881547553
1,1500.001688397051,162599.78035383482,74164.15550113391,75242.74293370107,1496.7655279016471,527.4424681953096,271.3331199825334,12.550803600985091,164.1814922383428,-0.1630210780531319,98,72,97.90571971649535
2,1500.0209885016054,162617.51066898278,74151.04852893214,75241.60664072675,1462.019966516411,514.5040721908445,266.16470768346335,18.160807318112347,163.98235500177438,-0.1509124393125039,98,72,97.90419624105694
3,1500.0212289911717,162650.23185635297,74131.06200144968,75263.87093467402,1402.860002318921,489.2611666071607,250.52462381418445,13.31094891318935,163.79136696944178,-0.1455599589279919,98,72,97.90267847279064
4,1500.0410875462917,162616.63516821552,74164.3403246971,75226.05025980572,1382.8329169211793,476.7200297851814,246.73744458286092,23.220691089547472,163.60468362125224,-0.1417667377482812,98,72,97.90116649505566
5,1500.041630179445,162621.31325780498,74163.46638660769,75247.01672077103,1336.3814443912706,453.2238194837264,232.58780895502423,22.264084553171415,163.41996340562386,-0.1364724195167543,98,72,97.89966039093518
6,1500.0609183616325,162628.6825972497,74153.5113483605,75250.30766588623,1321.434195155627,442.8145639310969,229.1626813885523,34.017247902345844,163.23268064366735,-0.1174156422365779,98,72,97.89816024323272
7,1500.0611162212435,162625.07080768116,74150.89502163506,75239.57001025847,1275.6925535849296,423.0886619644589,215.768957335531,33.636979841743596,163.0410265643764,-0.1108516360420541,98,72,97.89666613446768
8,1500.0810761286398,162641.19756483776,74132.20834955429,75267.34047034194,1256.7360661327257,416.8341749552055,213.54141185982735,44.63073364368756,162.8427480385462,-0.116023533454914,98,72,97.8951781468719
9,1500.081565737045,162663.01662818185,74149.16510024246,75212.80490632016,1204.4480895426823,400.51890896997065,202.2322328183509,41.84579168111668,162.63612988823553,-0.1088940612388159,98,72,97.89369636238462
10,1500.1008567860692,162618.9704624427,74149.34211463874,75239.27583193919,1175.9282569218194,394.90471572485694,202.26319447078276,48.26368359618937,162.42194996405524,-0.0977460789566617,98,72,97.8922208626493
