,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,40.00047373649239,143269.27915434906,76692.141600661,75259.17482329624,3361.9076940867817,506.74584808558575,281.3401974802546,-206.98518437347957,-0.0170790365493577,-0.2212556617695002,100,71,98.01254595360132
1,40.01107425183623,143291.8835552338,76689.3882325575,75283.88205574422,3362.850249284471,533.2463130382384,297.9365952949447,-165.07343891629716,-0.0020884194990003,-0.1968438269541823,100,71,98.0132954766099
2,40.0204267124175,143280.74224747796,76719.11020547333,75251.52400574306,3382.146416489035,554.157554421603,305.0748606501147,-117.75161836537882,0.0157514987162103,-0.1775604961374111,100,71,98.01404599819176
3,40.03170535571429,143218.44337451403,76686.39115868427,75276.19760959675,3375.6475532248733,562.6789153817372,302.1366002240102,-67.74156934561324,0.0115757071228166,-0.1634989071078495,100,71,98.01479702511436
4,40.04007874309842,143201.8545661595,76677.78377873573,75261.58679034238,3289.620167575893,552.8687096855429,288.7408614489832,-37.145867759449175,-0.0087101805746852,-0.1269408783607221,100,71,98.01554806095962
5,40.05135196183666,143214.8851063667,76687.26493875233,75251.43452539637,3145.290534391068,538.5324072870571,276.37692370661534,-14.321488325600512,-0.0167804174256678,-0.1349117469200287,100,71,98.01629860624162
6,40.05993619981465,143230.7774607491,76710.04840372241,75265.54303951723,2953.9299535654136,514.4948619588395,266.7197722523997,-0.0,-0.0014405547632046,-0.1802300293225408,100,71,98.01704815852337
7,40.072043104874,143245.8226370347,76686.53759719459,75249.63607323472,2767.1936667955597,484.1445359690697,261.6827023626247,25.2019544019131,0.0158452879447429,-0.2482200969741871,100,71,98.01779621253576
8,40.07969715531844,143195.09293065668,76693.88148557003,75266.47296869708,2566.956083744066,437.33709321964125,247.96037166641327,39.68946031370433,0.0109872250314451,-0.2740487668565817,100,71,98.0185422602961
9,40.09162011596556,143266.6966643542,76664.59989871112,75284.8091210774,2377.7773093641154,393.7796150627546,227.55396700356505,51.61043242405867,-0.0091588529792011,-0.2997565723155511,100,71,98.01928579122809
10,40.09946483036461,143254.31526942528,76681.97906039191,75285.33539814642,2286.9115150014986,377.026315613708,216.20399630037718,60.56563588534482,0.0158835386182668,-0.2991571469420572,100,71,98.01965645264856
11,40.11235918722163,143250.94001223685,76689.02623588823,75276.43245573466,2217.2453372676973,368.19457801026874,208.44111180052278,68.57404592406237,-0.0164653056359522,-0.2801310683948478,100,71,98.02002629228168
12,40.11936281048235,143281.04759910665,76646.09525113496,75244.06224851118,2129.0533389470074,354.7093459587777,197.50218913319986,72.46445870102616,0.0106917730544459,-0.2845716445610263,100,71,98.02039524562927
13,40.13187682542461,143257.08779960466,76692.22407678624,75278.33319229065,2066.729620383412,347.8042607403768,191.71868872002233,77.45532727995305,-0.0008035401318915,-0.2801758971411374,100,71,98.02076324805417
14,40.139649611594464,143266.98616770084,76676.28929422189,75269.53249681705,1991.7608030366246,335.6764318450296,184.04435837251367,81.91644915219513,-0.0093753136688788,-0.2887130728848266,100,71,98.02113023478314
15,40.15264222627827,143328.85344888287,76680.30228585462,75259.31144143367,1940.5280344667844,328.22032361949096,180.99225871748058,87.35413807700388,0.0159160873369508,-0.2846219445972283,100,71,98.02149614091138
16,40.15883111151021,143306.79275131805,76676.75692132278,75257.61497765228,1867.9969518547878,313.69868669811694,174.5401596976444,89.8338387835829,-0.0163017783978116,-0.2548804754152594,100,71,98.02186090140592
17,40.17208881934242,143350.02080256896,76673.23313585318,75291.78747124442,1820.2961386206443,307.11432883836096,173.4385548022692,96.39952657438698,0.0103956370919888,-0.2719570911559279,100,71,98.02222445110962
18,40.17913722251325,143310.19246323028,76678.16001669219,75286.2554858783,1750.0899222377338,296.77107029808394,169.4610077664547,101.71281739530968,-0.0004892627905044,-0.2817469881093727,100,71,98.02258672474495
19,40.19265362705501,143343.44481675362,76675.94452471116,75298.76949526388,1700.571119180997,295.8294039008033,170.40619055117713,109.83434840431437,-0.0095865096338629,-0.2454714898493085,100,71,98.0229476569179
20,40.198404994288815,143351.06858849982,76685.32304054208,75253.97170557124,1625.0536687606946,291.141103401038,167.4246931921807,114.83531094758655,0.0159429807206107,-0.2499107115058406,100,71,98.02330718212168
