RED,IR,AX,AY,AZ,GX,GY,GZ
154120,142919,-0.878,0.468,0.069,0.980,0.700,1.540
154114,142877,-0.878,0.471,0.069,0.980,0.700,1.540
154111,142853,-0.880,0.471,0.068,1.190,1.120,1.190
154079,142845,-0.880,0.471,0.069,1.260,1.610,1.260
154073,142816,-0.882,0.469,0.069,1.260,1.820,1.050
154069,142813,-0.881,0.472,0.071,1.610,1.960,0.560
154054,142814,-0.888,0.469,0.073,2.030,1.890,0.070
154046,142807,-0.886,0.467,0.072,1.960,1.680,-0.350
154041,142796,-0.883,0.476,0.070,1.750,1.610,-0.490
154029,142757,-0.878,0.468,0.076,1.540,1.540,-0.840
154021,142745,-0.872,0.468,0.072,1.540,1.330,-0.910
154005,142709,-0.864,0.467,0.073,1.400,1.400,-0.910
154001,142679,-0.864,0.465,0.068,1.190,1.470,-0.630
153997,142666,-0.859,0.460,0.073,1.190,1.540,-0.350
153993,142647,-0.856,0.467,0.066,1.540,1.470,-0.070
153970,142625,-0.855,0.460,0.071,1.680,1.680,0.350
153967,142602,-0.853,0.463,0.066,1.680,1.680,0.420
153954,142594,-0.849,0.466,0.065,1.610,1.750,0.490
153944,142569,-0.854,0.464,0.068,1.610,1.820,0.350
153943,142558,-0.850,0.469,0.067,1.750,1.330,0.140
153937,142541,-0.852,0.462,0.069,1.680,1.050,-0.140
153930,142530,-0.852,0.463,0.069,1.540,0.910,-0.140
153908,142512,-0.846,0.460,0.069,1.820,0.630,0.070
153902,142484,-0.843,0.460,0.067,2.030,0.560,0.280
153901,142430,-0.844,0.458,0.069,2.240,0.700,0.560
153881,142425,-0.847,0.461,0.069,2.310,0.770,0.700
153870,142395,-0.843,0.454,0.071,2.030,0.840,0.700
153857,142376,-0.849,0.458,0.071,2.030,0.840,0.770
153848,142365,-0.846,0.457,0.076,1.610,0.840,0.560
153825,142363,-0.851,0.458,0.076,1.330,0.350,0.560
153816,142330,-0.848,0.456,0.069,1.540,-0.070,0.560
153812,142308,-0.848,0.456,0.070,1.610,-0.700,0.490
153812,142274,-0.850,0.455,0.077,1.750,-1.190,0.630
153798,142253,-0.855,0.459,0.081,1.750,-1.820,0.700
153785,142252,-0.857,0.458,0.083,1.960,-2.590,0.630
153783,142221,-0.863,0.467,0.082,1.960,-2.940,0.700
153759,142213,-0.873,0.463,0.078,1.890,-3.080,0.770
153749,142188,-0.876,0.465,0.074,1.750,-3.290,0.700
153745,142171,-0.876,0.470,0.081,1.400,-3.080,0.420
153739,142169,-0.875,0.468,0.082,1.400,-2.800,0.420
153724,142165,-0.879,0.474,0.080,1.190,-2.380,0.420
153720,142157,-0.881,0.476,0.075,1.260,-1.890,0.350
153720,142134,-0.886,0.469,0.073,1.260,-1.470,0.140
153721,142126,-0.885,0.467,0.070,1.260,-0.630,-0.210
153722,142144,-0.884,0.470,0.071,1.400,-0.350,-0.700
153722,142151,-0.883,0.468,0.066,1.330,-0.070,-1.120
153726,142179,-0.880,0.471,0.068,1.680,0.070,-1.540
153726,142187,-0.879,0.470,0.062,1.890,0.140,-1.820
153738,142216,-0.874,0.462,0.061,2.310,-0.070,-2.100
153752,142260,-0.871,0.460,0.068,2.590,-0.070,-1.820
153761,142275,-0.863,0.460,0.067,2.940,0.140,-1.610
153782,142331,-0.859,0.457,0.069,3.290,0.420,-0.910
153785,142392,-0.867,0.458,0.072,3.780,0.490,-0.630
153823,142427,-0.867,0.462,0.072,3.920,0.700,-0.700
153845,142510,-0.869,0.462,0.077,3.570,0.770,-0.280
153870,142553,-0.870,0.458,0.080,3.290,0.560,-0.560
153921,142635,-0.867,0.465,0.081,3.220,0.350,-0.840
153949,142710,-0.869,0.464,0.079,2.800,0.280,-0.910
153956,142797,-0.866,0.462,0.082,2.450,0.140,-1.190
153996,142849,-0.856,0.456,0.083,1.960,0.070,-1.120
154018,142928,-0.854,0.456,0.082,1.470,0.140,-0.910
154059,142996,-0.849,0.462,0.082,1.400,0.280,-0.770
154127,143093,-0.846,0.460,0.079,1.050,0.420,-0.630
154128,143179,-0.841,0.455,0.082,0.700,0.490,-0.490
154180,143265,-0.845,0.452,0.077,0.490,0.420,-0.070
154198,143342,-0.844,0.456,0.083,0.560,0.490,0.350
154240,143443,-0.841,0.451,0.078,0.140,0.560,0.770
154280,143519,-0.845,0.455,0.082,0.070,0.420,0.770
154334,143593,-0.840,0.454,0.079,0.000,0.630,1.120
154345,143705,-0.847,0.451,0.079,-0.070,0.560,1.120
154392,143770,-0.847,0.457,0.079,0.070,0.280,0.980
