RED,IR,AX,AY,AZ,GX,GY,GZ
166817,155982,-0.020,-0.014,-0.975,1.750,-0.700,0.140
166841,156010,-0.020,-0.014,-0.973,1.750,-0.840,0.070
166851,156010,-0.020,-0.013,-0.974,2.170,-0.770,0.210
166860,156045,-0.018,-0.010,-0.970,2.100,-0.630,0.280
166862,156047,-0.019,-0.008,-0.970,2.030,-0.630,0.070
166863,156066,-0.018,-0.011,-0.971,1.960,-0.700,0.210
166867,156085,-0.020,-0.014,-0.973,1.820,-0.420,0.140
166875,156097,-0.020,-0.015,-0.970,1.890,-0.630,0.140
166890,156135,-0.020,-0.014,-0.972,1.890,-0.560,0.280
166901,156125,-0.018,-0.010,-0.971,2.030,-0.630,0.280
166903,156180,-0.018,-0.011,-0.974,1.890,-0.770,0.280
166922,156154,-0.019,-0.007,-0.972,2.030,-0.700,0.350
166928,156193,-0.020,-0.012,-0.973,1.890,-0.630,0.140
166938,156190,-0.020,-0.010,-0.971,1.960,-0.630,0.140
166942,156218,-0.020,-0.015,-0.975,2.100,-0.560,0.210
166942,156212,-0.020,-0.014,-0.970,2.100,-0.420,0.070
166944,156235,-0.018,-0.016,-0.972,1.960,-0.560,0.000
166944,156226,-0.021,-0.013,-0.974,2.100,-0.770,0.000
166946,156248,-0.018,-0.014,-0.977,1.960,-0.770,0.140
166949,156236,-0.018,-0.012,-0.974,1.820,-0.560,0.420
166968,156261,-0.021,-0.014,-0.972,1.890,-0.910,0.000
166982,156292,-0.018,-0.012,-0.974,1.960,-0.910,0.210
166989,156313,-0.019,-0.010,-0.975,1.960,-0.700,0.420
167006,156307,-0.019,-0.011,-0.972,2.030,-0.630,0.210
167009,156330,-0.022,-0.011,-0.973,1.890,-0.560,0.140
167010,156321,-0.022,-0.010,-0.973,1.890,-0.700,0.140
167010,156329,-0.020,-0.013,-0.975,2.030,-0.840,0.280
167013,156353,-0.022,-0.017,-0.976,2.100,-1.050,0.140
167013,156366,-0.020,-0.013,-0.976,2.030,-0.840,0.070
167019,156358,-0.020,-0.012,-0.973,1.960,-0.770,0.280
167023,156363,-0.020,-0.013,-0.976,1.960,-0.420,0.210
167025,156347,-0.018,-0.011,-0.972,2.030,-0.700,0.140
167037,156353,-0.018,-0.009,-0.973,1.890,-0.630,0.350
167037,156366,-0.019,-0.015,-0.973,2.030,-0.560,0.210
167037,156391,-0.020,-0.015,-0.973,1.960,-0.420,0.280
167037,156345,-0.018,-0.015,-0.975,1.750,-0.560,0.000
167038,156370,-0.019,-0.017,-0.974,1.960,-0.630,0.070
167038,156380,-0.022,-0.014,-0.973,2.100,-0.770,0.280
167038,156408,-0.021,-0.016,-0.978,1.960,-0.840,0.070
167040,156372,-0.018,-0.014,-0.970,1.750,-0.770,0.280
