RED,IR,AX,AY,AZ,GX,GY,GZ
158469,131015,-0.020,0.012,-0.968,2.590,-1.120,0.000
158467,131026,-0.020,0.010,-0.966,2.520,-1.260,-0.280
158469,131017,-0.020,0.010,-0.967,2.800,-1.330,-0.280
158453,131006,-0.020,0.011,-0.966,2.730,-1.260,0.000
158452,131022,-0.022,0.011,-0.968,2.450,-1.400,-0.350
158453,131010,-0.023,0.014,-0.972,2.380,-1.540,-0.280
158455,131005,-0.020,0.014,-0.971,2.660,-1.540,0.000
158453,131003,-0.022,0.007,-0.970,2.590,-1.190,-0.140
158455,131006,-0.020,0.013,-0.968,2.660,-1.120,0.000
158455,131002,-0.022,0.011,-0.969,2.590,-1.330,0.070
158462,131010,-0.022,0.012,-0.968,2.660,-1.470,-0.070
158462,130985,-0.022,0.008,-0.964,2.590,-1.260,-0.140
158462,130981,-0.021,0.006,-0.964,2.660,-1.260,0.000
158461,131007,-0.020,0.015,-0.971,2.800,-1.330,-0.070
158461,131004,-0.019,0.013,-0.967,2.730,-1.190,-0.140
158461,131010,-0.020,0.011,-0.966,2.940,-1.120,-0.210
158461,131013,-0.022,0.008,-0.967,2.940,-1.330,0.000
158461,131019,-0.023,0.011,-0.969,2.800,-1.120,-0.140
158451,131006,-0.021,0.008,-0.970,2.730,-0.910,0.070
158452,131007,-0.022,0.009,-0.965,2.660,-1.050,-0.140
158451,130989,-0.020,0.011,-0.967,2.800,-1.120,-0.140
158451,130992,-0.022,0.010,-0.968,2.800,-1.050,0.000
158452,131004,-0.022,0.008,-0.973,2.660,-1.050,-0.070
158455,131016,-0.024,0.009,-0.972,2.450,-1.120,-0.070
158462,131005,-0.020,0.006,-0.970,2.660,-1.190,-0.350
158462,131002,-0.023,0.006,-0.969,2.520,-1.400,-0.210
158460,130996,-0.019,0.008,-0.967,2.310,-1.050,0.000
158460,130988,-0.020,0.013,-0.969,2.380,-0.910,0.140
158458,130979,-0.024,0.008,-0.964,2.520,-1.050,0.140
158456,130996,-0.022,0.004,-0.963,2.520,-1.120,-0.070
158454,130997,-0.021,0.008,-0.967,2.380,-0.840,0.000
158455,130992,-0.022,0.010,-0.970,2.590,-0.770,0.000
158455,131011,-0.019,0.011,-0.967,2.380,-0.560,-0.140
158456,131026,-0.022,0.006,-0.965,2.380,-0.700,0.070
158459,131014,-0.020,0.009,-0.964,2.310,-0.630,0.210
158461,131004,-0.019,0.009,-0.962,2.240,-0.630,0.070
158461,131018,-0.021,0.012,-0.969,2.100,-0.490,0.070
158464,131011,-0.021,0.011,-0.968,1.890,-0.350,0.070
158464,131001,-0.024,0.011,-0.967,2.030,-0.630,-0.140
158464,131037,-0.023,0.007,-0.972,1.960,-0.630,0.000
158462,131022,-0.021,0.013,-0.969,2.030,-0.630,-0.140
158464,131007,-0.021,0.007,-0.965,2.100,-0.490,-0.140
158462,131006,-0.021,0.007,-0.964,1.750,-0.630,0.140
158467,130989,-0.021,0.007,-0.964,1.680,-0.910,0.000
158467,130990,-0.020,0.011,-0.968,1.680,-0.910,-0.350
158467,131007,-0.021,0.010,-0.969,1.750,-0.980,0.000
158467,131002,-0.021,0.010,-0.964,1.750,-0.980,0.280
158467,130996,-0.020,0.012,-0.966,1.820,-0.840,0.140
158467,131006,-0.022,0.010,-0.967,1.750,-0.840,-0.210
158468,131003,-0.023,0.010,-0.967,1.820,-0.840,0.000
158468,131001,-0.022,0.010,-0.971,1.890,-0.700,0.070
158468,130995,-0.025,0.007,-0.970,1.890,-0.630,0.000
158468,130970,-0.020,0.011,-0.969,1.750,-0.770,-0.070
158468,130959,-0.019,0.014,-0.969,1.890,-0.770,-0.280
158464,130977,-0.019,0.013,-0.967,1.750,-0.630,-0.070
158461,130990,-0.022,0.013,-0.970,1.680,-0.700,0.070
158457,130979,-0.022,0.009,-0.966,1.540,-0.770,-0.140
158457,130974,-0.027,0.010,-0.969,1.750,-0.840,0.000
158455,130956,-0.020,0.010,-0.966,1.820,-1.050,0.140
158454,130939,-0.020,0.012,-0.969,1.610,-1.050,0.350
158445,130966,-0.020,0.014,-0.968,1.540,-0.980,0.140
158445,130946,-0.024,0.011,-0.973,1.820,-0.910,0.210
158441,130946,-0.022,0.010,-0.967,1.750,-0.910,0.070
158441,130927,-0.020,0.010,-0.967,1.750,-0.910,0.070
158444,130916,-0.022,0.010,-0.968,1.750,-1.050,-0.210
158444,130916,-0.020,0.007,-0.967,1.820,-1.190,17.710
158441,130905,-0.020,0.009,-0.966,1.820,-1.120,0.140
158440,130913,-0.022,0.009,-0.965,1.680,-0.700,0.000
158433,130906,-0.020,0.011,-0.964,1.820,-0.700,0.210
158433,130902,-0.020,0.013,-0.972,1.820,-0.770,0.000
158430,130873,-0.020,0.012,-0.966,1.750,-0.560,0.140
158430,130877,-0.024,0.009,-0.966,1.960,-0.770,0.070
158415,130878,-0.020,0.011,-0.968,1.960,-0.910,-0.140
158415,130873,-0.020,0.014,-0.968,1.960,-0.840,-0.070
158415,130864,-0.019,0.013,-0.971,1.960,-0.980,0.070
158414,130864,-0.020,0.014,-0.967,1.680,-0.910,0.070
