RED,IR,AX,AY,AZ,GX,GY,GZ
165767,148420,0.211,0.309,0.958,2.800,-4.690,-2.520
165766,148395,0.211,0.315,0.960,2.940,-4.130,-2.310
165765,148359,0.212,0.315,0.963,2.870,-3.570,-2.520
165762,148354,0.209,0.317,0.967,2.800,-2.030,-2.380
165752,148324,0.209,0.314,0.966,3.010,-1.400,-2.380
165743,148298,0.217,0.320,0.969,2.800,-0.630,-2.450
165731,148283,0.216,0.317,0.967,2.800,0.070,-2.310
165713,148248,0.216,0.319,0.968,2.660,0.700,-2.170
165709,148234,0.217,0.317,0.973,2.870,1.120,-2.100
165693,148216,0.215,0.320,0.976,2.800,1.610,-2.030
165683,148189,0.206,0.322,0.974,2.380,2.030,-1.750
165665,148152,0.208,0.322,0.976,2.520,2.170,-1.820
165664,148100,0.202,0.325,0.976,2.170,2.730,-1.610
165661,148108,0.197,0.328,0.978,1.680,3.010,-1.680
165658,148066,0.195,0.323,0.973,1.400,2.870,-2.240
165637,148052,0.196,0.323,0.974,1.260,2.870,-2.030
165631,148031,0.194,0.324,0.971,1.120,2.940,-1.890
165624,147988,0.191,0.323,0.968,0.630,2.800,-1.750
165619,147987,0.187,0.324,0.973,0.350,2.450,-1.890
165603,147970,0.188,0.326,0.973,0.070,2.030,-1.820
165600,147938,0.186,0.323,0.974,-0.210,1.750,-1.610
165593,147918,0.183,0.326,0.978,-0.560,1.260,-1.750
165581,147893,0.190,0.326,0.972,-1.050,0.840,-1.680
165573,147893,0.187,0.332,0.991,-1.960,0.420,-1.470
165568,147866,0.206,0.318,0.986,-4.550,0.140,0.140
165568,147859,0.182,0.330,0.978,-6.020,0.070,1.750
165549,147840,0.186,0.326,0.973,-5.950,-0.140,1.820
165545,147830,0.173,0.323,0.965,-5.390,-2.170,1.120
165542,147816,0.168,0.322,0.959,-4.690,-3.220,-0.280
165540,147828,0.174,0.318,0.957,-3.430,-4.060,-1.400
165539,147818,0.180,0.312,0.954,-3.500,-4.620,-2.310
165533,147806,0.180,0.307,0.946,-3.430,-4.550,-2.730
165525,147779,0.186,0.317,0.945,-3.150,-4.480,-2.800
165520,147794,0.186,0.317,0.941,-3.360,-4.340,-2.310
165511,147767,0.196,0.311,0.939,-3.290,-4.480,-1.820
165511,147764,0.192,0.310,0.936,-3.430,-4.200,-0.700
165511,147745,0.192,0.313,0.938,-3.360,-3.850,-0.140
165503,147724,0.192,0.307,0.935,-3.150,-3.430,0.280
165503,147750,0.186,0.315,0.933,-2.730,-3.290,0.210
165507,147729,0.180,0.314,0.933,-2.030,-3.290,0.070
165503,147723,0.188,0.314,0.938,-0.980,-3.010,-0.840
165502,147735,0.190,0.303,0.934,-0.140,-2.870,-1.750
165503,147727,0.193,0.307,0.934,0.350,-2.310,-1.890
165500,147708,0.195,0.311,0.937,1.120,-1.750,-2.800
165495,147683,0.197,0.310,0.941,1.680,-1.120,-3.290
165492,147665,0.204,0.312,0.941,1.890,-0.630,-3.360
165480,147658,0.205,0.308,0.943,2.030,-0.070,-3.500
165472,147657,0.202,0.306,0.945,2.100,0.770,-3.290
165465,147651,0.203,0.310,0.947,2.170,1.330,-2.940
165465,147636,0.198,0.314,0.949,2.240,2.170,-2.870
165465,147614,0.195,0.314,0.952,2.310,2.660,-2.870
165462,147574,0.192,0.312,0.955,2.450,3.150,-3.150
165450,147587,0.196,0.308,0.962,2.100,3.990,-3.290
165439,147588,0.194,0.309,0.962,2.030,4.200,-3.290
165439,147572,0.196,0.305,0.968,2.170,4.200,-3.850
165428,147560,0.193,0.305,0.968,2.310,4.130,-3.640
165427,147571,0.194,0.310,0.974,2.450,4.060,-3.570
165422,147558,0.192,0.314,0.973,2.030,4.060,-3.570
165415,147566,0.199,0.315,0.983,1.750,3.780,-3.430
165408,147546,0.214,0.297,0.995,0.000,3.710,-2.310
165408,147560,0.194,0.309,0.991,-2.240,3.990,0.350
165407,147577,0.189,0.317,0.990,-2.520,3.710,1.050
165403,147595,0.185,0.323,0.986,-2.590,3.220,1.330
165407,147631,0.182,0.318,0.985,-2.100,1.890,1.400
165412,147665,0.178,0.310,0.978,-1.820,0.420,0.280
165438,147680,0.170,0.315,0.979,-1.120,-0.700,-1.050
165443,147720,0.183,0.311,0.973,-0.630,-1.750,-2.660
165443,147763,0.186,0.314,0.972,-0.910,-2.520,-3.220
165452,147784,0.195,0.314,0.974,-1.400,-2.800,-3.500
165468,147828,0.196,0.318,0.974,-1.750,-3.290,-3.080
165487,147868,0.191,0.313,0.968,-2.310,-3.430,-2.450
165494,147909,0.180,0.320,0.965,-2.380,-4.060,-1.890
165496,147968,0.190,0.316,0.967,-2.590,-5.250,-0.980
165532,148014,0.186,0.310,0.959,-2.590,-5.250,-1.190
165540,148058,0.190,0.305,0.952,-2.590,-6.020,-1.610
165543,148129,0.189,0.309,0.944,-2.380,-6.790,-1.610
165557,148164,0.192,0.309,0.948,-2.170,-6.650,-1.330
165618,148218,0.189,0.313,0.948,-1.540,-7.000,-1.330
165637,148288,0.187,0.313,0.946,-1.050,-7.490,-1.610
165646,148351,0.189,0.317,0.937,-0.560,-7.840,-1.680
165671,148393,0.192,0.314,0.929,0.210,-8.470,-2.170
165706,148445,0.185,0.313,0.932,0.910,-8.680,-2.660
165718,148503,0.196,0.319,0.936,1.400,-9.170,-2.660
165741,148557,0.203,0.320,0.931,1.750,-9.380,-2.870
165755,148604,0.203,0.313,0.934,1.680,-9.030,-2.520
165765,148633,0.210,0.316,0.938,1.750,-8.890,-2.100
165783,148690,0.210,0.316,0.938,1.750,-8.610,-1.750
165804,148690,0.216,0.318,0.938,1.610,-8.610,-1.330
165816,148702,0.215,0.319,0.935,1.540,-8.540,-1.330
165816,148742,0.212,0.324,0.933,1.820,-8.400,-1.120
165819,148855,0.212,0.321,0.934,1.750,-8.120,-0.630
165830,148848,0.213,0.323,0.934,1.820,-7.910,-0.630
165856,148876,0.211,0.320,0.934,2.030,-7.840,-0.420
165883,148907,0.214,0.325,0.937,2.100,-7.700,-0.140
165896,148947,0.216,0.322,0.938,2.240,-7.630,-0.280
165909,148982,0.220,0.324,0.935,2.240,-7.490,-0.070
165913,148991,0.223,0.318,0.944,2.100,-7.210,0.280
165927,149058,0.220,0.320,0.945,1.750,-7.140,0.770
165941,149076,0.222,0.325,0.942,1.610,-7.000,0.630
165942,149107,0.219,0.326,0.947,1.400,-7.000,0.770
165947,149150,0.216,0.326,0.950,1.470,-6.930,1.190
165968,149193,0.221,0.327,0.954,1.330,-6.790,1.120
165971,149213,0.223,0.322,0.953,1.120,-6.650,1.330
165992,149248,0.222,0.323,0.951,0.770,-6.580,1.540
165996,149265,0.224,0.321,0.952,0.840,-6.230,1.610
166002,149298,0.226,0.324,0.951,0.490,-5.950,1.680
166006,149314,0.229,0.324,0.956,-0.350,-5.740,1.820
166016,149364,0.232,0.324,0.953,-0.700,-5.250,2.100
166020,149382,0.231,0.323,0.949,-0.980,-4.970,2.170
166028,149408,0.229,0.325,0.949,-0.980,-4.970,2.170
166048,149408,0.234,0.321,0.953,-1.400,-4.620,2.310
166067,149460,0.234,0.315,0.958,-1.470,-3.780,2.520
166067,149460,0.236,0.311,0.952,-1.750,-3.150,2.730
166072,149507,0.241,0.311,0.952,-1.890,-2.310,2.800
166083,149538,0.231,0.307,0.945,-2.030,-1.750,2.870
166094,149573,0.233,0.312,0.941,-1.890,-1.190,3.150
166113,149623,0.235,0.304,0.941,-1.820,-0.210,3.710
166121,149662,0.236,0.305,0.938,-1.680,0.630,3.850
166124,149684,0.232,0.304,0.938,-1.400,1.260,3.710
166145,149710,0.230,0.308,0.936,-0.770,1.820,3.780
166146,149749,0.222,0.303,0.940,-0.350,2.240,4.060
166178,149786,0.228,0.301,0.941,0.140,2.870,4.200
166184,149834,0.225,0.297,0.938,0.630,3.500,4.200
166196,149848,0.221,0.301,0.940,1.260,3.710,4.200
166208,149882,0.219,0.298,0.944,1.680,4.060,4.130
166224,149919,0.212,0.303,0.947,2.170,4.410,4.130
166231,149967,0.207,0.296,0.947,2.590,4.410,4.270
166236,149994,0.208,0.294,0.952,2.870,4.620,4.200
166251,150027,0.209,0.302,0.959,3.500,4.550,4.060
166263,150050,0.204,0.304,0.959,3.710,4.620,3.990
166279,150085,0.204,0.302,0.967,3.710,4.620,3.920
166285,150120,0.207,0.304,0.969,3.920,4.480,3.640
166304,150128,0.212,0.305,0.972,4.200,4.550,3.500
166312,150173,0.210,0.307,0.976,4.200,4.550,3.290
166334,150218,0.208,0.307,0.976,4.060,4.550,2.870
166341,150220,0.204,0.309,0.977,4.060,4.550,2.590
