RED,IR,AX,AY,AZ,GX,GY,GZ
166701,154583,-0.018,-0.015,-0.971,2.170,-1.120,0.210
166700,154612,-0.020,-0.016,-0.973,2.240,-1.120,0.140
166692,154574,-0.018,-0.017,-0.975,2.100,-0.840,0.140
166684,154576,-0.018,-0.016,-0.974,2.380,-0.770,0.280
166682,154576,-0.018,-0.014,-0.971,2.310,-0.770,0.210
166670,154545,-0.018,-0.016,-0.975,2.240,-0.630,0.210
166656,154513,-0.019,-0.016,-0.973,2.170,-0.490,0.210
166648,154507,-0.018,-0.017,-0.972,2.100,-0.490,0.140
166642,154469,-0.018,-0.017,-0.970,2.310,-0.980,0.000
166637,154457,-0.018,-0.017,-0.974,2.170,-0.630,0.070
166637,154459,-0.018,-0.018,-0.974,2.240,-0.490,0.210
166635,154437,-0.018,-0.018,-0.973,2.170,-0.630,0.140
166629,154423,-0.018,-0.018,-0.973,2.240,-0.630,0.140
166620,154413,-0.018,-0.018,-0.974,2.380,-0.560,0.210
166604,154388,-0.018,-0.018,-0.972,2.240,-0.630,0.210
166601,154381,-0.018,-0.018,-0.973,2.240,-0.980,0.210
166583,154347,-0.018,-0.017,-0.975,2.100,-0.840,0.210
166577,154349,-0.018,-0.017,-0.974,2.310,-0.980,0.350
166573,154345,-0.018,-0.018,-0.973,2.100,-0.770,0.280
166556,154297,-0.018,-0.017,-0.973,2.030,-0.980,0.210
166548,154328,-0.018,-0.018,-0.973,2.030,-1.050,0.140
166548,154274,-0.018,-0.017,-0.974,2.100,-0.910,0.280
166543,154277,-0.018,-0.018,-0.976,1.960,-0.910,0.140
166543,154253,-0.018,-0.018,-0.974,2.170,-0.910,0.210
166534,154251,-0.019,-0.016,-0.975,2.030,-0.770,0.140
166534,154240,-0.019,-0.015,-0.973,2.100,-0.840,0.000
166526,154229,-0.018,-0.018,-0.972,1.890,-0.630,0.070
166520,154176,-0.018,-0.016,-0.972,1.820,-0.700,0.070
166512,154193,-0.018,-0.017,-0.973,1.750,-0.770,0.070
166511,154152,-0.018,-0.017,-0.975,1.890,-0.980,0.280
166507,154152,-0.018,-0.018,-0.975,1.960,-0.700,0.140
166506,154192,-0.018,-0.017,-0.974,1.960,-0.700,0.140
166500,154144,-0.018,-0.018,-0.973,1.890,-0.840,0.210
166500,154146,-0.018,-0.016,-0.974,1.890,-0.840,0.280
166500,154111,-0.018,-0.017,-0.976,1.890,-1.050,0.280
166500,154077,-0.018,-0.017,-0.976,1.960,-0.980,0.210
166486,154066,-0.018,-0.017,-0.971,1.960,-0.980,0.210
166483,154052,-0.018,-0.018,-0.973,1.960,-0.910,0.280
166462,154056,-0.018,-0.018,-0.973,2.100,-0.840,0.210
166458,154059,-0.018,-0.017,-0.974,2.100,-0.840,0.070
166454,154052,-0.018,-0.018,-0.974,2.240,-0.840,0.140
166445,154006,-0.018,-0.018,-0.975,2.240,-0.910,0.070
166445,154001,-0.018,-0.017,-0.974,2.170,-0.910,0.000
166445,153986,-0.018,-0.017,-0.975,1.960,-0.770,0.210
166441,153991,-0.018,-0.017,-0.973,2.030,-0.910,0.140
166441,153985,-0.018,-0.017,-0.972,1.820,-0.910,0.140
166447,153948,-0.018,-0.017,-0.973,1.610,-0.910,0.070
166423,153939,-0.018,-0.018,-0.973,1.750,-1.120,0.070
166418,153941,-0.018,-0.017,-0.972,1.890,-0.980,0.070
166416,153927,-0.018,-0.017,-0.971,1.890,-0.910,0.280
166413,153912,-0.018,-0.017,-0.973,1.750,-1.050,0.280
166406,153917,-0.018,-0.015,-0.970,1.750,-1.050,0.280
166402,153900,-0.018,-0.016,-0.972,1.890,-0.980,0.140
166396,153867,-0.018,-0.018,-0.976,2.030,-1.190,0.210
166391,153836,-0.018,-0.018,-0.973,2.030,-1.050,0.210
166385,153829,-0.018,-0.018,-0.974,2.030,-1.260,0.140
166376,153843,-0.018,-0.017,-0.974,1.890,-0.980,0.140
166365,153833,-0.018,-0.017,-0.973,1.820,-1.050,0.280
166357,153822,-0.018,-0.015,-0.971,1.820,-0.910,0.280
166353,153813,-0.018,-0.017,-0.972,1.820,-1.050,0.070
166344,153775,-0.018,-0.017,-0.972,2.030,-0.910,0.140
166342,153808,-0.018,-0.016,-0.972,2.100,-0.840,0.210
166336,153764,-0.018,-0.017,-0.971,1.960,-0.490,0.280
166325,153768,-0.020,-0.018,-0.971,2.030,-0.280,0.140
166325,153712,-0.018,-0.016,-0.971,2.030,-0.210,0.280
166325,153755,-0.018,-0.017,-0.974,2.240,-0.140,0.420
166315,153723,-0.018,-0.018,-0.974,2.310,-0.210,0.070
166313,153702,-0.018,-0.017,-0.976,2.310,-0.210,0.140
166311,153717,-0.018,-0.018,-0.975,2.310,-0.490,0.070
166311,153681,-0.018,-0.018,-0.975,2.240,-0.210,0.280
166302,153682,-0.018,-0.018,-0.974,2.170,-0.280,0.140
166297,153647,-0.018,-0.018,-0.973,2.240,-0.490,0.210
166296,153635,-0.018,-0.018,-0.974,2.310,-0.840,0.350
166289,153637,-0.018,-0.018,-0.974,2.310,-0.980,0.210
166277,153624,-0.018,-0.018,-0.973,1.960,-1.050,0.210
166269,153604,-0.018,-0.017,-0.970,1.820,-1.050,0.210
166268,153602,-0.018,-0.018,-0.974,1.960,-1.400,-0.140
166264,153575,-0.018,-0.017,-0.974,1.960,-1.610,0.070
166253,153561,-0.018,-0.017,-0.973,1.890,-1.750,0.140
166251,153558,-0.018,-0.018,-0.973,1.820,-1.750,0.210
166246,153548,-0.018,-0.018,-0.972,1.820,-1.610,0.350
166232,153524,-0.018,-0.018,-0.975,1.750,-1.470,0.210
166231,153529,-0.018,-0.018,-0.974,1.540,-1.190,0.210
166229,153520,-0.018,-0.017,-0.976,1.610,-0.980,0.210
166229,153490,-0.019,-0.017,-0.973,1.610,-0.700,0.140
166220,153476,-0.018,-0.017,-0.974,1.750,-0.770,0.140
166202,153452,-0.018,-0.018,-0.974,1.750,-0.770,0.000
166200,153419,-0.018,-0.017,-0.976,1.890,-0.350,0.070
166197,153452,-0.018,-0.018,-0.976,1.750,-0.280,0.000
166191,153437,-0.018,-0.017,-0.975,2.170,-0.630,0.420
166191,153396,-0.018,-0.013,-0.973,1.750,-0.350,0.490
166189,153411,-0.018,-0.018,-0.974,1.820,-0.700,0.280
166189,153392,-0.018,-0.016,-0.972,2.170,-0.910,0.140
166176,153366,-0.018,-0.016,-0.968,1.960,-1.190,0.210
166165,153348,-0.018,-0.017,-0.971,1.890,-1.540,0.070
166158,153356,-0.018,-0.017,-0.970,1.750,-1.400,0.350
166152,153310,-0.018,-0.016,-0.972,2.030,-1.190,0.210
166140,153314,-0.018,-0.018,-0.973,2.100,-0.980,0.280
