RED,IR,AX,AY,AZ,GX,GY,GZ
153035,129877,-0.019,0.006,-0.964,1.470,-0.840,0.280
153021,129861,-0.018,0.006,-0.965,1.190,-0.980,0.210
153018,129867,-0.022,0.002,-0.969,1.330,-0.980,0.070
153012,129846,-0.020,0.008,-0.965,1.330,-0.770,0.000
153002,129858,-0.020,0.008,-0.965,1.470,-1.050,0.070
153000,129833,-0.020,0.004,-0.967,1.470,-1.050,0.000
152988,129864,-0.018,0.006,-0.969,1.540,-0.980,0.210
152988,129807,-0.018,0.003,-0.969,1.400,-1.120,0.140
152982,129792,-0.019,0.005,-0.966,1.470,-1.050,0.210
152979,129795,-0.019,0.004,-0.967,1.400,-1.190,0.070
152982,129778,-0.020,0.003,-0.971,1.330,-1.050,0.000
152972,129780,-0.019,0.007,-0.965,1.470,-1.050,-0.070
152972,129765,-0.019,0.006,-0.967,1.540,-1.120,0.070
152968,129760,-0.019,0.008,-0.967,1.330,-1.120,0.210
152963,129733,-0.018,0.008,-0.968,1.540,-1.190,0.140
152951,129735,-0.018,0.008,-0.969,1.400,-1.190,0.140
152948,129726,-0.018,0.005,-0.965,1.540,-1.190,0.000
152943,129721,-0.020,0.005,-0.964,1.400,-1.330,0.140
152942,129680,-0.020,0.008,-0.964,1.260,-1.190,0.000
152926,129690,-0.019,0.009,-0.969,1.330,-1.190,-0.070
152926,129687,-0.019,0.008,-0.965,1.540,-1.260,0.000
152922,129678,-0.019,0.008,-0.967,1.610,-1.260,0.000
152917,129694,-0.018,0.010,-0.968,1.610,-1.050,0.210
152917,129670,-0.020,0.009,-0.969,1.540,-0.910,0.140
152924,129636,-0.019,0.012,-0.968,1.610,-0.910,0.070
152924,129654,-0.021,0.009,-0.967,1.470,-0.910,0.070
152924,129630,-0.019,0.008,-0.968,1.540,-1.190,0.000
152924,129629,-0.018,0.008,-0.965,1.540,-1.050,0.070
152920,129612,-0.018,0.009,-0.965,1.750,-0.910,0.000
152899,129601,-0.018,0.008,-0.968,1.540,-0.910,0.070
152899,129602,-0.019,0.005,-0.968,1.540,-0.980,0.140
152899,129602,-0.018,0.007,-0.969,1.750,-0.770,0.210
152899,129554,-0.018,0.008,-0.964,1.540,-0.840,0.070
152899,129572,-0.021,0.000,-0.965,1.330,-0.700,0.000
152899,129550,-0.018,0.002,-0.969,1.400,-0.770,0.210
152893,129541,-0.019,0.007,-0.967,1.470,-0.700,0.210
152890,129525,-0.019,0.008,-0.965,1.400,-0.910,0.140
152890,129532,-0.019,0.007,-0.965,1.610,-0.770,0.140
152888,129496,-0.018,0.007,-0.965,1.540,-0.630,0.000
152884,129508,-0.018,0.011,-0.961,1.470,-0.770,0.210
152874,129482,-0.021,0.006,-0.963,1.470,-1.050,0.000
152874,129474,-0.020,0.006,-0.966,1.260,-0.980,-0.140
152871,129438,-0.020,0.005,-0.966,1.400,-0.840,0.210
152867,129463,-0.020,0.007,-0.968,1.330,-1.190,0.070
152867,129432,-0.021,0.003,-0.963,1.190,-0.980,0.000
152858,129423,-0.021,0.006,-0.963,1.330,-0.910,0.140
152857,129444,-0.019,0.005,-0.965,1.400,-1.190,0.280
152857,129416,-0.019,0.009,-0.963,1.330,-1.050,0.210
152856,129386,-0.020,0.006,-0.962,1.190,-0.910,0.070
152849,129392,-0.020,0.004,-0.965,1.330,-0.910,0.210
152849,129405,-0.020,0.005,-0.965,1.330,-0.910,0.140
152839,129360,-0.018,0.006,-0.968,1.330,-0.840,0.070
152837,129355,-0.019,0.007,-0.966,1.400,-0.700,0.140
152832,129344,-0.019,0.006,-0.969,1.540,-0.770,0.140
152831,129331,-0.018,0.007,-0.963,1.470,-0.980,0.140
152831,129317,-0.018,0.006,-0.965,1.330,-0.980,0.070
152830,129323,-0.020,0.009,-0.965,1.540,-0.770,0.140
152830,129311,-0.018,0.008,-0.964,1.540,-0.910,0.210
152828,129310,-0.019,0.007,-0.964,1.540,-0.910,0.210
152826,129261,-0.020,0.006,-0.964,1.400,-0.840,0.210
152825,129282,-0.018,0.005,-0.966,1.610,-0.840,0.070
152814,129269,-0.018,0.009,-0.964,1.680,-0.840,0.070
152809,129270,-0.020,0.007,-0.963,1.750,-0.910,0.070
152808,129270,-0.021,0.008,-0.962,1.750,-0.840,0.070
152807,129261,-0.019,0.007,-0.965,1.890,-0.770,0.350
152807,129228,-0.019,0.009,-0.967,1.680,-0.910,0.070
