RED,IR,AX,AY,AZ,GX,GY,GZ
155814,139221,0.133,0.982,-0.189,1.400,-0.770,0.210
155812,139221,0.132,0.981,-0.190,1.470,-0.770,0.280
155806,139209,0.130,0.981,-0.192,1.470,-0.980,0.280
155806,139210,0.131,0.982,-0.195,1.470,-0.770,0.210
155795,139197,0.132,0.980,-0.193,1.610,-0.840,0.350
155793,139205,0.126,0.980,-0.194,1.540,-1.120,0.420
155790,139184,0.125,0.981,-0.195,1.400,-0.910,0.210
155790,139208,0.130,0.978,-0.194,1.400,-0.840,0.350
155789,139158,0.130,0.981,-0.195,1.540,-0.700,0.350
155789,139150,0.124,0.983,-0.195,1.540,-0.630,0.280
155788,139167,0.127,0.983,-0.193,1.610,-0.840,0.210
155784,139145,0.131,0.979,-0.189,1.470,-0.560,0.210
155783,139142,0.129,0.978,-0.190,1.330,-0.630,0.140
155767,139141,0.123,0.980,-0.195,1.470,-0.700,0.210
155767,139118,0.122,0.983,-0.193,1.330,-0.700,0.210
155767,139120,0.124,0.981,-0.191,1.610,-0.630,0.210
155766,139118,0.124,0.984,-0.191,1.540,-0.490,-0.070
155767,139118,0.127,0.981,-0.193,1.470,-0.840,0.070
155766,139112,0.127,0.983,-0.192,1.260,-0.700,0.070
155758,139112,0.129,0.982,-0.194,1.610,-0.700,-0.070
155757,139089,0.129,0.981,-0.194,1.680,-0.700,-0.070
155757,139073,0.127,0.981,-0.194,1.540,-0.770,0.070
155754,139091,0.130,0.984,-0.193,1.610,-0.770,0.140
155752,139076,0.132,0.980,-0.194,1.540,-0.770,0.140
155747,139071,0.131,0.982,-0.196,1.610,-0.840,0.070
155745,139058,0.127,0.980,-0.195,1.470,-0.770,0.140
155736,139054,0.128,0.981,-0.197,1.470,-0.630,0.280
155736,139081,0.126,0.979,-0.195,1.470,-0.630,0.210
155729,139091,0.128,0.979,-0.197,1.470,-0.840,0.210
155729,139052,0.130,0.978,-0.191,1.470,-0.980,0.280
155729,139088,0.127,0.982,-0.192,1.540,-0.630,0.140
155710,139011,0.127,0.980,-0.193,1.540,-0.980,0.210
155717,139036,0.130,0.979,-0.192,1.540,-0.910,0.210
155717,139034,0.127,0.977,-0.191,1.610,-0.700,0.210
155713,139007,0.124,0.981,-0.194,1.470,-0.770,0.140
155701,139023,0.127,0.980,-0.195,1.610,-0.630,0.140
155713,139021,0.126,0.982,-0.196,1.400,-0.840,0.000
155708,139004,0.126,0.981,-0.193,1.540,-0.770,0.070
155708,138998,0.129,0.982,-0.197,1.680,-0.910,0.070
155708,138989,0.126,0.982,-0.197,1.470,-0.630,0.070
155708,138982,0.127,0.983,-0.195,1.400,-0.770,0.000
155708,138976,0.126,0.978,-0.194,1.470,-0.700,-0.070
155705,138956,0.127,0.983,-0.194,1.470,-0.490,0.000
155698,138957,0.128,0.982,-0.196,1.470,-0.490,0.000
155693,138960,0.130,0.980,-0.192,1.540,-0.700,-0.140
155690,138953,0.127,0.981,-0.197,1.400,-0.700,0.070
155690,138945,0.127,0.982,-0.194,1.540,-0.560,0.000
155690,138950,0.131,0.984,-0.187,1.470,-0.700,0.140
155693,138963,0.130,0.981,-0.191,1.400,-0.770,-0.070
155693,138911,0.126,0.982,-0.195,1.400,-0.770,-0.070
155693,138978,0.124,0.983,-0.190,1.470,-0.840,0.210
155682,138943,0.123,0.983,-0.193,1.470,-0.840,0.070
155679,138893,0.127,0.983,-0.188,1.540,-0.770,0.000
155672,138912,0.122,0.986,-0.193,1.470,-0.840,-0.070
155670,138869,0.125,0.982,-0.195,1.610,-0.630,-0.140
155669,138922,0.126,0.983,-0.190,1.610,-0.770,0.000
155661,138894,0.125,0.981,-0.189,1.610,-0.700,0.140
155659,138912,0.127,0.981,-0.194,1.330,-0.700,0.210
155656,138875,0.127,0.981,-0.196,1.330,-0.630,0.140
155652,138901,0.124,0.983,-0.191,1.540,-0.420,0.140
155652,138902,0.127,0.982,-0.194,1.470,-0.700,0.070
155652,138896,0.125,0.985,-0.189,1.610,-0.560,0.490
155652,138875,0.130,0.981,-0.192,1.610,-0.770,0.350
155645,138907,0.128,0.979,-0.195,1.540,-0.840,0.560
155645,138862,0.131,0.982,-0.191,1.610,-0.980,0.630
155648,138904,0.130,0.976,-0.189,1.610,-0.980,0.700
155648,138899,0.128,0.976,-0.189,1.470,-0.980,0.770
155651,138940,0.127,0.978,-0.197,1.540,-1.120,0.700
155656,138994,0.128,0.978,-0.196,1.470,-0.910,0.630
155665,138996,0.125,0.979,-0.193,1.680,-0.980,0.700
155677,139027,0.131,0.982,-0.193,1.680,-0.910,0.770
155686,139055,0.127,0.981,-0.194,1.610,-0.910,0.770
155696,139111,0.126,0.981,-0.194,1.610,-0.700,0.770
155700,139143,0.126,0.979,-0.196,1.540,-0.910,0.560
155708,139194,0.125,0.982,-0.192,1.470,-0.840,0.420
155719,139193,0.126,0.980,-0.195,1.610,-0.770,0.700
155731,139256,0.126,0.980,-0.198,1.400,-0.840,0.420
155741,139312,0.125,0.978,-0.197,1.610,-0.700,0.140
155748,139353,0.126,0.977,-0.195,1.750,-0.770,0.280
155760,139394,0.128,0.978,-0.194,1.470,-0.560,0.350
155791,139428,0.131,0.978,-0.195,1.470,-0.840,0.420
155808,139466,0.127,0.977,-0.192,1.540,-0.770,0.070
155811,139501,0.122,0.983,-0.190,1.470,-0.840,0.070
155828,139529,0.123,0.983,-0.189,1.400,-0.700,0.210
155853,139588,0.129,0.979,-0.193,1.330,-0.770,0.140
155868,139632,0.125,0.976,-0.194,1.540,-0.910,0.070
155888,139676,0.129,0.979,-0.195,1.540,-0.910,0.000
155891,139680,0.124,0.980,-0.199,1.400,-0.630,-0.070
155911,139777,0.129,0.981,-0.197,1.540,-0.700,-0.140
155924,139813,0.127,0.981,-0.194,1.400,-0.770,-0.140
