RED,IR,AX,AY,AZ,GX,GY,GZ
158115,130821,-0.023,0.010,-0.968,2.030,-0.910,0.070
158110,130804,-0.024,0.005,-0.961,1.960,-0.910,0.000
158110,130783,-0.023,0.006,-0.969,1.890,-0.980,0.210
158110,130787,-0.023,0.011,-0.966,1.890,-0.840,0.140
158097,130767,-0.022,0.007,-0.962,1.750,-0.840,0.280
158097,130804,-0.026,0.003,-0.967,1.750,-1.190,0.000
158096,130753,-0.024,0.003,-0.967,1.820,-1.260,0.070
158096,130758,-0.025,-0.001,-0.973,1.960,-1.190,0.070
158085,130739,-0.022,0.005,-0.968,1.890,-0.840,0.280
158084,130745,-0.022,0.003,-0.966,1.820,-0.700,0.210
158079,130741,-0.024,0.003,-0.968,1.890,-0.700,0.070
158079,130715,-0.024,0.005,-0.964,2.100,-0.770,0.140
158079,130702,-0.023,0.006,-0.962,1.960,-0.910,0.140
158080,130701,-0.024,0.002,-0.965,1.960,-0.840,-0.070
158081,130712,-0.023,0.008,-0.965,1.890,-1.050,0.140
158081,130696,-0.021,0.006,-0.964,2.030,-0.980,0.210
158080,130686,-0.020,0.009,-0.966,1.960,-0.980,0.070
158062,130674,-0.022,0.010,-0.967,1.890,-0.910,0.000
158062,130672,-0.023,0.007,-0.965,1.820,-0.910,0.140
158062,130664,-0.020,0.009,-0.965,1.960,-0.840,0.000
158062,130638,-0.021,0.006,-0.968,2.030,-0.840,0.070
158053,130630,-0.019,0.008,-0.967,1.960,-0.910,0.000
158053,130627,-0.022,0.006,-0.966,1.960,-0.840,0.140
158053,130637,-0.021,0.008,-0.964,1.960,-0.840,0.210
158044,130608,-0.025,0.005,-0.969,1.890,-0.770,0.280
158042,130615,-0.028,0.004,-0.961,1.820,-0.980,-0.070
158044,130600,-0.022,0.004,-0.963,2.030,-1.050,-0.140
158044,130591,-0.023,0.004,-0.967,1.960,-0.980,0.070
158026,130575,-0.022,0.007,-0.966,2.030,-0.840,0.140
158024,130578,-0.022,0.010,-0.965,1.960,-1.050,0.070
158024,130576,-0.022,0.005,-0.965,1.890,-0.910,0.000
158024,130577,-0.022,0.005,-0.961,2.030,-0.910,0.000
158024,130545,-0.023,0.003,-0.968,1.960,-0.840,0.070
158024,130505,-0.021,0.008,-0.965,1.890,-0.840,0.000
158024,130538,-0.024,0.006,-0.961,1.890,-0.980,0.070
158024,130544,-0.025,0.004,-0.961,1.960,-0.910,0.070
158021,130535,-0.024,0.006,-0.962,1.890,-0.840,0.000
158018,130537,-0.026,0.004,-0.965,1.820,-0.910,0.140
158018,130495,-0.022,0.005,-0.967,1.960,-0.770,0.140
158017,130494,-0.023,0.008,-0.966,1.890,-0.910,0.000
158006,130451,-0.025,0.003,-0.963,1.890,-1.050,0.070
158006,130483,-0.023,0.006,-0.964,1.890,-0.980,0.140
158006,130455,-0.021,0.011,-0.969,1.890,-0.980,0.210
157999,130446,-0.023,0.005,-0.961,1.890,-0.910,0.210
157999,130459,-0.020,0.006,-0.966,1.820,-0.840,0.070
157998,130473,-0.019,0.007,-0.968,1.750,-0.980,-0.140
157991,130398,-0.023,0.004,-0.967,2.030,-1.120,-0.140
157991,130401,-0.023,0.007,-0.963,1.890,-0.980,0.210
157994,130395,-0.027,0.005,-0.963,1.890,-0.980,0.140
157991,130403,-0.027,0.005,-0.964,1.820,-0.910,0.210
157994,130395,-0.023,0.004,-0.965,1.960,-0.840,0.070
157994,130399,-0.022,0.005,-0.968,1.890,-0.700,0.070
157995,130363,-0.021,0.008,-0.967,1.960,-0.910,0.070
157993,130357,-0.023,0.007,-0.968,2.030,-0.840,0.350
157993,130355,-0.023,0.002,-0.969,1.960,-0.980,0.350
157976,130350,-0.021,0.007,-0.967,2.030,-1.050,0.140
