RED,IR,AX,AY,AZ,GX,GY,GZ
152000,142290,-0.284,0.168,-0.698,-16.030,12.110,4.340
151998,142282,-0.284,0.156,-0.711,-18.060,10.850,8.890
151998,142296,-0.284,0.141,-0.736,-20.510,9.660,13.020
151998,142286,-0.285,0.154,-0.759,-25.340,8.260,17.500
151998,142286,-0.284,0.197,-0.782,-50.190,7.770,21.910
151998,142273,-0.284,0.236,-0.817,-45.710,7.420,25.130
152004,142292,-0.287,0.233,-0.855,-48.650,7.070,26.880
152004,142291,-0.291,0.200,-0.933,-48.790,6.790,28.070
152014,142304,-0.303,0.183,-0.956,-47.530,6.440,29.050
152015,142301,-0.309,0.197,-0.975,-46.060,6.090,30.310
152017,142313,-0.318,0.201,-0.985,-44.590,5.600,31.570
152015,142318,-0.339,0.187,-0.989,-41.090,4.550,31.920
152025,142348,-0.341,0.168,-0.995,-35.560,3.150,30.800
152022,142343,-0.342,0.157,-0.997,-28.700,1.680,29.400
152023,142345,-0.351,0.186,-1.005,-23.940,0.350,30.170
152023,142335,-0.358,0.239,-1.012,-23.590,-0.980,34.510
152024,142349,-0.369,0.306,-1.009,-28.840,-2.450,41.230
152023,142300,-0.380,0.339,-1.016,-36.400,-4.340,47.320
152024,142337,-0.404,0.330,-1.024,-42.770,-6.160,50.470
152027,142345,-0.418,0.297,-1.034,-45.290,-7.840,49.980
152027,142368,-0.432,0.262,-1.040,-43.190,-9.870,47.250
152036,142355,-0.444,0.254,-1.039,-39.270,-12.040,43.820
152038,142366,-0.455,0.233,-1.041,-35.770,-14.140,41.160
152045,142363,-0.465,0.232,-1.043,-33.670,-16.450,39.690
152045,142361,-0.466,0.241,-1.040,-32.550,-19.180,39.760
152045,142375,-0.473,0.262,-1.040,-31.220,-21.420,40.810
152045,142361,-0.480,0.267,-1.039,-29.260,-23.800,40.880
152040,142369,-0.485,0.278,-1.042,-26.880,-28.000,40.180
152035,142379,-0.494,0.282,-1.044,-21.210,-29.330,38.990
152030,142377,-0.500,0.289,-1.045,-21.210,-29.330,38.990
152030,142377,-0.513,0.297,-1.053,-18.130,-30.730,37.450
152030,142358,-0.513,0.297,-1.053,-15.050,-31.500,35.490
152030,142364,-0.522,0.305,-1.069,-11.550,-32.130,33.530
152030,142382,-0.529,0.296,-1.069,-11.550,-32.410,31.570
152026,142344,-0.541,0.292,-1.073,-3.010,-33.040,29.750
152026,142330,-0.553,0.301,-1.081,1.470,-32.970,27.860
152026,142313,-0.560,0.299,-1.078,6.020,-33.040,25.970
152026,142318,-0.569,0.314,-1.076,10.220,-32.900,24.500
152017,142300,-0.577,0.322,-1.075,13.720,-32.270,22.820
152017,142313,-0.597,0.358,-1.076,16.520,-31.710,21.280
152008,142283,-0.623,0.360,-1.074,18.900,-30.940,19.810
152008,142275,-0.647,0.375,-1.081,20.860,-29.820,17.990
151999,142322,-0.662,0.381,-1.091,23.170,-28.910,15.750
151999,142271,-0.682,0.386,-1.102,25.620,-27.580,13.300
151996,142279,-0.698,0.400,-1.116,28.350,-25.760,10.780
151979,142273,-0.709,0.422,-1.123,31.500,-23.450,7.770
151978,142270,-0.709,0.442,-1.131,35.140,-20.720,3.990
151979,142243,-0.723,0.469,-1.141,39.550,-17.710,0.560
151979,142261,-0.730,0.500,-1.145,42.560,-14.280,-1.260
151979,142284,-0.748,0.465,-1.151,46.410,-10.360,-2.030
151984,142287,-0.759,0.435,-1.164,51.870,-6.370,-2.940
151984,142279,-0.756,0.417,-1.156,58.660,-1.190,-5.530
151936,142165,-0.761,0.439,-1.158,65.800,12.460,-13.510
151977,142261,-0.761,0.468,-1.148,72.450,12.460,-13.510
151975,142269,-0.755,0.509,-1.137,77.420,28.910,-22.050
151959,142323,-0.755,0.530,-1.128,80.780,37.240,-25.410
151950,142338,-0.759,0.546,-1.117,82.810,45.220,-28.210
151949,142319,-0.761,0.545,-1.107,84.210,52.780,-30.450
151949,142340,-0.762,0.541,-1.091,86.940,59.360,-32.130
151948,142348,-0.775,0.528,-1.081,88.690,65.030,-34.300
151948,142335,-0.785,0.522,-1.044,90.650,69.440,-36.890
151948,142328,-0.792,0.503,-1.031,92.330,72.660,-39.900
151949,142329,-0.802,0.493,-1.012,93.800,74.760,-43.050
151949,142306,-0.814,0.489,-0.988,94.360,75.460,-46.690
151949,142322,-0.828,0.495,-0.980,94.010,74.620,-50.330
151938,142285,-0.831,0.498,-0.958,93.030,72.590,-53.830
151938,142286,-0.830,0.501,-0.935,91.070,69.300,-57.750
151935,142241,-0.823,0.491,-0.918,88.900,65.450,-61.810
151936,142253,-0.813,0.478,-0.907,86.870,60.620,-65.380
151936,142230,-0.801,0.442,-0.861,81.690,42.490,-73.710
151936,142239,-0.786,0.442,-0.861,81.690,42.490,-73.710
151936,142175,-0.774,0.433,-0.848,80.220,35.770,-76.090
151936,142165,-0.752,0.436,-0.830,78.260,29.190,-78.260
151936,142161,-0.752,0.436,-0.830,78.260,23.030,-80.010
151923,142156,-0.727,0.441,-0.811,76.160,23.030,-80.010
151908,142157,-0.709,0.448,-0.793,73.150,17.500,-83.300
151898,142106,-0.688,0.457,-0.788,69.790,12.040,-84.140
151897,142108,-0.661,0.463,-0.783,66.010,7.420,-84.770
151892,142088,-0.643,0.466,-0.778,62.300,-0.700,-84.560
151892,142108,-0.620,0.456,-0.777,58.660,-3.990,-83.720
151891,142094,-0.603,0.456,-0.780,52.010,-7.070,-82.460
151883,142100,-0.588,0.447,-0.780,49.140,-9.800,-80.920
151879,142090,-0.576,0.444,-0.775,46.410,-12.040,-79.030
151879,142067,-0.561,0.449,-0.771,43.610,-13.860,-76.790
151879,142073,-0.543,0.459,-0.763,41.020,-15.470,-74.760
151879,142098,-0.531,0.465,-0.759,39.340,-16.520,-72.870
151879,142078,-0.507,0.472,-0.752,37.730,-17.220,-70.630
151879,142071,-0.499,0.481,-0.741,36.680,-18.060,-68.180
151879,142061,-0.485,0.511,-0.716,35.910,-18.480,-65.310
151876,142070,-0.480,0.522,-0.696,35.070,-18.900,-62.160
151871,142079,-0.475,0.521,-0.681,33.460,-18.970,-58.870
151867,142080,-0.472,0.517,-0.669,31.360,-18.760,-55.300
151867,142061,-0.474,0.502,-0.653,29.260,-18.480,-52.010
151867,142084,-0.478,0.476,-0.636,27.650,-18.410,-49.000
151872,142074,-0.482,0.455,-0.618,27.020,-18.200,-43.820
151875,142112,-0.491,0.434,-0.600,27.300,-18.060,-43.820
151879,142098,-0.504,0.421,-0.583,28.630,-17.990,-41.860
151875,142062,-0.513,0.398,-0.559,31.500,-18.200,-38.850
151872,142072,-0.533,0.385,-0.547,35.490,-18.760,-37.660
151871,142051,-0.552,0.387,-0.529,39.480,-21.350,-36.750
151863,142036,-0.582,0.397,-0.513,43.190,-23.800,-35.490
151860,142036,-0.613,0.425,-0.506,45.780,-26.810,-34.580
151853,142039,-0.649,0.462,-0.502,43.890,-30.450,-34.300
151849,142009,-0.692,0.485,-0.506,40.600,-35.070,-35.420
151841,142013,-0.752,0.477,-0.517,37.940,-42.000,-38.290
151833,142010,-0.810,0.414,-0.533,36.190,-50.400,-43.820
151832,141978,-0.855,0.377,-0.537,35.840,-58.800,-52.220
151824,141934,-0.886,0.346,-0.549,37.170,-66.150,-63.490
151821,141906,-0.880,0.328,-0.563,39.760,-71.680,-76.930
151806,141888,-0.869,0.333,-0.570,41.930,-75.040,-91.420
151790,141840,-0.850,0.344,-0.570,43.190,-76.580,-105.070
151757,141838,-0.823,0.358,-0.565,43.890,-76.860,-116.830
151741,141779,-0.790,0.366,-0.562,43.890,-75.880,-126.280
151729,141771,-0.763,0.370,-0.555,44.030,-73.010,-133.770
151725,141734,-0.733,0.366,-0.552,44.100,-68.670,-140.560
151718,141736,-0.708,0.365,-0.549,43.610,-63.000,-146.020
151691,141712,-0.686,0.352,-0.545,43.120,-55.790,-151.130
151686,141710,-0.669,0.338,-0.536,42.840,-47.530,-156.310
151666,141708,-0.652,0.323,-0.525,42.490,-38.010,-161.980
151655,141643,-0.638,0.312,-0.513,42.000,-27.580,-167.860
151655,141637,-0.632,0.292,-0.496,41.860,-17.080,-174.790
151626,141604,-0.627,0.279,-0.484,41.510,-6.860,-187.600
151624,141599,-0.622,0.265,-0.466,41.300,2.310,-193.690
151617,141584,-0.620,0.259,-0.445,40.670,16.240,-199.080
151614,141562,-0.608,0.265,-0.430,39.270,20.930,-204.260
151591,141534,-0.602,0.275,-0.416,34.650,24.430,-209.020
151579,141523,-0.584,0.296,-0.405,31.290,26.110,-213.360
151579,141504,-0.573,0.300,-0.392,27.790,26.530,-216.860
151579,141505,-0.551,0.305,-0.394,23.870,25.760,-218.960
151576,141471,-0.531,0.279,-0.400,19.880,24.080,-219.730
151579,141468,-0.515,0.268,-0.410,15.540,21.840,-219.030
151583,141440,-0.468,0.252,-0.416,10.850,20.020,-217.070
151584,141446,-0.445,0.234,-0.434,6.580,18.060,-215.740
151584,141432,-0.413,0.214,-0.450,2.870,16.660,-215.460
151584,141397,-0.379,0.176,-0.465,0.490,16.310,-216.510
151574,141408,-0.342,0.142,-0.480,-0.070,16.590,-218.610
151570,141386,-0.306,0.103,-0.504,0.980,18.620,-221.130
151549,141377,-0.273,0.078,-0.520,3.430,21.420,-223.510
151544,141359,-0.239,0.060,-0.528,6.930,24.850,-225.470
151529,141346,-0.198,0.050,-0.525,11.340,29.400,-226.240
151521,141331,-0.163,0.034,-0.525,16.100,34.440,-226.030
151521,141304,-0.133,0.022,-0.523,21.280,39.900,-224.070
151508,141318,-0.112,0.008,-0.515,26.530,45.710,-220.920
151507,141308,-0.100,0.004,-0.502,31.780,51.730,-212.240
151504,141304,-0.087,-0.011,-0.488,36.610,57.820,-207.690
151504,141315,-0.078,-0.018,-0.480,40.250,63.420,-203.490
151502,141308,-0.077,-0.018,-0.467,42.700,86.660,-199.640
151501,141314,-0.081,-0.018,-0.453,43.890,76.370,-196.980
151501,141294,-0.087,-0.018,-0.437,44.030,78.610,-195.090
151499,141319,-0.101,-0.018,-0.425,41.090,79.170,-193.340
