RED,IR,AX,AY,AZ,GX,GY,GZ
146536,133578,-0.434,-0.319,0.856,6.790,8.400,-8.260
146532,133575,-0.430,-0.314,0.853,6.650,9.100,-8.610
146511,133546,-0.430,-0.312,0.855,6.510,10.080,-8.540
146511,133555,-0.424,-0.320,0.851,6.510,10.640,-8.120
146509,133547,-0.413,-0.320,0.848,6.860,11.480,-7.420
146507,133529,-0.410,-0.325,0.848,7.070,12.530,-6.650
146507,133511,-0.406,-0.329,0.845,7.770,13.580,-5.670
146507,133516,-0.404,-0.331,0.844,8.400,14.210,-4.760
146497,133517,-0.407,-0.325,0.844,8.890,15.120,-3.920
146487,133518,-0.405,-0.329,0.842,8.890,16.030,-2.800
146487,133492,-0.405,-0.331,0.839,9.660,16.660,-1.820
146486,133491,-0.405,-0.326,0.848,10.010,17.150,-0.840
146486,133478,-0.410,-0.321,0.851,10.430,17.290,0.560
146482,133465,-0.414,-0.317,0.853,10.640,17.360,2.030
146482,133445,-0.425,-0.312,0.858,10.780,17.220,3.290
146476,133436,-0.430,-0.303,0.858,10.850,16.870,4.550
146474,133432,-0.437,-0.303,0.856,10.360,16.660,5.880
146471,133424,-0.441,-0.297,0.862,9.520,16.170,6.090
146456,133405,-0.456,-0.299,0.862,8.820,14.140,6.160
146454,133396,-0.464,-0.301,0.856,7.980,12.950,6.370
146454,133365,-0.469,-0.303,0.859,6.440,11.970,6.580
146442,133353,-0.474,-0.295,0.860,5.880,10.850,6.650
146435,133328,-0.481,-0.303,0.857,5.530,9.800,6.860
146430,133341,-0.485,-0.303,0.853,5.320,9.030,6.930
146422,133320,-0.503,-0.296,0.856,5.110,8.050,6.930
146422,133321,-0.503,-0.300,0.851,4.690,7.700,6.580
146419,133273,-0.506,-0.292,0.850,4.340,7.070,5.530
146419,133276,-0.506,-0.287,0.846,3.780,6.720,4.550
146413,133278,-0.507,-0.284,0.840,3.290,6.930,3.710
146412,133251,-0.500,-0.293,0.845,2.800,7.210,2.870
146404,133242,-0.503,-0.292,0.838,2.100,7.700,1.820
146396,133222,-0.498,-0.295,0.836,1.820,8.680,1.190
146392,133214,-0.495,-0.298,0.827,1.820,9.380,0.490
146385,133214,-0.499,-0.302,0.819,2.170,10.080,0.140
146385,133221,-0.488,-0.302,0.815,2.800,11.060,-0.070
146382,133207,-0.493,-0.301,0.808,3.710,11.620,-0.630
146380,133201,-0.493,-0.299,0.808,4.410,12.390,-1.050
146374,133190,-0.489,-0.298,0.805,5.040,13.230,-1.610
146376,133181,-0.494,-0.296,0.809,5.530,13.580,-2.030
146374,133191,-0.495,-0.298,0.805,5.950,13.650,-2.870
146364,133154,-0.491,-0.290,0.807,6.300,13.510,-3.850
146363,133126,-0.493,-0.289,0.810,6.650,13.370,-4.200
146361,133144,-0.494,-0.293,0.808,7.070,11.970,-4.410
146354,133129,-0.494,-0.293,0.809,7.280,10.710,-4.550
146354,133123,-0.485,-0.292,0.816,7.700,9.450,-4.900
146351,133116,-0.485,-0.292,0.816,7.700,8.050,-5.320
146345,133102,-0.476,-0.288,0.811,7.350,6.720,-5.460
146338,133083,-0.475,-0.286,0.809,7.420,5.670,-5.600
146338,133077,-0.473,-0.283,0.812,7.420,4.690,-5.670
146338,133074,-0.468,-0.287,0.809,7.210,3.990,-5.810
146336,133082,-0.464,-0.288,0.808,6.860,3.500,-5.880
146338,133069,-0.454,-0.289,0.809,6.930,2.940,-6.020
146338,133060,-0.455,-0.287,0.808,6.860,2.450,-5.950
146338,133029,-0.457,-0.288,0.803,7.070,2.170,-5.880
146336,133036,-0.461,-0.291,0.808,7.490,1.820,-5.880
146314,133012,-0.465,-0.292,0.810,7.770,1.260,-5.670
146314,133022,-0.464,-0.296,0.813,8.540,0.350,-5.320
146307,133013,-0.461,-0.290,0.819,8.680,-0.490,-4.830
146307,132990,-0.466,-0.289,0.820,8.680,-0.910,-4.830
146307,132997,-0.464,-0.289,0.822,8.260,-1.330,-4.970
146307,132979,-0.468,-0.292,0.823,8.050,-1.610,-5.530
146302,132962,-0.465,-0.297,0.823,7.630,-1.260,-6.160
146294,132948,-0.464,-0.299,0.826,7.490,-0.840,-7.070
146294,132946,-0.460,-0.308,0.833,7.420,-0.490,-8.050
146288,132941,-0.461,-0.311,0.835,8.260,-0.070,-9.240
146288,132939,-0.462,-0.317,0.838,8.260,0.420,-10.150
146288,132930,-0.462,-0.317,0.838,8.680,0.420,-10.500
146285,132889,-0.454,-0.316,0.839,8.820,1.050,-10.990
146283,132884,-0.442,-0.317,0.846,8.260,1.750,-11.690
146277,132885,-0.443,-0.309,0.860,7.770,2.660,-11.970
146268,132859,-0.442,-0.309,0.858,7.420,3.080,-12.530
146268,132865,-0.437,-0.318,0.863,7.140,3.640,-12.880
146265,132852,-0.430,-0.326,0.862,6.580,3.500,-13.230
146249,132826,-0.422,-0.331,0.862,5.950,3.290,-13.440
146246,132824,-0.419,-0.332,0.859,5.600,3.360,-13.090
146245,132812,-0.420,-0.335,0.864,5.320,3.220,-12.740
