RED,IR,AX,AY,AZ,GX,GY,GZ
157185,142608,0.136,0.984,-0.191,1.400,-0.560,-0.070
157183,142605,0.135,0.985,-0.190,1.540,-0.560,0.070
157179,142614,0.136,0.983,-0.189,1.540,-0.630,0.000
157177,142564,0.139,0.981,-0.191,1.680,-0.700,-0.140
157177,142538,0.139,0.981,-0.192,1.610,-0.560,0.000
157162,142548,0.142,0.977,-0.189,1.540,-0.490,0.000
157162,142530,0.139,0.980,-0.190,1.190,-0.420,0.070
157151,142528,0.134,0.982,-0.192,1.330,-0.420,0.000
157156,142519,0.134,0.981,-0.189,1.400,-0.630,-0.140
157156,142505,0.136,0.981,-0.192,1.330,-0.700,0.070
157162,142507,0.142,0.979,-0.189,1.260,-0.770,-0.070
157158,142483,0.138,0.979,-0.192,1.400,-0.840,-0.140
157161,142485,0.140,0.982,-0.190,1.470,-0.630,-0.070
157161,142471,0.140,0.983,-0.189,1.470,-0.770,-0.210
157158,142443,0.137,0.982,-0.192,1.260,-0.840,-0.070
157150,142449,0.136,0.982,-0.192,1.260,-0.840,-0.070
157148,142444,0.140,0.978,-0.191,1.540,-0.770,-0.070
157136,142433,0.141,0.979,-0.194,1.400,-0.630,0.000
157136,142422,0.139,0.979,-0.190,1.540,-0.770,-0.070
157135,142425,0.142,0.980,-0.194,1.610,-0.770,0.000
157126,142414,0.139,0.981,-0.192,1.680,-0.770,0.070
157126,142398,0.141,0.981,-0.193,1.540,-0.630,0.140
157126,142383,0.143,0.979,-0.192,1.470,-0.700,0.070
157126,142386,0.142,0.978,-0.191,1.540,-1.050,0.070
157126,142380,0.141,0.977,-0.192,1.470,-1.050,0.140
157126,142356,0.139,0.980,-0.193,1.470,-0.980,0.210
157115,142367,0.138,0.983,-0.192,1.540,-0.910,0.420
157115,142352,0.141,0.981,-0.193,1.540,-0.910,0.280
157112,142356,0.141,0.982,-0.186,1.540,-0.910,0.280
157103,142368,0.139,0.983,-0.189,1.610,-0.840,0.420
157100,142354,0.135,0.985,-0.188,1.470,-0.910,0.420
157112,142351,0.138,0.982,-0.188,1.400,-0.840,0.350
157100,142367,0.137,0.982,-0.191,1.540,-0.840,0.420
157097,142364,0.138,0.982,-0.189,1.540,-0.770,0.280
157100,142340,0.140,0.980,-0.188,1.540,-0.910,0.420
157101,142334,0.141,0.976,-0.188,1.470,-0.770,0.350
157097,142341,0.137,0.981,-0.192,1.470,-0.700,0.280
157101,142365,0.135,0.980,-0.192,1.470,-0.840,0.280
157101,142337,0.138,0.980,-0.189,1.470,-0.840,0.280
157101,142334,0.138,0.981,-0.187,1.540,-0.840,0.210
157097,142340,0.137,0.984,-0.189,1.470,-0.630,0.140
157100,142327,0.137,0.981,-0.189,1.750,-0.770,0.070
157100,142306,0.139,0.981,-0.190,1.750,-0.630,0.070
157104,142294,0.142,0.979,-0.196,1.610,-0.840,0.140
157101,142301,0.140,0.979,-0.193,1.400,-0.910,0.070
157101,142306,0.133,0.980,-0.191,1.470,-0.700,0.280
157101,142288,0.139,0.983,-0.188,1.400,-0.910,0.070
157100,142282,0.136,0.983,-0.191,1.610,-0.910,0.350
157090,142287,0.141,0.982,-0.191,1.610,-0.770,0.350
157085,142274,0.141,0.980,-0.192,1.680,-0.560,0.420
157085,142286,0.139,0.982,-0.193,1.400,-0.840,0.280
157085,142265,0.136,0.982,-0.193,1.400,-0.840,0.070
157087,142250,0.138,0.984,-0.190,1.610,-0.630,0.140
157086,142270,0.139,0.985,-0.190,1.610,-0.630,0.210
157086,142235,0.139,0.983,-0.192,1.540,-0.700,0.210
157080,142254,0.139,0.982,-0.193,1.470,-0.770,0.350
157080,142214,0.141,0.982,-0.190,1.680,-0.560,0.420
157080,142231,0.141,0.980,-0.186,1.540,-0.490,0.140
157079,142246,0.137,0.982,-0.191,1.470,-0.840,0.140
157069,142214,0.137,0.980,-0.190,1.540,-0.770,0.280
157058,142221,0.141,0.980,-0.191,1.610,-0.700,0.210
157058,142195,0.136,0.982,-0.191,1.750,-0.770,0.140
157058,142199,0.136,0.980,-0.190,1.540,-0.770,0.000
157046,142187,0.136,0.981,-0.190,1.540,-0.700,0.210
157042,142202,0.134,0.984,-0.190,1.400,-0.910,0.210
157042,142191,0.139,0.980,-0.191,1.400,-0.840,0.070
157042,142184,0.140,0.977,-0.190,1.470,-0.840,-0.070
157047,142183,0.137,0.982,-0.191,1.610,-0.910,-0.140
157050,142157,0.140,0.980,-0.194,1.680,-0.770,0.000
157050,142169,0.134,0.979,-0.195,1.610,-0.700,-0.140
157050,142143,0.137,0.981,-0.192,1.680,-0.700,-0.070
157044,142141,0.140,0.982,-0.191,1.610,-0.560,-0.070
