RED,IR,AX,AY,AZ,GX,GY,GZ
164100,149572,-0.095,0.379,0.943,1.750,1.190,3.990
164100,149592,-0.096,0.380,0.942,1.680,0.700,3.850
164100,149569,-0.097,0.380,0.943,1.820,0.420,3.780
164099,149580,-0.099,0.380,0.941,1.890,0.000,3.220
164099,149576,-0.095,0.376,0.938,1.960,-0.490,3.010
164100,149570,-0.099,0.376,0.935,1.890,-0.630,2.940
164103,149554,-0.097,0.379,0.938,1.960,-0.770,2.870
164103,149548,-0.106,0.369,0.933,1.890,-0.770,2.450
164104,149555,-0.104,0.367,0.929,2.030,-0.910,2.450
164103,149515,-0.103,0.371,0.930,1.750,-0.910,2.030
164087,149525,-0.104,0.371,0.927,1.750,-0.910,1.610
164083,149518,-0.108,0.368,0.933,2.030,-1.120,0.350
164083,149539,-0.107,0.368,0.934,2.170,-1.120,0.350
164069,149467,-0.107,0.370,0.935,1.890,-1.190,-0.770
164068,149503,-0.101,0.369,0.940,2.100,-1.610,-1.260
164068,149472,-0.109,0.370,0.934,2.660,-1.960,-1.190
164068,149459,-0.104,0.374,0.936,2.730,-2.590,-1.540
164061,149463,-0.097,0.377,0.941,2.870,-3.220,-2.100
164056,149481,-0.098,0.377,0.942,2.870,-3.430,-2.310
164042,149423,-0.100,0.379,0.948,3.010,-3.710,-2.590
164036,149457,-0.098,0.379,0.947,3.080,-3.990,-2.870
164035,149451,-0.088,0.497,0.945,3.010,-3.710,-3.220
164029,149420,-0.086,0.381,0.946,2.940,-3.500,-3.430
164029,149407,-0.081,0.379,0.944,3.290,-3.010,-3.850
164027,149416,-0.079,0.377,0.946,3.360,-2.590,-4.130
164027,149424,-0.082,0.375,0.943,3.290,-2.310,-4.480
164027,149414,-0.081,0.378,0.947,3.150,-2.520,-4.410
164027,149395,-0.077,0.376,0.947,2.870,-2.800,-4.480
164022,149378,-0.068,0.377,0.937,2.940,-3.360,-4.130
164022,149384,-0.067,0.377,0.937,3.220,-3.360,-3.850
164022,149341,-0.065,0.371,0.937,3.080,-3.570,-3.640
164012,149382,-0.070,0.369,0.936,3.500,-3.850,-3.430
163998,149329,-0.069,0.376,0.935,3.640,-3.710,-3.150
163998,149343,-0.070,0.375,0.933,3.780,-3.710,-3.290
163998,149353,-0.072,0.372,0.933,4.200,-3.710,-3.570
164003,149366,-0.073,0.373,0.935,4.550,-3.570,-3.640
