RED,IR,AX,AY,AZ,GX,GY,GZ
158687,138754,0.169,0.982,-0.198,2.380,-1.050,-0.420
158686,138807,0.172,0.978,-0.197,2.380,-1.050,-0.560
158686,138789,0.171,0.977,-0.197,2.240,-1.050,-0.490
158686,138757,0.173,0.977,-0.195,2.450,-0.770,-0.350
158687,138773,0.172,0.979,-0.198,2.310,-0.840,-0.420
158686,138762,0.174,0.979,-0.198,2.310,-0.700,-0.420
158671,138734,0.169,0.977,-0.193,2.590,-0.700,-0.490
158687,138736,0.172,0.980,-0.195,2.450,-0.840,-0.770
158674,138726,0.175,0.977,-0.192,2.380,-0.910,-0.840
158671,138728,0.180,0.976,-0.192,2.450,-1.050,-0.910
158670,138718,0.177,0.978,-0.193,2.520,-1.190,-0.770
158658,138684,0.177,0.979,-0.196,2.520,-1.190,-0.700
158651,138710,0.175,0.978,-0.195,2.380,-1.050,-0.770
158646,138702,0.174,0.975,-0.193,2.380,-1.190,-0.560
158646,138682,0.175,0.972,-0.189,2.590,-1.190,-0.420
158651,138698,0.178,0.978,-0.189,2.450,-1.050,-0.490
158636,138672,0.177,0.981,-0.196,2.450,-1.050,-0.140
158634,138661,0.177,0.976,-0.192,2.380,-0.910,-0.210
158636,138655,0.175,0.976,-0.194,2.520,-0.770,-0.140
158646,138663,0.173,0.979,-0.198,2.520,-0.840,-0.350
158636,138620,0.174,0.980,-0.199,2.380,-0.770,-0.140
158639,138649,0.173,0.982,-0.197,2.520,-0.560,-0.280
158639,138608,0.171,0.981,-0.196,2.450,-0.840,-0.140
158626,138598,0.170,0.978,-0.192,2.310,-0.840,-0.210
158623,138600,0.168,0.980,-0.194,2.310,-1.050,-0.420
158623,138625,0.172,0.977,-0.191,2.310,-1.120,-0.770
158619,138572,0.168,0.979,-0.194,2.310,-1.050,-0.560
158619,138575,0.172,0.980,-0.197,2.310,-1.190,-0.770
158626,138583,0.174,0.977,-0.194,2.310,-1.120,-0.630
158626,138575,0.174,0.977,-0.197,2.450,-1.120,-0.630
158619,138562,0.173,0.980,-0.199,2.380,-0.840,-0.630
158614,138563,0.174,0.976,-0.192,2.100,-0.980,-0.630
158605,138544,0.175,0.973,-0.188,2.310,-0.980,-0.350
158605,138552,0.174,0.977,-0.192,2.450,-0.980,-0.420
158604,138532,0.172,0.979,-0.198,2.520,-0.910,-0.280
158591,138535,0.176,0.980,-0.201,2.590,-0.840,-0.280
158601,138495,0.173,0.979,-0.196,2.450,-0.980,-0.350
158601,138511,0.174,0.975,-0.191,2.450,-0.840,-0.210
158592,138491,0.172,0.979,-0.195,2.450,-0.910,-0.140
158588,138493,0.173,0.976,-0.193,2.310,-0.910,-0.140
158581,138450,0.173,0.976,-0.192,2.520,-1.120,-0.210
158577,138486,0.173,0.980,-0.196,2.450,-1.120,-0.210
158571,138454,0.173,0.976,-0.194,2.380,-0.980,-0.490
158570,138468,0.174,0.976,-0.192,2.660,-1.050,-0.350
158571,138427,0.177,0.978,-0.197,2.240,-1.050,-0.280
158571,138426,0.171,0.979,-0.194,2.380,-0.910,-0.350
158577,138425,0.172,0.979,-0.195,2.380,-0.770,-0.420
158577,138403,0.171,0.980,-0.196,2.450,-0.770,-0.280
158577,138390,0.171,0.981,-0.199,2.310,-0.910,-0.560
158574,138404,0.175,0.979,-0.197,2.240,-0.840,-0.420
158548,138386,0.172,0.980,-0.198,2.450,-0.700,-0.350
158548,138383,0.170,0.980,-0.197,2.450,-0.630,-0.420
158547,138381,0.170,0.978,-0.197,2.240,-0.770,-0.350
158545,138362,0.175,0.975,-0.190,2.380,-0.770,-0.490
158547,138355,0.171,0.979,-0.194,2.380,-0.910,-0.490
158547,138337,0.172,0.979,-0.194,2.520,-0.840,-0.420
158538,138314,0.170,0.981,-0.195,2.380,-0.840,-0.560
158536,138335,0.173,0.979,-0.192,2.170,-0.840,-0.420
158536,138310,0.172,0.980,-0.200,2.310,-0.980,-0.420
158532,138311,0.172,0.979,-0.200,2.380,-0.980,-0.490
158532,138276,0.171,0.980,-0.196,2.170,-0.910,-0.490
158515,138260,0.168,0.981,-0.197,2.170,-0.910,-0.630
158507,138278,0.174,0.977,-0.193,2.240,-0.630,-0.560
158507,138284,0.173,0.980,-0.196,2.380,-0.630,-0.700
158501,138249,0.175,0.980,-0.196,2.590,-0.910,-0.700
158501,138251,0.175,0.977,-0.194,2.310,-0.770,-0.840
158480,138251,0.175,0.978,-0.195,2.380,-0.980,-0.770
158480,138255,0.172,0.980,-0.195,2.380,-0.910,-0.700
158478,138230,0.177,0.977,-0.191,2.310,-0.910,-0.910
158478,138215,0.175,0.976,-0.190,2.380,-0.980,-0.770
158477,138206,0.171,0.981,-0.196,2.450,-0.980,-0.630
158477,138214,0.174,0.976,-0.194,2.380,-0.910,-0.490
158475,138202,0.175,0.980,-0.197,2.310,-0.980,-0.350
158475,138186,0.172,0.978,-0.196,2.310,-0.910,-0.560
158475,138191,0.172,0.978,-0.196,2.310,-0.840,-0.350
158471,138176,0.172,0.979,-0.197,2.450,-0.770,-0.630
158471,138178,0.170,0.980,-0.194,2.590,-0.840,-0.490
158471,138157,0.170,0.979,-0.199,2.450,-0.770,-0.280
158478,138171,0.170,0.981,-0.193,2.380,-0.700,-0.350
158479,138148,0.175,0.982,-0.197,2.450,-0.700,-0.420
158479,138116,0.171,0.982,-0.197,2.240,-0.770,-0.490
158478,138144,0.170,0.980,-0.194,2.170,-0.840,-0.420
158478,138131,0.177,0.979,-0.194,2.380,-0.980,-0.490
158478,138131,0.170,0.979,-0.198,2.240,-0.980,-0.350
158455,138127,0.173,0.978,-0.194,2.380,-1.050,-0.420
158454,138114,0.173,0.975,-0.191,2.450,-0.980,-0.560
158454,138085,0.175,0.976,-0.191,2.240,-0.980,-0.630
158455,138100,0.177,0.975,-0.191,2.240,-0.980,-0.420
158455,138083,0.175,0.976,-0.191,2.380,-0.980,-0.140
158452,138072,0.173,0.981,-0.196,2.520,-1.050,-0.280
158452,138057,0.173,0.979,-0.198,2.520,-0.980,-0.140
158456,138055,0.172,0.979,-0.196,2.310,-0.840,-0.140
158439,138032,0.174,0.976,-0.194,2.310,-0.840,-0.140
158435,138064,0.172,0.976,-0.193,2.310,-0.700,-0.140
158431,138056,0.171,0.979,-0.194,2.380,-0.700,-0.210
158428,138041,0.174,0.977,-0.197,2.380,-0.700,-0.140
158427,138030,0.171,0.981,-0.194,2.310,-0.770,-0.070
158427,138028,0.169,0.980,-0.194,2.100,-0.840,-0.280
158421,137990,0.174,0.978,-0.197,2.450,-0.980,-0.280
158421,138014,0.169,0.977,-0.193,2.380,-1.120,-0.280
158421,138000,0.176,0.977,-0.194,2.380,-1.260,-0.210
158420,137956,0.175,0.976,-0.192,2.520,-1.190,-0.140
158415,137958,0.176,0.973,-0.189,2.450,-1.120,-0.140
158415,137928,0.176,0.975,-0.190,2.240,-1.120,0.280
158415,137946,0.175,0.979,-0.198,2.310,-0.980,0.140
158408,137952,0.174,0.979,-0.197,2.380,-0.980,0.350
158408,137939,0.173,0.975,-0.193,2.380,-0.700,0.140
158408,137916,0.173,0.979,-0.195,2.310,-0.840,0.210
158406,137889,0.180,0.978,-0.193,2.310,-0.770,0.420
158394,137906,0.172,0.980,-0.198,2.380,-0.910,0.490
158384,137881,0.176,0.975,-0.188,2.450,-0.910,0.490
158381,137868,0.168,0.983,-0.194,2.450,-0.980,0.420
158381,137877,0.166,0.985,-0.192,2.380,-0.980,0.560
158382,137855,0.168,0.982,-0.195,2.520,-1.050,0.280
158381,137871,0.172,0.981,-0.195,2.380,-1.050,-0.070
158381,137851,0.167,0.976,-0.191,2.100,-0.980,-0.070
158381,137849,0.171,0.978,-0.199,2.310,-0.630,-0.210
158381,137845,0.168,0.976,-0.195,2.380,-0.840,-0.280
158377,137862,0.171,0.978,-0.196,2.380,-0.630,-0.420
158376,137839,0.171,0.979,-0.198,2.380,-0.490,-0.770
158376,137848,0.175,0.976,-0.192,2.170,-0.630,-0.770
158376,137823,0.175,0.976,-0.189,2.170,-0.490,-0.910
158371,137814,0.177,0.975,-0.186,2.310,-0.840,-0.980
158365,137802,0.173,0.977,-0.192,2.310,-0.910,-0.840
158360,137796,0.176,0.978,-0.200,2.170,-0.980,-0.840
158360,137790,0.179,0.978,-0.196,2.380,-1.050,-0.700
158358,137793,0.177,0.976,-0.195,2.450,-1.050,-0.700
158348,137772,0.174,0.977,-0.197,2.240,-1.050,-0.910
158348,137803,0.173,0.978,-0.197,2.380,-0.840,-0.700
158356,137768,0.173,0.980,-0.198,2.240,-0.770,-0.560
158356,137763,0.173,0.981,-0.197,2.450,-0.700,-0.560
158356,137773,0.174,0.976,-0.195,2.450,-0.560,-0.420
158356,137749,0.173,0.975,-0.192,2.450,-0.560,-0.490
158352,137742,0.173,0.982,-0.198,2.380,-0.700,-0.420
158351,137773,0.174,0.979,-0.191,2.590,-0.770,-0.280
158343,137782,0.173,0.981,-0.197,2.380,-0.770,-0.210
158343,137770,0.174,0.979,-0.192,2.520,-0.980,-0.140
158343,137779,0.177,0.979,-0.192,2.520,-0.980,-0.070
158356,137817,0.175,0.975,-0.192,2.660,-1.050,-0.140
158358,137854,0.174,0.975,-0.191,2.380,-1.330,0.070
158362,137883,0.180,0.976,-0.195,2.450,-1.260,-0.070
158363,137919,0.178,0.979,-0.196,2.380,-1.400,0.000
158379,137957,0.176,0.976,-0.195,2.380,-1.120,0.210
158382,137995,0.175,0.980,-0.197,2.310,-0.840,0.280
158394,138053,0.175,0.979,-0.193,2.520,-0.840,0.490
158430,138100,0.176,0.978,-0.198,2.730,-0.840,0.420
158436,138153,0.169,0.979,-0.194,2.520,-0.700,0.420
158450,138209,0.172,0.981,-0.194,2.660,-0.770,0.420
158486,138267,0.170,0.981,-0.195,2.660,-0.700,0.350
158492,138320,0.168,0.980,-0.193,2.520,-0.770,0.490
158513,138390,0.168,0.981,-0.190,2.450,-0.910,0.350
158513,138437,0.167,0.979,-0.194,2.240,-1.120,0.000
158551,138491,0.170,0.979,-0.192,2.450,-1.330,-0.070
158566,138560,0.167,0.979,-0.197,2.450,-1.260,0.000
158583,138608,0.171,0.979,-0.194,2.380,-1.260,-0.140
158618,138651,0.173,0.978,-0.197,2.380,-1.260,-0.070
158647,138727,0.175,0.976,-0.193,2.380,-1.400,-0.210
158664,138771,0.174,0.978,-0.200,2.520,-1.330,-0.070
158668,138818,0.174,0.978,-0.194,2.380,-0.980,-0.210
158677,138864,0.174,0.976,-0.194,2.380,-0.770,0.000
158704,138918,0.172,0.979,-0.196,2.660,-0.910,0.000
158726,138952,0.175,0.974,-0.193,2.520,-0.700,0.140
158746,139008,0.174,0.976,-0.196,2.520,-0.770,0.140
158767,139035,0.176,0.977,-0.191,2.450,-0.980,0.000
158776,139082,0.166,0.982,-0.193,2.450,-0.910,0.070
158782,139133,0.169,0.977,-0.191,2.450,-0.840,0.140
158800,139171,0.175,0.976,-0.193,2.310,-0.980,0.000
158801,139203,0.171,0.976,-0.191,2.310,-1.050,-0.070
158824,139257,0.173,0.975,-0.189,2.590,-1.190,0.000
158846,139273,0.173,0.976,-0.193,2.520,-1.260,0.140
158858,139303,0.172,0.978,-0.196,2.660,-1.190,0.000
158861,139336,0.174,0.979,-0.200,2.590,-1.120,-0.070
158873,139349,0.173,0.978,-0.197,2.450,-1.260,-0.140
158893,139359,0.174,0.980,-0.199,2.450,-0.980,-0.140
158901,139410,0.173,0.980,-0.198,2.240,-0.840,-0.210
158904,139432,0.174,0.977,-0.195,2.240,-0.910,-0.210
158911,139468,0.174,0.974,-0.189,2.520,-0.910,-0.210
158922,139472,0.172,0.976,-0.189,2.450,-0.840,-0.140
158924,139523,0.175,0.975,-0.190,2.450,-0.840,0.000
158936,139527,0.170,0.978,-0.193,2.450,-0.840,-0.140
158957,139546,0.174,0.980,-0.194,2.520,-0.910,-0.070
158957,139566,0.175,0.977,-0.194,2.450,-1.190,-0.140
158966,139579,0.175,0.976,-0.193,2.310,-0.980,-0.140
158979,139604,0.178,0.973,-0.190,2.380,-1.120,-0.280
158985,139637,0.179,0.977,-0.192,2.520,-0.980,0.000
158991,139637,0.178,0.977,-0.196,2.450,-1.050,-0.210
158992,139640,0.179,0.975,-0.190,2.450,-1.120,-0.420
