RED,IR,AX,AY,AZ,GX,GY,GZ
155067,152685,-0.017,0.151,0.107,34.160,100.380,-122.080
155031,152583,0.029,0.198,0.127,20.160,107.940,-125.230
155002,152557,0.067,0.248,0.124,3.360,114.450,-126.840
154985,152500,0.095,0.304,0.102,-17.010,119.840,-126.560
154974,152492,0.123,0.363,0.046,-65.800,124.180,-120.190
154958,152430,0.132,0.399,-0.015,-65.800,124.180,-114.100
154930,152351,0.129,0.394,-0.114,-92.400,116.130,-106.890
154881,152364,0.119,0.337,-0.243,-136.010,107.100,-98.910
154877,152336,0.109,0.257,-0.388,-150.570,95.410,-89.880
154839,152300,0.092,0.279,-0.533,-165.270,81.200,-80.150
154831,152295,0.116,0.323,-0.912,-187.810,66.500,-63.210
154831,152276,0.105,0.437,-1.107,-227.710,52.150,-32.900
154831,152322,0.011,0.649,-1.342,-273.840,36.750,4.200
154831,152335,-0.067,0.657,-1.557,-312.900,20.440,38.010
154831,152396,-0.255,0.635,-1.769,-342.790,3.850,58.520
154843,152493,-0.313,0.567,-1.943,-361.200,-12.110,62.860
154900,152574,-0.363,0.440,-2.065,-367.430,-26.880,58.660
154926,152670,-0.406,0.279,-2.184,-360.360,-40.250,53.410
155002,152819,-0.432,0.152,-2.289,-340.830,-52.360,50.820
155033,152890,-0.454,0.094,-2.377,-313.110,-62.720,52.290
155101,153029,-0.482,0.085,-2.447,-280.840,-70.840,56.840
155144,153142,-0.513,0.105,-2.504,-245.770,-76.790,62.440
155194,153247,-0.558,0.138,-2.559,-208.530,-81.410,67.340
155241,153338,-0.606,0.167,-2.587,-170.520,-84.490,70.350
155298,153421,-0.664,0.195,-2.604,-132.370,-86.800,67.550
155348,153510,-0.725,0.209,-2.606,-94.990,-88.690,67.550
155373,153568,-0.789,0.229,-2.600,-59.010,-90.300,56.350
155419,153658,-0.839,0.264,-2.566,-24.850,-92.050,38.430
155461,153708,-0.881,0.325,-2.520,7.000,-93.870,41.090
155521,153778,-0.924,0.378,-2.451,60.130,-96.110,33.390
155523,153822,-0.952,0.425,-2.378,60.130,-96.740,26.530
155528,153816,-0.978,0.474,-2.297,79.310,-96.600,20.510
155560,153900,-1.021,0.488,-2.216,102.480,-95.550,15.260
155579,153906,-1.042,0.498,-2.144,109.760,-94.150,9.520
155607,153943,-1.066,0.483,-1.980,117.740,-92.680,2.590
155609,153928,-1.086,0.463,-1.899,128.310,-90.440,-5.460
155609,153949,-1.100,0.480,-1.831,139.580,-88.200,-14.770
155613,153956,-1.122,0.492,-1.767,149.870,-85.540,-25.550
155620,153952,-1.135,0.502,-1.708,157.430,-82.040,-36.750
155620,153957,-1.124,0.499,-1.646,162.610,-77.700,-48.440
155616,153953,-1.107,0.495,-1.578,165.690,-72.170,-60.060
155613,153911,-1.094,0.485,-1.498,168.000,-65.450,-71.960
155616,153914,-1.065,0.466,-1.418,171.500,-57.610,-84.000
155604,153932,-1.037,0.428,-1.334,177.730,-48.860,-96.390
155604,153901,-1.012,0.384,-1.254,186.620,-39.060,-110.180
155599,153857,-0.989,0.344,-1.173,197.540,-28.980,-125.090
155576,153846,-0.961,0.304,-1.095,209.790,-18.690,-141.050
155575,153823,-0.921,0.279,-1.026,222.110,-8.680,-156.730
155573,153774,-0.889,0.271,-0.941,233.800,0.490,-171.080
155554,153738,-0.841,0.285,-0.857,243.530,8.960,-184.170
155532,153669,-0.792,0.318,-0.770,250.040,16.100,-195.370
155507,153626,-0.735,0.364,-0.678,252.280,26.180,-212.100
155488,153542,-0.676,0.407,-0.582,249.410,26.180,-217.280
155452,153489,-0.613,0.449,-0.486,240.800,29.260,-221.130
155435,153401,-0.547,0.481,-0.392,227.150,32.830,-223.510
155388,153334,-0.476,0.499,-0.304,208.390,33.040,-224.630
155374,153276,-0.412,0.500,-0.224,161.000,32.620,-224.350
155336,153201,-0.356,0.481,-0.160,135.450,31.290,-222.950
155311,153129,-0.285,0.443,-0.074,110.390,29.190,-220.430
155311,153089,-0.218,0.377,-0.062,87.080,26.320,-216.440
155242,153010,-0.166,0.208,-0.080,67.200,22.820,-211.400
155230,152963,-0.110,0.162,-0.093,50.890,19.180,-205.030
155199,152919,-0.014,0.144,-0.108,37.380,15.050,-197.120
155182,152873,0.032,0.157,-0.128,24.780,11.060,-188.230
155146,152823,0.078,0.187,-0.145,11.410,6.860,-178.080
155122,152791,0.105,0.208,-0.167,-3.220,3.150,-166.740
