RED,IR,AX,AY,AZ,GX,GY,GZ
164698,147753,-0.019,-0.017,-0.974,1.890,-0.630,0.350
164692,147768,-0.019,-0.015,-0.971,1.890,-0.490,0.490
164688,147832,-0.018,-0.016,-0.973,2.030,-0.490,0.490
164687,147742,-0.019,-0.017,-0.970,1.960,-0.630,0.210
164687,147730,-0.018,-0.017,-0.968,1.890,-0.630,0.140
164687,147724,-0.019,-0.015,-0.967,1.960,-0.700,0.210
164682,147735,-0.018,-0.017,-0.969,1.890,-0.630,0.210
164682,147745,-0.020,-0.018,-0.973,1.750,-0.490,0.280
164690,147747,-0.021,-0.014,-0.970,1.820,-0.770,0.210
164692,147738,-0.019,-0.017,-0.973,1.820,-0.770,0.210
164682,147732,-0.018,-0.017,-0.971,1.890,-0.700,0.350
164677,147738,-0.019,-0.016,-0.973,1.820,-0.630,0.140
164667,147709,-0.019,-0.016,-0.971,1.820,-0.770,0.210
164667,147730,-0.018,-0.013,-0.969,1.750,-0.770,0.350
164667,147745,-0.020,-0.017,-0.973,1.890,-0.700,0.210
164667,147731,-0.020,-0.017,-0.975,1.890,-0.910,0.140
164661,147706,-0.018,-0.017,-0.972,1.750,-0.840,0.210
164660,147680,-0.019,-0.016,-0.972,1.890,-1.050,0.140
164658,147687,-0.019,-0.017,-0.967,2.030,-0.910,0.140
164655,147722,-0.019,-0.015,-0.970,1.890,-1.050,0.210
164648,147703,-0.020,-0.016,-0.973,1.890,-1.260,0.000
164642,147695,-0.020,-0.018,-0.971,1.890,-0.980,0.140
164633,147684,-0.020,-0.018,-0.974,2.030,-0.770,0.350
164633,147675,-0.020,-0.018,-0.971,1.750,-0.840,0.350
164633,147675,-0.020,-0.018,-0.973,1.890,-0.840,0.140
164633,147674,-0.018,-0.015,-0.971,1.960,-0.840,0.210
164625,147683,-0.020,-0.017,-0.968,1.960,-0.700,0.210
164625,147667,-0.018,-0.016,-0.966,1.890,-0.630,0.350
164625,147669,-0.018,-0.017,-0.971,1.960,-0.700,0.280
164629,147657,-0.021,-0.015,-0.972,1.960,-0.490,0.350
164624,147670,-0.018,-0.016,-0.973,1.820,-0.420,0.140
164628,147661,-0.019,-0.015,-0.971,1.820,-0.630,0.350
164628,147665,-0.021,-0.016,-0.971,2.170,-0.560,0.070
164618,147614,-0.019,-0.018,-0.974,2.170,-0.490,0.210
164618,147647,-0.020,-0.017,-0.973,2.030,-0.700,0.140
164618,147628,-0.018,-0.017,-0.973,2.100,-0.700,0.000
164608,147632,-0.019,-0.016,-0.971,2.030,-0.630,0.070
164606,147644,-0.019,-0.014,-0.967,2.030,-0.560,0.140
164605,147624,-0.020,-0.017,-0.970,2.240,-0.630,0.140
164596,147668,-0.018,-0.016,-0.970,2.100,-0.560,0.210
164580,147614,-0.019,-0.018,-0.971,1.960,-1.050,0.070
164580,147638,-0.018,-0.017,-0.972,1.890,-0.980,0.140
164579,147653,-0.021,-0.017,-0.969,2.030,-0.980,0.140
164579,147644,-0.022,-0.017,-0.971,1.820,-0.840,0.140
164579,147616,-0.020,-0.018,-0.970,1.960,-0.910,0.000
164575,147634,-0.019,-0.017,-0.971,2.030,-0.980,0.140
164575,147642,-0.020,-0.017,-0.966,1.890,-0.770,0.210
164565,147634,-0.022,-0.018,-0.970,1.890,-0.560,0.140
164565,147631,-0.021,-0.017,-0.973,1.890,-0.490,0.210
164573,147623,-0.020,-0.017,-0.972,1.890,-0.420,0.210
164573,147625,-0.019,-0.017,-0.971,1.890,-0.630,-0.140
164573,147592,-0.020,-0.015,-0.971,1.960,-0.630,0.070
164573,147592,-0.020,-0.014,-0.971,1.820,-0.560,0.070
164565,147571,-0.020,-0.018,-0.973,2.100,-0.490,0.140
164563,147571,-0.021,-0.018,-0.972,2.100,-0.350,0.000
164563,147577,-0.021,-0.018,-0.974,1.820,-0.560,0.140
164556,147570,-0.020,-0.017,-0.969,2.030,-0.630,0.280
164545,147572,-0.023,-0.017,-0.968,1.890,-0.770,0.070
164543,147528,-0.020,-0.018,-0.975,1.820,-0.700,0.140
164543,147550,-0.020,-0.018,-0.973,1.890,-0.980,-0.140
164543,147581,-0.019,-0.017,-0.970,1.680,-0.980,-0.140
164539,147547,-0.019,-0.016,-0.974,1.680,-1.050,-0.070
164546,147583,-0.019,-0.016,-0.974,1.960,-0.980,0.000
164546,147545,-0.020,-0.017,-0.974,1.890,-1.050,0.070
164546,147561,-0.020,-0.016,-0.974,1.680,-1.050,0.070
164543,147533,-0.020,-0.016,-0.976,1.890,-0.910,0.210
164543,147555,-0.019,-0.018,-0.972,1.890,-0.980,0.000
164537,147546,-0.019,-0.017,-0.974,1.890,-1.260,0.140
164537,147545,-0.020,-0.016,-0.975,1.960,-0.980,0.070
164529,147508,-0.020,-0.012,-0.972,2.030,-0.770,0.000
164525,147528,-0.020,-0.016,-0.972,2.030,-0.770,-0.070
164520,147512,-0.021,-0.016,-0.973,1.960,-0.630,0.210
164520,147506,-0.019,-0.014,-0.973,2.030,-0.700,0.210
164517,147513,-0.019,-0.014,-0.973,2.030,-0.560,0.070
164516,147514,-0.020,-0.016,-0.970,2.240,-0.840,0.070
164517,147495,-0.022,-0.018,-0.978,2.170,-0.770,0.140
164515,147494,-0.020,-0.018,-0.975,1.960,-0.770,0.140
164513,147495,-0.022,-0.015,-0.974,2.100,-0.770,0.070
164513,147495,-0.022,-0.018,-0.973,2.170,-0.770,0.210
164513,147493,-0.023,-0.018,-0.973,2.240,-0.630,0.070
164505,147528,-0.019,-0.018,-0.974,2.450,-0.910,-0.210
164504,147468,-0.021,-0.018,-0.975,2.170,-0.630,0.210
164497,147488,-0.020,-0.018,-0.976,1.960,-0.700,0.140
164494,147493,-0.020,-0.014,-0.974,2.030,-0.700,0.070
164494,147462,-0.018,-0.014,-0.969,2.170,-0.700,0.210
164494,147479,-0.019,-0.014,-0.970,2.240,-0.700,0.210
