RED,IR,AX,AY,AZ,GX,GY,GZ
156920,126001,0.036,0.004,-0.983,3.290,-1.120,-0.490
156915,125998,0.032,0.002,-0.988,3.290,-0.980,-0.560
156911,126028,0.034,0.003,-0.985,3.290,-0.910,-0.560
156915,126004,0.037,0.002,-0.982,3.220,-0.840,-0.490
156911,126022,0.038,0.004,-0.982,3.290,-0.980,-0.420
156910,125993,0.036,0.000,-0.985,3.290,-0.840,-0.280
156906,126017,0.039,0.005,-0.980,3.290,-0.840,-0.350
156906,125984,0.039,0.005,-0.982,3.360,-0.630,-0.420
156906,126003,0.038,0.003,-0.985,3.290,-0.630,-0.420
156914,126063,0.032,-0.001,-0.986,3.220,-0.770,-0.490
156914,126035,0.033,0.000,-0.986,3.360,-0.490,-0.420
156915,126006,0.032,0.000,-0.985,3.220,-0.490,-0.420
156914,126040,0.035,0.004,-0.983,3.360,-0.560,-0.350
156909,126044,0.035,0.005,-0.985,3.290,-0.770,-0.560
156906,126058,0.038,0.008,-0.983,3.150,-0.770,-0.420
156906,126045,0.040,0.008,-0.985,3.080,-0.840,-0.490
156906,126055,0.034,0.000,-0.985,2.940,-0.980,-0.420
156906,126050,0.035,-0.002,-0.989,3.010,-1.050,-0.420
156906,126047,0.036,-0.002,-0.990,2.940,-1.050,-0.490
156914,126051,0.036,-0.002,-0.987,2.940,-1.190,-0.280
156914,126044,0.034,-0.000,-0.987,3.010,-1.050,-0.280
156914,126043,0.035,-0.003,-0.987,2.940,-0.910,-0.630
156917,126058,0.038,0.006,-0.983,2.940,-1.050,-0.280
156917,126046,0.040,0.004,-0.982,2.940,-0.840,-0.350
156917,126043,0.036,0.002,-0.987,2.870,-0.980,-0.420
156915,126055,0.036,0.001,-0.983,2.940,-1.050,-0.560
156917,126053,0.037,0.123,-0.983,2.870,-0.980,-0.560
156917,126048,0.038,0.004,-0.983,2.870,-0.910,-0.350
156917,125984,0.038,0.001,-0.988,2.940,-1.120,-0.490
156917,126039,0.035,-0.000,-0.986,2.870,-0.980,-0.280
156923,126014,0.032,0.002,-0.983,2.590,-0.770,-0.280
156923,125966,0.036,0.000,-0.984,2.800,-0.770,-0.350
156923,125996,0.033,0.004,-0.984,2.730,-0.840,-0.350
156923,125980,0.040,0.006,-0.982,2.800,-0.910,-0.560
156911,125990,0.038,0.004,-0.983,2.520,-0.980,-0.560
156910,126016,0.035,0.002,-0.984,2.660,-0.840,-0.490
156905,125999,0.034,0.001,-0.983,2.730,-0.910,-0.420
156894,125968,0.034,0.004,-0.984,2.730,-0.630,-0.280
156894,125995,0.039,0.005,-0.982,2.870,-0.980,-0.280
156894,125995,0.039,0.005,-0.982,2.940,-0.910,-0.280
156905,125974,0.035,0.003,-0.984,2.800,-0.910,-0.490
156905,125974,0.035,0.003,-0.985,2.800,-0.980,-0.420
156912,125984,0.038,0.004,-0.983,2.870,-0.910,-0.280
156914,125980,0.036,0.001,-0.984,2.870,-0.910,-0.420
156916,125997,0.037,0.004,-0.981,2.870,-0.980,-0.280
156920,126000,0.039,0.005,-0.982,2.870,-1.120,-0.350
156920,125953,0.033,0.005,-0.987,2.800,-0.910,-0.350
156920,125981,0.035,0.008,-0.985,2.730,-0.910,-0.490
156919,125993,0.035,0.008,-0.982,2.660,-1.050,-0.420
156919,125969,0.040,0.007,-0.982,2.730,-1.050,-0.280
156919,125979,0.040,0.006,-0.986,2.730,-0.840,-0.210
156922,125991,0.035,0.004,-0.984,2.660,-1.120,-0.280
156922,125993,0.036,0.001,-0.984,2.800,-1.120,-0.350
156922,125963,0.032,0.005,-0.985,2.730,-1.330,-0.490
156922,125972,0.036,0.002,-0.983,2.870,-1.260,-0.490
156919,125976,0.035,-0.001,-0.986,3.080,-1.120,-0.560
156917,125954,0.035,-0.001,-0.986,3.080,-1.120,-0.420
156903,125969,0.034,-0.001,-0.986,3.010,-1.050,-0.350
156903,125965,0.033,0.001,-0.983,2.940,-0.980,-0.560
156918,125969,0.035,0.002,-0.984,3.220,-1.050,-0.560
156908,125935,0.036,0.002,-0.983,3.080,-0.770,-0.560
156917,125958,0.039,0.008,-0.982,3.150,-0.910,-0.490
156917,125945,0.033,0.003,-0.983,3.150,-0.980,-0.420
156917,125954,0.039,0.005,-0.983,3.150,-0.700,-0.420
156911,125946,0.036,0.006,-0.983,3.150,-0.700,-0.420
156911,125935,0.034,0.002,-0.982,3.150,-0.560,-0.490
156911,125927,0.041,0.007,-0.983,3.080,-0.490,-0.280
156910,125937,0.034,-0.001,-0.987,3.010,-0.490,-0.280
156910,125968,0.037,0.003,-0.983,3.080,-0.770,-0.560
156913,125926,0.042,0.005,-0.982,3.010,-0.840,-0.560
156913,125937,0.041,0.008,-0.982,3.080,-0.700,-0.560
156912,125929,0.042,0.006,-0.982,2.870,-0.770,-0.630
156914,125918,0.038,0.003,-0.979,2.940,-0.700,-0.420
156912,125926,0.039,0.001,-0.985,3.010,-0.840,-0.420
156904,125917,0.036,0.007,-0.987,3.150,-1.050,-0.420
156907,125941,0.033,-0.000,-0.985,3.010,-0.980,-0.350
156907,125894,0.034,0.001,-0.985,2.940,-0.910,-0.490
156899,125908,0.034,0.005,-0.986,2.940,-0.910,-0.560
156896,125923,0.036,0.006,-0.984,2.870,-0.770,-0.420
156907,125939,0.034,0.004,-0.984,2.870,-0.700,-0.280
156897,125930,0.036,0.005,-0.982,2.870,-0.840,-0.350
156897,125930,0.036,0.003,-0.985,2.870,-0.700,-0.420
156902,125913,0.036,0.002,-0.986,3.080,-0.840,-0.350
156902,125903,0.039,0.008,-0.986,3.150,-0.840,-0.350
156897,125894,0.040,0.005,-0.981,2.940,-0.980,-0.350
156899,125882,0.037,0.003,-0.984,2.940,-0.980,-0.350
156899,125895,0.034,0.002,-0.983,3.010,-0.770,-0.280
156899,125899,0.036,0.002,-0.983,3.080,-0.770,-0.490
156899,125926,0.037,0.007,-0.983,2.870,-0.700,-0.490
156899,125929,0.033,0.002,-0.984,2.940,-0.840,-0.490
156899,125929,0.034,-0.001,-0.989,3.150,-0.910,-0.490
156893,125924,0.037,0.005,-0.983,3.220,-0.770,-0.490
156893,125901,0.040,0.007,-0.982,3.010,-0.770,-0.350
156899,125954,0.039,0.005,-0.983,2.870,-0.840,-0.420
156897,125934,0.037,0.007,-0.984,2.940,-0.770,-0.490
156899,125958,0.035,0.001,-0.984,3.010,-0.770,-0.630
156899,125918,0.035,0.000,-0.985,2.940,-0.910,-0.420
156899,125907,0.035,-0.000,-0.982,2.940,-0.980,-0.490
156897,125897,0.035,0.002,-0.982,2.940,-1.050,-0.350
156890,125940,0.037,0.007,-0.984,3.010,-0.910,-0.350
156890,125928,0.039,0.005,-0.983,3.010,-0.980,-0.210
156902,125946,0.037,0.008,-0.983,2.940,-1.120,-0.420
156897,125926,0.036,0.005,-0.984,2.940,-1.050,-0.350
156900,125940,0.038,0.002,-0.982,3.010,-1.120,-0.350
156900,125932,0.041,0.005,-0.983,3.010,-1.190,-0.350
156898,125942,0.037,0.003,-0.985,3.150,-0.910,-0.490
156897,125926,0.033,0.009,-0.984,2.940,-0.840,-0.630
156898,125939,0.035,0.004,-0.985,2.940,-0.980,-0.420
156884,125944,0.038,0.004,-0.983,3.150,-0.910,-0.420
156898,125939,0.037,-0.000,-0.987,3.010,-0.770,-0.490
156892,125945,0.034,0.007,-0.987,2.870,-0.560,-0.420
156902,125923,0.035,0.001,-0.985,2.800,-0.490,-0.420
156902,125903,0.034,-0.001,-0.987,2.940,-0.490,-0.420
156903,125931,0.037,-0.003,-0.991,2.800,-0.420,-0.420
156902,125907,0.037,0.002,-0.983,2.590,-0.420,-0.420
156902,125914,0.036,0.005,-0.983,2.660,-0.350,-0.350
156903,125908,0.035,-0.002,-0.985,2.660,-0.560,-0.350
156892,125899,0.031,0.003,-0.983,2.590,-0.630,-0.280
156884,125912,0.034,0.002,-0.983,2.590,-0.630,-0.420
156884,125918,0.040,0.003,-0.982,2.590,-0.630,-0.490
156888,125904,0.041,0.004,-0.984,2.590,-0.700,-0.350
156885,125917,0.037,0.004,-0.985,2.450,-0.770,-0.350
156886,125917,0.038,0.004,-0.986,2.380,-0.840,-0.420
156886,125922,0.037,-0.001,-0.990,2.450,-0.700,-0.280
156885,125910,0.036,-0.000,-0.988,2.380,-0.770,-0.070
156882,125912,0.031,0.001,-0.986,2.590,-0.630,-0.350
156882,125907,0.039,0.002,-0.982,2.380,-0.910,-0.350
156882,125887,0.040,0.003,-0.982,2.310,-1.190,-0.350
156898,125892,0.038,0.005,-0.983,2.520,-0.980,-0.280
156898,125883,0.038,0.010,-0.983,2.520,-0.840,-0.350
156901,125902,0.035,0.005,-0.987,2.590,-0.910,-0.350
156901,125883,0.035,0.003,-0.985,2.660,-0.910,-0.350
156896,125880,0.035,-0.003,-0.989,2.660,-0.910,-0.420
156896,125859,0.034,0.002,-0.986,2.800,-1.050,-0.280
156896,125874,0.036,0.000,-0.985,2.940,-1.190,-0.280
156896,125890,0.035,0.002,-0.982,2.940,-1.050,-0.280
156876,125888,0.040,0.003,-0.981,3.150,-0.770,-0.420
156886,125872,0.041,0.009,-0.985,3.010,-0.560,-0.280
156886,125892,0.040,0.008,-0.986,3.080,-0.630,-0.210
156887,125872,0.035,0.002,-0.986,3.080,-0.490,-0.490
156886,125884,0.035,-0.001,-0.986,3.080,-0.420,-0.490
156886,125874,0.035,0.001,-0.985,3.080,0.000,-0.490
156887,125859,0.037,0.000,-0.986,3.080,-0.280,-0.490
156885,125878,0.039,0.009,-0.986,3.010,-0.210,-0.420
156885,125883,0.038,0.007,-0.984,2.870,-0.070,-0.350
156885,125858,0.039,0.008,-0.986,3.080,-0.280,-0.350
156885,125839,0.040,0.005,-0.984,3.080,-0.560,-0.420
156885,125884,0.036,0.007,-0.984,2.590,-0.700,-0.420
156880,125874,0.036,0.007,-0.984,2.590,-0.700,-0.490
156880,125859,0.038,0.003,-0.983,2.730,-0.910,-0.490
156886,125865,0.040,0.005,-0.983,2.800,-1.190,-0.490
156892,125886,0.039,0.005,-0.982,2.730,-1.330,-0.560
156892,125888,0.041,0.005,-0.986,2.520,-1.540,-0.420
156892,125888,0.036,0.003,-0.984,2.450,-1.610,-0.420
156865,125864,0.040,0.003,-0.981,2.590,-1.680,-0.490
156865,125868,0.039,0.009,-0.984,2.660,-1.750,-0.490
156865,125871,0.036,0.008,-0.985,2.870,-1.750,-0.420
156870,125871,0.039,0.006,-0.984,2.800,-1.680,-0.420
156895,125859,0.035,0.004,-0.988,2.940,-1.610,-0.490
156895,125866,0.029,0.009,-0.990,3.080,-1.540,-0.420
156895,125857,0.031,0.006,-0.989,3.290,-1.470,-0.350
156892,125861,0.031,0.013,-0.993,3.500,-1.120,-0.560
156891,125875,0.033,0.007,-0.990,3.570,-1.050,-0.490
156891,125872,0.030,0.008,-0.986,3.500,-0.910,-0.350
156891,125865,0.032,0.010,-0.990,3.640,-0.700,-0.490
156890,125851,0.035,0.005,-0.986,3.780,-0.420,-0.560
156890,125886,0.034,0.002,-0.983,3.780,-0.280,-0.420
156893,125863,0.036,0.003,-0.981,4.130,-0.210,-0.490
156893,125860,0.039,0.005,-0.982,4.340,-0.350,-0.420
156893,125866,0.038,0.004,-0.983,4.200,-0.070,-0.490
156893,125866,0.035,0.006,-0.984,4.340,-0.210,-0.350
156885,125846,0.041,0.005,-0.983,4.480,-0.070,-0.280
156880,125878,0.039,0.005,-0.982,4.620,-0.070,-0.350
156878,125868,0.039,0.010,-0.983,4.620,-0.070,-0.490
156876,125875,0.037,0.005,-0.984,4.480,0.000,-0.350
156876,125864,0.038,0.002,-0.984,4.480,-0.210,-0.420
156880,125896,0.037,0.002,-0.984,4.410,-0.070,-0.350
156873,125887,0.038,0.005,-0.980,4.340,-0.210,-0.280
156880,125869,0.038,0.003,-0.983,4.480,-0.280,-0.420
156883,125885,0.037,-0.001,-0.990,4.410,-0.560,-0.350
156883,125903,0.040,0.001,-0.983,4.410,-0.630,-0.420
156883,125890,0.036,0.000,-0.986,4.200,-0.630,-0.280
156888,125883,0.036,-0.001,-0.984,4.130,-0.840,-0.420
156891,125882,0.033,0.000,-0.981,3.920,-0.770,-0.350
156888,125898,0.039,0.003,-0.983,3.710,-0.910,-0.490
156891,125891,0.042,0.001,-0.984,3.710,-0.980,-0.420
156891,125894,0.036,-0.001,-0.984,3.780,-0.840,-0.630
156890,125881,0.037,0.000,-0.988,3.710,-0.980,-0.630
156884,125854,0.037,0.002,-0.983,3.570,-1.050,-0.560
156890,125890,0.037,0.002,-0.983,3.430,-1.400,-0.490
156890,125886,0.037,0.004,-0.982,3.220,-1.400,-0.210
156896,125899,0.039,0.006,-0.982,3.150,-1.190,-0.490
156899,125898,0.040,0.004,-0.986,3.220,-1.400,-0.490
156902,125881,0.039,0.004,-0.983,2.940,-1.400,-0.630
156910,125915,0.039,0.005,-0.982,2.940,-1.190,-0.560
156912,125929,0.037,0.001,-0.984,2.940,-1.050,-0.210
156912,125956,0.038,-0.000,-0.990,2.730,-0.980,-0.280
156917,125970,0.035,0.000,-0.988,2.730,-0.980,-0.350
156919,126014,0.035,-0.001,-0.988,2.520,-0.700,-0.350
156927,126042,0.038,-0.001,-0.989,2.310,-0.420,-0.420
156940,126094,0.036,-0.001,-0.989,2.450,-0.420,-0.210
156946,126126,0.033,0.001,-0.983,2.380,-0.420,-0.350
156946,126194,0.041,0.002,-0.980,2.100,-0.490,-0.350
156974,126230,0.042,0.003,-0.981,1.960,-0.630,-0.350
156985,126270,0.040,0.004,-0.982,2.030,-0.700,-0.490
156987,126309,0.038,0.003,-0.980,1.820,-0.700,-0.490
