RED,IR,AX,AY,AZ,GX,GY,GZ
151510,144197,-0.443,-0.437,0.796,-1.960,5.880,-3.710
151496,144182,-0.441,-0.435,0.793,-2.100,6.160,-3.920
151495,144167,-0.436,-0.444,0.782,-2.030,6.160,-4.130
151495,144145,-0.440,-0.441,0.774,-2.240,5.810,-3.920
151471,144157,-0.441,-0.441,0.773,-2.100,5.250,-3.780
151469,144121,-0.436,-0.440,0.772,-1.610,4.830,-3.220
151463,144117,-0.435,-0.438,0.771,-1.330,3.780,-3.220
151463,144098,-0.432,-0.445,0.773,-0.980,2.730,-2.730
151463,144073,-0.434,-0.444,0.772,-0.560,1.470,-2.100
151478,144075,-0.433,-0.442,0.774,-0.490,0.840,-1.820
151478,144064,-0.425,-0.440,0.772,-0.210,0.770,-1.680
151478,144041,-0.426,-0.441,0.772,0.000,1.400,-2.100
151488,144022,-0.427,-0.441,0.773,0.000,1.890,-2.240
151484,144025,-0.432,-0.445,0.775,0.560,2.450,-2.170
151472,143999,-0.433,-0.445,0.777,0.980,2.730,-2.170
151472,143992,-0.435,-0.448,0.781,1.050,3.150,-2.240
151472,143965,-0.431,-0.445,0.781,1.190,3.220,-2.310
151472,143948,-0.433,-0.444,0.778,1.400,3.080,-2.170
151451,143939,-0.432,-0.447,0.781,1.610,3.290,-2.380
151450,143939,-0.433,-0.448,0.783,1.960,3.150,-2.660
151448,143883,-0.430,-0.444,0.781,2.100,2.870,-2.870
151448,143887,-0.431,-0.441,0.777,2.450,2.590,-3.010
151423,143875,-0.428,-0.436,0.779,2.800,2.450,-2.800
151421,143850,-0.421,-0.434,0.784,2.590,2.100,-2.590
151403,143843,-0.419,-0.438,0.782,2.800,1.750,-2.590
151397,143816,-0.418,-0.444,0.784,2.520,1.400,-2.450
151389,143784,-0.418,-0.445,0.784,2.380,0.980,-2.380
151388,143782,-0.416,-0.442,0.786,2.800,0.280,-2.100
151360,143744,-0.410,-0.441,0.782,2.800,0.000,-1.610
151358,143742,-0.414,-0.441,0.783,3.010,-0.560,-1.260
151358,143702,-0.412,-0.442,0.785,2.800,-0.630,-0.770
151344,143701,-0.415,-0.441,0.781,2.870,-1.050,-0.210
151343,143674,-0.412,-0.439,0.785,2.870,-1.680,0.210
151338,143646,-0.417,-0.443,0.789,2.450,-2.380,0.770
151323,143663,-0.417,-0.444,0.787,2.450,-3.010,0.980
151319,143625,-0.415,-0.439,0.783,2.450,-4.550,0.980
151303,143595,-0.415,-0.440,0.785,2.380,-4.760,1.260
151293,143578,-0.412,-0.438,0.787,1.960,-5.250,1.540
151271,143585,-0.414,-0.437,0.788,2.030,-5.180,1.680
151271,143558,-0.417,-0.438,0.786,1.890,-5.110,1.750
151270,143513,-0.419,-0.441,0.782,1.960,-4.900,1.820
151256,143515,-0.421,-0.440,0.784,2.030,-4.270,2.030
151254,143505,-0.417,-0.438,0.786,2.170,-3.850,2.030
151243,143464,-0.429,-0.441,0.784,2.310,-3.290,2.170
151232,143456,-0.429,-0.436,0.786,2.450,-2.730,2.170
151232,143420,-0.429,-0.437,0.784,2.310,-2.450,2.100
151225,143420,-0.436,-0.441,0.786,2.240,-2.310,1.820
151223,143393,-0.438,-0.438,0.787,2.170,-2.590,1.400
151217,143389,-0.441,-0.434,0.787,2.450,-2.310,0.910
151189,143354,-0.440,-0.441,0.782,2.240,-2.380,0.980
151185,143348,-0.440,-0.441,0.778,2.030,-2.450,0.420
151181,143313,-0.442,-0.437,0.776,2.030,-2.730,0.070
151171,143302,-0.442,-0.436,0.776,2.590,-2.660,-0.350
151155,143317,-0.438,-0.438,0.774,2.590,-2.870,-0.350
151151,143267,-0.439,-0.447,0.777,2.940,-3.080,-0.350
151150,143207,-0.438,-0.443,0.769,3.360,-2.800,-0.070
151150,143211,-0.429,-0.444,0.771,3.710,-2.800,0.140
151124,143221,-0.430,-0.448,0.776,4.200,-2.730,0.420
151124,143168,-0.430,-0.444,0.781,4.620,-1.960,0.490
151123,143163,-0.429,-0.442,0.781,5.110,-1.610,0.840
151119,143159,-0.427,-0.442,0.784,5.460,-0.980,0.910
151103,143133,-0.436,-0.449,0.793,5.390,-0.350,0.910
151090,143105,-0.433,-0.449,0.802,5.460,0.070,0.910
151082,143087,-0.436,-0.446,0.807,5.250,0.280,0.770
151081,143060,-0.438,-0.444,0.807,5.040,0.560,0.560
151081,143027,-0.440,-0.447,0.815,4.830,0.840,0.980
151071,143039,-0.441,-0.445,0.815,4.480,0.840,1.050
151039,143037,-0.447,-0.445,0.820,3.920,0.770,0.560
151033,143028,-0.446,-0.439,0.821,3.220,0.840,0.420
151031,143008,-0.445,-0.441,0.826,2.380,0.980,0.210
151003,142969,-0.447,-0.442,0.825,1.610,1.190,-0.280
150999,142946,-0.444,-0.443,0.826,0.840,1.400,-0.630
150989,142956,-0.439,-0.447,0.826,0.280,1.680,-0.700
150982,142923,-0.440,-0.452,0.825,-0.280,1.890,-0.420
150981,142883,-0.436,-0.451,0.826,-0.630,2.450,-0.490
150971,142888,-0.432,-0.449,0.831,-0.910,3.080,-0.350
150948,142882,-0.432,-0.447,0.828,-1.680,3.920,-17.920
150941,142845,-0.437,-0.451,0.822,-2.170,4.830,-0.280
150934,142828,-0.436,-0.447,0.823,-2.660,5.460,-0.420
150929,142833,-0.434,-0.446,0.820,-3.150,7.000,-0.280
150929,142816,-0.439,-0.441,0.821,-3.850,7.490,-0.350
150914,142784,-0.440,-0.438,0.817,-5.040,7.770,-0.560
150902,142760,-0.437,-0.436,0.816,-5.670,7.980,-0.770
150899,142715,-0.438,-0.433,0.808,-6.160,7.980,-1.120
150890,142733,-0.439,-0.437,0.801,-6.300,7.770,-1.470
150886,142705,-0.439,-0.442,0.796,-6.580,7.980,-1.470
150879,142678,-0.439,-0.446,0.794,-6.860,7.840,-1.890
150876,142697,-0.437,-0.442,0.786,-7.070,7.840,-2.030
150875,142657,-0.430,-0.439,0.785,-6.860,7.700,-1.960
150855,142639,-0.432,-0.438,0.784,-6.790,7.560,-1.820
150871,142608,-0.431,-0.438,0.778,-6.650,6.860,-1.400
150855,142574,-0.437,-0.440,0.776,-6.790,6.370,-0.980
150840,142586,-0.426,-0.438,0.766,-6.650,5.880,-0.980
150822,142539,-0.425,-0.441,0.763,-6.790,5.950,-0.700
150820,142530,-0.427,-0.441,0.756,-6.510,5.600,-1.050
150813,142518,-0.422,-0.447,0.754,-6.090,5.390,-1.120
150785,142488,-0.420,-0.446,0.751,-5.740,5.110,-0.910
150782,142464,-0.416,-0.447,0.756,-4.830,4.830,-0.770
150785,142453,-0.413,-0.446,0.750,-4.270,4.410,-0.350
150782,142408,-0.414,-0.444,0.746,-3.780,4.130,-0.140
150778,142432,-0.419,-0.451,0.746,-3.150,3.920,0.910
150765,142388,-0.423,-0.451,0.746,-2.450,3.080,1.260
150748,142349,-0.428,-0.448,0.747,-1.540,1.190,1.820
150740,142329,-0.428,-0.446,0.740,-0.490,0.350,2.170
150739,142306,-0.422,-0.448,0.741,1.330,-0.490,2.310
150724,142339,-0.427,-0.448,0.748,2.030,-1.260,2.730
150721,142292,-0.431,-0.448,0.749,2.870,-2.100,2.940
150721,142274,-0.434,-0.450,0.752,3.360,-3.010,2.940
150721,142254,-0.433,-0.447,0.757,4.340,-3.710,3.010
150719,142260,-0.436,-0.438,0.759,4.620,-4.690,3.500
150713,142253,-0.443,-0.438,0.768,5.040,-5.810,3.570
150719,142247,-0.445,-0.436,0.774,5.600,-7.140,3.640
150694,142284,-0.451,-0.443,0.775,5.950,-8.260,3.570
150694,142285,-0.450,-0.439,0.782,5.880,-9.800,3.360
150725,142296,-0.436,-0.441,0.778,5.320,-10.640,2.940
150725,142336,-0.426,-0.435,0.788,4.690,-10.430,1.960
150730,142355,-0.423,-0.438,0.782,3.920,-9.590,1.050
150767,142423,-0.427,-0.440,0.786,3.360,-8.400,0.210
150771,142507,-0.426,-0.440,0.782,3.360,-7.070,0.350
150813,142565,-0.430,-0.448,0.782,3.640,-5.670,0.560
150849,142609,-0.428,-0.448,0.785,3.990,-4.340,1.190
150895,142693,-0.433,-0.451,0.781,4.550,-3.220,1.820
150913,142804,-0.437,-0.451,0.782,5.040,-2.240,1.960
150942,142864,-0.440,-0.448,0.785,5.320,-1.260,1.960
150994,142912,-0.445,-0.445,0.784,5.530,-0.490,0.980
151024,143014,-0.452,-0.447,0.790,5.740,0.490,0.560
151036,143083,-0.455,-0.444,0.791,5.740,1.050,-0.210
151112,143148,-0.457,-0.443,0.792,5.670,0.980,-0.420
151133,143273,-0.456,-0.445,0.794,5.600,1.050,-0.630
151153,143316,-0.455,-0.443,0.795,5.320,1.400,-0.770
151185,143382,-0.449,-0.447,0.795,5.180,1.400,-0.770
151226,143476,-0.445,-0.441,0.797,5.180,1.680,-1.050
151260,143540,-0.444,-0.439,0.793,4.830,1.890,-1.190
151275,143598,-0.442,-0.447,0.797,4.410,2.100,-1.120
151303,143705,-0.443,-0.440,0.794,3.990,2.520,-1.190
151357,143747,-0.440,-0.440,0.789,3.850,2.660,-1.120
151388,143824,-0.437,-0.442,0.785,3.570,2.590,-0.910
151432,143881,-0.436,-0.441,0.786,3.220,2.800,-1.050
151452,143980,-0.441,-0.439,0.791,2.940,2.660,-0.910
151488,144036,-0.443,-0.436,0.793,2.800,2.380,-0.910
151527,144107,-0.439,-0.439,0.792,2.940,2.310,-0.840
151593,144162,-0.439,-0.439,0.793,2.800,2.240,-0.420
151596,144233,-0.434,-0.437,0.788,2.730,2.170,-0.420
151629,144291,-0.433,-0.434,0.793,2.310,2.240,-0.490
151669,144356,-0.433,-0.431,0.793,2.170,2.450,-0.420
151689,144421,-0.437,-0.431,0.793,1.750,2.170,-0.560
151726,144492,-0.439,-0.434,0.793,1.330,2.170,-0.560
151757,144541,-0.435,-0.432,0.799,1.050,2.310,-0.420
151766,144616,-0.443,-0.424,0.791,0.910,1.680,-0.630
151797,144689,-0.441,-0.424,0.786,0.630,1.610,-0.210
151806,144778,-0.442,-0.424,0.784,0.140,1.680,-0.560
151828,144777,-0.445,-0.429,0.788,-0.490,1.400,-0.840
151872,144831,-0.447,-0.431,0.788,-0.490,1.050,-1.050
151883,144860,-0.443,-0.431,0.785,-0.560,0.560,-1.260
151890,144900,-0.442,-0.429,0.781,-0.420,0.210,-1.470
151906,144944,-0.444,-0.433,0.784,-0.420,-0.210,-1.470
151920,144965,-0.440,-0.439,0.783,-0.070,-0.210,-1.400
151968,144994,-0.438,-0.443,0.779,0.210,-0.280,-1.470
151970,145038,-0.432,-0.440,0.786,0.140,-0.280,-1.610
151977,145086,-0.434,-0.435,0.791,0.140,-0.140,-1.890
151980,145086,-0.432,-0.435,0.792,0.070,-0.070,-1.820
151997,145141,-0.434,-0.438,0.792,-0.140,0.140,-1.890
152008,145149,-0.434,-0.437,0.791,-0.560,0.280,-1.610
152017,145178,-0.434,-0.437,0.794,-0.700,-0.070,-1.190
152027,145184,-0.433,-0.435,0.794,-0.700,-0.210,-1.050
152035,145175,-0.432,-0.438,0.790,-0.770,-0.770,-0.560
152035,145166,-0.435,-0.438,0.793,-0.980,-0.910,-0.140
152043,145221,-0.433,-0.439,0.787,-1.050,-1.540,-0.140
152064,145235,-0.432,-0.441,0.789,-1.120,-2.310,0.420
152073,145221,-0.435,-0.443,0.789,-0.910,-2.730,0.630
152073,145251,-0.433,-0.442,0.786,-0.700,-3.430,1.190
152073,145241,-0.436,-0.444,0.788,-0.630,-3.430,1.400
152066,145218,-0.437,-0.439,0.789,-0.490,-3.430,1.330
152066,145238,-0.437,-0.445,0.791,-0.560,-2.800,1.400
152064,145238,-0.440,-0.440,0.787,-0.700,-2.030,0.980
152064,145234,-0.439,-0.438,0.795,-0.770,-1.050,0.840
152064,145247,-0.440,-0.439,0.795,-0.910,-0.420,0.770
152068,145267,-0.445,-0.436,0.795,-1.190,0.000,0.560
152070,145277,-0.451,-0.435,0.792,-1.330,0.490,0.630
152071,145242,-0.448,-0.439,0.790,-1.610,0.560,0.560
152076,145268,-0.451,-0.436,0.788,-1.470,0.280,0.070
152077,145261,-0.453,-0.433,0.788,-1.820,0.210,0.070
152076,145264,-0.446,-0.429,0.781,-2.030,0.000,-0.140
152076,145259,-0.450,-0.431,0.778,-2.170,-0.420,-0.350
152076,145255,-0.453,-0.434,0.776,-2.170,-1.050,-0.770
152076,145219,-0.452,-0.434,0.775,-1.750,-1.540,-0.910
152069,145255,-0.437,-0.435,0.771,-1.680,-1.680,-0.700
152069,145220,-0.437,-0.435,0.766,-1.260,-1.820,-0.980
152069,145190,-0.439,-0.433,0.763,-0.630,-1.960,-1.190
152069,145218,-0.442,-0.435,0.758,-0.210,-1.890,-1.330
152071,145230,-0.439,-0.433,0.758,0.280,-1.820,-1.050
152071,145207,-0.437,-0.435,0.759,0.910,-1.960,-0.910
152071,145188,-0.440,-0.433,0.763,1.890,-2.380,-0.910
152060,145164,-0.440,-0.432,0.758,2.520,-2.520,-0.490
152060,145198,-0.440,-0.427,0.756,2.870,-2.590,-0.350
152055,145155,-0.444,-0.423,0.760,3.500,-2.940,-0.070
152048,145157,-0.444,-0.428,0.766,3.850,-3.570,-0.070
152040,145116,-0.445,-0.426,0.767,4.200,-3.850,-0.070
152034,145094,-0.455,-0.432,0.777,4.410,-4.200,0.000
152024,145076,-0.449,-0.434,0.785,4.550,-4.410,0.000
152020,145073,-0.449,-0.440,0.785,4.970,-4.760,-0.350
152017,145053,-0.455,-0.440,0.793,5.110,-4.550,-0.770
151998,145031,-0.454,-0.438,0.802,4.760,-4.200,-1.330
151990,144991,-0.443,-0.435,0.815,4.410,-3.570,-1.750
151987,144986,-0.438,-0.435,0.821,4.060,-2.800,-2.240
151973,144930,-0.444,-0.434,0.821,2.520,-0.980,-2.870
151945,144925,-0.439,-0.441,0.827,2.520,-0.980,-3.010
151945,144879,-0.436,-0.441,0.820,1.610,0.770,-3.290
151941,144854,-0.433,-0.438,0.820,0.840,1.680,-3.430
151941,144825,-0.430,-0.435,0.826,-1.330,2.520,-3.220
151897,144804,-0.430,-0.440,0.817,-2.310,2.520,-3.220
151897,144776,-0.426,-0.437,0.811,-2.660,2.870,-2.940
