RED,IR,AX,AY,AZ,GX,GY,GZ
156542,137731,0.163,0.970,-0.226,1.890,-0.910,0.070
156541,137729,0.165,0.969,-0.227,1.890,-0.980,0.280
156541,137719,0.163,0.970,-0.226,1.750,-0.840,0.070
156542,137696,0.165,0.972,-0.229,1.960,-1.120,0.000
156541,137711,0.161,0.970,-0.225,1.820,-1.050,0.280
156539,137710,0.160,0.966,-0.229,1.750,-0.980,0.210
156539,137680,0.160,0.972,-0.227,1.750,-0.980,0.140
156538,137695,0.162,0.968,-0.228,1.610,-0.700,0.140
156533,137673,0.166,0.967,-0.232,1.610,-0.700,-0.280
156529,137664,0.161,0.970,-0.224,1.750,-0.700,-0.280
156529,137642,0.162,0.967,-0.227,1.610,-0.910,-0.420
156528,137659,0.163,0.971,-0.227,1.750,-0.910,-0.210
156528,137645,0.163,0.969,-0.228,1.750,-0.770,-0.350
156527,137646,0.165,0.969,-0.227,1.820,-0.700,-0.070
156523,137630,0.164,0.973,-0.224,1.680,-0.700,-0.070
156521,137626,0.164,0.974,-0.224,1.680,-0.840,0.070
156521,137623,0.164,0.975,-0.226,1.680,-0.840,0.070
156515,137628,0.164,0.971,-0.226,1.610,-0.630,0.140
156506,137606,0.166,0.974,-0.227,1.540,-0.490,-0.140
156506,137607,0.163,0.975,-0.224,1.680,-0.490,0.070
156506,137586,0.167,0.973,-0.221,1.890,-0.770,0.070
156508,137604,0.157,0.975,-0.223,2.030,-0.770,-0.070
156509,137583,0.162,0.966,-0.226,1.890,-0.560,0.000
156509,137589,0.161,0.968,-0.225,1.750,-0.770,-0.070
156508,137580,0.162,0.969,-0.225,1.680,-0.630,0.070
156495,137553,0.161,0.968,-0.223,1.820,-0.770,-0.210
156495,137552,0.161,0.969,-0.226,1.610,-0.840,-0.210
156494,137560,0.167,0.969,-0.225,1.680,-0.910,-0.280
156494,137539,0.163,0.965,-0.228,1.680,-0.700,-0.210
156494,137529,0.163,0.968,-0.229,1.820,-0.770,-0.140
156493,137547,0.166,0.970,-0.227,1.960,-0.840,-0.210
156480,137511,0.167,0.972,-0.230,1.750,-0.980,-0.420
156477,137495,0.162,0.968,-0.226,1.680,-0.630,-0.210
156476,137492,0.160,0.971,-0.221,1.750,-0.490,-0.070
156472,137496,0.162,0.968,-0.229,1.750,-0.560,-0.210
156472,137493,0.167,0.968,-0.228,1.680,-0.700,-0.210
156472,137496,0.166,0.971,-0.223,1.540,-0.630,-0.140
156473,137487,0.166,0.975,-0.226,1.750,-0.700,-0.140
156473,137495,0.163,0.971,-0.221,1.820,-0.630,0.070
156473,137477,0.165,0.970,-0.224,1.820,-0.700,0.070
156461,137487,0.163,0.970,-0.223,1.750,-0.700,0.000
156457,137493,0.166,0.975,-0.227,1.680,-0.630,0.000
156457,137508,0.164,0.970,-0.223,1.820,-0.700,0.140
156457,137538,0.162,0.973,-0.226,1.820,-0.700,0.350
156463,137558,0.166,0.969,-0.225,1.890,-0.770,0.420
156473,137590,0.162,0.970,-0.222,1.890,-0.910,0.350
156485,137601,0.165,0.971,-0.225,1.960,-0.980,0.280
156502,137653,0.163,0.973,-0.225,1.820,-0.910,0.560
156518,137687,0.165,0.973,-0.225,1.960,-0.840,0.630
156528,137742,0.165,0.967,-0.228,1.890,-1.120,0.630
156534,137768,0.168,0.973,-0.228,1.820,-1.190,0.490
156552,137851,0.167,0.970,-0.230,1.820,-0.980,0.560
156572,137897,0.167,0.974,-0.228,2.100,-1.050,0.350
156580,137947,0.165,0.969,-0.227,1.820,-0.980,0.420
156582,138021,0.167,0.971,-0.227,1.820,-0.910,0.420
156627,138088,0.166,0.971,-0.229,1.820,-0.910,0.490
156642,138135,0.165,0.971,-0.227,1.960,-0.840,0.560
156673,138227,0.165,0.970,-0.226,1.890,-0.840,0.420
156702,138287,0.163,0.969,-0.230,1.960,-0.770,0.420
156703,138332,0.161,0.968,-0.230,1.890,-0.420,0.350
156715,138385,0.164,0.969,-0.228,1.960,-0.770,0.280
156735,138435,0.165,0.975,-0.225,2.030,-0.490,0.140
156741,138496,0.160,0.972,-0.224,2.100,-0.490,0.140
156781,138530,0.162,0.971,-0.223,2.030,-0.630,0.000
156792,138597,0.163,0.973,-0.226,1.960,-0.700,-0.070
156817,138631,0.168,0.971,-0.227,1.820,-0.770,-0.070
156831,138686,0.164,0.972,-0.224,1.960,-0.770,0.140
156838,138737,0.163,0.971,-0.225,1.960,-1.050,-0.070
156845,138780,0.166,0.969,-0.228,1.890,-1.050,0.140
156851,138837,0.169,0.973,-0.227,1.890,-1.120,0.140
156859,138869,0.171,0.974,-0.228,2.030,-1.330,0.140
156866,138908,0.168,0.973,-0.227,1.890,-1.330,0.140
156879,138941,0.168,0.972,-0.228,1.960,-1.190,0.210
156912,138984,0.164,0.968,-0.227,2.030,-1.120,0.070
156921,138997,0.166,0.970,-0.231,1.890,-0.910,0.140
156933,139029,0.165,0.974,-0.227,1.750,-0.700,0.070
156936,139067,0.164,0.967,-0.229,1.820,-0.630,0.210
156936,139089,0.167,0.969,-0.228,1.680,-0.560,0.070
156949,139123,0.166,0.973,-0.224,1.890,-0.770,0.280
156955,139150,0.164,0.970,-0.230,1.890,-0.910,0.280
156967,139186,0.163,0.968,-0.224,2.030,-0.910,0.420
156970,139221,0.165,0.975,-0.222,1.820,-0.840,0.490
156986,139237,0.164,0.973,-0.223,1.750,-0.980,0.280
156999,139267,0.167,0.968,-0.226,1.820,-0.910,0.350
157004,139290,0.167,0.965,-0.230,1.820,-1.050,0.280
157018,139299,0.168,0.968,-0.228,1.820,-0.770,0.210
157021,139321,0.167,0.967,-0.231,1.960,-0.910,0.280
157024,139362,0.167,0.971,-0.229,1.750,-0.840,0.210
157041,139348,0.165,0.968,-0.230,1.890,-0.630,0.140
157043,139375,0.165,0.964,-0.229,1.750,-0.770,0.070
157052,139435,0.164,0.968,-0.227,1.820,-0.630,-0.280
157055,139393,0.166,0.972,-0.227,1.890,-0.630,-0.210
157068,139416,0.163,0.970,-0.224,1.750,-0.630,-0.350
157070,139420,0.164,0.971,-0.225,1.750,-0.700,-0.420
157077,139451,0.168,0.975,-0.221,1.680,-0.840,-0.420
157078,139458,0.170,0.976,-0.224,1.890,-0.980,-0.490
157080,139478,0.166,0.975,-0.226,1.820,-0.840,-0.350
157103,139497,0.169,0.974,-0.228,1.750,-0.770,-0.350
157107,139509,0.170,0.975,-0.229,1.680,-0.980,-0.350
157118,139509,0.164,0.971,-0.223,1.820,-0.840,0.070
157118,139497,0.164,0.971,-0.223,2.030,-0.840,0.070
157112,139539,0.163,0.977,-0.228,2.030,-0.840,0.070
157112,139530,0.161,0.971,-0.224,1.820,-0.840,-0.070
157111,139570,0.161,0.971,-0.224,1.750,-0.910,0.070
157110,139543,0.162,0.970,-0.226,1.750,-0.910,0.140
157110,139588,0.163,0.967,-0.226,1.680,-0.630,0.210
157110,139526,0.162,0.970,-0.229,1.680,-0.420,0.210
157118,139543,0.167,0.971,-0.228,1.610,-0.280,0.070
157139,139557,0.166,0.969,-0.226,1.820,-0.490,0.070
157147,139560,0.164,0.970,-0.225,1.680,-0.350,0.000
157147,139548,0.166,0.971,-0.229,1.610,-0.420,-0.210
157147,139562,0.166,0.970,-0.230,1.680,-0.490,-0.210
157144,139570,0.169,0.973,-0.226,1.750,-0.560,-0.070
157144,139612,0.169,0.974,-0.222,1.750,-0.840,-0.210
157144,139599,0.169,0.976,-0.225,1.820,-1.050,-0.140
157148,139557,0.166,0.974,-0.225,1.680,-0.980,0.070
157152,139580,0.163,0.972,-0.224,1.680,-1.050,0.070
157156,139576,0.164,0.967,-0.228,1.820,-1.330,0.070
157152,139593,0.168,0.972,-0.232,1.820,-0.980,0.070
157156,139573,0.164,0.969,-0.228,1.890,-0.980,0.140
157156,139571,0.163,0.971,-0.227,2.030,-0.700,0.210
157156,139576,0.168,0.966,-0.230,1.680,-0.490,0.070
157152,139581,0.167,0.971,-0.231,1.820,-0.490,0.000
157156,139563,0.166,0.974,-0.231,1.820,-0.420,-0.140
157156,139574,0.163,0.970,-0.227,1.750,-0.420,-0.350
157156,139569,0.163,0.965,-0.227,1.680,-0.420,-0.280
157162,139567,0.167,0.965,-0.229,1.680,-0.490,-0.350
157168,139564,0.170,0.969,-0.221,1.610,-0.840,-0.070
157162,139553,0.172,0.971,-0.217,1.820,-1.400,0.070
157162,139564,0.165,0.974,-0.222,1.820,-1.610,0.000
157157,139571,0.165,0.973,-0.227,1.890,-1.540,0.070
157148,139541,0.164,0.970,-0.224,1.680,-1.400,0.070
157147,139531,0.162,0.970,-0.226,1.890,-1.120,0.350
157147,139581,0.166,0.973,-0.231,1.890,-0.980,0.350
157146,139527,0.165,0.969,-0.234,1.680,-0.700,0.210
157147,139511,0.162,0.963,-0.237,1.960,-0.560,0.210
157146,139482,0.162,0.967,-0.234,2.030,-0.140,0.140
157144,139485,0.165,0.967,-0.231,1.820,-0.210,0.210
157143,139501,0.163,0.970,-0.226,1.890,-0.140,0.000
157137,139475,0.164,0.970,-0.226,1.610,-0.350,0.000
157137,139497,0.163,0.965,-0.227,1.750,-0.560,0.000
157131,139442,0.164,0.968,-0.227,1.750,-0.840,-0.210
157121,139486,0.164,0.975,-0.224,1.820,-1.120,0.000
157118,139414,0.166,0.969,-0.229,1.820,-1.190,0.000
157112,139456,0.167,0.974,-0.226,1.680,-1.400,0.350
157110,139433,0.165,0.971,-0.224,1.680,-1.540,0.280
157107,139449,0.161,0.969,-0.225,1.750,-1.190,0.420
157100,139387,0.169,0.968,-0.230,1.890,-1.190,0.490
157099,139397,0.165,0.972,-0.228,1.890,-0.630,0.280
157099,139347,0.161,0.968,-0.228,1.890,-0.630,0.280
157099,139374,0.162,0.970,-0.228,1.820,-0.700,0.350
157093,139367,0.163,0.963,-0.230,1.960,-0.490,0.210
157088,139381,0.161,0.966,-0.230,1.890,-0.490,0.210
157085,139334,0.160,0.964,-0.228,1.890,-0.490,0.070
157084,139332,0.159,0.973,-0.224,1.890,-0.700,0.000
157070,139307,0.167,0.968,-0.227,1.890,-0.770,-0.280
157070,139328,0.164,0.967,-0.227,1.540,-0.910,-0.210
157068,139297,0.167,0.974,-0.228,1.820,-1.120,-0.210
157065,139285,0.170,0.973,-0.226,1.750,-1.190,-0.210
157058,139267,0.171,0.974,-0.227,1.890,-1.190,-0.210
157058,139263,0.170,0.976,-0.227,1.960,-0.980,-0.070
157052,139238,0.169,0.975,-0.228,1.820,-0.910,0.070
157037,139220,0.168,0.975,-0.229,1.750,-0.910,0.000
157036,139198,0.166,0.970,-0.227,1.750,-0.770,0.070
157036,139214,0.167,0.970,-0.231,1.750,-0.700,0.210
157036,139237,0.161,0.969,-0.223,1.890,-0.490,0.280
157033,139229,0.160,0.965,-0.229,1.820,-0.280,0.210
157033,139200,0.161,0.968,-0.227,1.890,-0.420,0.070
157032,139198,0.163,0.965,-0.225,1.680,-0.490,0.070
157028,139218,0.161,0.967,-0.226,1.820,-0.490,-0.070
157024,139193,0.163,0.967,-0.225,1.610,-0.840,-0.420
157024,139215,0.163,0.969,-0.229,1.680,-0.910,-0.350
157024,139210,0.164,0.967,-0.229,1.750,-1.050,-0.420
157024,139215,0.160,0.972,-0.222,1.750,-1.260,-0.490
157026,139195,0.163,0.969,-0.225,1.680,-1.190,-0.420
157028,139192,0.167,0.971,-0.228,1.820,-1.120,-0.350
157028,139201,0.170,0.973,-0.231,1.750,-1.330,-0.280
157026,139207,0.170,0.968,-0.230,1.610,-0.770,-0.070
157022,139197,0.171,0.970,-0.232,1.680,-0.700,0.000
157021,139192,0.171,0.971,-0.227,2.030,-0.560,-0.070
157021,139187,0.168,0.975,-0.227,1.960,-0.280,0.000
157013,139203,0.167,0.971,-0.226,2.030,-0.140,0.140
157013,139195,0.164,0.972,-0.229,1.890,-0.350,0.350
157018,139195,0.163,0.966,-0.227,1.890,-0.490,0.210
157018,139203,0.167,0.974,-0.221,1.960,-0.350,0.210
157018,139201,0.165,0.971,-0.226,1.890,-0.630,0.000
157022,139187,0.164,0.973,-0.222,1.750,-0.980,0.000
157022,139190,0.165,0.970,-0.224,1.680,-1.190,0.140
157022,139199,0.165,0.968,-0.226,1.960,-1.190,0.000
157022,139201,0.166,0.970,-0.231,1.820,-1.120,0.000
157022,139163,0.167,0.972,-0.231,1.820,-1.050,-0.140
157022,139195,0.170,0.975,-0.227,1.820,-0.910,0.000
157023,139171,0.173,0.973,-0.229,1.960,-0.840,0.070
157023,139144,0.166,0.974,-0.228,1.820,-0.700,0.140
157021,139188,0.166,0.970,-0.228,1.820,-0.560,0.140
157019,139168,0.166,0.974,-0.227,1.680,-0.350,0.000
157018,139175,0.166,0.972,-0.227,1.750,-0.700,0.070
157016,139200,0.166,0.975,-0.224,1.820,-0.560,0.210
157016,139189,0.164,0.967,-0.226,1.890,-0.560,0.210
157016,139185,0.159,0.967,-0.223,1.820,-0.630,0.210
157019,139162,0.162,0.967,-0.229,1.820,-0.910,0.070
157019,139161,0.160,0.970,-0.226,1.750,-1.050,0.070
157019,139134,0.163,0.965,-0.225,1.820,-1.050,0.000
157019,139171,0.164,0.966,-0.229,1.820,-0.980,-0.140
157017,139154,0.161,0.966,-0.231,1.680,-0.980,-0.280
157013,139159,0.159,0.966,-0.225,1.820,-1.120,-0.210
157013,139132,0.165,0.971,-0.228,1.820,-0.910,-0.280
157008,139155,0.168,0.971,-0.231,1.680,-0.840,-0.280
157003,139143,0.164,0.971,-0.226,1.750,-0.560,-0.420
157003,139100,0.166,0.971,-0.225,1.680,-0.420,-0.350
157002,139080,0.165,0.973,-0.224,1.820,-0.560,-0.280
157000,139081,0.165,0.976,-0.225,1.680,-0.490,-0.210
156992,139092,0.166,0.976,-0.224,1.680,-0.490,-0.350
156983,139080,0.166,0.975,-0.226,1.960,-0.420,-0.210
156981,139079,0.163,0.972,-0.224,1.890,-0.630,-0.280
156981,139072,0.166,0.965,-0.229,1.680,-0.840,-0.140
156982,139064,0.169,0.973,-0.228,1.610,-0.770,-0.280
156978,139047,0.166,0.976,-0.225,1.680,-1.050,-0.210
156978,139052,0.163,0.974,-0.221,1.750,-0.980,0.000
