RED,IR,AX,AY,AZ,GX,GY,GZ
159026,130875,-0.024,0.007,-0.966,1.890,-0.840,0.280
159026,130902,-0.026,0.003,-0.965,1.890,-0.840,0.210
159010,130880,-0.026,0.001,-0.968,1.750,-1.120,0.140
159009,130888,-0.024,0.003,-0.965,1.820,-0.910,0.140
159009,130880,-0.026,0.005,-0.959,1.680,-0.980,0.140
159006,130868,-0.026,0.004,-0.961,1.750,-0.910,0.210
159006,130863,-0.023,0.005,-0.963,1.820,-0.840,0.070
159006,130838,-0.023,0.003,-0.961,1.610,-0.560,0.210
159006,130861,-0.027,0.003,-0.961,1.680,-0.770,0.140
159005,130818,-0.026,0.002,-0.968,1.540,-0.980,-0.070
159005,130825,-0.025,0.002,-0.970,1.960,-0.700,0.210
159004,130807,-0.025,0.004,-0.967,1.960,-0.700,0.490
159001,130818,-0.027,0.002,-0.965,1.960,-0.840,0.210
158994,130814,-0.022,0.001,-0.965,1.890,-0.630,0.350
158991,130763,-0.025,-0.001,-0.966,1.890,-0.840,0.210
158987,130797,-0.023,0.002,-0.966,1.680,-0.700,0.350
158991,130785,-0.028,0.000,-0.969,1.680,-0.770,0.280
158990,130769,-0.032,0.002,-0.959,1.820,-1.120,0.280
158990,130774,-0.029,-0.002,-0.966,1.890,-1.120,0.140
158988,130782,-0.023,0.005,-0.968,1.820,-0.840,0.420
158988,130743,-0.029,0.001,-0.960,1.750,-0.770,0.350
158977,130718,-0.025,0.005,-0.962,1.890,-0.700,0.350
158973,130738,-0.025,0.001,-0.965,1.960,-0.770,0.140
158970,130731,-0.024,0.001,-0.963,1.750,-0.700,0.280
158970,130705,-0.027,0.000,-0.964,1.960,-0.560,0.210
158966,130711,-0.020,0.005,-0.964,1.820,-0.700,0.000
158966,130711,-0.026,0.002,-0.960,1.820,-0.770,0.350
158966,130699,-0.023,0.001,-0.963,1.820,-0.770,0.140
158966,130680,-0.023,0.002,-0.965,1.680,-1.120,-0.140
158966,130676,-0.025,0.002,-0.967,1.820,-1.050,-0.070
158962,130672,-0.022,0.006,-0.966,1.890,-0.700,0.280
158961,130672,-0.027,0.001,-0.958,1.680,-0.910,0.280
158956,130654,-0.031,0.004,-0.956,1.750,-0.700,0.210
158955,130659,-0.030,0.003,-0.961,1.820,-0.910,0.210
158955,130663,-0.028,0.000,-0.963,1.610,-1.050,0.070
158955,130641,-0.023,0.001,-0.964,1.890,-1.190,0.210
158943,130622,-0.023,0.006,-0.965,1.750,-0.980,0.280
158943,130631,-0.020,0.011,-0.967,1.680,-1.050,0.210
158943,130608,-0.022,0.007,-0.968,1.680,-1.190,0.210
158930,130609,-0.029,0.002,-0.960,1.610,-0.910,0.280
158930,130608,-0.027,0.003,-0.964,1.750,-0.980,0.210
158926,130596,-0.025,0.004,-0.967,1.750,-1.050,0.210
158926,130562,-0.029,0.005,-0.965,1.820,-0.910,0.280
158925,130590,-0.021,0.006,-0.964,1.890,-0.770,0.140
158925,130586,-0.023,0.007,-0.964,1.890,-0.700,0.140
158923,130577,-0.030,0.004,-0.961,1.890,-0.630,0.350
158923,130582,-0.025,0.001,-0.969,1.890,-0.490,0.420
158923,130551,-0.026,0.003,-0.963,1.820,-0.630,0.420
158918,130598,-0.024,-0.001,-0.964,1.960,-0.630,-0.070
158917,130521,-0.026,0.003,-0.967,1.890,-0.700,0.140
158910,130515,-0.026,0.000,-0.967,1.750,-0.490,0.210
158907,130493,-0.025,-0.000,-0.967,1.750,-0.910,0.280
158910,130488,-0.024,0.001,-0.966,1.890,-0.770,0.350
158910,130503,-0.024,0.003,-0.962,1.960,-0.980,0.070
158910,130503,-0.026,0.001,-0.965,1.820,-1.190,0.210
158910,130484,-0.025,0.000,-0.967,2.030,-0.980,0.350
158910,130483,-0.023,0.001,-0.962,1.890,-1.050,0.210
158910,130471,-0.026,0.002,-0.961,1.680,-0.840,0.000
158908,130459,-0.028,-0.001,-0.964,1.820,-1.120,0.070
158906,130446,-0.027,0.000,-0.963,1.750,-1.120,0.210
158906,130448,-0.026,-0.003,-0.966,1.540,-0.840,0.140
158901,130442,-0.030,0.002,-0.967,1.680,-0.840,0.280
158901,130425,-0.030,0.001,-0.964,1.680,-0.630,0.350
158899,130423,-0.027,0.005,-0.962,1.470,-0.840,0.070
158895,130403,-0.028,0.003,-0.959,1.470,-0.770,0.280
158880,130429,-0.023,0.003,-0.965,1.330,-0.770,0.350
158877,130419,-0.029,0.003,-0.960,1.470,-0.980,0.350
158877,130385,-0.023,0.005,-0.963,1.400,-1.120,0.420
158876,130419,-0.025,0.000,-0.965,1.540,-1.050,0.070
158874,130392,-0.027,0.002,-0.959,1.400,-1.120,0.070
158865,130351,-0.030,0.001,-0.966,1.540,-1.120,0.350
158865,130393,-0.027,0.001,-0.963,1.400,-1.050,0.350
158865,130368,-0.025,-0.000,-0.967,1.540,-0.980,0.350
158862,130350,-0.024,0.007,-0.963,1.470,-0.910,0.280
158848,130340,-0.026,0.004,-0.962,1.470,-0.840,0.140
158848,130329,-0.024,0.004,-0.967,1.680,-0.770,0.280
158858,130319,-0.023,0.005,-0.965,1.750,-0.770,0.210
158846,130299,-0.023,0.004,-0.965,1.680,-0.490,0.350
158846,130298,-0.026,0.000,-0.963,1.820,-0.560,0.560
158837,130292,-0.022,0.005,-0.964,1.750,-0.350,0.350
158837,130270,-0.025,0.002,-0.965,1.890,-0.350,0.210
158834,130264,-0.024,0.002,-0.969,1.750,-0.630,0.280
158834,130266,-0.026,0.003,-0.964,2.030,-0.700,0.210
158833,130256,-0.026,0.003,-0.963,1.960,-0.770,0.350
158831,130261,-0.025,0.001,-0.965,1.960,-0.630,0.280
158831,130244,-0.026,-0.001,-0.969,1.960,-0.910,0.210
158829,130238,-0.026,0.001,-0.966,1.890,-0.840,0.420
158831,130231,-0.027,0.002,-0.956,1.890,-0.980,0.280
158827,130248,-0.032,0.003,-0.959,1.820,-0.840,0.210
158821,130217,-0.031,0.005,-0.960,1.820,-0.700,0.070
158821,130246,-0.021,0.005,-0.967,1.960,-0.630,0.210
158817,130277,-0.024,0.003,-0.966,1.890,-0.280,0.280
158817,130239,-0.026,0.003,-0.968,1.890,-0.350,0.280
158820,130243,-0.025,0.002,-0.967,1.890,-0.210,0.420
158826,130236,-0.026,0.005,-0.961,1.820,-0.140,0.350
158826,130288,-0.025,0.001,-0.963,1.680,-0.420,0.280
158826,130302,-0.022,0.002,-0.964,1.680,-0.700,0.280
158831,130325,-0.024,0.003,-0.964,1.680,-0.770,0.350
158855,130352,-0.021,0.007,-0.964,1.610,-0.910,0.280
158859,130397,-0.025,0.002,-0.961,1.610,-1.050,0.420
158865,130401,-0.023,0.001,-0.963,1.680,-1.330,0.140
158872,130466,-0.028,0.000,-0.958,1.610,-1.330,0.280
158886,130525,-0.028,0.003,-0.960,1.260,-0.980,0.420
158902,130561,-0.024,0.003,-0.965,1.330,-0.980,0.350
158920,130633,-0.030,0.002,-0.963,1.470,-0.980,0.140
158931,130695,-0.025,0.003,-0.963,1.330,-0.980,0.210
158956,130784,-0.021,0.004,-0.966,1.540,-0.910,0.350
158969,130822,-0.027,0.000,-0.963,1.260,-0.770,0.280
159007,130927,-0.027,0.003,-0.964,1.330,-1.050,0.000
159016,130990,-0.022,0.005,-0.966,1.540,-1.050,-0.140
159045,131109,-0.026,0.004,-0.961,1.330,-0.980,0.280
159068,131195,-0.026,0.001,-0.967,1.470,-0.630,0.280
159090,131245,-0.028,0.003,-0.959,1.540,-0.700,0.280
159115,131279,-0.026,0.004,-0.961,1.680,-0.840,0.140
159159,131366,-0.031,0.003,-0.960,1.540,-1.050,0.280
159165,131396,-0.028,0.006,-0.963,1.540,-0.910,0.350
159180,131461,-0.023,0.005,-0.966,1.610,-1.190,0.350
159194,131499,-0.023,0.005,-0.965,1.680,-0.980,0.350
159235,131527,-0.022,0.004,-0.963,1.680,-0.910,0.490
