RED,IR,AX,AY,AZ,GX,GY,GZ
155956,125246,-0.019,0.011,-0.976,3.360,-0.910,-0.350
155959,125276,-0.018,0.013,-0.978,3.220,-1.050,-0.210
155961,125270,-0.019,0.013,-0.976,3.150,-0.980,-0.420
155966,125280,-0.019,0.015,-0.974,3.220,-0.770,-0.350
155967,125280,-0.019,0.016,-0.975,3.080,-0.770,-0.420
155967,125274,-0.021,0.011,-0.975,3.080,-0.630,-0.490
155970,125272,-0.020,0.012,-0.974,3.010,-0.630,-0.630
155972,125289,-0.018,0.010,-0.973,3.080,-0.770,-0.560
155972,125280,-0.018,0.010,-0.975,3.010,-0.560,-0.280
155970,125264,-0.018,0.011,-0.977,2.870,-0.700,-0.490
155972,125276,-0.018,0.012,-0.974,2.870,-0.700,-0.420
155972,125272,-0.019,0.012,-0.974,2.800,-0.770,-0.420
155972,125266,-0.018,0.011,-0.974,2.940,-0.840,-0.280
155972,125261,-0.020,0.013,-0.975,2.940,-0.840,-0.280
155972,125257,-0.018,0.012,-0.975,2.730,-0.910,-0.420
155966,125237,-0.018,0.014,-0.976,2.800,-1.120,-0.210
155956,125232,-0.019,0.012,-0.975,2.730,-1.330,-0.280
155956,125222,-0.018,0.011,-0.976,2.730,-1.470,-0.490
155956,125214,-0.019,0.013,-0.974,2.660,-1.400,-0.490
155956,125218,-0.019,0.013,-0.971,2.730,-1.400,-0.350
155958,125214,-0.019,0.015,-0.975,2.800,-1.610,-0.280
155962,125202,-0.018,0.013,-0.976,2.590,-1.540,-0.350
155968,125173,-0.018,0.013,-0.977,2.660,-1.470,-0.490
155968,125183,-0.019,0.012,-0.977,2.730,-1.330,-0.210
155968,125177,-0.018,0.014,-0.973,2.730,-0.980,-0.350
155956,125159,-0.020,0.013,-0.978,2.660,-0.980,-0.350
155956,125145,-0.019,0.013,-0.976,2.660,-0.840,-0.560
155947,125134,-0.018,0.014,-0.975,2.520,-0.840,-0.560
155944,125118,-0.019,0.016,-0.977,2.730,-0.700,-0.070
155935,125065,-0.018,0.011,-0.976,2.870,-0.770,-0.280
155931,125062,-0.018,0.013,-0.976,2.730,-0.910,-0.280
155931,125086,-0.018,0.013,-0.976,2.730,-0.840,-0.280
155931,125039,-0.018,0.014,-0.975,2.660,-0.980,-0.490
155922,125059,-0.018,0.014,-0.976,2.730,-1.120,-0.350
155922,125042,-0.018,0.014,-0.975,3.010,-1.050,-0.280
155909,125041,-0.018,0.012,-0.977,2.870,-1.190,-0.560
155909,125014,-0.018,0.014,-0.975,2.940,-1.190,-0.490
155905,124993,-0.018,0.013,-0.976,2.730,-1.260,-0.350
155902,124980,-0.018,0.011,-0.977,2.660,-1.050,-0.420
155900,124971,-0.018,0.012,-0.977,2.730,-1.050,-0.350
155900,124964,-0.018,0.009,-0.976,2.730,-1.120,-0.420
155898,124943,-0.019,0.014,-0.978,2.590,-1.050,-0.420
155898,124939,-0.019,0.012,-0.975,2.730,-1.260,-0.280
155897,124927,-0.018,0.015,-0.975,2.940,-1.190,-0.490
155894,124915,-0.019,0.014,-0.975,2.800,-1.120,-0.490
155882,124922,-0.020,0.011,-0.976,2.450,-1.050,-0.350
155878,124918,-0.020,0.011,-0.975,2.660,-1.260,-0.490
155868,124884,-0.020,0.011,-0.975,2.590,-1.330,-0.630
155868,124863,-0.018,0.015,-0.977,2.660,-1.050,-0.350
155853,124854,-0.018,0.011,-0.976,2.590,-1.120,-0.210
155840,124806,-0.019,0.012,-0.976,2.730,-0.980,-0.350
155835,124846,-0.019,0.014,-0.974,2.940,-0.840,-0.420
155830,124817,-0.020,0.013,-0.976,2.730,-0.630,-0.350
155830,124798,-0.018,0.013,-0.976,2.660,-0.630,-0.280
155829,124780,-0.019,0.011,-0.976,2.800,-0.770,-0.350
155827,124766,-0.019,0.014,-0.976,2.730,-0.700,-0.210
155818,124753,-0.018,0.014,-0.976,2.660,-0.770,-0.210
155815,124751,-0.019,0.014,-0.975,2.660,-0.840,-0.350
155811,124749,-0.019,0.011,-0.975,2.730,-0.980,-0.280
155809,124744,-0.019,0.015,-0.976,2.660,-0.980,-0.280
155807,124745,-0.019,0.012,-0.976,2.800,-0.980,-0.420
155807,124725,-0.018,0.012,-0.977,2.450,-0.770,-0.420
155805,124711,-0.018,0.014,-0.976,2.590,-0.700,-0.280
155794,124697,-0.018,0.012,-0.975,2.520,-0.980,-0.350
155794,124689,-0.018,0.014,-0.976,2.660,-0.630,-0.140
155794,124690,-0.018,0.011,-0.973,2.590,-0.560,-0.140
155789,124688,-0.020,0.010,-0.974,2.520,-0.770,-0.490
155789,124660,-0.018,0.014,-0.975,2.660,-0.840,-0.420
155785,124640,-0.018,0.015,-0.976,2.660,-0.840,-0.350
155785,124730,-0.018,0.014,-0.979,2.660,-0.630,-0.280
155780,124652,-0.017,0.016,-0.979,2.660,-0.700,-0.350
155780,124631,-0.018,0.016,-0.977,2.520,-0.490,-0.420
155772,124622,-0.019,0.015,-0.976,2.730,-0.700,-0.280
155766,124630,-0.018,0.012,-0.976,2.590,-0.630,-0.280
155772,124627,-0.018,0.014,-0.975,2.660,-0.420,-0.280
155772,124622,-0.018,0.015,-0.976,2.730,-0.630,-0.420
