RED,IR,AX,AY,AZ,GX,GY,GZ
164827,147440,-0.018,-0.013,-0.968,2.170,-1.050,0.000
164831,147432,-0.018,-0.015,-0.966,1.890,-0.980,0.070
164831,147428,-0.018,-0.016,-0.968,1.820,-0.700,0.140
164831,147422,-0.018,-0.014,-0.965,1.960,-0.840,0.140
164828,147430,-0.019,-0.012,-0.968,1.890,-0.700,0.210
164819,147421,-0.018,-0.015,-0.968,1.610,-0.490,0.140
164819,147412,-0.018,-0.015,-0.969,1.610,-0.560,0.070
164819,147427,-0.019,-0.015,-0.965,1.890,-0.700,0.490
164820,147427,-0.020,-0.014,-0.970,2.030,-0.840,0.420
164820,147407,-0.018,-0.013,-0.967,1.750,-0.840,0.140
164824,147416,-0.018,-0.015,-0.967,1.820,-0.840,0.070
164824,147417,-0.019,-0.014,-0.968,1.820,-0.700,0.140
164816,147418,-0.018,-0.014,-0.971,1.820,-0.840,0.140
164816,147412,-0.018,-0.016,-0.970,1.750,-0.700,0.280
164819,147392,-0.018,-0.014,-0.967,1.890,-0.840,0.140
164816,147425,-0.019,-0.007,-0.965,1.890,-0.980,0.070
164818,147406,-0.020,-0.013,-0.966,1.750,-0.700,0.280
164818,147386,-0.018,-0.015,-0.966,1.610,-0.700,0.280
164818,147401,-0.020,-0.015,-0.971,1.750,-0.770,0.210
164818,147406,-0.020,-0.015,-0.969,1.820,-0.630,0.210
164818,147392,-0.019,-0.015,-0.969,1.750,-0.700,0.140
164809,147395,-0.020,-0.011,-0.968,1.820,-0.840,0.210
164809,147385,-0.020,-0.017,-0.970,1.750,-0.770,0.280
164809,147393,-0.019,-0.015,-0.969,1.820,-1.050,0.210
164808,147392,-0.019,-0.012,-0.969,2.030,-0.840,0.280
164817,147386,-0.020,-0.014,-0.971,2.100,-0.770,0.280
164817,147383,-0.018,-0.015,-0.973,1.890,-0.630,0.210
164806,147381,-0.018,-0.015,-0.967,1.820,-0.560,0.280
164806,147384,-0.018,-0.013,-0.967,1.960,-0.560,0.210
164805,147372,-0.019,-0.011,-0.967,1.750,-0.630,0.140
164805,147385,-0.019,-0.014,-0.968,1.820,-0.630,0.210
164805,147369,-0.019,-0.011,-0.962,1.960,-0.630,0.350
164805,147345,-0.018,-0.012,-0.966,1.890,-0.700,0.280
164805,147354,-0.018,-0.012,-0.966,1.960,-0.770,0.210
164806,147379,-0.018,-0.015,-0.967,1.960,-0.840,0.070
164806,147374,-0.019,-0.015,-0.967,1.820,-1.050,-0.070
164806,147353,-0.019,-0.016,-0.972,1.820,-1.120,0.210
164806,147368,-0.019,-0.013,-0.968,2.030,-0.770,0.210
164803,147374,-0.020,-0.014,-0.967,1.960,-0.700,0.140
164802,147350,-0.019,-0.016,-0.968,1.960,-0.770,0.070
164801,147335,-0.019,-0.015,-0.967,1.820,-0.490,0.210
164801,147350,-0.019,-0.016,-0.967,1.750,-0.420,0.210
164801,147341,-0.020,-0.013,-0.967,2.030,-0.560,0.210
164798,147347,-0.020,-0.014,-0.965,1.960,-0.630,0.210
164804,147337,-0.020,-0.010,-0.962,1.750,-0.560,0.140
164804,147345,-0.019,-0.015,-0.968,1.890,-0.560,0.140
164804,147333,-0.018,-0.015,-0.966,1.680,-0.490,0.280
164792,147317,-0.019,-0.011,-0.967,1.820,-0.630,0.280
164804,147332,-0.018,-0.012,-0.968,1.890,-1.050,0.210
164792,147332,-0.019,-0.013,-0.968,1.890,-0.910,0.350
164788,147328,-0.018,-0.013,-0.969,1.680,-0.560,0.280
164792,147307,-0.019,-0.016,-0.966,1.750,-0.560,0.210
164788,147332,-0.021,-0.013,-0.969,1.610,-0.700,0.210
164788,147313,-0.020,-0.015,-0.968,1.610,-0.700,0.210
164788,147339,-0.020,-0.017,-0.964,1.750,-0.910,-0.140
164788,147316,-0.018,-0.016,-0.968,1.750,-0.910,0.000
164788,147319,-0.019,-0.014,-0.969,1.890,-0.700,0.140
164790,147328,-0.021,-0.017,-0.969,1.750,-0.630,0.210
164790,147333,-0.019,-0.012,-0.970,1.680,-0.630,0.280
164787,147304,-0.019,-0.014,-0.970,1.750,-0.560,0.280
164790,147322,-0.019,-0.016,-0.968,1.680,-0.840,0.070
164790,147317,-0.018,-0.016,-0.968,1.750,-0.910,0.280
164791,147304,-0.019,-0.015,-0.971,1.750,-0.770,0.210
164791,147303,-0.019,-0.013,-0.965,1.820,-0.630,0.210
164792,147306,-0.018,-0.015,-0.962,1.890,-0.700,0.350
164792,147296,-0.018,-0.016,-0.969,1.820,-0.630,0.350
164792,147296,-0.019,-0.015,-0.968,1.820,-0.770,0.350
164789,147300,-0.018,-0.013,-0.967,1.820,-0.840,0.210
164795,147300,-0.018,-0.012,-0.965,1.680,-0.840,0.140
164789,147299,-0.018,-0.011,-0.967,1.820,-0.770,0.070
164789,147290,-0.018,-0.014,-0.968,1.820,-0.700,0.210
164785,147283,-0.018,-0.015,-0.970,1.960,-0.700,0.140
164785,147289,-0.020,-0.014,-0.970,1.890,-0.910,0.350
164785,147283,-0.021,-0.016,-0.967,1.820,-0.910,0.070
164793,147288,-0.020,-0.014,-0.966,1.820,-0.840,0.070
164793,147273,-0.018,-0.014,-0.969,1.960,-0.700,0.210
164793,147268,-0.019,-0.014,-0.969,1.960,-0.490,0.420
164773,147304,-0.018,-0.013,-0.966,1.820,-0.630,0.280
164773,147277,-0.019,-0.013,-0.965,1.750,-0.560,0.350
164772,147311,-0.019,-0.012,-0.968,1.890,-0.560,0.070
164773,147281,-0.018,-0.012,-0.965,1.680,-0.700,0.210
164772,147281,-0.019,-0.015,-0.968,1.890,-0.630,0.350
164772,147287,-0.018,-0.016,-0.968,1.890,-0.700,0.280
164772,147265,-0.020,-0.016,-0.968,1.820,-0.910,0.350
164766,147278,-0.018,-0.014,-0.967,1.820,-0.980,0.140
164762,147269,-0.020,-0.011,-0.963,1.820,-0.910,0.140
164766,147245,-0.018,-0.011,-0.964,2.100,-0.910,0.070
164772,147251,-0.018,-0.013,-0.967,2.030,-0.770,0.140
164766,147258,-0.019,-0.016,-0.967,1.960,-0.910,0.210
164764,147253,-0.020,-0.016,-0.970,1.820,-0.770,0.210
164764,147251,-0.018,-0.014,-0.971,1.820,-0.630,0.140
164763,147242,-0.019,-0.013,-0.965,1.820,-0.700,0.210
164757,147242,-0.018,-0.016,-0.969,1.820,-0.700,0.140
164757,147231,-0.018,-0.015,-0.969,1.890,-0.490,0.210
164763,147235,-0.019,-0.017,-0.971,1.820,-0.490,0.000
164763,147245,-0.020,-0.012,-0.965,1.750,-0.770,0.000
164755,147247,-0.019,-0.014,-0.968,1.610,-0.910,0.210
164749,147244,-0.019,-0.015,-0.971,1.750,-0.840,0.140
164739,147240,-0.018,-0.016,-0.970,1.750,-1.120,0.280
164739,147237,-0.018,-0.014,-0.968,1.610,-0.910,0.210
164749,147218,-0.020,-0.016,-0.967,1.890,-0.980,0.210
164749,147221,-0.019,-0.012,-0.970,1.400,-1.050,0.350
164744,147227,-0.019,-0.013,-0.967,1.540,-1.050,0.280
164744,147231,-0.018,-0.015,-0.968,1.610,-1.120,0.350
164744,147224,-0.018,-0.015,-0.967,1.610,-0.700,0.210
164741,147224,-0.018,-0.016,-0.971,1.750,-0.700,0.210
164744,147218,-0.020,-0.013,-0.968,1.820,-0.700,0.210
164744,147218,-0.019,-0.016,-0.968,1.820,-0.560,0.280
164745,147221,-0.019,-0.017,-0.970,1.890,-0.490,0.140
164745,147227,-0.019,-0.015,-0.969,1.960,-0.350,0.350
164745,147198,-0.022,-0.017,-0.970,1.960,-0.420,0.350
164745,147201,-0.018,-0.014,-0.967,1.890,-0.490,0.140
164744,147207,-0.018,-0.013,-0.963,1.960,-0.490,0.280
164744,147203,-0.018,-0.012,-0.965,2.030,-0.630,0.140
164747,147215,-0.019,-0.015,-0.969,1.960,-0.910,-0.140
164747,147201,-0.018,-0.014,-0.966,2.030,-0.840,-0.070
164740,147190,-0.019,-0.015,-0.966,1.960,-0.840,0.350
164745,147209,-0.018,-0.016,-0.968,1.890,-0.560,0.350
164740,147213,-0.019,-0.016,-0.966,1.960,-0.560,0.210
164740,147198,-0.018,-0.016,-0.970,2.030,-0.840,0.280
164731,147180,-0.019,-0.012,-0.969,1.960,-0.840,0.280
164731,147185,-0.019,-0.014,-0.966,1.960,-0.840,0.210
164731,147202,-0.019,-0.016,-0.971,2.030,-0.910,0.210
164730,147177,-0.019,-0.016,-0.971,1.960,-0.840,0.280
164730,147171,-0.018,-0.017,-0.970,2.100,-0.910,0.280
164723,147174,-0.018,-0.016,-0.970,2.100,-0.770,0.280
164723,147180,-0.018,-0.014,-0.966,2.030,-0.770,0.210
164718,147168,-0.020,-0.016,-0.967,1.890,-0.700,0.140
164723,147176,-0.019,-0.015,-0.966,1.960,-0.560,0.070
164718,147184,-0.019,-0.017,-0.970,1.890,-0.700,0.210
164726,147172,-0.019,-0.015,-0.966,2.030,-0.700,0.070
164714,147156,-0.018,-0.017,-0.968,1.820,-0.490,0.140
164723,147131,-0.019,-0.014,-0.964,1.820,-0.490,0.210
164714,147153,-0.019,-0.014,-0.965,1.540,-0.490,0.420
164716,147151,-0.018,-0.014,-0.964,1.470,-0.770,0.210
164710,147162,-0.019,-0.013,-0.969,1.680,-0.980,0.070
164706,147128,-0.019,-0.015,-0.968,1.610,-1.120,0.280
164706,147144,-0.019,-0.014,-0.968,1.470,-0.840,0.350
164709,147156,-0.019,-0.014,-0.968,1.680,-1.050,0.350
164706,147155,-0.018,-0.011,-0.966,1.680,-1.190,0.280
164703,147129,-0.019,-0.014,-0.969,1.610,-0.770,0.280
164700,147134,-0.018,-0.011,-0.968,1.680,-1.050,0.210
164700,147138,-0.020,-0.013,-0.970,1.820,-0.770,0.350
164696,147123,-0.020,-0.013,-0.966,1.680,-0.560,0.350
164696,147127,-0.018,-0.015,-0.966,1.820,-0.490,0.210
164696,147122,-0.020,-0.013,-0.967,1.820,-0.420,0.350
164703,147118,-0.019,-0.014,-0.969,1.750,-0.420,0.280
164706,147140,-0.020,-0.017,-0.968,1.680,-0.420,0.420
164719,147107,-0.025,-0.017,-0.967,1.680,-0.350,0.350
