RED,IR,AX,AY,AZ,GX,GY,GZ
166064,146922,0.251,0.125,0.994,2.450,-3.010,0.630
166065,146909,0.250,0.131,0.994,2.380,-2.870,0.840
166065,146918,0.258,0.124,0.989,2.310,-2.870,0.980
166064,146912,0.254,0.125,0.991,2.310,-2.590,0.980
166057,146929,0.256,0.126,0.992,2.380,-2.450,0.910
166041,146910,0.256,0.126,0.990,2.450,-2.240,0.980
166041,146929,0.257,0.131,0.996,2.380,-1.820,0.770
166048,146902,0.252,0.126,0.997,2.590,-1.190,0.910
166041,146922,0.259,0.130,1.000,2.520,-0.840,0.700
166036,146893,0.259,0.132,0.999,2.520,-0.490,0.490
166031,146877,0.261,0.130,1.000,2.310,0.000,0.560
166029,146889,0.261,0.136,0.999,2.240,0.560,0.140
166029,146886,0.259,0.136,0.999,2.030,0.560,0.490
166027,146895,0.257,0.135,0.998,1.890,1.260,0.560
166026,146884,0.258,0.134,0.998,1.610,1.470,0.770
166026,146887,0.259,0.131,1.003,1.400,1.540,0.910
166027,146882,0.257,0.126,1.006,0.910,1.470,1.190
166026,146857,0.249,0.131,1.008,0.630,1.330,1.470
166014,146864,0.254,0.131,1.008,0.350,1.050,1.680
166022,146845,0.251,0.128,1.006,0.070,0.630,1.960
166014,146845,0.249,0.130,1.007,-0.140,0.560,2.100
166014,146849,0.250,0.132,1.001,-0.420,0.280,2.240
166010,146840,0.252,0.131,1.003,-0.840,0.000,2.240
166022,146816,0.253,0.126,1.001,-1.120,-0.350,2.100
166010,146833,0.247,0.127,0.996,-1.400,-0.350,2.170
166010,146814,0.245,0.127,0.996,-1.610,-0.770,1.890
166006,146794,0.250,0.127,1.001,-1.890,-1.260,1.540
166002,146803,0.251,0.126,0.999,-1.960,-1.050,1.400
165982,146800,0.251,0.127,1.000,-2.170,-0.980,1.120
165977,146806,0.250,0.123,0.996,-2.310,-0.980,1.050
165972,146797,0.249,0.124,0.994,-2.520,-0.910,1.120
165972,146781,0.251,0.124,0.992,-2.380,-1.190,1.050
165962,146781,0.252,0.117,0.992,-2.520,-0.910,1.330
165962,146786,0.249,0.113,0.991,-2.520,-0.910,1.820
165958,146773,0.250,0.111,0.988,-2.450,-0.770,2.310
165962,146774,0.249,0.108,0.986,-2.100,-0.840,2.520
165962,146762,0.243,0.112,0.983,-1.750,-1.050,2.800
165965,146753,0.242,0.112,0.983,-1.120,-0.980,2.870
165965,146749,0.241,0.117,0.984,-0.560,-1.400,2.800
165965,146735,0.242,0.117,0.983,0.140,-1.680,2.590
165962,146752,0.236,0.118,0.979,0.070,-1.890,2.450
165948,146735,0.238,0.115,0.984,0.000,-1.960,2.170
165946,146740,0.233,0.116,0.981,0.070,-1.890,1.890
165946,146744,0.235,0.115,0.985,0.420,-2.030,1.400
165946,146703,0.240,0.119,0.976,0.630,-1.890,1.120
165936,146720,0.238,0.121,0.981,0.770,-1.680,0.700
165927,146731,0.240,0.116,0.983,1.190,-1.540,0.420
165918,146721,0.241,0.120,0.980,1.260,-1.190,0.070
165918,146675,0.247,0.123,0.980,1.610,-0.840,0.140
165914,146694,0.243,0.122,0.979,1.610,-0.420,0.140
165907,146671,0.245,0.128,0.984,1.330,-0.210,0.070
165907,146676,0.248,0.125,0.978,1.400,0.070,0.000
165907,146664,0.252,0.118,0.980,1.190,0.560,0.070
165900,146644,0.251,0.124,0.983,1.330,1.050,0.280
165901,146652,0.246,0.124,0.980,1.400,1.540,0.350
165904,146661,0.246,0.125,0.982,1.400,1.890,0.560
165901,146643,0.247,0.126,0.986,1.610,2.030,0.560
165901,146634,0.243,0.125,0.978,1.750,2.100,0.560
165901,146642,0.241,0.118,0.977,1.890,2.240,0.490
165894,146615,0.242,0.119,0.980,2.030,2.310,0.560
165893,146602,0.246,0.123,0.981,2.100,2.170,0.490
165885,146613,0.246,0.124,0.977,2.030,2.240,0.490
165882,146591,0.244,0.125,0.976,2.380,1.890,0.630
165885,146591,0.247,0.124,0.976,2.660,1.750,0.560
165885,146599,0.246,0.124,0.985,3.150,1.400,0.700
165882,146593,0.242,0.124,0.980,3.080,1.190,0.840
165882,146570,0.244,0.124,0.980,3.080,0.980,0.700
165882,146556,0.242,0.124,0.985,3.220,0.700,0.980
165871,146549,0.247,0.125,0.985,3.290,0.630,1.260
165871,146549,0.246,0.127,0.984,3.080,0.560,1.470
165868,146531,0.248,0.122,0.983,3.080,0.070,1.470
165866,146517,0.249,0.122,0.985,3.080,-0.070,1.470
165866,146512,0.250,0.119,0.985,3.010,-0.140,1.540
165866,146493,0.247,0.122,0.983,3.290,-0.070,2.030
165854,146576,0.245,0.128,0.985,3.360,-0.140,2.310
165854,146498,0.250,0.123,0.984,3.430,-0.070,2.240
165854,146464,0.250,0.122,0.986,3.640,-0.210,2.240
165854,146456,0.252,0.123,0.985,3.640,-0.140,2.170
165849,146489,0.252,0.122,0.987,3.780,0.280,1.890
165849,146436,0.254,0.121,0.986,4.200,0.490,1.820
165849,146434,0.257,0.123,0.986,4.200,0.630,1.890
165849,146415,0.253,0.120,0.992,4.340,0.840,1.540
165842,146418,0.252,0.123,0.993,4.550,0.840,1.400
165842,146415,0.249,0.126,0.998,4.550,0.980,1.120
165844,146400,0.250,0.125,0.997,4.760,1.400,1.120
165842,146384,0.258,0.127,1.003,4.760,1.610,0.840
165842,146394,0.259,0.122,1.004,4.760,1.960,0.840
165828,146372,0.265,0.126,1.003,4.900,2.100,1.050
165827,146368,0.268,0.123,1.005,4.900,2.240,1.190
165822,146358,0.260,0.126,1.014,5.040,2.170,1.470
165816,146337,0.260,0.126,1.015,4.830,2.240,1.750
165815,146339,0.262,0.128,1.015,4.690,2.170,1.960
165814,146300,0.260,0.130,1.015,4.480,1.890,2.380
165803,146298,0.258,0.129,1.015,4.200,1.680,3.360
165791,146357,0.257,0.128,1.014,3.990,1.540,3.850
165779,146258,0.253,0.126,1.016,3.710,1.190,4.410
165776,146247,0.254,0.125,1.010,3.430,0.770,4.830
165775,146252,0.251,0.129,1.016,3.220,0.490,4.970
165765,146238,0.252,0.125,1.014,2.940,-0.280,5.320
165765,146239,0.246,0.130,1.012,2.870,-0.630,5.740
165767,146235,0.242,0.135,1.013,2.450,-0.980,5.950
165765,146221,0.245,0.138,1.014,2.170,-1.400,6.300
165756,146204,0.243,0.138,1.010,1.750,-2.030,6.510
165752,146216,0.240,0.132,1.013,1.470,-2.100,6.720
165756,146197,0.237,0.129,1.010,0.910,-2.380,7.070
165741,146174,0.236,0.131,1.009,0.560,-2.660,7.210
165740,146174,0.239,0.133,1.005,0.210,-2.800,7.140
165730,146162,0.236,0.132,1.001,-0.140,-2.940,7.280
165730,146160,0.230,0.137,0.996,-0.630,-2.660,7.490
165730,146164,0.230,0.140,0.997,-1.050,-2.450,7.000
165723,146126,0.228,0.133,0.997,-1.050,-1.960,6.790
165715,146187,0.222,0.130,0.992,-1.190,-1.960,6.300
165715,146159,0.227,0.130,0.988,-0.980,-1.540,5.600
165715,146146,0.224,0.133,0.985,-0.910,-1.120,5.600
165703,146169,0.222,0.129,0.984,-0.980,-0.560,5.320
165698,146133,0.215,0.138,0.980,-0.910,-0.070,4.410
165698,146131,0.216,0.138,0.978,-0.630,0.000,3.710
165698,146133,0.215,0.141,0.978,-0.420,0.210,3.080
165695,146125,0.217,0.138,0.975,-0.140,0.350,2.240
165695,146129,0.217,0.135,0.976,0.280,0.770,1.540
165684,146105,0.218,0.135,0.970,0.490,0.910,0.700
165680,146105,0.222,0.136,0.971,0.910,1.190,-0.140
165680,146135,0.223,0.136,0.972,1.120,1.610,-0.700
165680,146140,0.223,0.132,0.978,1.610,1.610,-1.470
165679,146096,0.223,0.131,0.980,1.820,1.610,-1.820
165677,146141,0.223,0.131,0.980,2.030,1.750,-2.310
165677,146126,0.227,0.135,0.979,2.450,1.890,-2.730
165677,146142,0.232,0.140,0.982,2.660,1.890,-2.940
165671,146128,0.235,0.139,0.984,3.010,2.100,-3.220
165677,146137,0.243,0.136,0.985,3.150,2.100,-3.290
165672,146112,0.246,0.138,0.986,3.290,2.100,-3.570
165672,146104,0.251,0.139,0.988,3.360,2.450,-3.360
165672,146133,0.255,0.139,0.989,3.430,2.520,-3.290
165672,146118,0.257,0.139,0.988,3.640,2.800,-2.730
165670,146106,0.251,0.132,0.994,3.570,2.800,-2.380
165656,146106,0.253,0.130,0.998,3.500,2.800,-1.960
165656,146099,0.259,0.130,0.875,3.430,2.660,-1.120
165648,146083,0.260,0.133,1.001,3.500,2.520,-0.560
165648,146098,0.262,0.132,0.999,3.500,2.240,0.280
165647,146066,0.263,0.129,1.000,3.500,2.100,1.190
165647,146091,0.255,0.127,1.002,3.570,1.470,1.820
165647,146075,0.260,0.127,1.003,3.500,0.840,2.450
165643,146081,0.255,0.124,1.003,3.640,0.350,3.430
165633,146065,0.250,0.122,0.997,3.640,-0.280,3.920
165631,146039,0.251,0.129,1.005,3.780,-1.120,4.200
165631,146028,0.249,0.126,1.004,3.710,-2.030,4.340
165626,146033,0.240,0.123,1.008,3.640,-2.800,4.550
165622,146024,0.244,0.122,1.004,3.290,-3.430,4.690
165620,146024,0.242,0.125,1.008,2.940,-3.990,4.620
165619,146042,0.240,0.127,1.008,2.870,-4.760,4.620
165610,146005,0.240,0.123,1.008,2.380,-5.180,4.900
165608,145971,0.238,0.122,1.008,2.100,-5.320,4.550
165603,145989,0.238,0.122,1.001,1.960,-5.530,4.480
165594,145972,0.238,0.121,1.000,1.680,-5.530,4.690
165594,145966,0.238,0.121,1.004,1.400,-5.250,4.690
165590,145936,0.241,0.123,1.000,0.980,-4.760,4.340
165590,145960,0.239,0.120,0.998,0.700,-3.850,4.060
165588,145954,0.239,0.114,1.000,0.490,-3.150,4.060
165586,145965,0.240,0.109,0.999,0.280,-2.660,3.570
165585,145991,0.236,0.110,0.999,0.280,-2.030,3.360
165586,145983,0.238,0.111,1.004,0.210,-1.330,3.360
165588,145992,0.235,0.111,0.995,0.070,-0.770,2.870
165601,146025,0.231,0.114,0.995,-0.210,-0.280,2.800
165601,146010,0.226,0.111,0.993,-0.420,-0.070,2.520
165607,146041,0.221,0.106,0.992,-0.700,-0.210,2.170
165608,146023,0.223,0.106,0.988,-0.770,0.210,1.960
165610,146096,0.225,0.101,0.991,-0.840,0.280,1.330
165623,146106,0.229,0.102,0.992,-0.980,0.210,1.050
165625,146132,0.229,0.106,0.986,-0.910,0.070,0.770
165633,146180,0.227,0.101,0.988,-1.050,-0.070,0.070
165652,146207,0.226,0.101,0.991,-0.910,-0.280,-0.280
165655,146189,0.225,0.100,0.988,-0.840,-0.700,-1.190
165660,146256,0.224,0.100,0.982,-0.490,-1.050,-1.820
165667,146311,0.227,0.099,0.983,-0.490,-1.330,-1.960
165679,146319,0.230,0.099,0.978,-0.490,-1.470,-2.380
165693,146378,0.233,0.101,0.975,-0.560,-1.610,-2.730
165704,146380,0.234,0.099,0.983,-0.560,-1.750,-3.080
165706,146470,0.234,0.098,0.978,-0.350,-1.890,-3.430
165726,146475,0.237,0.098,0.980,-0.280,-1.960,-3.780
165728,146502,0.240,0.097,0.983,-0.280,-2.030,-3.710
165734,146573,0.246,0.100,0.982,-0.210,-1.890,-3.990
165762,146599,0.246,0.102,0.978,0.070,-1.470,-4.200
165772,146626,0.254,0.105,0.976,0.350,-1.330,-4.130
165787,146674,0.257,0.107,0.976,0.420,-1.260,-4.060
165795,146690,0.256,0.105,0.975,0.560,-0.980,-4.060
165824,146702,0.259,0.106,0.981,0.630,-0.560,-3.990
165828,146752,0.258,0.113,0.983,0.630,-0.070,-4.130
165835,146791,0.261,0.115,0.983,0.560,0.210,-4.130
165846,146810,0.266,0.115,0.985,0.770,0.350,-4.200
165849,146845,0.266,0.115,0.987,0.910,0.560,-4.060
165853,146879,0.269,0.111,0.985,0.630,0.980,-3.850
165855,146858,0.269,0.111,0.985,0.910,1.050,-3.920
165880,146922,0.271,0.113,0.986,0.980,0.980,-3.850
165906,146952,0.271,0.116,0.987,1.400,0.910,-3.220
165913,146965,0.270,0.116,0.987,1.470,0.910,-2.940
165929,147011,0.270,0.114,0.984,1.820,0.770,-2.590
165932,147040,0.271,0.117,0.988,1.960,0.560,-2.030
165951,147039,0.268,0.123,0.986,2.170,0.140,-1.470
165957,147053,0.264,0.126,0.990,2.380,-0.490,-1.190
165965,147083,0.262,0.124,0.987,2.590,-0.980,-0.140
165974,147103,0.261,0.122,0.990,2.590,-1.400,0.350
165977,147097,0.259,0.128,0.994,2.730,-2.800,0.560
165984,147134,0.255,0.125,0.995,2.800,-3.430,0.840
165984,147134,0.250,0.126,0.996,3.290,-3.990,1.050
165989,147149,0.253,0.125,0.995,3.500,-4.410,1.400
165993,147163,0.255,0.127,1.005,3.570,-5.110,1.610
165993,147168,0.256,0.130,1.004,3.500,-5.600,1.750
165996,147187,0.262,0.132,1.004,3.360,-5.880,1.890
165998,147189,0.259,0.137,1.004,3.430,-6.020,2.170
166001,147203,0.258,0.138,1.002,3.010,-6.230,2.520
166003,147195,0.259,0.138,1.003,2.520,-5.950,2.520
166012,147195,0.258,0.140,1.005,2.590,-5.950,2.520
166012,147217,0.256,0.144,1.007,2.310,-5.810,2.590
166016,147208,0.254,0.142,1.009,1.960,-5.110,3.150
166022,147220,0.257,0.142,1.003,1.400,-4.620,3.150
166022,147224,0.259,0.141,1.004,1.050,-3.920,3.290
166022,147239,0.260,0.142,1.001,0.560,-3.080,3.360
166025,147234,0.253,0.146,1.001,0.280,-2.450,3.500
166025,147231,0.251,0.141,1.001,-0.210,-1.960,3.570
166028,147226,0.249,0.141,1.001,-0.490,-1.330,3.570
166028,147242,0.242,0.139,0.997,-0.840,-0.700,3.570
166028,147233,0.236,0.137,0.991,-0.840,-0.280,3.500
166028,147240,0.233,0.138,0.986,-0.910,0.140,3.360
166037,147236,0.231,0.138,0.989,-1.190,0.420,2.800
166028,147231,0.234,0.135,0.984,-1.190,0.490,2.590
166028,147223,0.232,0.137,0.984,-0.980,0.420,2.240
166026,147236,0.229,0.134,0.979,-0.700,0.350,1.960
166036,147226,0.224,0.131,0.981,-0.490,0.140,1.610
166028,147227,0.225,0.128,0.982,-0.420,-0.490,1.120
166028,147235,0.219,0.002,0.974,0.000,-0.630,1.050
166028,147225,0.223,0.124,0.973,0.350,-0.980,0.840
166045,147263,0.222,0.128,0.970,0.630,-1.750,0.490
166031,147192,0.227,0.119,0.968,1.260,-2.240,0.490
166036,147226,0.227,0.123,0.971,1.750,-2.520,0.770
166039,147179,0.225,0.122,0.970,2.030,-2.940,0.630
166036,147204,0.226,0.124,0.971,2.310,-3.360,0.490
166036,147165,0.224,0.122,0.974,2.940,-3.780,0.350
166036,147167,0.229,0.126,0.973,3.150,-3.710,0.280
166033,147177,0.231,0.121,0.970,3.570,-3.920,-0.140
166033,147147,0.235,0.121,0.972,4.200,-3.850,-0.280
166033,147153,0.237,0.122,0.976,4.900,-3.570,-0.910
166031,147140,0.236,0.124,0.980,5.110,-3.220,-1.190
166031,147135,0.238,0.123,0.982,5.320,-2.660,-1.750
166031,147130,0.241,0.125,0.982,5.460,-2.100,-1.960
166022,147109,0.247,0.124,0.988,5.880,-1.610,-2.100
166020,147089,0.253,0.122,0.986,5.810,-0.910,-2.520
166015,147059,0.253,0.121,0.987,5.810,-0.420,-2.240
166013,147057,0.253,0.118,0.996,5.670,0.210,-2.030
165995,147040,0.252,0.120,0.998,5.530,0.770,-1.540
165995,147027,0.251,0.120,0.998,5.320,1.470,-1.400
165995,147001,0.252,0.120,0.998,5.110,1.750,-1.050
165984,147002,0.250,0.119,0.997,5.110,1.680,-0.980
165976,146989,0.246,0.123,1.124,4.970,1.470,-0.840
165973,146941,0.245,0.125,1.005,4.690,1.470,-0.070
165973,146951,0.242,0.126,1.006,4.340,1.330,0.070
165967,146937,0.243,0.125,1.008,4.130,0.490,0.280
165967,146912,0.239,0.121,1.007,3.850,-0.210,0.560
165954,146919,0.234,0.124,1.013,3.500,-1.120,0.420
165948,146901,0.238,0.125,1.014,3.220,-1.540,0.490
165941,146897,0.240,0.122,1.013,2.940,-2.170,0.490
165935,146886,0.240,0.124,1.016,2.660,-2.870,0.280
165934,146880,0.239,0.127,1.017,2.170,-3.360,0.140
165934,146874,0.242,0.129,1.016,1.820,-3.990,-0.070
165934,146843,0.242,0.129,1.014,1.470,-4.270,-0.140
165933,146853,0.236,0.126,1.013,1.050,-4.690,-0.140
165931,146840,0.240,0.125,1.006,0.420,-4.760,0.070
165931,146849,0.243,0.126,1.007,0.210,-4.550,0.350
165929,146841,0.248,0.129,1.006,0.000,-4.200,0.140
165919,146818,0.246,0.129,1.005,-0.070,-4.130,-0.070
165918,146840,0.248,0.128,1.003,-0.210,-3.080,0.140
165914,146837,0.245,0.123,1.002,-0.280,-3.080,-0.070
