classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2
b16_lr1e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,0,0,42,42,0,1,False,"[0, 1, 2]","[0.10974357874615095, 0.7276826450336782, 0.1625737762201708]",0.7276826450336782,0.10974357874615095,,none_multiclass_argmax,0.10974357874615095,0.7276826450336782,0.1625737762201708
b16_lr1e-4,participant_outer_oof,participant,None,EE_02,participant::EE_02,0,0,42,42,2,0,False,"[0, 1, 2]","[0.598507888526742, 0.3868089505043087, 0.014683160968949224]",0.598507888526742,0.014683160968949224,,none_multiclass_argmax,0.598507888526742,0.3868089505043087,0.014683160968949224
b16_lr1e-4,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,0,0,42,42,1,0,False,"[0, 1, 2]","[0.5602164929437962, 0.3949086386067528, 0.04487486844945107]",0.5602164929437962,0.3949086386067528,,none_multiclass_argmax,0.5602164929437962,0.3949086386067528,0.04487486844945107
b16_lr1e-4,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,0,0,42,42,2,1,False,"[0, 1, 2]","[0.025890863632840447, 0.8183795061264659, 0.15572963024069367]",0.8183795061264659,0.15572963024069367,,none_multiclass_argmax,0.025890863632840447,0.8183795061264659,0.15572963024069367
b16_lr1e-4,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,0,0,42,42,1,1,True,"[0, 1, 2]","[0.020691386334200382, 0.9404799351343581, 0.03882867853144148]",0.9404799351343581,0.9404799351343581,,none_multiclass_argmax,0.020691386334200382,0.9404799351343581,0.03882867853144148
b16_lr1e-4,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,0,0,42,42,0,0,True,"[0, 1, 2]","[0.7663274018635735, 0.18613064352352837, 0.04754195461289813]",0.7663274018635735,0.7663274018635735,,none_multiclass_argmax,0.7663274018635735,0.18613064352352837,0.04754195461289813
b16_lr1e-4,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,0,1,42,42,2,2,True,"[0, 1, 2]","[0.0002625731203711718, 0.033426761021622266, 0.9663106658580066]",0.9663106658580066,0.9663106658580066,,none_multiclass_argmax,0.0002625731203711718,0.033426761021622266,0.9663106658580066
b16_lr1e-4,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,0,1,42,42,0,1,False,"[0, 1, 2]","[0.20391282288479678, 0.5366521082740721, 0.2594350688411311]",0.5366521082740721,0.20391282288479678,,none_multiclass_argmax,0.20391282288479678,0.5366521082740721,0.2594350688411311
b16_lr1e-4,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,0,1,42,42,0,0,True,"[0, 1, 2]","[0.4488185798215568, 0.4095179348535431, 0.1416634853249001]",0.4488185798215568,0.4488185798215568,,none_multiclass_argmax,0.4488185798215568,0.4095179348535431,0.1416634853249001
b16_lr1e-4,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,0,1,42,42,1,0,False,"[0, 1, 2]","[0.7382432812254431, 0.09556126089776781, 0.1661954578767891]",0.7382432812254431,0.09556126089776781,,none_multiclass_argmax,0.7382432812254431,0.09556126089776781,0.1661954578767891
b16_lr1e-4,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,0,1,42,42,1,1,True,"[0, 1, 2]","[0.0038608153261615206, 0.9441523280962547, 0.0519868565775838]",0.9441523280962547,0.9441523280962547,,none_multiclass_argmax,0.0038608153261615206,0.9441523280962547,0.0519868565775838
b16_lr1e-4,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,0,1,42,42,1,1,True,"[0, 1, 2]","[0.11790296298503743, 0.7032586285128568, 0.1788384085021057]",0.7032586285128568,0.7032586285128568,,none_multiclass_argmax,0.11790296298503743,0.7032586285128568,0.1788384085021057
b16_lr1e-4,participant_outer_oof,participant,None,AB_01,participant::AB_01,0,2,42,42,2,2,True,"[0, 1, 2]","[0.025253810664684375, 0.45287541046679547, 0.5218707788685202]",0.5218707788685202,0.5218707788685202,,none_multiclass_argmax,0.025253810664684375,0.45287541046679547,0.5218707788685202
b16_lr1e-4,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,0,2,42,42,0,1,False,"[0, 1, 2]","[0.3548647572672653, 0.5964276103347094, 0.04870763239802536]",0.5964276103347094,0.3548647572672653,,none_multiclass_argmax,0.3548647572672653,0.5964276103347094,0.04870763239802536
b16_lr1e-4,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,0,2,42,42,1,2,False,"[0, 1, 2]","[0.103074317301731, 0.4287814520061619, 0.46814423069210703]",0.46814423069210703,0.4287814520061619,,none_multiclass_argmax,0.103074317301731,0.4287814520061619,0.46814423069210703
b16_lr1e-4,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,0,2,42,42,0,0,True,"[0, 1, 2]","[0.6349608069800841, 0.3566109661272679, 0.008428226892648044]",0.6349608069800841,0.6349608069800841,,none_multiclass_argmax,0.6349608069800841,0.3566109661272679,0.008428226892648044
b16_lr1e-4,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,0,2,42,42,1,1,True,"[0, 1, 2]","[0.1142159401832938, 0.8770540292720779, 0.008730030544628354]",0.8770540292720779,0.8770540292720779,,none_multiclass_argmax,0.1142159401832938,0.8770540292720779,0.008730030544628354
b16_lr1e-4,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,0,2,42,42,2,2,True,"[0, 1, 2]","[0.0034539525915861825, 0.28057134853753185, 0.7159746988708819]",0.7159746988708819,0.7159746988708819,,none_multiclass_argmax,0.0034539525915861825,0.28057134853753185,0.7159746988708819
b16_lr1e-4,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,0,3,42,42,1,1,True,"[0, 1, 2]","[0.09728600930824025, 0.6315287005434813, 0.2711852901482785]",0.6315287005434813,0.6315287005434813,,none_multiclass_argmax,0.09728600930824025,0.6315287005434813,0.2711852901482785
b16_lr1e-4,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,0,3,42,42,0,0,True,"[0, 1, 2]","[0.831130746451847, 0.1681044690982884, 0.000764784449864591]",0.831130746451847,0.831130746451847,,none_multiclass_argmax,0.831130746451847,0.1681044690982884,0.000764784449864591
b16_lr1e-4,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,0,3,42,42,2,2,True,"[0, 1, 2]","[0.02723308867272051, 0.016402850506248786, 0.9563640608210306]",0.9563640608210306,0.9563640608210306,,none_multiclass_argmax,0.02723308867272051,0.016402850506248786,0.9563640608210306
b16_lr1e-4,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,0,3,42,42,0,0,True,"[0, 1, 2]","[0.6915649574906222, 0.3065523110100659, 0.001882731499311965]",0.6915649574906222,0.6915649574906222,,none_multiclass_argmax,0.6915649574906222,0.3065523110100659,0.001882731499311965
b16_lr1e-4,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,0,3,42,42,2,2,True,"[0, 1, 2]","[0.350309590423392, 0.009959767736887238, 0.6397306418397208]",0.6397306418397208,0.6397306418397208,,none_multiclass_argmax,0.350309590423392,0.009959767736887238,0.6397306418397208
b16_lr1e-4,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,0,3,42,42,1,2,False,"[0, 1, 2]","[0.1814947100692283, 0.28012024587502404, 0.5383850440557477]",0.5383850440557477,0.28012024587502404,,none_multiclass_argmax,0.1814947100692283,0.28012024587502404,0.5383850440557477
b16_lr1e-4,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,0,4,42,42,0,0,True,"[0, 1, 2]","[0.7531419705709692, 0.23854531635241155, 0.00831271307661917]",0.7531419705709692,0.7531419705709692,,none_multiclass_argmax,0.7531419705709692,0.23854531635241155,0.00831271307661917
b16_lr1e-4,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,0,4,42,42,1,0,False,"[0, 1, 2]","[0.7421869421226911, 0.248397054951899, 0.009416002925409943]",0.7421869421226911,0.248397054951899,,none_multiclass_argmax,0.7421869421226911,0.248397054951899,0.009416002925409943
b16_lr1e-4,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,0,4,42,42,1,2,False,"[0, 1, 2]","[0.14448076313384572, 0.14970076250279946, 0.7058184743633549]",0.7058184743633549,0.14970076250279946,,none_multiclass_argmax,0.14448076313384572,0.14970076250279946,0.7058184743633549
b16_lr1e-4,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,0,4,42,42,1,0,False,"[0, 1, 2]","[0.86505845824553, 0.013055378860421312, 0.12188616289404879]",0.86505845824553,0.013055378860421312,,none_multiclass_argmax,0.86505845824553,0.013055378860421312,0.12188616289404879
