,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,121,194,120,193,3,2L
1,194,271,193,269,2E,2L
2,271,349,269,349,3,2L
3,349,431,349,432,3,2L
4,431,513,432,513,2L,2L
5,513,592,513,591,2E,2L
6,592,668,591,667,2E,2L
7,668,747,667,746,3,2L
8,747,825,746,824,2L,2L
9,825,896,824,896,3,2L
10,896,970,896,969,3,2L
11,970,1043,969,1042,1L,2L
12,1043,1114,1042,1112,2E,2L
13,1114,1187,1112,1187,2E,2L
14,1187,1264,1187,1263,2E,2L
15,1264,1339,1263,1338,2E,2L
16,1339,1416,1338,1415,2E,2L
17,1416,1492,1415,1491,2E,2L
18,1492,1568,1491,1566,3,2L
19,1568,1639,1566,1638,2E,2L
20,1639,1713,1638,1712,3,2L
21,1713,1789,1712,1788,1L,2L
22,1789,1863,1788,1862,3,2L
23,1863,1937,1862,1936,2E,2L
24,1937,2012,1936,2011,2E,2L
25,2012,2081,2011,2079,3,2L
26,2153,2225,2151,2223,3,2L
27,2225,2293,2223,2293,1L,2L
28,2293,2360,2293,2360,3,2L
29,2360,2430,2360,2430,2E,2L
30,2430,2500,2430,2500,3,2L
31,2500,2575,2500,2576,1L,2L
32,2575,2652,2576,2653,2E,2L
33,2652,2729,2653,2728,3,3
34,2729,2802,2728,2802,2L,2L
35,2802,2875,2802,2877,3,2L
36,3084,3152,3086,3154,3,2L
37,3361,3427,3362,3429,3,2L
38,3427,3497,3429,3499,3,2L
39,3497,3569,3499,3549,2E,2L
40,3569,3642,3549,3601,1,2L
41,3714,3786,3715,3764,1L,2L
42,3786,3855,3764,3810,1,2L
43,3855,3925,3858,3912,2L,2L
44,3925,3999,3912,3999,3,2L
45,4073,4148,4071,4146,3,2L
46,4148,4226,4146,4225,2E,2L
47,4226,4303,4225,4301,2E,2L
48,4303,4376,4301,4365,3,2L
49,4376,4447,4365,4447,2E,2L
50,4447,4521,4447,4519,2E,2L
51,4521,4596,4519,4595,2E,2L
52,4596,4673,4595,4671,2E,2L
53,4673,4747,4671,4747,2L,2L
54,4747,4820,4747,4819,3,2L
55,4820,4889,4819,4867,1L,2L
56,4889,4956,4867,4955,1,2L
57,5023,5088,5021,5088,3,2L
58,5088,5157,5088,5156,1L,2L
59,5157,5223,5156,5223,2L,2L
60,5223,5288,5223,5288,3,2L
61,5288,5357,5288,5358,1,2L
62,5357,5429,5358,5431,1,2L
63,5429,5500,5431,5498,3,2L
64,5500,5571,5498,5571,1L,2L
65,5571,5643,5571,5643,1L,2L
66,5643,5713,5643,5711,1L,2L
67,5713,5779,5711,5779,3,2L
68,5779,5847,5779,5846,3,2L
69,5847,5912,5846,5911,1L,2L
70,5912,5976,5911,5975,2L,2L
71,6043,6110,6043,6111,3,2L
72,6110,6179,6111,6180,2L,2L
73,6179,6244,6180,6224,1L,2L
74,6307,6371,6308,6371,3,2L
75,6371,6439,6371,6439,1L,2L
76,6439,6505,6439,6505,1L,2L
77,6505,6575,6505,6575,1L,2L
78,6575,6647,6575,6648,1L,2L
79,6647,6722,6648,6722,2E,2L
80,6722,6793,6722,6793,2E,2L
81,6793,6865,6793,6864,1L,2L
82,6865,6935,6864,6934,1L,2L
83,6935,7002,6934,7004,1L,2L
84,7002,7069,7004,7071,1,2L
85,7069,7136,7071,7137,3,2L
86,7136,7201,7137,7203,3,2L
87,7201,7264,7203,7265,2E,2L
88,7264,7327,7265,7328,2E,2L
89,7327,7390,7328,7392,1L,2L
90,7390,7454,7392,7455,1L,2L
91,7454,7516,7455,7515,1L,2L
92,7576,7637,7577,7638,1L,2L
93,7761,7826,7761,7827,1L,1L
94,7893,7960,7894,7962,1L,1L
95,7960,8030,7962,8031,1L,1L
96,8030,8103,8031,8104,1L,1L
97,8103,8176,8104,8176,1L,1L
98,8176,8250,8176,8249,1L,2L
99,8250,8326,8249,8326,1L,2L
100,8326,8403,8326,8404,3,2L
101,8403,8477,8404,8476,1L,2L
102,8477,8544,8476,8544,3,2L
103,8544,8613,8544,8612,2L,2L
104,8613,8682,8612,8683,1L,2L
105,8682,8754,8683,8754,1L,2L
106,8754,8824,8754,8822,1L,2L
107,8824,8893,8822,8893,1L,2L
108,8893,8964,8893,8965,3,2L
109,8964,9035,8965,9036,2E,2L
110,9035,9106,9036,9105,1L,2L
111,9106,9177,9105,9179,1,2L
112,9177,9251,9179,9252,1,2L
113,9251,9327,9252,9326,1L,2L
114,9327,9404,9326,9405,1,2L
115,9404,9485,9405,9486,2E,2L
116,9485,9575,9486,9574,2E,2L
117,9575,9656,9574,9656,1L,2L
118,9656,9734,9656,9733,2E,2L
119,9734,9809,9733,9810,1,2L
120,9809,9880,9810,9877,1L,2L
121,9949,10013,9951,10014,1L,2L
122,10013,10078,10014,10079,1,2L
123,10078,10144,10079,10145,2E,2L
124,10144,10211,10145,10210,3,1L
125,10211,10279,10210,10279,2L,2L
126,10279,10352,10279,10353,1,2L
127,10352,10428,10353,10429,2E,1L
128,10428,10505,10429,10506,1L,2L
129,10505,10584,10506,10584,2E,2L
130,10584,10661,10584,10660,1L,2L
131,10661,10731,10660,10728,3,2L
132,10803,10874,10800,10874,1L,2L
133,10874,10942,10874,10942,2E,2L
134,10942,11008,10942,11007,3,2L
135,11008,11074,11007,11075,1,2L
