,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2400.009320396403,215443.431545326,78462.45614691729,86183.58283336539,6121.99070411548,292.2007830803195,188.3984605755395,263.88238972320687,3.364143398600183e-14,-0.1215576045537879,102,68,96.95450394017328
1,2400.011047233988,215403.2194710904,78425.41794959253,86192.11551314611,5904.364065625006,272.71857593453024,176.2936190931796,241.46110544149997,-4.146120533842474e-15,-0.1044864321535486,102,68,96.9566061042853
2,2400.028845776297,215447.92850347247,78461.95579585862,86186.21394965994,5456.150857475179,253.56492207395786,162.94822759299132,236.37188922875794,-1.8947231414284943e-14,-0.1018667621946717,102,68,96.95869769055028
3,2400.031541493122,215499.5215342123,78437.46291805785,86156.65570855941,5242.021714590141,235.9347270879225,149.96857072967396,214.93145170260686,-5.027645226876424e-15,-0.1182679942394208,102,68,96.96077866096776
4,2400.0492997420333,215522.6305509056,78418.60727533334,86186.92720931552,4812.207577775291,219.2441900302947,137.49279374886828,211.47962518865825,-3.462388024250601e-14,-0.1203972369225678,102,68,96.96284897801708
5,2400.051010309882,215512.5438104227,78422.18841971392,86174.87977535767,4624.084425429755,204.3494442285155,126.4590319750132,192.48527516738977,-2.8560430535335202e-15,-0.1018758799076652,102,68,96.9649086046576
6,2400.068751924815,215556.27640101,78443.99482266449,86185.17464847956,4205.108344163047,190.7104543622845,116.37827026689774,192.9054001675686,-1.9895550583621252e-14,-0.0813673702133472,102,68,96.96695750433048
7,2400.0714357895718,215579.04738882583,78439.22576996892,86184.06103598,4009.6581991058774,178.72280823955953,107.33512264223828,178.5537961910013,-1.3561768639935832e-14,-0.0872731285617832,102,68,96.96899564095958
8,2400.089271377481,215585.5759825893,78452.94747735217,86183.65172959227,3601.238364329445,167.82617984920216,98.6282563420391,180.50760550083942,-4.337830710087629e-15,-0.1097803619540836,102,68,96.97102297895223
9,2400.090981087348,215595.18753287892,78456.69332009456,86183.68588185987,3434.9121845337795,157.88500432770525,90.17034076804703,164.7081401112955,-4.1892621081646814e-14,-0.1262042420769537,102,68,96.97303948320076
10,2400.1086625092016,215599.3695269002,78447.75372810409,86189.68405985068,3053.0850768758683,148.33139324959484,81.70782508086995,164.26704243430868,-4.4644358937012105e-14,-0.117888608368524,102,68,96.97504511908306
11,2400.111326891972,215663.7946849453,78447.68206653511,86208.98300788776,2898.960195464315,138.65518131799763,73.40619284228887,146.90256286109798,-3.5698455226791025e-14,-0.104381344014768,102,68,96.97703985246405
12,2400.1292352575856,215667.39732509136,78440.0338097617,86184.02970619951,2538.5040874603437,128.35815255531634,65.40434099097911,143.7599873233121,1.7672406201912033e-14,-0.087259118421818,102,68,96.979023649696
13,2400.130957889564,215724.59942185503,78431.47855778244,86166.58215727267,2404.1343599297106,116.44203098287107,57.58251045267389,123.14604155844427,3.159503501481411e-14,-0.1091371186413748,102,68,96.98099647761975
14,2400.148578679474,215715.28398311912,78450.29167604486,86207.2583875003,2029.0552991337609,102.38194849771389,49.784135700101615,117.57428717747098,5.297221075749282e-15,-0.102284976808733,102,68,96.98295830356602
15,2400.1512151611764,215735.89949801276,78433.0169185285,86220.54571420635,1826.9367234637612,84.99294550874038,41.245709973110934,96.0783056889486,8.436112246075367e-15,-0.0698322121039593,102,68,96.98490909535548
