,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,92,166,94,168,1,2L
1,166,239,168,241,1,2L
2,239,308,241,309,2E,2L
3,308,377,309,378,2E,2L
4,377,447,378,448,1,2L
5,447,518,448,520,1,2L
6,518,590,520,593,1L,2L
7,590,664,593,666,1,2L
8,664,740,666,742,1,2L
9,740,819,742,821,2E,2L
10,819,896,821,897,2E,2L
11,896,975,897,976,2E,2L
12,975,1053,976,1055,1,2L
13,1053,1125,1055,1125,2E,2L
14,1125,1199,1125,1202,1,2L
15,1199,1273,1202,1274,1,2L
16,1273,1347,1274,1349,1,2L
17,1347,1422,1349,1421,3,2L
18,1422,1491,1421,1493,1L,2L
19,1491,1563,1493,1564,2E,2L
20,1563,1635,1564,1637,1,2L
21,1635,1708,1637,1711,1,2L
22,1708,1779,1711,1780,2E,2L
23,1779,1852,1780,1854,2E,2L
24,1852,1926,1854,1927,1,2L
25,1926,1997,1927,1999,2E,2L
26,1997,2068,1999,2070,1,2L
27,2068,2143,2070,2144,2E,2L
28,2143,2220,2144,2223,1,2L
29,2220,2294,2223,2296,1,2L
30,2294,2370,2296,2372,1,2L
31,2370,2447,2372,2449,1,2L
32,2447,2519,2449,2519,3,2L
33,2519,2593,2519,2596,1,2L
34,2593,2666,2596,2668,1,2L
35,2666,2735,2668,2737,3,2L
36,2735,2803,2737,2806,2E,2L
37,2803,2874,2806,2872,1,2L
38,2874,2946,2872,2948,1,2L
39,2946,3019,2948,3021,2E,2L
40,3019,3088,3021,3089,2E,2L
41,3088,3156,3089,3159,2L,2L
42,3156,3225,3159,3226,1L,2L
43,3225,3295,3226,3298,1,2L
44,3295,3363,3298,3364,1,2L
45,3363,3430,3364,3434,1L,2L
46,3430,3501,3434,3504,1,2L
47,3501,3575,3504,3580,1,2L
48,3575,3649,3580,3651,2E,2L
49,3721,3796,3724,3798,1,2L
50,3796,3871,3798,3874,1,2L
51,3871,3944,3874,3945,2E,2L
52,3944,4018,3945,4018,1,2L
53,4018,4091,4018,4092,1,2L
54,4091,4163,4092,4165,1,2L
55,4163,4233,4165,4236,1L,2L
56,4233,4303,4236,4305,3,2L
57,4303,4369,4305,4371,1L,2L
58,4369,4432,4371,4434,2E,2L
59,4562,4632,4564,4634,1,2L
60,4632,4704,4634,4706,2E,2L
61,4704,4782,4706,4784,1,2L
62,4782,4867,4784,4869,1,2L
63,4867,4949,4869,4952,1,2L
64,4949,5029,4952,5032,1,2L
65,5029,5107,5032,5096,3,2L
66,5183,5258,5185,5261,1,2L
67,5595,5657,5571,5661,1,2L
68,5942,6005,5942,6004,1L,1L
69,6079,6169,6080,6168,1L,3
70,6169,6254,6168,6256,1,1L
71,6413,6482,6770,6814,1L,3
72,6796,6857,6814,6874,3,1L
73,6857,6918,6874,6920,1L,1L
74,6918,6983,6920,6984,3,2L
75,6983,7050,6984,7058,1,2L
76,7114,7180,7117,7182,1,2L
77,7180,7248,7182,7250,2E,2L
78,7248,7318,7250,7320,2E,2L
79,7318,7390,7320,7391,2E,2L
80,7390,7461,7391,7463,2E,2L
81,7461,7531,7463,7533,2E,2L
82,7531,7597,7533,7599,2E,2L
83,7597,7663,7599,7665,2E,2L
84,7663,7728,7665,7731,1,2L
85,7728,7793,7731,7794,1L,2L
86,7793,7855,7794,7861,1L,2L
87,7855,7918,7861,7922,3,2L
88,7918,7980,7922,7983,1,2L
89,7980,8042,7983,8044,1,2L
90,8042,8103,8044,8095,3,2L
91,9042,9111,9044,9114,2E,2L
92,9304,9366,9308,9370,2E,2L
93,9366,9428,9370,9432,2E,2L
94,9428,9492,9432,9496,2E,2L
95,9492,9559,9496,9566,1,2L
96,9628,9701,9662,9702,3,2L
97,9701,9775,9702,9774,2E,2L
98,9775,9852,9774,9854,3,2L
99,9852,9928,9854,9930,3,2L
100,9928,10004,9930,10006,3,2L
101,10004,10079,10006,10082,3,2L
102,10079,10153,10082,10156,3,2L
103,10153,10222,10156,10222,1L,2L
104,10222,10291,10222,10292,3,2L
105,10291,10361,10292,10362,2E,2L
