,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,600.0051769149159,172334.65246605093,78000.24178720625,79024.60420536905,206.31197130912915,35.07534051098628,33.57042668953363,2726.6443782175775,87.6769151400663,-0.0190536215635167,110,75,96.00225276854566
1,600.0099928073162,172247.74423542153,77978.72009104886,79030.99238004128,52.94519574928563,7.766159384205821,15.769737783411983,2768.9173526839586,87.9402949953626,-0.0069987926576226,110,75,96.001118218689
2,600.025198532065,172218.89264572778,78004.89251352227,79018.7728246648,31.55276123987278,11.876033594002365,17.69999236696458,2751.0505369247985,88.16426804058872,0.0231768411568418,110,75,95.99998529745478
3,600.0306375758772,172163.88666020555,77959.41318093786,79018.18288799726,-102.87370991217904,-6.8856958650721936,3.1254327605565777,2784.871472374245,88.36137323500452,0.0244237625706209,110,75,95.99885407063871
4,600.0450590262604,172085.82397432064,78011.73628871673,79004.42894431668,-107.60655712476,-0.22395348666759674,4.272159130938235,2764.067759092286,88.54350752331622,0.009659090572858,110,75,95.99772460384057
5,600.0499398900034,172028.73965821782,77971.58036872353,79028.8510597258,-212.90106945252046,-17.287199297832558,-10.816995293076616,2789.577203097724,88.71962926018773,-0.0047767790901086,110,75,95.99659696246044
6,600.0651817619959,171981.2462318736,78024.91703245304,79026.28831306065,-182.05957218894036,-8.869225773101789,-8.64688671330805,2752.250781406765,88.89430831618112,-0.04185551266773,110,75,95.99547121169608
7,600.0705649967971,171951.65316838364,78008.36177525591,79018.53856992726,-259.6683950984152,-25.16100582126819,-21.696148355738842,2760.1336483042105,89.06729173280291,-0.0830147718951828,110,75,95.99434741653832
8,600.0849424048653,171938.9389667967,77994.74357977104,79014.4437451088,-227.86335809726734,-19.593734013615176,-18.635921416062047,2712.739096972131,89.2340524877977,-0.1077890160231736,110,75,95.99322564176856
9,600.0898947712745,171912.58040411063,77996.61314522967,79002.31128585708,-294.43946044240147,-34.0813104367262,-27.35012569880928,2706.8696814567083,89.3871213536355,-0.13998425020532,110,75,95.99210595195476
10,600.105162590493,171891.3618347142,77992.71680226445,79031.09159926807,-234.84223950415617,-20.844869662076235,-16.740417883120244,2641.1780858087295,89.51788852212555,-0.1604981313044681,110,75,95.99098841144824
11,600.1104854669094,171866.0599100447,78006.1453652443,79016.98577208939,-263.8325468400144,-23.92700780920859,-16.91222900597495,2620.3319123886176,89.618511450581,-0.1495109365795409,110,75,95.98987308437978
12,600.1248279131796,171912.62483297195,77993.65781066025,79015.73949086097,-173.257170064433,-0.0,-0.0,2550.042782627046,89.68357778820706,-0.1423405917869435,110,75,95.98876003465728
13,600.1298573775993,171904.37622609397,78010.24215558193,79033.40583882121,-151.41022281209007,11.408970528078498,7.202790092225769,2523.2123354765063,89.7112399977009,-0.1437201136988352,110,75,95.98764932596106
14,600.1451396205805,171901.84363185175,78006.21561748101,79022.39025236704,-0.0,50.72435070139181,31.436978350990103,2445.119153181993,89.70364884323544,-0.1348683666582281,110,75,95.98654102174142
15,600.1503997513482,171906.2296156135,78005.24080998321,79020.87219945087,73.92411654256284,74.09682203111879,44.02201980694372,2414.9880766886927,89.66664835643007,-0.1216055697938706,110,75,95.98543518521495
16,600.1647162483977,171896.4756228775,78009.87053305955,79021.74184388803,248.60858651582384,117.71519381464168,69.74984430414042,2341.9003834752366,89.60883158089723,-0.1169536356244768,110,75,95.98433187936124
17,600.169827600849,171937.06666430368,78010.97044018298,79041.81748028267,340.98102342750644,143.05464855552418,83.94265828751668,2312.3847654832352,89.54016735745351,-0.1255042108306773,110,75,95.98323116691952
18,600.1851113723219,171918.11545636112,78034.3285819487,79016.23210785804,521.6519639618928,185.16536789160455,110.61858877894701,2236.236692774255,89.47047011242493,-0.1416110022322524,110,75,95.98213311038548
