,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,89,158,93,162,1,1L
1,158,228,162,232,1,2L
2,228,297,232,301,3,2L
3,297,363,301,367,1L,2L
4,363,429,367,433,2L,2L
5,429,499,433,503,2E,2L
6,499,570,503,574,1,2L
7,570,636,574,640,1L,2L
8,636,702,640,707,2E,2L
9,702,770,707,773,2E,2L
10,770,840,773,844,1,1L
11,840,908,844,911,2E,2L
12,908,975,911,980,2E,2L
13,975,1044,980,1049,2E,2L
14,1044,1115,1049,1119,2E,2L
15,1115,1186,1119,1190,1,2L
16,1186,1257,1190,1261,1L,2L
17,1257,1327,1261,1332,1L,2L
18,1327,1394,1332,1398,2E,2L
19,1394,1460,1398,1465,2E,2L
20,1460,1529,1465,1533,2E,2L
21,1529,1600,1533,1605,2E,2L
22,1600,1671,1605,1675,2E,2L
23,1671,1744,1675,1749,1L,2L
24,1744,1818,1749,1823,1,2L
25,1818,1891,1823,1896,2E,2L
26,1891,1959,1896,1963,2E,2L
27,1959,2029,1963,2033,2E,2L
28,2029,2099,2033,2105,2E,2L
29,2099,2171,2105,2175,2E,2L
30,2171,2241,2175,2246,2E,2L
31,2241,2315,2246,2319,2E,2L
32,2315,2391,2319,2395,1,2L
33,2391,2466,2395,2471,2E,2L
34,2466,2542,2471,2546,1L,2L
35,2542,2615,2546,2620,1,2L
36,2615,2683,2620,2688,3,2L
37,2683,2749,2688,2754,3,2L
38,2749,2816,2754,2819,1L,2L
39,2816,2884,2819,2889,1L,2L
40,2884,2952,2889,2957,2E,2L
41,2952,3022,2957,3027,2E,2L
42,3022,3093,3027,3098,2E,2L
43,3093,3159,3098,3163,3,2L
44,3159,3227,3163,3232,1L,2L
45,3227,3296,3232,3301,1,2L
46,3296,3364,3301,3368,1L,2L
47,3364,3433,3368,3437,1,2L
48,3433,3503,3437,3507,2E,2L
49,3503,3574,3507,3578,1,1L
50,3574,3643,3578,3647,2E,2L
51,3643,3713,3647,3719,2E,2L
52,3713,3786,3719,3791,1L,2L
53,3786,3861,3791,3866,2E,2L
54,3861,3932,3866,3937,2E,2L
55,3932,4002,3937,4007,2E,2L
56,4002,4073,4007,4078,2E,2L
57,4073,4144,4078,4149,2E,2L
58,4144,4212,4149,4217,2E,2L
59,4212,4282,4217,4287,2E,2L
60,4282,4352,4287,4356,1,2L
61,4352,4419,4356,4424,1L,2L
62,4419,4485,4424,4490,2E,2L
63,4485,4553,4490,4557,2E,2L
64,4553,4623,4557,4629,2E,1L
65,4623,4694,4629,4699,2E,1L
66,4694,4765,4699,4769,2E,2L
67,4765,4838,4769,4843,2E,1L
68,4838,4913,4843,4919,1,1L
69,4913,4988,4919,4993,2E,2L
70,4988,5063,4993,5068,1,2L
71,5063,5137,5068,5142,1,2L
72,5137,5209,5142,5214,2E,2L
73,5209,5278,5214,5284,2E,2L
74,5278,5346,5284,5351,2E,2L
75,5346,5415,5351,5421,2E,2L
76,5415,5484,5421,5488,2E,2L
77,5484,5550,5488,5556,3,2L
78,5550,5615,5556,5620,1L,2L
79,5615,5677,5620,5682,3,2L
80,5677,5741,5682,5747,2E,2L
81,5741,5806,5747,5811,3,1L
82,5806,5871,5811,5877,1L,2L
83,5871,5938,5877,5943,1,1L
84,5938,6010,5943,6016,1,1L
85,6010,6082,6016,6088,2E,1L
86,6082,6156,6088,6162,2E,2L
87,6156,6229,6162,6235,1L,2L
88,6229,6298,6235,6304,2E,2L
89,6298,6365,6304,6371,2E,2L
