,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,488,559,487,558,3,2L
1,559,630,558,629,2L,2L
2,630,701,629,701,1,2L
3,701,769,701,768,2L,2L
4,769,839,768,839,3,2L
5,839,910,839,909,2L,2L
6,910,980,909,981,2E,2L
7,980,1048,981,1048,3,2L
8,1048,1119,1048,1117,2L,2L
9,1119,1190,1117,1191,3,2L
10,1190,1261,1191,1260,3,2L
11,1261,1332,1260,1332,2E,2L
12,1332,1401,1332,1399,3,2L
13,1401,1472,1399,1471,2E,2L
14,1472,1544,1471,1545,3,2L
15,1615,1689,1616,1689,1L,2L
16,1689,1762,1689,1764,2E,2L
17,1762,1831,1764,1831,3,2L
18,1831,1901,1831,1901,1L,2L
19,1901,1973,1901,1971,3,2L
20,1973,2041,1971,2042,2L,2L
21,2041,2111,2042,2112,2L,2L
22,2111,2181,2112,2182,3,2L
23,2181,2251,2182,2251,1L,2L
24,2251,2321,2251,2321,1L,2L
25,2321,2388,2321,2388,3,2L
26,2388,2454,2388,2454,3,2L
27,2454,2521,2454,2521,2L,2L
28,2521,2589,2521,2589,3,2L
29,2589,2657,2589,2657,3,2L
30,2728,2801,2728,2801,3,2L
31,2801,2875,2801,2873,1L,2L
32,2875,2949,2873,2949,2E,2L
33,2949,3024,2949,3024,2L,2L
34,3024,3101,3024,3101,3,2L
35,3101,3174,3101,3173,3,2L
36,3246,3319,3246,3320,1L,2L
37,3319,3389,3320,3391,2E,2L
38,3389,3458,3391,3457,3,2L
39,3458,3527,3457,3528,1L,2L
40,3527,3597,3528,3597,1L,2L
41,3597,3667,3597,3668,1L,2L
42,3667,3734,3668,3733,1L,2L
43,3734,3803,3733,3803,1L,2L
44,3803,3874,3803,3874,2L,2L
45,3874,3944,3874,3945,3,2L
46,3944,4016,3945,4016,2E,2L
47,4016,4091,4016,4091,3,2L
48,4091,4165,4091,4165,1L,2L
49,4165,4237,4165,4237,2L,2L
50,4237,4306,4237,4305,3,2L
51,4306,4377,4305,4379,3,2L
52,4377,4448,4379,4446,3,2L
53,4579,4642,4579,4621,1L,2L
54,4767,4829,4767,4829,2L,1L
55,4829,4891,4829,4891,1L,2L
56,4891,4956,4891,4956,1L,2L
57,4956,5023,4956,5023,1L,1L
58,5023,5091,5023,5091,1L,2L
59,5091,5160,5091,5161,1L,2L
60,5160,5232,5161,5233,1L,2L
61,5232,5304,5233,5305,2E,2L
62,5304,5373,5305,5375,3,2L
63,5579,5645,5578,5631,3,2L
64,5709,5771,5705,5774,3,2L
65,5771,5836,5774,5838,2L,2L
66,5836,5901,5838,5880,1L,2L
67,5901,5969,5880,5943,1,2L
68,6039,6109,6041,6110,1L,2L
69,6109,6181,6110,6181,3,2L
70,6181,6251,6181,6224,1L,2L
71,6251,6321,6224,6282,3,2L
72,6456,6522,6457,6522,1L,2L
73,6522,6584,6522,6583,2L,2L
74,6584,6646,6583,6646,3,2L
75,6646,6706,6646,6707,1L,2L
76,6706,6769,6707,6768,2L,2L
77,6769,6835,6768,6834,1L,2L
78,6835,6906,6834,6905,3,1L
79,6906,6985,6905,6985,1L,2L
80,6985,7064,6985,7063,3,2L
81,7064,7140,7063,7128,1,2L
82,7140,7214,7128,7170,3,2L
83,7214,7286,7214,7274,1L,2L
84,7286,7358,7274,7314,1,2L
85,7358,7429,7358,7417,2L,2L
86,7429,7496,7417,7497,3,2L
87,7496,7563,7497,7563,3,2L
88,7563,7626,7563,7660,2L,2L
89,7626,7687,7660,7752,3,2L
90,7747,7808,7752,7808,2L,2L
91,7938,8011,7936,8010,2L,2L
92,8011,8086,8010,8086,3,2L
93,8086,8162,8086,8163,2E,2L
94,8162,8236,8163,8235,2L,2L
95,8236,8309,8235,8309,2L,2L
96,8309,8380,8309,8380,3,2L
97,8380,8449,8380,8450,1L,2L
98,8449,8519,8450,8519,2E,2L
99,8519,8588,8519,8589,2L,2L
100,8588,8655,8589,8654,3,2L
101,8655,8722,8654,8722,3,2L
102,8722,8791,8722,8791,3,2L
103,8791,8860,8791,8860,3,2L
104,8860,8931,8860,8931,3,2L
105,8931,9001,8931,9001,3,2L
106,9001,9065,9001,9055,3,2L
107,9130,9195,9130,9196,3,2L
108,9195,9258,9196,9236,1L,2L
109,9382,9446,9383,9445,1L,1L
110,9446,9515,9445,9512,1L,1L
111,9515,9581,9512,9580,1L,1L
112,9651,9721,9650,9720,1,1L
113,9721,9791,9720,9789,1L,1L
114,9791,9861,9789,9859,2L,2L
115,9861,9932,9859,9929,3,2L
116,9932,10002,9929,10001,1L,2L
117,10002,10069,10001,10068,2L,2L
118,10069,10135,10068,10134,3,2L
119,10135,10201,10134,10200,1L,2L
120,10201,10269,10200,10269,2E,2L
121,10269,10336,10269,10326,2E,2L
122,10336,10402,10326,10399,2E,2L
123,10402,10466,10399,10465,3,2L
124,10466,10528,10465,10527,3,2L
125,10528,10590,10527,10588,3,2L
126,10590,10652,10588,10651,2L,2L
127,10652,10717,10651,10718,2L,2L
128,10717,10786,10718,10786,1L,2L
129,10786,10858,10786,10857,1L,2L
130,10858,10933,10857,10933,3,2L
131,10933,11008,10933,11006,1L,2L
132,11008,11077,11006,11075,1L,2L
133,11077,11145,11075,11145,3,2L
134,11145,11218,11145,11216,1L,2L
135,11218,11291,11216,11290,1L,2L
136,11291,11363,11290,11361,3,2L
137,11363,11435,11361,11435,3,2L
138,11435,11506,11435,11503,2L,2L
139,11573,11640,11572,11638,2L,2L
140,11640,11705,11638,11706,1L,2L
141,11705,11767,11706,11768,1L,2L
142,11767,11829,11768,11828,1L,2L
143,11829,11888,11828,11885,2E,2L
144,11888,11947,11885,11946,2L,2L
145,11947,12007,11946,12006,1L,2L
146,12007,12070,12006,12069,1L,2L
147,12139,12212,12138,12211,2L,2L
148,12212,12285,12211,12283,2L,2L
149,12285,12358,12283,12357,3,2L
150,12358,12434,12357,12433,3,2L
151,12434,12508,12433,12507,1L,2L
152,12508,12581,12507,12581,3,2L
153,12581,12653,12581,12652,3,2L
154,12653,12725,12652,12725,1L,2L
155,12725,12792,12725,12792,1L,2L
156,12792,12860,12792,12860,3,2L
157,12860,12930,12860,12929,3,2L
158,12930,13001,12929,13000,3,2L
159,13001,13073,13000,13072,3,2L
160,13073,13145,13072,13144,2L,2L
161,13145,13214,13144,13212,3,2L
162,13214,13281,13212,13280,3,2L
163,13281,13352,13280,13350,1L,2L
164,13352,13422,13350,13421,1L,2L
165,13422,13495,13421,13493,1L,2L
166,13495,13566,13493,13565,2L,2L
167,13566,13636,13565,13635,2L,2L
