,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2020.0007456583076,178905.17534729233,76306.88959911463,77145.11078914013,-1303.2360961100785,-57.427664446266135,-21.48777793002955,241.9420233766432,37.3869877518766,-0.1523835403606214,106,64,95.9601495169602
1,2020.0154143698803,178894.5058249699,76309.9420050719,77110.98053340767,-843.1003120611422,-34.6499165212299,-5.065880826456123,235.87356899119914,36.548827400331895,-0.178516800489818,106,64,95.962350914172
2,2020.0203410111808,178903.82292947522,76317.00850201212,77122.73671564588,-774.8988768329727,-30.354094199326937,-0.0,230.86612491807318,35.69021034296568,-0.1988843034188408,106,64,95.96455279992824
3,2020.0348311289315,178930.21657348954,76326.73321745083,77132.41935512632,-236.6597992486204,-0.0,20.819500438898103,228.66910177655518,34.846289196186554,-0.1806463361400322,106,64,95.96675504890813
4,2020.040788343593,178918.7700281185,76303.19977199497,77123.56474603008,-0.0,15.35488260477723,32.64118329163466,228.13980542559875,34.050598399598286,-0.1887005795426236,106,64,95.96895753584452
5,2020.0552677619592,178921.30115705685,76326.86361370356,77140.10754820242,642.880056730879,51.87632088942337,57.04308850977395,229.70553791546263,33.33430538973774,-0.1939264210762459,106,64,95.97116013553028
6,2020.0602773633625,178922.48090895763,76347.28803444872,77127.83706451864,949.6066275407211,69.93683325368329,69.64275852778519,231.16055307493662,32.72536916014418,-0.1827460524892838,106,64,95.97336272282487
7,2020.074774796584,178914.78865563296,76338.21200112332,77118.24075664357,1649.5753712709993,107.38880033112946,92.65192895256041,232.7522426598298,32.24753960964264,-0.1799265620797155,106,64,95.9755651726603
8,2020.0807825023096,178936.57347164504,76324.9256356613,77132.82633127531,2025.2722603275324,126.59529721993022,102.94477265707974,232.1981626015331,31.919201206610587,-0.1775288542787435,106,64,95.97776736004784
9,2020.0951437730412,178896.97122553855,76345.06651081947,77108.23939191157,2682.6074056657963,159.80244331502763,119.79921346410993,230.1586809034925,31.752156515565805,-0.1601663614346512,106,64,95.9799691600845
10,2020.100199696329,178943.82223364734,76323.02302978885,77145.97206347183,2959.469608019979,172.64247105222603,122.9162222786108,225.46096903920989,31.750542718072,-0.158905497933869,106,64,95.98217044795916
11,2020.1147382774332,178930.75706347215,76332.22773850546,77123.94578667963,3502.4320778243127,199.5651862477098,133.80941330309724,220.50366545998259,31.91014808730992,-0.1618665772142512,106,64,95.98437109895896
