,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,950.006352790474,177839.74522778596,79383.81708423159,76854.33531129736,1430.5021276090993,208.2894661641476,120.1657630198606,218.11368721889448,69.87605286527722,0.508685138466908,115,67,97.05942368598993
1,950.0131822158572,177877.11108382174,79375.18334881237,76835.0542296535,1342.7069651701022,198.35701995325508,113.87190123111941,182.13025064926478,69.93047851225396,0.5819900299055033,115,67,97.0597264136582
2,950.0259306203716,177871.87119132656,79368.88632739175,76839.65689253666,1260.132930863183,188.51907804052462,107.24631688986847,121.92562279416597,69.94450821192876,-0.1236277408267742,115,67,97.06002656187788
3,950.032608766425,177908.4536190719,79334.18443773208,76850.67085031858,1179.37940253946,177.5967189582734,100.61693304796063,85.20875311255804,69.9233408327417,-0.4221866144285331,115,67,97.06032408295376
4,950.0463269118884,177924.67169233825,79364.32857267928,76832.01400557389,1103.5167233839165,166.72869462045492,93.95242613913433,27.180058229598217,69.87745856559324,-0.1192854659425926,115,67,97.06061892909528
5,950.0530887528972,177919.55119212327,79371.09751987993,76858.68397530966,1027.7156089171185,155.38027389159834,87.75580437046301,-0.0,69.82043961435787,-0.1825442063310015,115,67,97.06091105241896
6,950.0658252069524,177903.88352906995,79379.12656156496,76858.78992484274,955.1185370698804,145.3181129336881,82.05531106998387,-39.91299913157127,69.76599588904567,-0.1695057323403548,115,67,97.06120040495088
7,950.0725831500775,177915.3128602966,79388.58728635927,76846.5606791297,882.1769100697129,136.5305366277462,77.28434110147646,-52.75966368516674,69.72483593964465,-0.1427238319270085,115,67,97.06148693862956
8,950.0862956099688,177889.0406761843,79392.11314719518,76857.59681973363,813.88960034505,130.59848580426478,73.29692980471009,-82.56920910056215,69.70202636615956,-0.1647204881986917,115,67,97.0617706053077
9,950.092990077968,177857.09034753774,79420.86912789126,76848.59280009204,747.6678533126251,126.56989725236781,70.18505525875662,-88.30926166090649,69.69546218441624,-0.1358599345636887,115,67,97.06205135675565
10,950.1057248518648,177879.77512451974,79386.3906115773,76871.21774673965,689.2529154599179,124.51567286833597,67.21424922868027,-113.5192546515027,69.69585940300978,-0.1229518649189959,115,67,97.06232914466312
11,950.1125632726414,177865.88194911892,79411.88659823919,76819.22958083314,634.927618610207,121.74150834305328,63.777955284924246,-125.3692753163923,69.6883801902063,-0.1196737337922128,115,67,97.06260392064247
12,950.1262577378232,177849.0894859168,79409.79419004281,76849.69060107655,586.6006286740885,116.55472915628343,58.65690617915243,-162.0955994989199,69.65564714396125,-0.115816393309733,115,67,97.0628756362306
13,950.132887435294,177861.78692518728,79408.67184056842,76840.39861710228,534.3222748815315,105.42534324315784,51.22887638230168,-184.91053753028973,69.58157105374787,-0.1257881994815515,115,67,97.0631442428921
14,950.1456298623376,177869.7885275797,79399.61760270521,76834.56455620164,475.3161937210825,87.69944556517294,40.86964594355959,-227.84699724445818,69.45518385735855,-0.1129392000218726,115,67,97.06340969202118
15,950.15254872929,177886.6815652566,79404.21306460565,76849.51544649855,398.5329360564938,63.17620681464905,28.301761275273748,-256.6957893971121,69.27360140184445,-0.0908989541807717,115,67,97.06367193494528
