,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1650.0120725881354,185443.78546546784,77376.61767757649,81021.92100783857,1635.7494678897783,70.00551729361177,13.39298349081946,146588.36385456802,98.00071276889231,-0.1617358939392974,104,75,97.0752032650208
1,1650.018420384691,185436.4969348085,77363.83087118434,81029.88664294686,1486.4581810663221,60.86645468483039,8.51703153392009,145723.2303648479,95.04139140302438,-0.066535571735767,104,75,97.07513376066832
2,1650.0313365419065,185483.7834799079,77378.0052780069,81060.26338502871,1410.8798664205824,56.374812580339494,9.31054215268523,143991.68780876193,92.06130575057588,0.2802219519508125,104,75,97.07505960942964
3,1650.0384938158547,185494.34239215503,77359.20077253826,81026.80322637006,1272.671347637719,46.35070426663151,7.154747088425211,143028.1619778107,89.15759376462556,0.6212731958625985,104,75,97.0749808309866
4,1650.0519639004303,185530.27662927232,77398.38539143023,81029.05952197565,1204.2654098360217,43.524095143860904,10.420329589775065,141244.50301081574,86.39489431471605,0.1979976233142309,104,75,97.0748974452686
5,1650.058330129272,185554.93763173744,77388.93903976305,81033.2756450911,1069.3983642448438,37.11482776788762,10.0462510768848,140395.88613499494,83.80427500102414,-0.49440241160017,104,75,97.07480947245097
6,1650.071267276098,185551.3874648319,77402.95844174369,80996.89623101165,1014.312492600875,39.37744344740349,14.640932627531583,138704.0689556023,81.38884006431917,-0.3040190456169874,104,75,97.07471693295253
7,1650.078489625364,185607.63722645547,77409.79301305512,81042.38925850902,916.9183003553771,39.134079613446374,15.93812779817381,137758.27688847017,79.13370130105142,-0.1263650063769889,104,75,97.07461984743443
8,1650.0918799149938,185597.41383159615,77374.61812799999,81014.67466888104,890.8602430406027,44.46805804806354,20.48915241844952,136032.45984339502,77.01730351490268,-0.2203287305425205,104,75,97.07451823679769
9,1650.098219950945,185625.23413985237,77355.60102312679,81065.06985065306,798.482856617833,42.691363495978294,19.686200931246276,135212.06650282125,75.02128499322858,-0.1522978253515044,104,75,97.0744121221818
10,1650.1112215209127,185613.1267059647,77389.29065491553,81022.01023354709,753.2949307010858,42.46479714312591,20.608942700186162,133556.72626522754,73.13691691614262,-0.1557214282492186,104,75,97.07430152496237
11,1650.118470237902,185672.67651457057,77388.94477192064,81052.85064466177,624.2430461687618,33.41592712601414,15.932031884338357,132632.0023111533,71.36734284127374,-0.1377545647635149,104,75,97.0741864667494
12,1650.1317994999504,185679.53038983195,77381.66144612026,81039.78764732354,508.5250873413752,24.764738927333383,12.255451047429233,130955.63807645324,69.72595324920641,-0.1246497300008389,104,75,97.07406696938575
13,1650.1381030443688,185673.535038452,77381.27324376123,81003.65276221753,297.7715594714973,9.857724277302623,4.156021351416712,130158.09570958506,68.23200527922137,-0.1145756027576549,104,75,97.07394305494456
14,1650.15119197308,185706.77461687976,77359.06120165088,81033.80683977994,139.70616010436788,2.517772036662791,0.9701987271255348,128531.5348068694,66.90492666765545,-0.1232993182877633,104,75,97.07381474572786
15,1650.1584381663492,185735.21794152804,77383.55431643574,81031.75567887952,-17.138004519685637,-0.0,-0.0,127630.1350671479,65.75868128387006,-0.138429752208682,104,75,97.07368206426403
16,1650.171721985904,185758.61261102103,77385.25824808508,81027.69460247956,-0.0,15.743280619892175,10.444833536239457,126003.76999428417,64.79727458838357,-0.0994868363921003,104,75,97.0735450333064
17,1650.1779795094897,185755.77481909463,77382.80264867602,81056.15561675481,172.57242084632162,46.577381569251884,29.703143102116883,125236.81925447955,64.01209929506065,-0.0887167020593704,104,75,97.0734036758312
18,1650.191181153437,185777.37814472747,77356.77604407887,81021.13024386921,685.8281593663269,103.45153146848315,65.46620173902193,123644.68746598312,63.38145808090552,-0.0749214785984492,104,75,97.07325801503518
19,1650.198386715959,185755.49798436445,77377.78556996255,81054.92464167411,1490.2087914487347,178.52814208774362,112.06942585478828,122778.39048214641,62.87226451283075,-0.0444026093248656,104,75,97.07310807433396
20,1650.211657413449,185791.46116362824,77373.63077791067,81039.5390286228,2678.675725209643,274.8132372173568,171.6838570106338,121201.65664606367,62.443587732757095,-0.0339009839415129,104,75,97.07295387736004
21,1650.217834863861,185774.5359850098,77339.52637325646,81050.44384412932,4108.607793721836,378.844915804686,234.99123741632502,120468.82561555589,62.051364300383646,-0.0022832304834626,104,75,97.07279544796056
22,1650.231215259014,185812.4364391893,77344.80828760704,81020.32137890343,5782.185959658062,489.5409518867964,301.6750647489098,118900.04108468103,61.65330630284737,0.027283160782364,104,75,97.07263281019546
23,1650.2382605373389,185822.25190432684,77355.15679776584,81044.84005593421,7475.251353142434,591.3322002328641,361.596275166914,118076.54515388503,61.21289345444581,0.0326091523623456,104,75,97.07246598833552
24,1650.251772747203,185813.4377005036,77372.39622824894,81027.10476185025,9128.734492941236,682.2162540476274,414.35735075398406,116513.60801338998,60.70145140242364,0.0333184306645001,104,75,97.0722950068598
25,1650.2584457369403,185830.8682719952,77361.69680941672,81043.40540965907,10526.77677640249,750.312312768001,452.85005731415004,115743.30205694793,60.09772918475053,0.0452619349035224,104,75,97.07211989045436
26,1650.2710755637136,185835.0041563048,77345.83797704508,81020.47904611792,11653.206287412322,798.1562184822542,479.7467642469128,114299.89720440397,59.38503945832315,0.0268641156359538,104,75,97.07194066400965
27,1650.2782676983056,185824.72563553447,77387.8119126215,81013.1937207426,12389.95167061378,821.2005392390129,492.53634704674187,113479.28137704864,58.546767224000426,-0.0127325132567156,104,75,97.07175735261848
28,1650.291711415586,185845.09042225685,77372.24993214794,81028.03205995093,12806.88941623934,826.9640433114982,496.3469310371438,111961.87885225046,57.56167997485602,-0.0737220336409262,104,75,97.07156998157434
29,1650.298333899456,185858.7180381715,77372.96787044598,81037.25046860261,12873.766644023184,815.4700805932371,490.75607160601066,111213.86709010863,56.40077191043694,-0.1334642355158188,104,75,97.07137857636874
30,1650.3110050294397,185874.14721593203,77349.79757756983,81014.18663540852,12734.518338989466,796.9429367659905,481.64996547102055,109800.74217719102,55.02718960283512,-0.1647577036673481,104,75,97.07118316268948
31,1650.3182516678069,185921.0983966928,77364.38547519238,81018.82086286723,12410.680215899716,772.7212233328173,468.876177534592,108994.22921561048,53.40007691215711,-0.1716732883113569,104,75,97.07098376641858
32,1650.3316555685076,185876.6986340143,77380.34409390975,81023.551956421,12039.640867166338,750.3605604555778,456.38911977480166,107522.12557120717,51.48206834825165,-0.1738601866393131,104,75,97.07078041362983
33,1650.3382130932096,185900.1676232494,77355.74144836616,81029.57348065471,11615.648438701697,728.0803870103555,442.5707775132032,106804.40756058696,49.24894490487949,-0.1795137933292176,104,75,97.07057313058712
34,1650.3509478052647,185875.9338769053,77390.15027806707,81010.06668092818,11237.994302691019,709.9795611924783,429.9956082570716,105427.83985626095,46.69904035874651,-0.1768005751100081,104,75,97.07036194374164
35,1650.3582316673162,185924.8863992064,77390.9957779876,81018.76786429985,10865.06663360179,692.1538805273012,416.75637743616244,104646.3732228152,43.85971946740526,-0.1682807959203498,104,75,97.07014687973056
36,1650.3715954474235,185914.38531483055,77345.279443816,81002.08180336955,10545.898267088924,676.201261672395,404.52753908833256,103226.18309805426,40.7888292402624,-0.1606805783816346,104,75,97.06992796537426
37,1650.378089583313,185908.6863469615,77379.41995269772,81027.39891161546,10212.935051767621,658.1399042567646,391.711412419696,102542.0988154725,37.57033295020746,-0.1444134357401654,104,75,97.06970522767442
38,1650.3909011255648,185912.7656986201,77365.29796845645,80996.74090751042,9911.779542261385,640.5611760237807,380.28331231062475,101200.465427699,34.30494763878205,-0.1382579465882659,104,75,97.06947869381194
39,1650.3982079341329,185902.9816802937,77354.20492419697,81010.22901499025,9590.838200608501,621.7580204147962,369.5254418103141,100440.470150107,31.09794126921496,-0.1356287665133312,104,75,97.06924839114436
40,1650.4115306277297,185911.2973202904,77377.73774835504,81013.41976204628,9301.597942159686,605.2494243992405,361.24103610400925,99061.56079643752,28.04684035019805,-0.1118166258826778,104,75,97.0690143472041
41,1650.4179644020844,185920.75581691237,77353.58212176937,81052.3214201789,9010.134390588966,590.6521479841758,355.03800152362965,98395.95398509724,25.23152306211712,-0.1094435058716643,104,75,97.0687765896962
42,1650.4308654621243,185929.1465851036,77351.9512696791,81009.33238140104,8783.418249670358,581.5355343023984,352.2709165841661,97071.27806055281,22.70826194436872,-0.1147301187432415,104,75,97.06853514649592
43,1650.4381781754348,185924.6598472634,77350.00855480818,81038.22497732514,8596.028612804483,577.0987302976719,352.177869010382,96318.28264062872,20.50815918376934,-0.1038017201581804,104,75,97.06829004564666
44,1650.4514630604451,185936.5607955612,77339.76294760195,81031.7926943072,8496.607239195204,578.6524351431581,354.7152535942296,94967.77040196751,18.63946164267301,-0.0993560281193033,104,75,97.06804131535804
45,1650.4578363500846,185986.40630183992,77354.3143606388,81013.20035768025,8444.180470637628,583.808173708414,358.3987495424517,94315.86582807454,17.092635594455267,-0.1005690113241846,104,75,97.06778898400292
46,1650.470843615158,185999.45637728105,77384.92524714522,81004.40296043003,8469.65460470604,592.0470293614635,362.22820778301684,93011.74187590237,15.846824296555484,-0.0944968727538007,104,75,97.06753308011584
47,1650.4781369769091,185989.9802650721,77364.86355871934,81011.11967879362,8517.194610465027,600.2812089500658,364.78973814421624,92281.97254750156,14.876320886535794,-0.1085376260454287,104,75,97.06727363239077
48,1650.491399268488,186025.0343868053,77361.93073676358,81029.2285574685,8594.802256092371,607.2001488161768,365.2153175547428,90976.9515133421,14.155884299339078,-0.1327766199179393,104,75,97.0670106696786
49,1650.4976974739502,186013.637476822,77358.15603426615,81018.46926879801,8642.779163536441,610.5275943673478,363.3557473647379,90358.73478357002,13.66406379713884,-0.1065765659178504,104,75,97.06674422098484
50,1650.510849541021,186031.24030780664,77345.34752292957,81006.0653727843,8673.969092018087,609.7343770859734,359.1893445697642,89084.62153278664,13.384153606857517,-0.1078762651606364,104,75,97.06647431546762
51,1650.5180564436712,186034.1660083689,77364.55433766359,81036.11941853094,8641.313285340264,604.2061579179281,353.762248942483,88386.72762265784,13.302928363393,-0.1140642745833288,104,75,97.06620098243528
52,1650.531410893179,186026.4633772339,77354.69356363939,81017.82113469794,8563.830194605922,594.416332462526,347.3073051495594,87106.7428176458,13.407822868676766,-0.1030768255652294,104,75,97.06592425134446
53,1650.5383392736474,186062.4005371473,77385.79955708764,81006.65452652132,8412.889342419337,581.1774145747622,341.0189904470317,86437.5778264163,13.683589139528168,-0.0975341715463567,104,75,97.06564415179704
54,1650.5507789351805,186078.05134872015,77405.50209464275,81026.60701548854,8217.25338165235,565.1662080105161,334.30869834341865,85253.61404118469,14.10956615338105,-0.0958832706810568,104,75,97.0653607135388
55,1650.558019875547,186132.49345006337,77342.27513724777,81040.835962199,7964.079810421856,547.2674372024194,327.6576259013382,84559.37497885051,14.658470998284631,-0.0954700634940716,104,75,97.06507396645635
56,1650.5713853359666,186109.08583388932,77366.28901661075,81018.96718254173,7683.416770331154,527.2397009715787,319.5709839008923,83305.9862903312,15.29711317765467,-0.0936749473339865,104,75,97.06478394057558
57,1650.5782116296946,186156.7502344178,77345.61746025037,81018.771875769,7363.644532461825,505.67296397988684,310.5868994642806,82662.99788043142,15.9888136677132,-0.1334037968882824,104,75,97.06449066605852
58,1650.5907126138304,186175.094700043,77360.49077355828,81033.13671052882,7033.344284435851,481.75362112533185,299.0938567852718,81512.81488749356,16.696804685064865,-0.125844135745683,104,75,97.0641941732019
59,1650.597990584021,186182.1860361103,77343.22164107628,81030.94626041297,6684.267104498984,456.55229314121243,286.2477848985436,80846.47496939154,17.387677948033353,-0.1054657336334635,104,75,97.0638944924343
60,1650.6113485231222,186177.5031775837,77339.14972348459,80997.38591614623,6338.89485474868,429.89893251143803,271.1225243820227,79644.09962036321,18.03408448676232,-0.1254209895997129,104,75,97.06359165431395
61,1650.6180850125263,186198.4184358624,77376.15354006218,81035.62202438165,5987.349071864795,404.25326490226144,256.0179951323371,79040.40295331896,18.61626080284525,-0.1307542735938451,104,75,97.06328568952668
62,1650.6306509459023,186165.93590695676,77357.57730733718,81036.00376145385,5649.456765253271,379.6513533497782,240.05310706935416,77926.40087500168,19.12237430419319,-0.1281629568883578,104,75,97.0629766288831
63,1650.6379653454023,186178.42070912645,77366.48996258082,81036.68679515376,5317.253222431056,358.40360636969854,225.4262553864828,77278.80828458403,19.54797596169701,-0.1315375501392819,104,75,97.06266450331682
64,1650.6513023303494,186222.4864206334,77381.18192225284,81033.23477855358,5004.312778291234,339.456991079147,210.80371711147018,76110.90375257167,19.89494325574041,-0.1293981335736162,104,75,97.06234934388206
65,1650.657958576565,186252.73574841936,77359.05998694556,81073.43897380467,4700.872420144617,324.11816366546554,198.22271155161434,75525.90062016709,20.170218129839498,-0.1678970026181442,104,75,97.06203118175064
66,1650.6705959088583,186248.0792013721,77359.4513916416,81009.94456009417,4416.855117583182,309.4192352508835,185.37221433648665,74432.37142005155,20.384484487008624,-0.2060264649918133,104,75,97.06171004821049
67,1650.6779414504342,186242.7858339068,77374.22443815476,81036.22949152702,4143.076328247786,295.5764980465319,173.80741845014563,73796.48166703267,20.550789669757556,-0.1930411104100332,104,75,97.0613859746632
68,1650.691248031463,186259.0219981967,77364.36423004881,81025.6963280969,3884.2146152968053,279.30017612346273,161.1636339044344,72663.72394535868,20.6830619170504,-0.1840358877703617,104,75,97.06105899262114
69,1650.697832172304,186271.7292718825,77348.79311329998,81009.99876709997,3631.145413428021,261.8252524932468,149.577703826988,72101.98857630283,20.794523978519063,-0.1783517591591602,104,75,97.06072913370556
70,1650.7105487963258,186290.7237741276,77365.69328255903,81029.44744704661,3386.791246014007,240.64024119250826,136.52024827197602,71035.75275093157,20.896115614827565,-0.1689997451487469,104,75,97.06039642964411
