,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,240.0006403056749,206203.4262041021,81177.89159232777,84106.67072005534,1837.5301858747262,509.9936345281167,295.8226276732894,-233.69881319408887,2.554690784244616e-11,-0.1623857501982532,103,70,96.99777947127488
1,240.01255548339432,206227.372784567,81144.41116475861,84102.635464355,1629.2543960731127,445.6136169156234,257.64359359238006,-219.7208610153757,1.2746264414770798e-10,-0.18709052273422,103,70,97.00223636599765
2,240.0206270603932,206241.09904975968,81145.17480172022,84133.87646293173,1527.6329008568428,415.79026708019956,236.9970446438674,-204.74443479426554,1.235439005857178e-10,-0.185017863498325,103,70,97.00446673909522
3,240.03185066367,206241.05156136895,81123.35101358927,84086.27683689746,1431.736012998852,387.68994142838346,216.62128135860257,-184.69745803883416,9.386871542663759e-11,-0.197324413778771,103,70,97.00669823011376
4,240.04052296897407,206294.16245355183,81145.25851378671,84125.83972808711,1335.1913214755477,360.8568852733588,196.4143250866764,-171.03918573443661,5.1440854458966127e-11,-0.1992221518262349,103,70,97.00893071448074
5,240.05248137466856,206288.16113988197,81163.02920813185,84085.20540608901,1244.6940136468038,335.26848110761784,178.44122340601461,-152.11036868026713,8.711168324872299e-12,-0.1863723426746358,103,70,97.01116406751454
6,240.0606134320397,206342.23861844948,81170.63864376073,84095.28680388791,1152.6903806104092,310.60690149318543,162.06116865172226,-142.14377144922037,-2.501592194134875e-11,-0.1853324549567738,103,70,97.01339816443136
7,240.07179432930783,206311.53562435828,81158.617471097,84065.84580313604,1065.5232963984017,286.9853327451128,148.65028142854862,-126.88370494855917,-4.477857250386594e-11,-0.1652708821133635,103,70,97.01563288035072
8,240.0804117258832,206355.31898276796,81145.02679851592,84084.80454914093,977.1406208940316,264.49186688927875,137.07482989806158,-115.68623442246462,-4.988046027339645e-11,-0.1434644727074377,103,70,97.0178680903019
9,240.09238559031272,206336.83709555067,81165.413185835,84081.45233526143,894.3637722019339,243.58279548761493,127.87934767187107,-98.85624737021863,-4.2826801816395273e-11,-0.1507331057022653,103,70,97.02010366923048
10,240.10060768856184,206384.3591575879,81147.04738762898,84078.41816526545,813.106364639767,224.6067459081096,119.5126263731654,-89.79254665071494,-2.8328096134522215e-11,-0.1826932968176461,103,70,97.02233949200382
11,240.11170419775777,206388.64824435415,81153.83974776894,84110.86190014382,741.7642433606088,207.45307381171733,112.30587574202218,-77.87184519064613,-1.1392120268533108e-11,-0.1780781519031903,103,70,97.02457543341788
12,240.1203254599459,206408.14710288416,81172.04349354187,84117.04958081222,676.825303778518,191.22044104256202,104.654242964476,-70.8829552027164,3.7093815645120706e-12,-0.1642931828039757,103,70,97.0268113682033
13,240.1316249861396,206416.47084844369,81149.47230614342,84109.03619063506,622.056532379298,174.06480930135876,96.10536364269501,-62.637107951712096,1.4139786058029615e-11,-0.1807377605946217,103,70,97.02904717103156
14,240.14069448450564,206463.6882477055,81157.70414057956,84090.31797910751,567.887660571083,153.49564398775692,84.66629144657054,-58.523251734732185,1.8925698436753523e-11,-0.1880751505051071,103,70,97.03128271652103
15,240.15181658378327,206443.8930158288,81134.51775438378,84073.92208456433,510.3272973874118,127.23592223299784,69.78578571007529,-54.5704851555347,1.833719313238461e-11,-0.1877240351512741,103,70,97.0335178792436
16,240.159950797716,206508.61617848757,81166.99867024762,84097.45109242524,435.9275569925667,94.63838806227432,50.764354331899085,-55.315745761588914,1.397367152282048e-11,-0.1650107123374497,103,70,97.03575253373046
17,240.171567740352,206490.664012794,81143.0508045279,84094.13492155695,343.41949311387725,57.727214995378745,29.927917542561772,-52.075723461282905,7.697455099530894e-12,-0.0716930066099673,103,70,97.03798655447856
18,240.18053862622705,206562.02296594228,81142.01984167889,84096.00013173818,231.23358677630313,22.908616402142798,10.74075573348091,-51.52521181220072,1.318009140862104e-12,0.2366295752880937,103,70,97.04021981595685
19,240.1918344735359,206554.0986547287,81136.67137267353,84073.6721951211,117.93489450676134,-0.0,-0.0,-49.250178467686055,-3.711842792729579e-12,0.4876454058221432,103,70,97.04245219261226
20,240.19986202359885,206563.7945094125,81149.73431884023,84068.14394442571,27.301009513437748,1.4152040603075875,4.817041862843325,-49.880787493952084,-6.633027015510573e-12,0.0582304439838999,103,70,97.04468355887644
21,240.21148274479307,206562.50330427708,81148.54834540062,84093.2734740068,-0.0,38.27237913443241,32.68556989208446,-45.40676721150521,-7.389095702104265e-12,-0.5219857235923161,103,70,97.0469137891712
22,240.22042436297176,206626.0895314844,81161.76639489572,84078.84860881872,72.00471210764954,118.39936526351084,87.48055342953012,-40.76941407492268,-6.356204141166763e-12,-0.2731004953117963,103,70,97.0491427579155
23,240.2318333893856,206609.2874994827,81157.39866884526,84105.42440344075,279.02784501580754,242.07826275244588,169.44292387928,-31.454274728748715,-4.1994762780877276e-12,-0.1383580906894178,103,70,97.0513703395312
24,240.23980144077277,206612.11273438105,81164.10865876709,84085.39022672175,634.3043055100134,402.1122304648161,273.1159228285396,-20.31695386717911,-1.6851911723484254e-12,-0.2122431295131001,103,70,97.05359640844938
25,240.2513924988587,206626.3129674749,81154.06165318136,84076.11281990186,1134.483977299009,583.2161708396598,389.4554666423501,-0.0,4.854326875178977e-13,-0.1310275403142818,103,70,97.05582083911676
26,240.2603151361833,206652.5399191523,81143.79019466192,84105.13596565083,1746.9802634003572,767.0382651206455,506.6024714207015,25.61401801343891,2.048060876681285e-12,-0.135699341032134,103,70,97.05804350600154
27,240.2718217189801,206564.32141787387,81140.11431162429,84094.04185169752,2425.1695019832114,934.3328787650244,613.4743983213702,58.4869218878157,2.7879017890482524e-12,-0.1130865067817357,103,70,97.06026428359972
28,240.27975474661795,206576.64378258103,81135.94036212133,84083.39202292098,3106.7476996803307,1070.5989164059138,701.1203249497485,94.25744503113674,2.716970877924432e-12,-0.1166448207207032,103,70,97.0624830464418
29,240.29130292202456,206552.06422830996,81115.03186439718,84063.21424306346,3733.700264410232,1166.4451098741993,764.7611133419268,136.14876657008426,2.0512262049978537e-12,-0.1163264694370751,103,70,97.0646996690983
