,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1340.0036412219483,194289.5214879135,79392.41214168468,85054.11832118139,-26922.980831660796,-947.9036955022748,-526.7222571506863,4458.437601209298,22.693403276665084,0.2466877086015917,107,72,98.015352883515
1,1340.0170028756145,194229.68095807888,79371.5737263943,85011.43918216389,-22601.10181435471,-775.600198817905,-428.8756381542189,4371.284454098437,20.76291927279233,0.459811631947041,107,72,98.01388044595237
2,1340.0241882194282,194067.5589341496,79368.10865482262,85014.6374626356,-18941.921359334636,-640.7039546698215,-353.2532418365154,4385.873275316524,18.894254130962047,-0.032463575846486,107,72,98.0123863899992
3,1340.0374897297704,194001.2544815468,79376.4006379747,85016.08687034881,-15248.448742819572,-508.2980700607295,-278.5055154241272,4322.050349888217,17.146086880832303,-0.3781890896275385,107,72,98.01087080111704
4,1340.0439068118646,193840.2358190346,79372.51867689413,85035.26847182198,-12727.987509903498,-429.27240969231934,-234.1519984161132,4345.809445060295,15.5807234532579,-0.1066200725331186,107,72,98.0093337655623
5,1340.0568257176683,193726.4203239167,79359.94563529622,85027.8853061033,-10447.224759044824,-358.31003723487083,-193.34035527329252,4268.186682431668,14.253898291812323,-0.1580438480852473,107,72,98.00777537038228
6,1340.0642491579997,193691.9613076271,79367.36925646232,85034.87993879322,-9289.414338375238,-333.39447081625985,-178.81645572712296,4243.125283561094,13.204866205557828,-0.0857590357059247,107,72,98.006195703411
7,1340.077344603581,193672.2237050684,79395.45199034654,85044.89017543974,-8322.000752703112,-311.4853674537153,-165.67899478929758,4123.144038619124,12.449262703378556,-0.095951075929541,107,72,98.00459485326483
8,1340.083840515392,193624.92507418623,79396.17436889932,85081.27454186132,-8270.176890885748,-325.7031913446699,-174.25641292677028,4068.976329060737,11.976355309745603,-0.1806397122438073,107,72,98.0029729093378
9,1340.0967598137747,193600.59415120413,79405.80440738035,85081.11704585199,-8033.482672073296,-326.8898529860162,-175.9968261533213,3919.9510028601508,11.751094243172007,-0.0097948486340935,107,72,98.00132996179758
10,1340.1042509853712,193631.43356549536,79414.10406448068,85060.90989210203,-8290.06913117069,-346.8467598071147,-190.16374814047595,3831.1878349710896,11.72021654194836,-0.0756272063089322,107,72,97.99966610158114
11,1340.1172277967637,193619.9756238172,79420.29804398099,85054.24189374794,-8183.596076013637,-347.52091058396036,-194.07570848765317,3672.568212357146,11.820864304859985,-0.1658026865629254,107,72,97.99798142039018
12,1340.1237547296375,193603.97760463733,79392.14490399515,85078.32115829659,-8455.595341741107,-363.4337209999503,-207.80141717563674,3592.854637417622,11.989867032019845,-0.16606588804795,107,72,97.99627601068636
13,1340.13671792863,193621.5648806641,79397.96289966149,85065.5259745439,-8237.92084605567,-355.59753770956013,-207.14487679145532,3438.034401124809,12.171974605527485,-0.1368633306538328,107,72,97.99454996568784
14,1340.1442334726476,193567.84369355932,79431.14324489114,85079.40945782274,-8310.1899685713,-360.04413630094496,-212.5286292386445,3348.7099258411617,12.325777369509924,-0.1394340376237531,107,72,97.99280337936344
15,1340.157117085294,193628.3433204215,79394.97120453393,85093.22806651292,-8002.169454510731,-346.44501709370525,-204.86823094099236,3196.5391483057756,12.42664563575077,-0.1449200201546831,107,72,97.99103634642888
16,1340.1636645354442,193632.81474249603,79407.53929356844,85074.25954378463,-8050.99080305692,-348.64066811921657,-204.09897979249945,3114.458314753487,12.466614902836056,-0.1539722119215932,107,72,97.98924896234249
17,1340.176690024873,193652.9758178249,79410.39636595112,85056.73435377546,-7671.466007422423,-330.61717712390237,-189.0047190292389,2955.9082927195705,12.451636683720334,-0.1671786879625123,107,72,97.98744132329968
18,1340.1842019017338,193648.90813558403,79397.13911219208,85072.20859198226,-7564.394534906314,-324.3953592607286,-179.9529836638976,2855.209452242183,12.39696253248309,-0.0077400446491251,107,72,97.9856135262294
19,1340.19700941384,193668.6805467017,79400.87448153007,85068.98056682276,-7068.74407234753,-299.6190267494676,-160.0802803044644,2693.8636796844366,12.3216226373686,-0.0664247330022783,107,72,97.9837656687886
20,1340.2035729559943,193716.30946795436,79427.36886226827,85065.96645840067,-6817.5777756640455,-285.6482325440302,-148.38076087167428,2598.43863159194,12.24300868804808,-0.0683378671023236,107,72,97.9818978493579
21,1340.2166742792615,193766.11887144131,79425.06819067968,85080.38650410312,-6074.914317522431,-249.1414793569711,-125.37794912145182,2434.219597051735,12.172483704392628,0.0080971986265417,107,72,97.98001016703724
